sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S006,PIM-1-M,Sheet1,8,,,,distance_gnn_small,3,4.151676177978516,3.5763919353485107,-0.5752842426300049
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,distance_gnn_small,3,3.2392995357513428,3.6773152351379395,0.4380156993865967
S017,Pristine PIM-1,Sheet1,19,,,,distance_gnn_small,3,4.073351860046387,3.5223259925842285,-0.5510258674621582
S018,Pristine PIM-1,Sheet1,20,,,,distance_gnn_small,3,3.9449758529663086,3.458294153213501,-0.4866816997528076
S019,Pristine PIM-1,Sheet1,21,,,,distance_gnn_small,3,3.49554443359375,3.4320363998413086,-0.0635080337524414
S031,PIM-DM-Btrip,Sheet1,33,,,,distance_gnn_small,3,4.3424224853515625,3.899735689163208,-0.4426867961883545
S048,PIM-TMN-Trip,Sheet1,50,,,,distance_gnn_small,3,4.7226338386535645,3.860760450363159,-0.8618733882904053
S049,PIM-TMN-Trip,Sheet1,51,,,,distance_gnn_small,3,4.522444248199463,3.818742513656616,-0.7037017345428467
S050,PIM-TMN-Trip,Sheet1,52,,,,distance_gnn_small,3,4.413299560546875,3.8245856761932373,-0.5887138843536377
S051,PIM-TMN-Trip,Sheet1,53,,,,distance_gnn_small,3,4.3737945556640625,3.831156015396118,-0.5426385402679443
S052,PIM-TMN-Trip,Sheet1,54,,,,distance_gnn_small,3,4.309630393981934,3.8346660137176514,-0.4749643802642822
S075,4MTBDA-PMDA,Sheet1,77,,,,distance_gnn_small,3,3.6493349075317383,3.3693742752075195,-0.27996063232421875
S076,4MTBDA-PMDA,Sheet1,78,,,,distance_gnn_small,3,3.2276296615600586,3.301236629486084,0.07360696792602539
S077,4MTBDA-6FDA,Sheet1,79,,,,distance_gnn_small,3,3.223236322402954,3.5749268531799316,0.35169053077697754
S078,4MTBDA-6FDA,Sheet1,80,,,,distance_gnn_small,3,3.003460645675659,3.519847869873047,0.5163872241973877
S001,COOH-PIM-1,Sheet1,3,,,,distance_gnn_small,4,2.792391777038574,2.8438162803649902,0.051424503326416016
S002,COOH-PIM-1,Sheet1,4,,,,distance_gnn_small,4,1.9842121601104736,2.7383809089660645,0.7541687488555908
S010,Vinylated PIM-1,Sheet1,12,,,,distance_gnn_small,4,3.510545015335083,2.9987969398498535,-0.5117480754852295
S012,PIM-1-SO3H,Sheet1,14,,,,distance_gnn_small,4,3.1423895359039307,2.987438201904297,-0.1549513339996338
S013,PIM-1-SO3H,Sheet1,15,,,,distance_gnn_small,4,2.79518461227417,2.9182567596435547,0.12307214736938477
S014,PIM-1-SO3H,Sheet1,16,,,,distance_gnn_small,4,2.557507276535034,2.7945632934570312,0.23705601692199707
S043,PIM-TFM-Btrip,Sheet1,45,,,,distance_gnn_small,4,4.527629852294922,4.277760028839111,-0.24986982345581055
S044,PIM-TFM-Btrip,Sheet1,46,,,,distance_gnn_small,4,4.3443922996521,4.014702796936035,-0.32968950271606445
S045,PIM-TFM-Btrip,Sheet1,47,,,,distance_gnn_small,4,4.264817714691162,3.9664788246154785,-0.2983388900756836
S046,PIM-TFM-Btrip,Sheet1,48,,,,distance_gnn_small,4,4.2304487228393555,3.944638252258301,-0.2858104705810547
S047,PIM-TFM-Btrip,Sheet1,49,,,,distance_gnn_small,4,4.193124771118164,3.927591323852539,-0.265533447265625
S062,PIM-HPB-2,Sheet1,64,,,,distance_gnn_small,4,3.5797836780548096,3.2350473403930664,-0.34473633766174316
S063,PIM-HPB-2,Sheet1,65,,,,distance_gnn_small,4,3.3783979415893555,2.999584674835205,-0.3788132667541504
S070,PIM-PI-12,Sheet1,72,,,,distance_gnn_small,4,3.8656959533691406,3.075143814086914,-0.7905521392822266
S080,KAUST-PI-1,Sheet1,82,,,,distance_gnn_small,4,3.37821626663208,2.8017468452453613,-0.5764694213867188
S008,Brominated vinylated PIM-1,Sheet1,10,,,,distance_gnn_small,5,3.2764618396759033,3.4485816955566406,0.1721198558807373
S015,PIM-1-Py,Sheet1,17,,,,distance_gnn_small,5,2.88564395904541,3.5002408027648926,0.6145968437194824
S032,PIM-DTFM-Btrip,Sheet1,34,,,,distance_gnn_small,5,4.6294097900390625,3.825748920440674,-0.8036608695983887
S033,PIM-DTFM-Btrip,Sheet1,35,,,,distance_gnn_small,5,4.462398052215576,3.7361536026000977,-0.7262444496154785
S034,PIM-DTFM-Btrip,Sheet1,36,,,,distance_gnn_small,5,4.359835624694824,3.740570068359375,-0.6192655563354492
S035,PIM-DTFM-Btrip,Sheet1,37,,,,distance_gnn_small,5,4.22788667678833,3.7432971000671387,-0.4845895767211914
S036,PIM-DTFM-Btrip,Sheet1,38,,,,distance_gnn_small,5,4.170261859893799,3.7458512783050537,-0.4244105815887451
S053,PIM-EA-TB,Sheet1,55,,,,distance_gnn_small,5,3.853698253631592,3.2202281951904297,-0.6334700584411621
S054,PIM-EA-TB,Sheet1,56,,,,distance_gnn_small,5,3.6794278621673584,3.2067010402679443,-0.47272682189941406
S055,PIM-EA-TB,Sheet1,57,,,,distance_gnn_small,5,3.8862650394439697,3.373094081878662,-0.5131709575653076
S056,PIM-BTrip-TB,Sheet1,58,,,,distance_gnn_small,5,4.120738506317139,3.1807494163513184,-0.9399890899658203
S057,PIM-BTrip-TB,Sheet1,59,,,,distance_gnn_small,5,3.617733955383301,3.145233392715454,-0.4725005626678467
S058,PIM-Trip-TB,Sheet1,60,,,,distance_gnn_small,5,3.9871745109558105,3.1696035861968994,-0.8175709247589111
S059,PIM-Trip-TB,Sheet1,61,,,,distance_gnn_small,5,3.5967071056365967,3.1275851726531982,-0.46912193298339844
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,distance_gnn_medium,1,3.3950817584991455,3.025938034057617,-0.3691437244415283
S016,PIM-1-MePy,Sheet1,18,,,,distance_gnn_medium,1,2.4699692726135254,3.0716869831085205,0.6017177104949951
S020,PIM-Btrip,Sheet1,22,,,,distance_gnn_medium,1,4.3324384689331055,4.124759197235107,-0.20767927169799805
S021,PIM-Btrip,Sheet1,23,,,,distance_gnn_medium,1,4.120573997497559,3.8249833583831787,-0.2955906391143799
S022,PIM-Btrip,Sheet1,24,,,,distance_gnn_medium,1,3.576341390609741,3.770217180252075,0.19387578964233398
S023,PIM-Btrip,Sheet1,25,,,,distance_gnn_medium,1,4.029383659362793,3.8028690814971924,-0.22651457786560059
S024,PIM-Btrip,Sheet1,26,,,,distance_gnn_medium,1,3.904174327850342,3.790306329727173,-0.11386799812316895
S025,PIM-Btrip,Sheet1,27,,,,distance_gnn_medium,1,3.782472610473633,3.7802016735076904,-0.002270936965942383
S026,PIM-Btrip,Sheet1,28,,,,distance_gnn_medium,1,3.638489246368408,3.7748665809631348,0.13637733459472656
S027,PIM-Btrip,Sheet1,29,,,,distance_gnn_medium,1,3.963787794113159,4.239930629730225,0.27614283561706543
S028,PIM-Btrip,Sheet1,30,,,,distance_gnn_medium,1,3.781036853790283,4.051721096038818,0.27068424224853516
S029,PIM-Btrip,Sheet1,31,,,,distance_gnn_medium,1,3.7774267196655273,4.010077953338623,0.2326512336730957
S030,PIM-Btrip,Sheet1,32,,,,distance_gnn_medium,1,3.7118072509765625,3.9895570278167725,0.27774977684020996
S060,TB-Ad-Me,Sheet1,62,,,,distance_gnn_medium,1,3.260071277618408,2.9337704181671143,-0.32630085945129395
S061,TB-Ad-Me,Sheet1,63,,,,distance_gnn_medium,1,2.8027737140655518,2.6919634342193604,-0.1108102798461914
S004,Thio−PIM-1,Sheet1,6,,,,distance_gnn_medium,2,3.049217939376831,3.20528507232666,0.1560671329498291
S005,AO−PIM-1,Sheet1,7,,,,distance_gnn_medium,2,3.0618293285369873,3.2069740295410156,0.14514470100402832
S007,PIM-1-MBr,Sheet1,9,,,,distance_gnn_medium,2,3.505150079727173,3.0011956691741943,-0.5039544105529785
S037,PIM-HMI-Trip,Sheet1,39,,,,distance_gnn_medium,2,4.645422458648682,3.584256649017334,-1.0611658096313477
S038,PIM-HMI-Trip,Sheet1,40,,,,distance_gnn_medium,2,4.591064453125,3.572280168533325,-1.0187842845916748
S039,PIM-HMI-Trip,Sheet1,41,,,,distance_gnn_medium,2,4.429752349853516,3.561119794845581,-0.8686325550079346
S040,PIM-HMI-Trip,Sheet1,42,,,,distance_gnn_medium,2,4.276461601257324,3.572990655899048,-0.7034709453582764
S041,PIM-HMI-Trip,Sheet1,43,,,,distance_gnn_medium,2,4.240649223327637,3.581064462661743,-0.6595847606658936
S042,PIM-HMI-Trip,Sheet1,44,,,,distance_gnn_medium,2,4.21484375,3.58585524559021,-0.62898850440979
S064,PIM-CH3-HPB,Sheet1,66,,,,distance_gnn_medium,2,3.4183013439178467,2.982823133468628,-0.43547821044921875
S065,PIM-CH3-HPB,Sheet1,67,,,,distance_gnn_medium,2,3.2121875286102295,2.9687340259552,-0.2434535026550293
S066,PIM-Br-HPB,Sheet1,68,,,,distance_gnn_medium,2,3.3283796310424805,3.1705706119537354,-0.15780901908874512
S067,PIM-Br-HPB,Sheet1,69,,,,distance_gnn_medium,2,3.1553361415863037,3.1538069248199463,-0.0015292167663574219
S068,PIM-CN-HPB,Sheet1,70,,,,distance_gnn_medium,2,3.3783979415893555,3.1882362365722656,-0.19016170501708984
S069,PIM-CN-HPB,Sheet1,71,,,,distance_gnn_medium,2,3.113943338394165,3.1722571849823,0.058313846588134766
S006,PIM-1-M,Sheet1,8,,,,distance_gnn_medium,3,4.151676177978516,3.1449520587921143,-1.0067241191864014
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,distance_gnn_medium,3,3.2392995357513428,3.215862274169922,-0.0234372615814209
S017,Pristine PIM-1,Sheet1,19,,,,distance_gnn_medium,3,4.073351860046387,3.0348246097564697,-1.038527250289917
S018,Pristine PIM-1,Sheet1,20,,,,distance_gnn_medium,3,3.9449758529663086,2.981189489364624,-0.9637863636016846
S019,Pristine PIM-1,Sheet1,21,,,,distance_gnn_medium,3,3.49554443359375,2.9594171047210693,-0.5361273288726807
S031,PIM-DM-Btrip,Sheet1,33,,,,distance_gnn_medium,3,4.3424224853515625,3.2682604789733887,-1.0741620063781738
S048,PIM-TMN-Trip,Sheet1,50,,,,distance_gnn_medium,3,4.7226338386535645,3.429133176803589,-1.2935006618499756
S049,PIM-TMN-Trip,Sheet1,51,,,,distance_gnn_medium,3,4.522444248199463,3.4324631690979004,-1.0899810791015625
S050,PIM-TMN-Trip,Sheet1,52,,,,distance_gnn_medium,3,4.413299560546875,3.4435219764709473,-0.9697775840759277
S051,PIM-TMN-Trip,Sheet1,53,,,,distance_gnn_medium,3,4.3737945556640625,3.450561285018921,-0.9232332706451416
S052,PIM-TMN-Trip,Sheet1,54,,,,distance_gnn_medium,3,4.309630393981934,3.4545538425445557,-0.8550765514373779
S075,4MTBDA-PMDA,Sheet1,77,,,,distance_gnn_medium,3,3.6493349075317383,2.9849674701690674,-0.6643674373626709
S076,4MTBDA-PMDA,Sheet1,78,,,,distance_gnn_medium,3,3.2276296615600586,2.9308502674102783,-0.2967793941497803
S077,4MTBDA-6FDA,Sheet1,79,,,,distance_gnn_medium,3,3.223236322402954,3.2189724445343018,-0.004263877868652344
S078,4MTBDA-6FDA,Sheet1,80,,,,distance_gnn_medium,3,3.003460645675659,3.173187494277954,0.16972684860229492
S001,COOH-PIM-1,Sheet1,3,,,,distance_gnn_medium,4,2.792391777038574,3.243666172027588,0.45127439498901367
S002,COOH-PIM-1,Sheet1,4,,,,distance_gnn_medium,4,1.9842121601104736,3.018226146697998,1.0340139865875244
S010,Vinylated PIM-1,Sheet1,12,,,,distance_gnn_medium,4,3.510545015335083,3.317138195037842,-0.1934068202972412
S012,PIM-1-SO3H,Sheet1,14,,,,distance_gnn_medium,4,3.1423895359039307,3.267730236053467,0.12534070014953613
S013,PIM-1-SO3H,Sheet1,15,,,,distance_gnn_medium,4,2.79518461227417,3.089276075363159,0.29409146308898926
S014,PIM-1-SO3H,Sheet1,16,,,,distance_gnn_medium,4,2.557507276535034,2.999936103820801,0.4424288272857666
S043,PIM-TFM-Btrip,Sheet1,45,,,,distance_gnn_medium,4,4.527629852294922,3.7144954204559326,-0.8131344318389893
S044,PIM-TFM-Btrip,Sheet1,46,,,,distance_gnn_medium,4,4.3443922996521,3.5187666416168213,-0.8256256580352783
S045,PIM-TFM-Btrip,Sheet1,47,,,,distance_gnn_medium,4,4.264817714691162,3.5154356956481934,-0.7493820190429688
S046,PIM-TFM-Btrip,Sheet1,48,,,,distance_gnn_medium,4,4.2304487228393555,3.514254093170166,-0.7161946296691895
S047,PIM-TFM-Btrip,Sheet1,49,,,,distance_gnn_medium,4,4.193124771118164,3.5132181644439697,-0.6799066066741943
S062,PIM-HPB-2,Sheet1,64,,,,distance_gnn_medium,4,3.5797836780548096,3.2164576053619385,-0.3633260726928711
S063,PIM-HPB-2,Sheet1,65,,,,distance_gnn_medium,4,3.3783979415893555,2.998556137084961,-0.37984180450439453
S070,PIM-PI-12,Sheet1,72,,,,distance_gnn_medium,4,3.8656959533691406,3.2202577590942383,-0.6454381942749023
S080,KAUST-PI-1,Sheet1,82,,,,distance_gnn_medium,4,3.37821626663208,3.1052610874176025,-0.27295517921447754
S008,Brominated vinylated PIM-1,Sheet1,10,,,,distance_gnn_medium,5,3.2764618396759033,3.1567084789276123,-0.11975336074829102
S015,PIM-1-Py,Sheet1,17,,,,distance_gnn_medium,5,2.88564395904541,3.1842539310455322,0.29860997200012207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,distance_gnn_medium,5,4.6294097900390625,3.6059415340423584,-1.023468255996704
S033,PIM-DTFM-Btrip,Sheet1,35,,,,distance_gnn_medium,5,4.462398052215576,3.7325007915496826,-0.7298972606658936
S034,PIM-DTFM-Btrip,Sheet1,36,,,,distance_gnn_medium,5,4.359835624694824,3.782487392425537,-0.5773482322692871
S035,PIM-DTFM-Btrip,Sheet1,37,,,,distance_gnn_medium,5,4.22788667678833,3.7952609062194824,-0.43262577056884766
S036,PIM-DTFM-Btrip,Sheet1,38,,,,distance_gnn_medium,5,4.170261859893799,3.8066842555999756,-0.36357760429382324
S053,PIM-EA-TB,Sheet1,55,,,,distance_gnn_medium,5,3.853698253631592,2.9916751384735107,-0.862023115158081
S054,PIM-EA-TB,Sheet1,56,,,,distance_gnn_medium,5,3.6794278621673584,2.9869801998138428,-0.6924476623535156
S055,PIM-EA-TB,Sheet1,57,,,,distance_gnn_medium,5,3.8862650394439697,3.4870736598968506,-0.39919137954711914
S056,PIM-BTrip-TB,Sheet1,58,,,,distance_gnn_medium,5,4.120738506317139,2.9606966972351074,-1.1600418090820312
S057,PIM-BTrip-TB,Sheet1,59,,,,distance_gnn_medium,5,3.617733955383301,3.045018434524536,-0.5727155208587646
S058,PIM-Trip-TB,Sheet1,60,,,,distance_gnn_medium,5,3.9871745109558105,2.9573802947998047,-1.0297942161560059
S059,PIM-Trip-TB,Sheet1,61,,,,distance_gnn_medium,5,3.5967071056365967,3.0122759342193604,-0.5844311714172363
