sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S070,PIM-PI-12,Sheet1,72,,,,random_forest,5,1.2057798598462204,0.9933126903705378,-0.21246716947568256,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,svr,1,0.9001654339746269,1.2479545078359138,0.3477890738612869,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,svr,1,1.099877868397791,1.2516575233930567,0.1517796549952657,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,svr,1,1.1153330958348424,1.25205393889778,0.13672084306293764,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.1642714526820452,0.13374553079970686,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.1651214366578948,-0.09312909941894687,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,svr,3,0.9684063871642432,1.1582590493730285,0.18985266220878527,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,svr,3,1.0955716622357945,1.167878512440681,0.07230685020488647,3.510545010206612
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,4,1.1625184518664071,1.1353310617488523,-0.027187390117554777,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,4,1.142389466118836,1.128123085976215,-0.014266380142621049,3.2392994791268923
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.050762816523593,-0.4795875737288511,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,svr,5,1.2057798598462204,1.0814578069808067,-0.12432205286541365,3.865696059916071
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,1,0.9001654339746269,1.1549603799200103,0.25479494594538343,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,1,1.099877868397791,1.1549603799200103,0.055082511522219324,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,1,1.1153330958348424,1.1549603799200103,0.03962728408516791,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,1.0305259218823384,1.1435973787797962,0.11307145689745779,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,1.2582505360768417,1.1435973787797962,-0.1146531572970455,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,0.9684063871642432,1.165202080898738,0.1967956937344948,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,3,1.0955716622357945,1.165202080898738,0.0696304186629435,3.510545010206612
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,4,1.1625184518664071,1.1307835282437089,-0.03173492362269825,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,4,1.142389466118836,1.1307835282437089,-0.011605937875127204,3.2392994791268923
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.530350390252444,1.08959711511922,-0.44075327513322393,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,5,1.2057798598462204,1.08959711511922,-0.1161827447270003,3.865696059916071
