sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,0.9684063871642432,1.062079702012713,0.09367331484846986,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.21375593285976,0.9780793524719993,-0.009672965307756076,0.08400034954071378,1.3336629047446131,-0.3652565175803699,-0.27158320273190006,0.08400034954071378,4
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,1,1.1153330958348424,1.2368785619026392,0.12154546606779681,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.732422899449087,1.2269912998546242,-0.11165820401978177,0.009887262048015044,1.6069373292763078,-0.4916042334414654,-0.3700587673736686,0.009887262048015044,5
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.169204615041634,-0.0890459210352077,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.76591164472308,1.188613950789754,0.06963658528708772,-0.019409335748119982,1.5648037632059215,-0.30655322712907984,-0.39559914816428754,-0.019409335748119982,6
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,3,1.0955716622357945,1.1456765772232753,0.05010491498748082,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.656221587429887,1.2213006046117698,-0.12572894237597532,-0.0756240273884945,1.6006896522000216,-0.5051179899642271,-0.45501307497674626,-0.0756240273884945,7
S070,PIM-PI-12,Sheet1,72,,,,random_forest,5,1.2057798598462204,0.9933126903705378,-0.21246716947568256,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.859008750286609,1.0865695538873925,0.11921030595882787,-0.0932568635168547,1.4527716806425626,-0.2469918207963422,-0.45945899027202475,-0.0932568635168547,8
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,4,1.1625184518664071,1.1243200473939792,-0.03819840447242795,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.400781851567223,1.3101030348216969,-0.14758458295528976,-0.1857829874277177,1.6981836988611492,-0.535665246994742,-0.57386365146717,-0.1857829874277177,9
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,4,1.142389466118836,1.120612744591361,-0.021776721527475118,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.359912223718253,1.3242010337011931,-0.18181156758235706,-0.20358828910983218,1.7136615518583806,-0.5712720857395446,-0.5930488072670197,-0.20358828910983218,10
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.0822593362374895,-0.4480910540149545,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.144088643532188,1.391526592059385,0.13882379819305912,-0.3092672558218954,1.7875766588272237,-0.2572262685747797,-0.7053173225897342,-0.3092672558218954,11
S017,Pristine PIM-1,Sheet1,19,,,,svr,1,0.9001654339746269,1.2479545078359138,0.3477890738612869,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.321306210222815,1.0077927547709926,-0.10762732079636572,0.24016175306492116,1.3662845325914046,-0.4661190986167777,-0.11833002475549081,0.24016175306492116,1
S018,Pristine PIM-1,Sheet1,20,,,,svr,1,1.099877868397791,1.2516575233930567,0.1517796549952657,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.196633431805105,1.0564937388282205,0.043384129569570495,0.19516378456483618,1.4197521685659373,-0.31987430016814633,-0.16809464517288064,0.19516378456483618,2
S006,PIM-1-M,Sheet1,8,,,,svr,3,0.9684063871642432,1.1582590493730285,0.18985266220878527,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.309935280220076,0.9780793524719993,-0.009672965307756076,0.1801796969010292,1.3336629047446131,-0.3652565175803699,-0.17540385537158465,0.1801796969010292,3
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.1642714526820452,0.13374553079970686,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.151445953769587,1.0404851680105067,-0.009959246128168342,0.12378628467153852,1.4021767447110878,-0.3716508228287494,-0.23790529202904254,0.12378628467153852,4
S019,Pristine PIM-1,Sheet1,21,,,,svr,1,1.1153330958348424,1.25205393889778,0.13672084306293764,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.747598276444228,1.2269912998546242,-0.11165820401978177,0.025062639043155865,1.6069373292763078,-0.4916042334414654,-0.3548833903785278,0.025062639043155865,5
S070,PIM-PI-12,Sheet1,72,,,,svr,5,1.2057798598462204,1.0814578069808067,-0.12432205286541365,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.947153866896878,1.0865695538873925,0.11921030595882787,-0.005111746906585779,1.4527716806425626,-0.2469918207963422,-0.37131387366175583,-0.005111746906585779,6
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.1651214366578948,-0.09312909941894687,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.761828466339341,1.188613950789754,0.06963658528708772,-0.023492514131859155,1.5648037632059215,-0.30655322712907984,-0.3996823265480267,-0.023492514131859155,7
S010,Vinylated PIM-1,Sheet1,12,,,,svr,3,1.0955716622357945,1.167878512440681,0.07230685020488647,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.678423522647293,1.2213006046117698,-0.12572894237597532,-0.05342209217108884,1.6006896522000216,-0.5051179899642271,-0.4328111397593406,-0.05342209217108884,8
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,4,1.1625184518664071,1.1353310617488523,-0.027187390117554777,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.411792865922097,1.3101030348216969,-0.14758458295528976,-0.17477197307284453,1.6981836988611492,-0.535665246994742,-0.5628526371122968,-0.17477197307284453,9
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,4,1.142389466118836,1.128123085976215,-0.014266380142621049,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.367422565103107,1.3242010337011931,-0.18181156758235706,-0.1960779477249781,1.7136615518583806,-0.5712720857395446,-0.5855384658821656,-0.1960779477249781,10
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.050762816523593,-0.4795875737288511,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.112592123818292,1.391526592059385,0.13882379819305912,-0.34076377553579196,1.7875766588272237,-0.2572262685747797,-0.7368138423036308,-0.34076377553579196,11
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,0.9684063871642432,1.165202080898738,0.1967956937344948,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.316878311745786,0.9780793524719993,-0.009672965307756076,0.18712272842673872,1.3336629047446131,-0.3652565175803699,-0.16846082384587513,0.18712272842673872,1
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,1,0.9001654339746269,1.1549603799200103,0.25479494594538343,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.228312082306911,1.0077927547709926,-0.10762732079636572,0.1471676251490177,1.3662845325914046,-0.4661190986167777,-0.21132415267139426,0.1471676251490177,2
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,1.0305259218823384,1.1435973787797962,0.11307145689745779,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.130771879867337,1.0404851680105067,-0.009959246128168342,0.10311221076928945,1.4021767447110878,-0.3716508228287494,-0.2585793659312916,0.10311221076928945,3
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,1,1.099877868397791,1.1549603799200103,0.055082511522219324,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.099936288332058,1.0564937388282205,0.043384129569570495,0.09846664109178982,1.4197521685659373,-0.31987430016814633,-0.264791788645927,0.09846664109178982,4
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,5,1.2057798598462204,1.08959711511922,-0.1161827447270003,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.955293175035291,1.0865695538873925,0.11921030595882787,0.003027561231827569,1.4527716806425626,-0.2469918207963422,-0.3631745655233425,0.003027561231827569,5
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,1.2582505360768417,1.1435973787797962,-0.1146531572970455,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.740304408461242,1.188613950789754,0.06963658528708772,-0.04501657200995779,1.5648037632059215,-0.30655322712907984,-0.42120638442612535,-0.04501657200995779,6
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,3,1.0955716622357945,1.165202080898738,0.0696304186629435,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.67574709110535,1.2213006046117698,-0.12572894237597532,-0.05609852371303181,1.6006896522000216,-0.5051179899642271,-0.43548757130128357,-0.05609852371303181,7
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,1,1.1153330958348424,1.1549603799200103,0.03962728408516791,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.650504717466458,1.2269912998546242,-0.11165820401978177,-0.07203091993461386,1.6069373292763078,-0.4916042334414654,-0.4519769493562975,-0.07203091993461386,8
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,4,1.1625184518664071,1.1307835282437089,-0.03173492362269825,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.407245332416953,1.3101030348216969,-0.14758458295528976,-0.179319506577988,1.6981836988611492,-0.535665246994742,-0.5674001706174403,-0.179319506577988,9
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,4,1.142389466118836,1.1307835282437089,-0.011605937875127204,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.370083007370601,1.3242010337011931,-0.18181156758235706,-0.19341750545748426,1.7136615518583806,-0.5712720857395446,-0.5828780236146718,-0.19341750545748426,10
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.530350390252444,1.08959711511922,-0.44075327513322393,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.151426422413919,1.391526592059385,0.13882379819305912,-0.3019294769401648,1.7875766588272237,-0.2572262685747797,-0.6979795437080036,-0.3019294769401648,11
