sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_small,3,4.413299560546875,3.5960936546325684,-0.8172059059143066
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_small,3,4.3737945556640625,3.5994389057159424,-0.7743556499481201
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_small,3,4.309630393981934,3.6016530990600586,-0.707977294921875
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_small,3,3.6493349075317383,2.9274940490722656,-0.7218408584594727
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_small,3,3.2276296615600586,2.9212770462036133,-0.3063526153564453
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_small,3,3.223236322402954,3.06326961517334,-0.15996670722961426
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_small,3,3.003460645675659,3.0785675048828125,0.07510685920715332
S001,COOH-PIM-1,Sheet1,3,,,,gcn_small,4,2.792391777038574,3.017124652862549,0.2247328758239746
S002,COOH-PIM-1,Sheet1,4,,,,gcn_small,4,1.9842121601104736,2.849578380584717,0.8653662204742432
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_small,4,3.510545015335083,3.025273323059082,-0.485271692276001
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_small,4,3.1423895359039307,3.4266774654388428,0.2842879295349121
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_small,4,2.79518461227417,3.295438528060913,0.5002539157867432
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_small,4,2.557507276535034,3.2013771533966064,0.6438698768615723
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_small,4,4.527629852294922,4.0572662353515625,-0.4703636169433594
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_small,4,4.3443922996521,3.8422937393188477,-0.502098560333252
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_small,4,4.264817714691162,3.8184943199157715,-0.4463233947753906
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_small,4,4.2304487228393555,3.808802604675293,-0.4216461181640625
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_small,4,4.193124771118164,3.801798105239868,-0.3913266658782959
S062,PIM-HPB-2,Sheet1,64,,,,gcn_small,4,3.5797836780548096,2.949004650115967,-0.6307790279388428
S063,PIM-HPB-2,Sheet1,65,,,,gcn_small,4,3.3783979415893555,2.7322871685028076,-0.6461107730865479
S070,PIM-PI-12,Sheet1,72,,,,gcn_small,4,3.8656959533691406,2.9747567176818848,-0.8909392356872559
S080,KAUST-PI-1,Sheet1,82,,,,gcn_small,4,3.37821626663208,2.8430378437042236,-0.5351784229278564
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_small,5,3.2764618396759033,3.0994622707366943,-0.17699956893920898
S015,PIM-1-Py,Sheet1,17,,,,gcn_small,5,2.88564395904541,3.043937921524048,0.1582939624786377
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_small,5,4.6294097900390625,3.492534875869751,-1.1368749141693115
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_small,5,4.462398052215576,3.4759438037872314,-0.9864542484283447
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_small,5,4.359835624694824,3.497906446456909,-0.861929178237915
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_small,5,4.22788667678833,3.504913330078125,-0.7229733467102051
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_small,5,4.170261859893799,3.511171340942383,-0.659090518951416
S053,PIM-EA-TB,Sheet1,55,,,,gcn_small,5,3.853698253631592,2.971172571182251,-0.8825256824493408
S054,PIM-EA-TB,Sheet1,56,,,,gcn_small,5,3.6794278621673584,2.95672869682312,-0.7226991653442383
S055,PIM-EA-TB,Sheet1,57,,,,gcn_small,5,3.8862650394439697,3.3308193683624268,-0.555445671081543
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_small,5,4.120738506317139,2.8973708152770996,-1.223367691040039
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_small,5,3.617733955383301,2.891972780227661,-0.7257611751556396
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_small,5,3.9871745109558105,2.900728464126587,-1.0864460468292236
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_small,5,3.5967071056365967,2.881775140762329,-0.7149319648742676
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_medium,1,3.3950817584991455,2.9182817935943604,-0.47679996490478516
S016,PIM-1-MePy,Sheet1,18,,,,gcn_medium,1,2.4699692726135254,2.917461633682251,0.4474923610687256
S020,PIM-Btrip,Sheet1,22,,,,gcn_medium,1,4.3324384689331055,4.233675956726074,-0.09876251220703125
S021,PIM-Btrip,Sheet1,23,,,,gcn_medium,1,4.120573997497559,3.912555694580078,-0.20801830291748047
S022,PIM-Btrip,Sheet1,24,,,,gcn_medium,1,3.576341390609741,3.804312229156494,0.22797083854675293
S023,PIM-Btrip,Sheet1,25,,,,gcn_medium,1,4.029383659362793,3.8675146102905273,-0.16186904907226562
S024,PIM-Btrip,Sheet1,26,,,,gcn_medium,1,3.904174327850342,3.8442509174346924,-0.059923410415649414
S025,PIM-Btrip,Sheet1,27,,,,gcn_medium,1,3.782472610473633,3.8259408473968506,0.04346823692321777
S026,PIM-Btrip,Sheet1,28,,,,gcn_medium,1,3.638489246368408,3.8112378120422363,0.17274856567382812
S027,PIM-Btrip,Sheet1,29,,,,gcn_medium,1,3.963787794113159,4.186276435852051,0.2224886417388916
S028,PIM-Btrip,Sheet1,30,,,,gcn_medium,1,3.781036853790283,4.029834747314453,0.24879789352416992
S029,PIM-Btrip,Sheet1,31,,,,gcn_medium,1,3.7774267196655273,4.015395164489746,0.23796844482421875
S030,PIM-Btrip,Sheet1,32,,,,gcn_medium,1,3.7118072509765625,4.007996559143066,0.2961893081665039
S060,TB-Ad-Me,Sheet1,62,,,,gcn_medium,1,3.260071277618408,2.9847428798675537,-0.2753283977508545
S061,TB-Ad-Me,Sheet1,63,,,,gcn_medium,1,2.8027737140655518,2.698759078979492,-0.10401463508605957
S004,Thio−PIM-1,Sheet1,6,,,,gcn_medium,2,3.049217939376831,2.987501859664917,-0.06171607971191406
S005,AO−PIM-1,Sheet1,7,,,,gcn_medium,2,3.0618293285369873,3.008917808532715,-0.05291152000427246
S007,PIM-1-MBr,Sheet1,9,,,,gcn_medium,2,3.505150079727173,3.0042672157287598,-0.5008828639984131
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_medium,2,4.645422458648682,3.3687219619750977,-1.276700496673584
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_medium,2,4.591064453125,3.3565611839294434,-1.2345032691955566
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_medium,2,4.429752349853516,3.3971660137176514,-1.0325863361358643
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_medium,2,4.276461601257324,3.4169793128967285,-0.8594822883605957
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_medium,2,4.240649223327637,3.4280683994293213,-0.8125808238983154
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_medium,2,4.21484375,3.4339325428009033,-0.7809112071990967
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_medium,2,3.4183013439178467,2.9568893909454346,-0.4614119529724121
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_medium,2,3.2121875286102295,2.996920585632324,-0.21526694297790527
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_medium,2,3.3283796310424805,2.9570717811584473,-0.3713078498840332
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_medium,2,3.1553361415863037,2.996734142303467,-0.15860199928283691
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_medium,2,3.3783979415893555,2.947662830352783,-0.43073511123657227
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_medium,2,3.113943338394165,2.9876160621643066,-0.1263272762298584
S006,PIM-1-M,Sheet1,8,,,,gcn_medium,3,4.151676177978516,2.8929519653320312,-1.2587242126464844
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_medium,3,3.2392995357513428,2.900099277496338,-0.3392002582550049
S017,Pristine PIM-1,Sheet1,19,,,,gcn_medium,3,4.073351860046387,2.9003658294677734,-1.1729860305786133
S018,Pristine PIM-1,Sheet1,20,,,,gcn_medium,3,3.9449758529663086,2.866595983505249,-1.0783798694610596
S019,Pristine PIM-1,Sheet1,21,,,,gcn_medium,3,3.49554443359375,2.8742218017578125,-0.6213226318359375
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_medium,3,4.3424224853515625,3.136641025543213,-1.2057814598083496
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_medium,3,4.7226338386535645,3.1991770267486572,-1.5234568119049072
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_medium,3,4.522444248199463,3.2647294998168945,-1.2577147483825684
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_medium,3,4.413299560546875,3.2929375171661377,-1.1203620433807373
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_medium,3,4.3737945556640625,3.305880546569824,-1.0679140090942383
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_medium,3,4.309630393981934,3.312653064727783,-0.9969773292541504
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_medium,3,3.6493349075317383,2.729677677154541,-0.9196572303771973
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_medium,3,3.2276296615600586,2.775907039642334,-0.4517226219177246
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_medium,3,3.223236322402954,2.858224868774414,-0.36501145362854004
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_medium,3,3.003460645675659,2.9205965995788574,-0.08286404609680176
S001,COOH-PIM-1,Sheet1,3,,,,gcn_medium,4,2.792391777038574,2.8260011672973633,0.03360939025878906
S002,COOH-PIM-1,Sheet1,4,,,,gcn_medium,4,1.9842121601104736,2.6377487182617188,0.6535365581512451
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_medium,4,3.510545015335083,2.8273303508758545,-0.6832146644592285
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_medium,4,3.1423895359039307,3.012439489364624,-0.12995004653930664
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_medium,4,2.79518461227417,2.8653786182403564,0.07019400596618652
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_medium,4,2.557507276535034,2.765951633453369,0.20844435691833496
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_medium,4,4.527629852294922,3.918461799621582,-0.6091680526733398
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_medium,4,4.3443922996521,3.7714786529541016,-0.572913646697998
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_medium,4,4.264817714691162,3.7652153968811035,-0.4996023178100586
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_medium,4,4.2304487228393555,3.763561248779297,-0.4668874740600586
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_medium,4,4.193124771118164,3.7621920108795166,-0.43093276023864746
S062,PIM-HPB-2,Sheet1,64,,,,gcn_medium,4,3.5797836780548096,2.768094539642334,-0.8116891384124756
S063,PIM-HPB-2,Sheet1,65,,,,gcn_medium,4,3.3783979415893555,2.5465495586395264,-0.8318483829498291
S070,PIM-PI-12,Sheet1,72,,,,gcn_medium,4,3.8656959533691406,2.75459623336792,-1.1110997200012207
S080,KAUST-PI-1,Sheet1,82,,,,gcn_medium,4,3.37821626663208,2.6281039714813232,-0.7501122951507568
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_medium,5,3.2764618396759033,2.868037700653076,-0.40842413902282715
S015,PIM-1-Py,Sheet1,17,,,,gcn_medium,5,2.88564395904541,2.8631701469421387,-0.022473812103271484
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_medium,5,4.6294097900390625,3.12211537361145,-1.5072944164276123
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_medium,5,4.462398052215576,3.152682065963745,-1.309715986251831
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_medium,5,4.359835624694824,3.19533634185791,-1.164499282836914
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_medium,5,4.22788667678833,3.2065157890319824,-1.0213708877563477
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_medium,5,4.170261859893799,3.216273069381714,-0.953988790512085
S053,PIM-EA-TB,Sheet1,55,,,,gcn_medium,5,3.853698253631592,2.823343515396118,-1.0303547382354736
S054,PIM-EA-TB,Sheet1,56,,,,gcn_medium,5,3.6794278621673584,2.810997724533081,-0.8684301376342773
S055,PIM-EA-TB,Sheet1,57,,,,gcn_medium,5,3.8862650394439697,3.0768890380859375,-0.8093760013580322
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_medium,5,4.120738506317139,2.739408493041992,-1.3813300132751465
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_medium,5,3.617733955383301,2.7289819717407227,-0.8887519836425781
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_medium,5,3.9871745109558105,2.7372562885284424,-1.2499182224273682
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_medium,5,3.5967071056365967,2.7119128704071045,-0.8847942352294922
