sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_small,3,1.0268999338150024,1.0944150686264038,0.06751513481140137,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_small,3,1.1058037281036377,1.0958327054977417,-0.009971022605895996,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_small,3,1.130508303642273,1.0964356660842896,-0.0340726375579834,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_small,3,1.151267647743225,1.096825361251831,-0.05444228649139404,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,gcn_small,3,1.0222764015197754,1.21007239818573,0.1877959966659546,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,gcn_small,3,1.0950967073440552,1.1841331720352173,0.08903646469116211,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_small,3,1.0930323600769043,1.147309422492981,0.05427706241607666,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_small,3,1.1707247495651245,1.130522608757019,-0.04020214080810547,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,gcn_small,4,1.5303504467010498,1.2491660118103027,-0.28118443489074707,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,gcn_small,4,0.9684063792228699,1.2040417194366455,0.23563534021377563,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,gcn_small,4,0.9001654386520386,1.2622625827789307,0.3620971441268921,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,gcn_small,4,1.0998778343200684,1.2345631122589111,0.13468527793884277,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,gcn_small,4,1.115333080291748,1.218625783920288,0.10329270362854004,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_small,4,1.1696950197219849,1.1849130392074585,0.015218019485473633,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_small,4,1.2474822998046875,1.224692940711975,-0.022789359092712402,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_small,4,1.2857248783111572,1.2406983375549316,-0.045026540756225586,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_small,4,1.2894346714019775,1.2491154670715332,-0.040319204330444336,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_small,4,1.294399380683899,1.2564339637756348,-0.03796541690826416,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_small,4,0.9623759388923645,1.1641596555709839,0.20178371667861938,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_small,4,1.1659475564956665,1.1086143255233765,-0.05733323097229004,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_small,4,1.0305259227752686,1.1642446517944336,0.13371872901916504,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_small,4,1.2582505941390991,1.1091127395629883,-0.14913785457611084,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_small,5,1.1423894166946411,1.0361850261688232,-0.10620439052581787,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_small,5,0.9919198751449585,1.02933669090271,0.037416815757751465,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_small,5,1.1299595832824707,1.1720503568649292,0.042090773582458496,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_small,5,1.2168207168579102,1.2194031476974487,0.0025824308395385742,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_small,5,1.2784967422485352,1.2317417860031128,-0.04675495624542236,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_small,5,1.3081303834915161,1.2427767515182495,-0.0653536319732666,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,gcn_small,5,1.009221076965332,0.9983056783676147,-0.010915398597717285,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,gcn_small,5,1.111226201057434,0.9927950501441956,-0.11843115091323853,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,gcn_small,5,0.997524082660675,1.013244390487671,0.01572030782699585,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,gcn_small,5,1.0505564212799072,1.0087348222732544,-0.04182159900665283,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,gcn_small,5,1.1899899244308472,1.0571491718292236,-0.13284075260162354,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_small,5,1.0804063081741333,0.9907872080802917,-0.08961910009384155,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_small,5,1.1467359066009521,1.0351697206497192,-0.11156618595123291,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,gcn_small,5,1.3570268154144287,0.9783568978309631,-0.3786699175834656,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,gcn_medium,1,1.4021488428115845,1.0015664100646973,-0.4005824327468872,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,gcn_medium,1,1.3010300397872925,1.0397915840148926,-0.2612384557723999,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_medium,1,1.0955716371536255,1.0367285013198853,-0.058843135833740234,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,gcn_medium,1,1.1045517921447754,1.1312181949615479,0.02666640281677246,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,gcn_medium,1,1.364699125289917,1.103135585784912,-0.2615635395050049,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,gcn_medium,1,1.523262858390808,1.0987027883529663,-0.4245600700378418,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,gcn_medium,1,1.4155420064926147,1.1020525693893433,-0.3134894371032715,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,gcn_medium,1,1.4539252519607544,1.1010041236877441,-0.35292112827301025,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,gcn_medium,1,1.4749765396118164,1.0999767780303955,-0.3749997615814209,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,gcn_medium,1,1.5245459079742432,1.0991305112838745,-0.42541539669036865,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,gcn_medium,1,1.3488906621932983,1.2983993291854858,-0.0504913330078125,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,gcn_medium,1,1.4062886238098145,1.3313149213790894,-0.0749737024307251,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,gcn_medium,1,1.4252443313598633,1.3335765600204468,-0.0916677713394165,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,gcn_medium,1,1.4996196031570435,1.3329368829727173,-0.16668272018432617,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_medium,1,1.1465229988098145,1.1812540292739868,0.03473103046417236,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_medium,2,1.1625185012817383,1.0259828567504883,-0.13653564453125,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_medium,2,0.9578933119773865,1.135280966758728,0.17738765478134155,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_medium,2,0.9900917410850525,1.1277852058410645,0.13769346475601196,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_medium,2,1.0973137617111206,1.1203303337097168,0.02301657199859619,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_medium,2,1.190101981163025,1.1217175722122192,-0.06838440895080566,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_medium,2,1.2060205936431885,1.1227576732635498,-0.08326292037963867,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_medium,2,1.229417324066162,1.1240155696868896,-0.10540175437927246,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_medium,2,1.056573510169983,0.9906908273696899,-0.06588268280029297,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_medium,2,1.0916136503219604,0.9610090255737305,-0.13060462474822998,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_medium,2,1.0520620346069336,0.9900033473968506,-0.06205868721008301,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_medium,2,1.1454603672027588,0.9601645469665527,-0.18529582023620605,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,gcn_medium,2,1.2057799100875854,0.9887435436248779,-0.21703636646270752,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_medium,2,1.1587783098220825,0.9980804920196533,-0.1606978178024292,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_medium,2,1.2253092527389526,0.9912753105163574,-0.23403394222259521,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,gcn_medium,3,1.237978219985962,0.9873336553573608,-0.2506445646286011,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_medium,3,1.4786276817321777,1.012617588043213,-0.46601009368896484,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_medium,3,1.5983214378356934,0.9974747896194458,-0.6008466482162476,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_medium,3,1.7382797002792358,0.9627469778060913,-0.7755327224731445,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_medium,3,1.8093191385269165,0.928324818611145,-0.8809943199157715,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_medium,3,0.862295925617218,0.9616023302078247,0.09930640459060669,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,gcn_medium,3,1.0268999338150024,0.8838192224502563,-0.1430807113647461,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_medium,3,1.1058037281036377,0.87629634141922,-0.22950738668441772,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_medium,3,1.130508303642273,0.873242974281311,-0.2572653293609619,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_medium,3,1.151267647743225,0.87233966588974,-0.2789279818534851,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,gcn_medium,3,1.0222764015197754,0.9761086702346802,-0.046167731285095215,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,gcn_medium,3,1.0950967073440552,0.9075950384140015,-0.1875016689300537,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_medium,3,1.0930323600769043,0.883439838886261,-0.2095925211906433,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_medium,3,1.1707247495651245,0.8050525784492493,-0.36567217111587524,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,gcn_medium,4,1.5303504467010498,1.1413216590881348,-0.38902878761291504,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,gcn_medium,4,0.9684063792228699,1.1263351440429688,0.15792876482009888,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,gcn_medium,4,0.9001654386520386,1.1204856634140015,0.2203202247619629,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,gcn_medium,4,1.0998778343200684,1.118391752243042,0.018513917922973633,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,gcn_medium,4,1.115333080291748,1.1250605583190918,0.00972747802734375,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_medium,4,1.1696950197219849,1.1453945636749268,-0.024300456047058105,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_medium,4,1.2474822998046875,1.1567809581756592,-0.09070134162902832,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_medium,4,1.2857248783111572,1.168910264968872,-0.11681461334228516,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_medium,4,1.2894346714019775,1.1759541034698486,-0.1134805679321289,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_medium,4,1.294399380683899,1.1833548545837402,-0.11104452610015869,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_medium,4,0.9623759388923645,1.0554708242416382,0.09309488534927368,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_medium,4,1.1659475564956665,1.074120044708252,-0.09182751178741455,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_medium,4,1.0305259227752686,1.056800365447998,0.026274442672729492,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_medium,4,1.2582505941390991,1.0727777481079102,-0.18547284603118896,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_medium,5,1.1423894166946411,0.9991827011108398,-0.14320671558380127,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_medium,5,0.9919198751449585,0.8844480514526367,-0.10747182369232178,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_medium,5,1.1299595832824707,1.0236375331878662,-0.10632205009460449,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_medium,5,1.2168207168579102,1.0700113773345947,-0.14680933952331543,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_medium,5,1.2784967422485352,1.0824605226516724,-0.1960362195968628,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_medium,5,1.3081303834915161,1.0942530632019043,-0.21387732028961182,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,gcn_medium,5,1.009221076965332,0.9938000440597534,-0.015421032905578613,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,gcn_medium,5,1.111226201057434,0.9973841905593872,-0.11384201049804688,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,gcn_medium,5,0.997524082660675,1.0487569570541382,0.051232874393463135,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,gcn_medium,5,1.0505564212799072,0.9953020811080933,-0.055254340171813965,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,gcn_medium,5,1.1899899244308472,1.0136210918426514,-0.1763688325881958,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_medium,5,1.0804063081741333,0.9923288226127625,-0.08807748556137085,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_medium,5,1.1467359066009521,1.0087456703186035,-0.13799023628234863,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,gcn_medium,5,1.3570268154144287,1.0092334747314453,-0.3477933406829834,3.378216149749878
