sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S050,PIM-TMN-Trip,Sheet1,52,,,,gcn_small,3,1.1058037281036377,1.0958327054977417,-0.009971022605895996,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.51910349218489,5.509132469578994,0.8788291501828474,0.22697457792079034,0.21700355531489435,1.2246985010652276,-0.1188947729615899,-0.1288657955674859,0.21700355531489435,20
S027,PIM-Btrip,Sheet1,29,,,,gcn_small,1,1.3488906621932983,1.257054328918457,-0.09183633327484131,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678489538854,5.220842156264013,1.0493571990203652,0.29953346317293317,0.20769712989809186,1.4119171336082084,-0.06302647141491002,-0.15486280468975133,0.20769712989809186,21
S051,PIM-TMN-Trip,Sheet1,53,,,,gcn_small,3,1.130508303642273,1.0964356660842896,-0.0340726375579834,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.504302720357004,5.470230082799021,0.8938160042672634,0.23669229937500957,0.20261966181702618,1.2411522067572396,-0.11064390311496664,-0.14471654067295003,0.20261966181702618,22
S052,PIM-TMN-Trip,Sheet1,54,,,,gcn_small,3,1.151267647743225,1.096825361251831,-0.05444228649139404,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897815169123,5.406455528677729,0.9181575252417827,0.23311012250144236,0.17866783601004832,1.2678761756405519,-0.11660852789732679,-0.17105081438872083,0.17866783601004832,23
S018,Pristine PIM-1,Sheet1,20,,,,gcn_small,4,1.0998778343200684,1.2345631122589111,0.13468527793884277,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0448537427321165,5.179539020670959,1.0564937388282205,0.04338409549184785,0.17806937343069063,1.4197521685659373,-0.319874334245869,-0.1851890563070262,0.17806937343069063,24
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_small,2,1.190101981163025,1.1052783727645874,-0.0848236083984375,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563785336269,5.381740176937831,0.9307403641084954,0.25936161705452954,0.17453800865609204,1.281690570997759,-0.09158858983473417,-0.17641219823317167,0.17453800865609204,25
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_small,4,0.9623759388923645,1.1641596555709839,0.20178371667861938,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114344435307,5.2848980611139265,0.989816008505423,-0.02744006961305845,0.17434364706556094,1.346548296374811,-0.3841723574824465,-0.1823886408038271,0.17434364706556094,26
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_small,2,1.2060205936431885,1.1113815307617188,-0.09463906288146973,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669668263868,5.3520306053823985,0.9443263768370856,0.26169421680610283,0.1670551539246331,1.2966063267464323,-0.0905857331032438,-0.18522479598471353,0.1670551539246331,27
S021,PIM-Btrip,Sheet1,23,,,,gcn_small,1,1.364699125289917,1.1567749977111816,-0.20792412757873535,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273056495767,5.277348928917031,0.9898784039292063,0.37482072136071065,0.1668965937819753,1.3466167988059201,0.01808232648399688,-0.18984180109473847,0.1668965937819753,28
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_small,2,1.229417324066162,1.1149431467056274,-0.11447417736053467,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44426117211386,5.329786994753325,0.9541159165081713,0.2753014075579908,0.16082723019745615,1.307354026277037,-0.07793670221087479,-0.19241087957140945,0.16082723019745615,29
S023,PIM-Btrip,Sheet1,25,,,,gcn_small,1,1.4155420064926147,1.1546379327774048,-0.26090407371520996,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.4449257841778245,5.1840217104626145,1.0244725441115432,0.39106946238107154,0.13016538866586158,1.384596871076074,0.030945135416540648,-0.2299589382986693,0.13016538866586158,30
S029,PIM-Btrip,Sheet1,31,,,,gcn_small,1,1.4252443313598633,1.2469947338104248,-0.17824959754943848,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671153749176,5.024421556199737,1.1200556075773618,0.3051887237825015,0.12693912623306303,1.4895352114741989,-0.06429088011433559,-0.24254047766377407,0.12693912623306303,31
S028,PIM-Btrip,Sheet1,30,,,,gcn_small,1,1.4062886238098145,1.2450140714645386,-0.16127455234527588,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.187325562430947,5.026051010085671,1.1186860642420733,0.28760255956774117,0.1263280072224653,1.4880316228728578,-0.08174299906304339,-0.24301755140831927,0.1263280072224653,32
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_small,4,1.0305259227752686,1.1642446517944336,0.13371872901916504,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042386281,5.151419152881975,1.0404851680105067,-0.009959245235238168,0.12375948378392687,1.4021767447110878,-0.3716508219358192,-0.23793209291665418,0.12375948378392687,33
S030,PIM-Btrip,Sheet1,32,,,,gcn_small,1,1.4996196031570435,1.2495797872543335,-0.25003981590270996,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426832198235,4.961387016295525,1.144949231761019,0.3546703713960244,0.10463055549331446,1.5168653211568814,-0.017245717999837984,-0.26728553390254794,0.10463055549331446,34
S024,PIM-Btrip,Sheet1,26,,,,gcn_small,1,1.4539252519607544,1.1536707878112793,-0.3002544641494751,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099620244918,5.057845156095443,1.0719723200603468,0.3819529319004076,0.08169846775093248,1.4367457296354436,0.017179522325310836,-0.28307494182416426,0.08169846775093248,35
S025,PIM-Btrip,Sheet1,27,,,,gcn_small,1,1.4749765396118164,1.1529732942581177,-0.32200324535369873,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574491637781025,4.935445918424404,1.1181414187393595,0.35683512087245695,0.034831875518758215,1.4874336697095283,-0.012457130097711877,-0.3344603754514106,0.034831875518758215,36
S062,PIM-HPB-2,Sheet1,64,,,,gcn_small,3,1.0222764015197754,1.21007239818573,0.1877959966659546,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599981365855,4.78985599480254,1.1950340695547903,-0.1727576680350149,0.015038328630939679,1.5718522567771984,-0.549575855257423,-0.36177985859146844,0.015038328630939679,37
S019,Pristine PIM-1,Sheet1,21,,,,gcn_small,4,1.115333080291748,1.218625783920288,0.10329270362854004,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.610877417838196,4.714170121466736,1.2269912998546242,-0.11165821956287614,-0.008365515934336099,1.6069373292763078,-0.4916042489845598,-0.38831154535601975,-0.008365515934336099,38
S026,PIM-Btrip,Sheet1,28,,,,gcn_small,1,1.5245459079742432,1.1523666381835938,-0.3721792697906494,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.16303516492888,4.790855895138231,1.1727633334630503,0.3517825745111929,-0.020396695279456534,1.5474017526798112,-0.022855844705568007,-0.3950351144962174,-0.020396695279456534,39
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_small,3,1.0930323600769043,1.147309422492981,0.05427706241607666,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367218789046,4.796644281205123,1.1686489170148313,-0.07561655693792702,-0.021339494521850355,1.5428846340802673,-0.44985227400336303,-0.39557521158728637,-0.021339494521850355,40
S007,PIM-1-MBr,Sheet1,9,,,,gcn_small,3,1.237978219985962,1.1940299272537231,-0.04394829273223877,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128198305868,4.699179905573629,1.2233472783168937,0.014630941669068198,-0.02931735106317057,1.6029366459054384,-0.36495842591947647,-0.40890671865171524,-0.02931735106317057,41
S070,PIM-PI-12,Sheet1,72,,,,gcn_small,2,1.2057799100875854,1.050891399383545,-0.15488851070404053,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0714759700036565,4.916587459299616,1.0865695538873925,0.11921035620019294,-0.03567815450384759,1.4527716806425626,-0.24699177055497712,-0.40188028125901765,-0.03567815450384759,42
S022,PIM-Btrip,Sheet1,24,,,,gcn_small,1,1.523262858390808,1.1523491144180298,-0.3709137439727783,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604208596601,4.728690464623822,1.1963399293465267,0.32692292904428144,-0.04399081492849688,1.5732859287517995,-0.050023070360991406,-0.4209368143337697,-0.04399081492849688,43
S055,PIM-EA-TB,Sheet1,57,,,,gcn_small,5,0.997524082660675,1.013244390487671,0.01572030782699585,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789141690432,4.899509449517428,1.078766443449727,-0.081242360789052,-0.06552205296205615,1.4442048338646842,-0.4466807512040092,-0.43096044337701334,-0.06552205296205615,44
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_small,4,1.1659475564956665,1.1086143255233765,-0.05733323097229004,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7836815918596844,4.726348360887394,1.1806370897569118,-0.014689533261245336,-0.07202276423353537,1.5560461598395858,-0.3900986033439193,-0.44743183431620936,-0.07202276423353537,45
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_small,3,1.4786276817321777,1.1878222227096558,-0.290805459022522,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709332906124,4.582903873883602,1.2651030928639195,0.2135245888682582,-0.07728087015426377,1.6487793477571504,-0.17015166602497267,-0.46095712504749464,-0.07728087015426377,46
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_small,4,1.2582505941390991,1.1091127395629883,-0.14913785457611084,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957623820545,4.705819769244434,1.188613950789754,0.06963664334934516,-0.07950121122676568,1.5648037632059215,-0.3065531690668224,-0.45569102364293324,-0.07950121122676568,47
S063,PIM-HPB-2,Sheet1,65,,,,gcn_small,3,1.0950967073440552,1.1841331720352173,0.08903646469116211,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494608292192,4.562531072983354,1.2714322849070943,-0.17633557756303908,-0.08729911287187697,1.655728015073189,-0.5606313077291338,-0.4715948430379717,-0.08729911287187697,48
S053,PIM-EA-TB,Sheet1,55,,,,gcn_small,5,1.009221076965332,0.9983056783676147,-0.010915398597717285,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919288741507,4.85200389014379,1.091121089600555,-0.08190001263522295,-0.09281541123294024,1.457768701941978,-0.448547624976646,-0.4594630235743633,-0.09281541123294024,49
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_small,1,1.0955716371536255,1.117436170578003,0.02186453342437744,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6061166473602375,4.627981180784615,1.2213006046117698,-0.12572896745814433,-0.10386443403376688,1.6006896522000216,-0.5051180150463961,-0.48325348162201864,-0.10386443403376688,50
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_small,3,1.5983214378356934,1.226138949394226,-0.3721824884414673,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.740710903954529,4.368528415513062,1.3609650750547806,0.23735636278091277,-0.13482612566055452,1.7540239062973877,-0.15570246846169433,-0.5278849569031616,-0.13482612566055452,51
S005,AO−PIM-1,Sheet1,7,,,,gcn_small,4,1.5303504467010498,1.2491660118103027,-0.28118443489074707,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179753995749,4.310995319105002,1.391526592059385,0.1388238546416649,-0.14236058024908216,1.7875766588272237,-0.2572262121261739,-0.538410647016921,-0.14236058024908216,52
S054,PIM-EA-TB,Sheet1,56,,,,gcn_small,5,1.111226201057434,0.9927950501441956,-0.11843115091323853,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.790654097669553,4.672222946756315,1.1572327417872224,-0.04600654072978827,-0.1644376916430268,1.5303510905983941,-0.41912488954096006,-0.5375560404541986,-0.1644376916430268,53
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_small,3,1.1707247495651245,1.130522608757019,-0.04020214080810547,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354399136133,4.358152258328028,1.328628131408281,-0.15790338184315655,-0.19810552265126202,1.718521955671743,-0.5477972061066185,-0.587999346914724,-0.19810552265126202,54
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_small,2,1.056573510169983,1.038297176361084,-0.018276333808898926,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874801489728,4.456598467680829,1.2562944281652098,-0.19972091799522684,-0.21799725180412577,1.6391085272049641,-0.5825350170349812,-0.6008113508438802,-0.21799725180412577,55
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_small,2,1.0520620346069336,1.036130428314209,-0.01593160629272461,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459935555071,4.414528329262346,1.2714322849070943,-0.21937025030016066,-0.23530185659288527,1.655728015073189,-0.6036659804662554,-0.61959758675898,-0.23530185659288527,56
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_small,2,1.1625185012817383,1.0500291585922241,-0.11248934268951416,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980305454983,4.326490962765469,1.3101030348216969,-0.1475845335399586,-0.26007387622947276,1.6981836988611492,-0.5356651975794109,-0.648154540268925,-0.26007387622947276,57
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_small,2,1.0916136503219604,1.0723819732666016,-0.019231677055358887,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801254725919,4.28456957767056,1.3344862669041273,-0.24287261658216686,-0.26210429363752574,1.7249534613639756,-0.6333398110420152,-0.6525714880973741,-0.26210429363752574,58
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_small,2,1.1587783098220825,1.051310420036316,-0.1074678897857666,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.38201458292508,4.274546693139313,1.3302948144386344,-0.17151650461655188,-0.2789843944023185,1.7203517667787867,-0.5615734569567041,-0.6690413467424707,-0.2789843944023185,59
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_small,3,1.7382797002792358,1.2129909992218018,-0.5252887010574341,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.53346428996166,4.008175588904226,1.492681644264345,0.24559805601489093,-0.27969064504254315,1.8986323512938106,-0.16035265101457474,-0.6856413520720088,-0.27969064504254315,60
S004,Thio−PIM-1,Sheet1,6,,,,gcn_small,1,1.3010300397872925,1.1155297756195068,-0.18550026416778564,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3502480624574735,4.164747798289688,1.3963108426756663,-0.09528080288837382,-0.28078106705615946,1.792829172206865,-0.4917991324195725,-0.6772993965873582,-0.28078106705615946,61
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_small,5,1.1423894166946411,1.0361850261688232,-0.10620439052581787,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688895821533,4.275484505295715,1.3242010337011931,-0.18181161700655202,-0.2880160075323699,1.7136615518583806,-0.5712721351637395,-0.6774765256895574,-0.2880160075323699,62
S080,KAUST-PI-1,Sheet1,82,,,,gcn_small,5,1.3570268154144287,0.9783568978309631,-0.3786699175834656,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.735242965164307,4.3565730475808415,1.271501234527071,0.08552558088735762,-0.29314433669610795,1.6558037131982448,-0.2987768977838161,-0.6774468153672817,-0.29314433669610795,63
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_small,2,1.2253092527389526,1.1187307834625244,-0.10657846927642822,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.22876978484846,4.1221913155720316,1.413669526499898,-0.18836027376094533,-0.29493874303737355,1.8118868525736596,-0.5865775998347069,-0.6931560691111351,-0.29493874303737355,64
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_small,5,1.0804063081741333,0.9907872080802917,-0.08961910009384155,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.4087859116128705,4.319166811519029,1.2904073598347876,-0.2100010516606543,-0.29962015175449586,1.6765602922532805,-0.5961539840791472,-0.6857730841729888,-0.29962015175449586,65
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_small,2,1.1454603672027588,1.0700523853302002,-0.0754079818725586,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403719509596,4.183995737637037,1.3717564687619122,-0.22629610155915336,-0.30170408343171196,1.7658715172145052,-0.6204111500117464,-0.695819131884305,-0.30170408343171196,66
S060,TB-Ad-Me,Sheet1,62,,,,gcn_small,5,1.0505564212799072,1.0087348222732544,-0.04182159900665283,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627809264982,4.2688062102583295,1.3163209468809418,-0.2657645256010346,-0.3075861246076874,1.7050101945663425,-0.6544537732864353,-0.6962753722930881,-0.3075861246076874,67
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_small,5,1.1467359066009521,1.0351697206497192,-0.11156618595123291,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3020719440660145,4.1905057581147815,1.3560536291722973,-0.20931772257134518,-0.3208839085225781,1.7486317483022913,-0.6018958417013391,-0.713462027652572,-0.3208839085225781,68
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_small,3,1.8093191385269165,1.1971652507781982,-0.6121538877487183,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826340432574,3.754672452683856,1.5828475728594764,0.2264715656674401,-0.3856823220812782,1.997623349951356,-0.18830421142443954,-0.8004580991731578,-0.3856823220812782,69
S061,TB-Ad-Me,Sheet1,63,,,,gcn_small,5,1.1899899244308472,1.0571491718292236,-0.13284075260162354,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927636497228227,3.859922897121199,1.4898026095111008,-0.2998126850802536,-0.43265343768187714,1.895471528466009,-0.7054816040351619,-0.8383223566367854,-0.43265343768187714,70
S002,COOH-PIM-1,Sheet1,4,,,,gcn_small,1,1.4021488428115845,1.0716415643692017,-0.3305072784423828,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386361009573018,3.055853731130635,1.8003343084984083,-0.3981854656868238,-0.7286927441292066,2.236396792327126,-0.8342479495155417,-1.1647552279579245,-0.7286927441292066,71
S037,PIM-HMI-Trip,Sheet1,39,,,,gcn_medium,2,0.9578933119773865,1.135280966758728,0.17738765478134155,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.603315581326479,5.78070323610782,0.7907705366518002,0.16712277532558628,0.34451043010692783,1.1280210727987385,-0.17012776082135206,0.007259893959989494,0.34451043010692783,1
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_medium,2,0.9900917410850525,1.1277852058410645,0.13769346475601196,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156348111553,5.718849812867565,0.811391804604225,0.1786999364808275,0.31639340123683946,1.1506606656028169,-0.1605689245177644,-0.022875459761752426,0.31639340123683946,2
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_medium,4,1.1696950197219849,1.1453945636749268,-0.024300456047058105,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324920593323,5.673024464546265,0.8354565641471544,0.33423845557483045,0.30993799952777235,1.1770807847844753,-0.007385765062490446,-0.03168622110954855,0.30993799952777235,3
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_medium,1,1.1465229988098145,1.1812540292739868,0.03473103046417236,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945679632021,5.523676710096193,0.9057172697803607,0.24080572902945374,0.2755367594936261,1.2542183191656213,-0.10769532035580687,-0.0729642898916345,0.2755367594936261,4
