sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,1.2582505360768417,1.3007023793445625,0.04245184326772078,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.025303958648854,-0.02675808137053237,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.16157209512962,0.016111691376718307,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,ridge,2,1.35702685067994,1.250047634111364,-0.10697921656857612,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,ridge,3,1.3010299956639813,1.2589673867555853,-0.04206260890839597,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,1.1625184518664071,1.0858625013560428,-0.07665595051036433,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,3,1.1696950538708848,1.1867459270383576,0.01705087316747278,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,3,1.2474822606770544,1.370009048315322,0.12252678763826763,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,3,1.2857249223712102,1.3975689905210382,0.11184406814982806,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,3,1.289434677672704,1.4113663574584037,0.12193167978569974,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,3,1.2943994167649682,1.4227913885794994,0.12839197181453121,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,ridge,3,1.009221036030493,1.0114689852382173,0.002247949207724309,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,3,1.1112261725451238,1.0268844335412828,-0.08434173900384101,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,3,0.997524098346864,1.2223239352499233,0.22479983690305938,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,3,1.0565734553021526,0.9814582090838633,-0.07511524621828936,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,3,1.091613673198108,1.1450952067207054,0.053481533522597324,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.080406337076931,0.8923112572911467,-0.18809507978578432,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.1467358657031443,1.0556904968320537,-0.0910453688710906,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.4021488038497252,1.473317278696859,0.07116847484713373,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.237978249916892,1.113745057011878,-0.124233192905014,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,ridge,4,0.9001654339746269,1.4350980345373208,0.5349326005626939,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,ridge,4,1.099877868397791,1.4929813120758744,0.39310344367808336,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.5332381594118538,0.4179050635770114,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,4,0.8622959159628186,1.1163044089508005,0.2540084929879819,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,4,1.0268998959598714,1.2791414148588405,0.25224151889896906,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,4,1.105803726168039,1.3043199038270668,0.19851617765902785,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,4,1.1305082706312857,1.3160676374372446,0.18555936680595897,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,4,1.151267675330649,1.3219573799821094,0.17068970465146038,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,ridge,4,1.0222763947111522,1.096929368090749,0.07465297337959687,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,ridge,4,1.095096672244588,1.2426082843661792,0.14751161212159114,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,4,1.1587782838760792,1.0252293110892898,-0.13354897278678934,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,4,1.2253092817258628,1.214362468538558,-0.010946813187304949,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.2078009799648235,-0.3225494102876205,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,5,1.5983214217685604,1.2434105542594593,-0.35491086750910106,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,5,1.7382797383459514,1.3119948430632646,-0.42628489528268676,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,5,1.8093191748994573,1.3789956883857675,-0.4303234865136898,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,5,1.1465230284129726,1.1189848516094498,-0.027538176803522774,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.0919791652591762,0.10005929566896798,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.1299595379833507,1.2498805583743433,0.11992102039099262,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.216820682085793,1.2867502296819655,0.06992954759617254,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2784966979687609,1.296350726132194,0.017854028163433178,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.30813033608192,1.304936801201985,-0.0031935348799350116,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.2774929717090562,0.22693659826661228,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.426088740875703,0.23609887230346294,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,5,1.0930323579448546,1.111841055542314,0.01880869759745929,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,5,1.170724798234536,1.2806430914212932,0.10991829318675728,3.227629649571009
S006,PIM-1-M,Sheet1,8,,,,random_forest,1,0.9684063871642432,1.1250654270920246,0.1566590399277814,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.1406775746533149,0.04510591241752038,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,1.4786277026240204,1.3474069891418887,-0.1312207134821317,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,1.048865785118704,-0.05568597018322752,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1388118306348063,-0.22588724489855228,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2187813028663834,-0.30448160385598966,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1845531763369468,-0.23098877947219365,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2005812928701336,-0.2533439670946689,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.2123990106253313,-0.262577575627742,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2187813028663834,-0.30576460178141707,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,1.0522501274189673,-0.2966404838934533,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.1349753138047363,-0.27131327880629175,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.1801334908175505,-0.24511081346039854,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.199927014032542,-0.2996926106046913,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.2057798598462204,1.060652590293092,-0.1451272695531285,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,2,1.142389466118836,1.1280463110383259,-0.014343155080510206,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.029344231931998,0.07145092379754048,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.0514528528958405,0.06136114155608963,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.0992054926118662,0.0018916725250632815,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1378643751598891,-0.05223759833860675,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.1565232470769091,-0.04949737091844986,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.168272885991464,-0.06114448797323235,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,0.9623759134476932,1.1871877294049766,0.2248118159572834,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.1659475998397275,1.3375133435272872,0.17156574368755972,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,1.0305259218823384,1.0535133956606193,0.02298747377828092,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.1153700551917063,-0.14288048088513539,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.4097017469365776,0.35763970691719127,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.508741494654433,0.3632810909015314,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,2,1.35702685067994,1.4919888956231737,0.1349620449432336,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,3,1.3010299956639813,1.352921761777441,0.05189176611345969,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,1.1625184518664071,1.3756452209656924,0.2131267690992853,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,3,1.1696950538708848,1.0941918610607089,-0.07550319281017592,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,3,1.2474822606770544,1.2251292010643624,-0.02235305961269196,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,1.2857249223712102,1.275251646359458,-0.010473276011752075,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,1.289434677672704,1.3188626460771347,0.029427968404430738,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,1.2943994167649682,1.3474232098057908,0.05302379304082261,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,3,1.009221036030493,1.0401006004459061,0.030879564415413174,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,3,1.1112261725451238,1.0401006004459061,-0.07112557209921766,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,3,0.997524098346864,1.2341299688081044,0.2366058704612405,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,3,1.0565734553021526,1.0651210172049168,0.008547561902764178,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,3,1.091613673198108,1.1430785445244867,0.05146487132637856,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.080406337076931,1.0474768153100298,-0.032929521766901226,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.1467358657031443,1.1357536976335105,-0.010982168069633813,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.4021488038497252,1.4038079503259178,0.0016591464761925856,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.237978249916892,1.0753814617269983,-0.16259678818989376,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.344749451885747,0.4445840179111201,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.4272737367667279,0.32739586836893686,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.4547158983225768,0.33938280248773434,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,4,0.8622959159628186,1.0753498011151483,0.2130538851523297,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,4,1.0268998959598714,1.159908315879395,0.1330084199195236,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,4,1.105803726168039,1.2210138933432018,0.11521016717516286,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,4,1.1305082706312857,1.2334394376246658,0.10293116699338012,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,4,1.151267675330649,1.248345164447806,0.09707748911715708,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,4,1.0222763947111522,1.079348334725407,0.05707194001425475,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,4,1.095096672244588,1.1787007206854963,0.08360404844090819,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,4,1.1587782838760792,1.1263467753682306,-0.032431508507848594,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,4,1.2253092817258628,1.2342036439261452,0.00889436220028239,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.208250112925162,-0.3221002773272821,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,5,1.5983214217685604,1.1219433474457765,-0.4763780743227839,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,5,1.7382797383459514,1.17706694452785,-0.5612127938181013,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,5,1.8093191748994573,1.2093729464208756,-0.5999462284785817,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,5,1.1465230284129726,1.0046183970953246,-0.14190463131764797,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0639133481590752,0.07199347856886706,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1470862725605886,0.0171267345772379,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.2014226542187643,-0.015398027867028707,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.2062452902600198,-0.07225140770874106,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.2142254880117895,-0.09390484807013055,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.0770469436578936,0.02649057021544965,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.151169615092717,-0.038820253479523004,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,5,1.0930323579448546,1.0773263665683468,-0.015705991376507855,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,5,1.170724798234536,1.1978259023322573,0.027101104097721374,3.227629649571009
S006,PIM-1-M,Sheet1,8,,,,svr,1,0.9684063871642432,1.196765323670717,0.22835893650647376,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.0955716622357945,1.233343012046852,0.13777134981105754,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,1.4786277026240204,1.2354406368351054,-0.24318706578891502,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.1045517553019315,1.0396075895207872,-0.06494416578114426,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.3646990755333586,1.0988757130911115,-0.265823362442247,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.523262906722373,1.1206814389317508,-0.4025814677906223,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.4155419558091404,1.107318053968297,-0.3082239018408435,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4539252599648025,1.1119981702032575,-0.34192708976154496,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,1.4749765862530733,1.1157719331450957,-0.35920465310797756,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5245459046478005,1.1190608446649697,-0.4054850599828308,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.3488906113124206,1.0626755042836027,-0.2862151070288179,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.406288592611028,1.117397707239293,-0.2888908853717349,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.425244304277949,1.1262498331291353,-0.2989944711488137,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.4996196246372333,1.1308264590577612,-0.36879316557947206,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.2057798598462204,1.2075851921708138,0.001805332324593456,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,2,1.142389466118836,1.208273104567091,0.06588363844825484,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,0.9578933081344576,1.1291882395582449,0.17129493142378727,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,0.9900917113397508,1.1476562423659626,0.15756453102621182,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2586692440437144,0.1613554239569115,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2787323762963043,0.08863040279780843,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.206020617995359,1.28806238535414,0.08204176735878099,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.2294173739646963,1.2927307972378281,0.06331342327313183,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,2,0.9623759134476932,1.1829824673811205,0.2206065539334272,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,2,1.1659475998397275,1.2362218494398163,0.07027424960008877,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.170192621974942,0.1396667000926035,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.212901756466388,-0.04534877961045369,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.0520620400193863,1.1582728202864871,0.10621078026710085,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.1454604037529017,1.1919802044314076,0.04651980067850592,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,svr,2,1.35702685067994,1.2404927516161333,-0.11653409906380685,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,svr,3,1.3010299956639813,1.2114139311004783,-0.0896160645635029,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,1.1625184518664071,1.1876642151415728,0.02514576327516571,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,3,1.1696950538708848,1.1861967520681047,0.016501698197219916,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,3,1.2474822606770544,1.263308931612652,0.015826670935597642,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,3,1.2857249223712102,1.2749153227353802,-0.010809599635829947,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,3,1.289434677672704,1.2807047514243193,-0.008729926248384645,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,3,1.2943994167649682,1.2854854943993321,-0.00891392236563604,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,svr,3,1.009221036030493,1.2161042957120747,0.20688325968158172,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,3,1.1112261725451238,1.2171583937003159,0.10593222115519207,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,3,0.997524098346864,1.2316366876207132,0.23411258927384926,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,3,1.0565734553021526,1.138272842319218,0.08169938701706547,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,3,1.091613673198108,1.1755045036261187,0.0838908304280106,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.080406337076931,1.1568685666045304,0.0764622295275994,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.1467358657031443,1.1830434039277478,0.03630753822460342,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.4021488038497252,1.2915175045756468,-0.11063129927407833,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.237978249916892,1.2026324152554742,-0.03534583466141794,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,svr,4,0.9001654339746269,1.2748723995340239,0.374706965559397,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,svr,4,1.099877868397791,1.2933851732874528,0.19350730488966184,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,svr,4,1.1153330958348424,1.3062223116092324,0.19088921577439,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,4,0.8622959159628186,1.1609095769554678,0.2986136609926492,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,4,1.0268998959598714,1.2816019432206234,0.25470204726075196,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,4,1.105803726168039,1.3002428241156583,0.19443909794761938,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,4,1.1305082706312857,1.3089071137338055,0.17839884310251986,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,4,1.151267675330649,1.3132414458692228,0.16197377053857376,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,svr,4,1.0222763947111522,1.1581384283545058,0.13586203364335359,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,4,1.095096672244588,1.2087475941511832,0.11365092190659509,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,4,1.1587782838760792,1.2348358580095224,0.07605757413344327,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,4,1.2253092817258628,1.2419058292995546,0.016596547573691778,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.15645595195041,-0.37389443830203395,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,svr,5,1.5983214217685604,1.1589101526212726,-0.4394112691472878,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,5,1.7382797383459514,1.1711676069531018,-0.5671121313928495,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,5,1.8093191748994573,1.1833323393765498,-0.6259868355229075,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,5,1.1465230284129726,1.1200801642345195,-0.026442864178453096,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1549592539511147,0.16303938436090648,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2242570279119929,0.09429748992864218,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2403393627199975,0.02351868063420448,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2784966979687609,1.2444974256959838,-0.033999272272777104,4.227886704613674
