sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.1659475998397275,1.3897804135754022,0.22383281373567465,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,5.00751444893942,1.1806370897569118,-0.014689489917184329,0.20914332381849032,1.5560461598395858,-0.3900985599998583,-0.16626574626418367,0.20914332381849032,27
S006,PIM-1-M,Sheet1,8,,,,ridge,1,0.9684063871642432,1.1542182880310201,0.1858119008667769,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.305894518878068,0.9780793524719993,-0.009672965307756076,0.17613893555902083,1.3336629047446131,-0.3652565175803699,-0.17944461671359302,0.17613893555902083,28
S055,PIM-EA-TB,Sheet1,57,,,,ridge,3,0.997524098346864,1.2223239352499233,0.22479983690305938,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.10858899427968,1.078766443449727,-0.0812423451028631,0.14355749180019628,1.4442048338646842,-0.4466807355178203,-0.2218808986147609,0.14355749180019628,29
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,1.0305259218823384,1.1763354948251172,0.14580957294277885,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.1635099959126585,1.0404851680105067,-0.009959246128168342,0.1358503268146105,1.4021767447110878,-0.3716508228287494,-0.22584124988597054,0.1358503268146105,30
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,1.2582505360768417,1.3007023793445625,0.04245184326772078,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.897409409026008,1.188613950789754,0.06963658528708772,0.1120884285548085,1.5648037632059215,-0.30655322712907984,-0.26410138386135906,0.1120884285548085,31
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.1010444028103854,-0.26365467272297316,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.2216183340162345,0.9898784039292063,0.3748206716041522,0.11116599888117906,1.3466167988059201,0.01808227672743845,-0.2455723959955347,0.11116599888117906,32
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.1219196309012256,-0.29362232490791484,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.151303408586435,1.0244725441115432,0.39106941169759724,0.09744708678968239,1.384596871076074,0.03094508473306634,-0.2626772401748485,0.09744708678968239,33
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1334364347940102,-0.32048882517079225,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.037610803078174,1.0719723200603468,0.38195293990445567,0.06146411473366342,1.4367457296354436,0.017179530329358927,-0.3033092948414333,0.06146411473366342,34
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.9473437868578253,-0.15720796844410623,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.27978224677343,0.9095049104884797,0.1950468448134518,0.037838876369345575,1.258376678560291,-0.1538249232583595,-0.31103289170246573,0.037838876369345575,35
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1426994239774073,-0.33227716227566595,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.925172048143693,1.1181414187393595,0.3568351675137138,0.024558005238047853,1.4874336697095283,-0.01245708345645502,-0.34473424573212097,0.024558005238047853,36
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.2057798598462204,1.0961469172115335,-0.10963294263468693,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.9618429771276045,1.0865695538873925,0.11921030595882787,0.009577363324140942,1.4527716806425626,-0.2469918207963422,-0.3566247634310291,0.009577363324140942,37
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.2017751240536647,0.10620346181787022,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.712320134260277,1.2213006046117698,-0.12572894237597532,-0.0195254805581051,1.6006896522000216,-0.5051179899642271,-0.39891452814635686,-0.0195254805581051,38
S080,KAUST-PI-1,Sheet1,82,,,,ridge,2,1.35702685067994,1.250047634111364,-0.10697921656857612,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.628263783861242,1.271501234527071,0.08552561615286902,-0.021453600415707097,1.6558037131982448,-0.2987768625183047,-0.4057560790868808,-0.021453600415707097,39
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.1507578915000378,-0.37378801314776267,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.789247148454675,1.1727633334630503,0.3517825711847502,-0.022005441963012462,1.5474017526798112,-0.022855848032010684,-0.39664386117977335,-0.022005441963012462,40
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0979253384786296,-0.3273189657993194,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.8753521608679415,1.1200556075773618,0.30518869670058724,-0.02213026909873217,1.4895352114741989,-0.06429090719624986,-0.39160987299556926,-0.02213026909873217,41
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,1.4786277026240204,1.2372270708641298,-0.24140063175989068,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.632308722038076,1.2651030928639195,0.2135246097601009,-0.02787602199978978,1.6487793477571504,-0.17015164513312997,-0.41155227689302065,-0.02787602199978978,42
S063,PIM-HPB-2,Sheet1,65,,,,ridge,4,1.095096672244588,1.2426082843661792,0.14751161212159114,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.621006185314316,1.2714322849070943,-0.1763356126625062,-0.02882400054091505,1.655728015073189,-0.5606313428286009,-0.4131197307070098,-0.02882400054091505,43
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.1099547887132981,-0.3896648359239352,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.821762017754489,1.144949231761019,0.35467039287621427,-0.034994443047720925,1.5168653211568814,-0.017245696519648135,-0.40691053244358333,-0.034994443047720925,44
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.2774929717090562,0.22693659826661228,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.537564359694131,1.3163209468809418,-0.2657645734384979,-0.03882797517188563,1.7050101945663425,-0.6544538211238986,-0.4275172228572863,-0.03882797517188563,45
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1547243861047112,-0.3685385206176619,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.731065736310504,1.1963399293465267,0.3269229773758464,-0.04161554324181549,1.5732859287517995,-0.050023022029426434,-0.41856154264708834,-0.04161554324181549,46
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0745466485134314,-0.3317419440975966,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.855583587134563,1.1186860642420733,0.2876025283689547,-0.044139415728641884,1.4880316228728578,-0.08174303026182983,-0.41348497435942644,-0.044139415728641884,47
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,5,1.170724798234536,1.2806430914212932,0.10991829318675728,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.508272740992302,1.328628131408281,-0.15790333317374516,-0.04798503998698789,1.718521955671743,-0.5477971574372071,-0.43787886425044986,-0.04798503998698789,48
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,5,1.0930323579448546,1.111841055542314,0.01880869759745929,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.761175914254456,1.1686489170148313,-0.07561655906997666,-0.056807861472517374,1.5428846340802673,-0.4498522761354127,-0.4310435785379534,-0.056807861472517374,49
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.426088740875703,0.23609887230346294,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.228862466167678,1.4898026095111008,-0.2998127409388607,-0.06371386863539774,1.895471528466009,-0.705481659893769,-0.46938278759030605,-0.06371386863539774,50
S053,PIM-EA-TB,Sheet1,55,,,,ridge,3,1.009221036030493,1.0114689852382173,0.002247949207724309,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.865167197014392,1.091121089600555,-0.08190005357006203,-0.07965210436233772,1.457768701941978,-0.4485476659114851,-0.4462997167037608,-0.07965210436233772,51
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,2,1.142389466118836,1.2380573414719538,0.09566787535311772,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.477356820598846,1.3242010337011931,-0.18181156758235706,-0.08614369222923934,1.7136615518583806,-0.5712720857395446,-0.47560421038642686,-0.08614369222923934,52
S062,PIM-HPB-2,Sheet1,64,,,,ridge,4,1.0222763947111522,1.096929368090749,0.07465297337959687,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.676712964707559,1.1950340695547903,-0.17275767484363813,-0.09810470146404127,1.5718522567771984,-0.5495758620660463,-0.4749228886864494,-0.09810470146404127,53
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.237978249916892,1.113745057011878,-0.124233192905014,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.618895035331784,1.2233472783168937,0.014630971599998377,-0.10960222130501562,1.6029366459054384,-0.3649583959885463,-0.4891915888935603,-0.10960222130501562,54
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,5,1.5983214217685604,1.2434105542594593,-0.35491086750910106,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.385800020378295,1.3609650750547806,0.2373563467137798,-0.11755452079532125,1.7540239062973877,-0.1557024845288273,-0.5106133520379283,-0.11755452079532125,55
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.9233494944352291,-0.42554111687719154,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.887137321780784,1.0493571990203652,0.29953341229205543,-0.1260077045851361,1.4119171336082084,-0.06302652229578776,-0.4885676391729793,-0.1260077045851361,56
S054,PIM-EA-TB,Sheet1,56,,,,ridge,3,1.1112261725451238,1.0268844335412828,-0.08434173900384101,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.706312330153402,1.1572327417872224,-0.04600656924209856,-0.13034830824593957,1.5303510905983941,-0.41912491805327035,-0.5034666570571114,-0.13034830824593957,57
S004,Thio−PIM-1,Sheet1,6,,,,ridge,3,1.3010299956639813,1.2589673867555853,-0.04206260890839597,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.308185409425766,1.3963108426756663,-0.09528084701168504,-0.13734345592008101,1.792829172206865,-0.49179917654288374,-0.5338617854512797,-0.13734345592008101,58
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,5,1.7382797383459514,1.3119948430632646,-0.42628489528268676,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,4.1071794327456885,1.492681644264345,0.2455980940816065,-0.18068680120108027,1.8986323512938106,-0.16035261294785919,-0.586637508230546,-0.18068680120108027,59
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.2078009799648235,-0.3225494102876205,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.269630287259522,1.391526592059385,0.13882379819305912,-0.1837256120945614,1.7875766588272237,-0.2572262685747797,-0.5797756788624002,-0.1837256120945614,60
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,3,1.091613673198108,1.1450952067207054,0.053481533522597324,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.357282811124663,1.3344862669041273,-0.2428725937060192,-0.1893910601834219,1.7249534613639756,-0.6333397881658676,-0.5798582546432702,-0.1893910601834219,61
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,4,1.2253092817258628,1.214362468538558,-0.010946813187304949,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.217823000648065,1.413669526499898,-0.18836024477403512,-0.19930705796134007,1.8118868525736596,-0.5865775708477967,-0.5975243840351017,-0.19930705796134007,62
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,5,1.8093191748994573,1.3789956883857675,-0.4303234865136898,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.9365028902914254,1.5828475728594764,0.22647160203998085,-0.20385188447370894,1.997623349951356,-0.18830417505189878,-0.6186276615655886,-0.20385188447370894,63
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.16157209512962,0.016111691376718307,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.275515447436457,1.3717564687619122,-0.22629606500901045,-0.21018437363229214,1.7658715172145052,-0.6204111134616035,-0.6042994220848852,-0.21018437363229214,64
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,1.1625184518664071,1.0858625013560428,-0.07665595051036433,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.362324305529287,1.3101030348216969,-0.14758458295528976,-0.2242405334656541,1.6981836988611492,-0.535665246994742,-0.6123211975051064,-0.2242405334656541,65
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.025303958648854,-0.02675808137053237,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.403701859596991,1.2714322849070943,-0.21937024488770795,-0.24612832625824033,1.655728015073189,-0.6036659750538027,-0.6304240564243351,-0.24612832625824033,66
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,3,1.0565734553021526,0.9814582090838633,-0.07511524621828936,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.399759500403608,1.2562944281652098,-0.19972097286305712,-0.2748362190813465,1.6391085272049641,-0.5825350719028115,-0.6576503181211009,-0.2748362190813465,67
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.1467358657031443,1.0556904968320537,-0.0910453688710906,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.211026534297115,1.3560536291722973,-0.20931776346915298,-0.3003631323402436,1.7486317483022913,-0.601895882599147,-0.6929412514702376,-0.3003631323402436,68
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,4,1.1587782838760792,1.0252293110892898,-0.13354897278678934,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.248465584192287,1.3302948144386344,-0.17151653056255523,-0.30506550334934457,1.7203517667787867,-0.5615734829027075,-0.6951224556894968,-0.30506550334934457,69
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.4021488038497252,1.473317278696859,0.07116847484713373,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.4575294454582925,1.8003343084984083,-0.3981855046486831,-0.32701702980154934,2.236396792327126,-0.834247988477401,-0.7630795136302673,-0.32701702980154934,70
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.080406337076931,0.8923112572911467,-0.18809507978578432,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.220690860729884,1.2904073598347876,-0.2100010227578566,-0.3980961025436409,1.6765602922532805,-0.5961539551763495,-0.7842490349621338,-0.3980961025436409,71
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,1.2943994167649682,1.3474232098057908,0.05302379304082261,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.540547808160252,0.9623553890776845,0.3320440276872837,0.3850678207281063,1.316399944516619,-0.022000527751650845,0.031023265289171764,0.3850678207281063,1
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.4272737367667279,0.32739586836893686,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.372249645178776,1.0564937388282205,0.043384129569570495,0.37077999793850736,1.4197521685659373,-0.31987430016814633,0.007521568200790529,0.37077999793850736,2
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,1.289434677672704,1.3188626460771347,0.029427968404430738,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.549311567455408,0.9481959342128086,0.34123874345989536,0.3706667118643261,1.3008546204750477,-0.011419942802343819,0.01800802560208692,0.3706667118643261,3
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,4,1.105803726168039,1.2210138933432018,0.11521016717516286,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.634313657424453,0.8788291501828474,0.22697457598519155,0.3421847431603544,1.2246985010652276,-0.1188947748971887,-0.0036846077220258344,0.3421847431603544,4
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,1.2857249223712102,1.275251646359458,-0.010473276011752075,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.540069469368995,0.9351576559004935,0.3505672664707167,0.3400939904589646,1.286540209133414,-0.0008152867622037707,-0.011288562773955846,0.3400939904589646,5
