sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S054,PIM-EA-TB,Sheet1,56,,,,ridge,5,3.679427896612119,3.7369640124778334,0.057536115865714166
S055,PIM-EA-TB,Sheet1,57,,,,ridge,5,3.886265059029757,3.369888056241199,-0.5163770027885581
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,5,4.120738405542943,3.8925840618275043,-0.2281543437154383
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,5,3.617734035364018,3.5828940846902326,-0.034839950673785314
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,5,3.9871745010875417,3.954194429464302,-0.03298007162323957
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,5,3.596707029681446,3.6796999816564546,0.08299295197500856
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,3.3950816511739457,3.112932579721623,-0.2821490714523227
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,1,2.4699692094999595,3.370286056952259,0.9003168474522996
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,4.332438459915605,4.541996704910697,0.20955824499509212
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,4.12057393120585,4.363939331967548,0.24336540076169833
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,3.576341350205793,4.194125967509524,0.6177846173037307
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,4.02938377768521,4.3025540378528,0.27317026016759005
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,3.9041743682841634,4.272350430405144,0.3681760621209804
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,3.782472624166286,4.2142367131775025,0.43176408901121643
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,3.638489256954637,4.194125967509524,0.5556367105548867
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,3.963787827345555,4.532212269091118,0.5684244417455626
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,3.781036938621132,4.416451380982909,0.6354144423617765
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,3.777426822389312,4.303551917867481,0.5261250954781693
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,3.711807229041191,4.252174692899753,0.5403674638585616
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,1,3.2600713879850747,3.7344871149016026,0.4744157269165279
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,1,2.8027737252919755,3.501536863866907,0.6987631385749316
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,2,3.049218022670181,3.4366398455410825,0.38742182287090143
S005,AO−PIM-1,Sheet1,7,,,,random_forest,2,3.061829307294699,3.293922746685675,0.23209343939097593
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,2,3.505149978319906,3.424081084101387,-0.08106889421851893
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,4.645422269349092,4.535841486994645,-0.10958078235444724
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,4.5910646070265,4.524142787372833,-0.06692181965366739
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,4.429752280002408,4.404633155420879,-0.025119124581528318
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,4.276461804173244,4.309096161557639,0.032634357384394796
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,4.24064907462068,4.26808409432688,0.02743501970619988
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,4.214843848047698,4.2085998646965885,-0.006243983351109428
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,3.418301291319745,3.5302222684680045,0.11192097714825966
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,3.2121876044039577,3.370630213976694,0.15844260957273626
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,2,3.3283796034387376,3.5437648334452856,0.21538523000654797
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,2,3.155336037465062,3.383887926490889,0.22855188902582713
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,3.378397900948137,3.4125179007301885,0.03411999978205138
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,3.113943352306837,3.2060027370120787,0.09205938470524178
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,4.151676230847047,3.212122640936548,-0.9395535899104992
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,3.2392994791268923,3.424863112511401,0.18556363338450854
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,3,4.073351702386901,3.3109799615367455,-0.7623717408501558
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,3,3.944975908412048,3.2204344252136594,-0.7245414831983887
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,3,3.4955443375464483,3.1042120574702854,-0.39133228007616294
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,3,4.342422680822207,4.596277149133302,0.25385446831109526
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,4.722633922533812,4.605370788293576,-0.11726313424023616
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,4.52244423350632,4.428241329711152,-0.0942029037951686
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,4.413299764081252,4.27870605477205,-0.13459370930920223
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,4.373794416714731,4.2611565075659845,-0.11263790914874683
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,4.309630167425898,4.219708461334732,-0.08992170609116634
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,3.649334858712142,3.795769138583861,0.14643427987171886
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,3.227629649571009,3.5814912526432083,0.3538616030721995
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,3,3.223236273102997,3.980971223137557,0.75773495003456
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,3,3.0034605321095067,3.7455112586191297,0.742050726509623
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,4,2.792391689498254,3.4698509197407144,0.6774592302424605
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.9842121667614336,3.4076732559517624,1.4234610891903288
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,4,3.510545010206612,3.3698480436880067,-0.1406969665186053
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,4,3.142389466118836,3.8328744450663175,0.6904849789474814
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,4,2.795184589682424,3.746472307247588,0.951287717565164
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,4,2.5575072019056577,3.6250053288571182,1.0674981269514605
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,4.5276299008713385,4.261247446035039,-0.2663824548362994
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,4.344392273685111,4.0951789819538185,-0.24921329173129259
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,4.264817823009537,4.01690697205442,-0.2479108509551171
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,4.230448921378274,3.9267487697903296,-0.3037001515879445
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,4.193124598354461,3.8467826660549167,-0.34634193229954446
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,4,3.57978359661681,3.345249734153893,-0.23453386246291696
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,4,3.378397900948137,3.180873040595094,-0.19752486035304306
S070,PIM-PI-12,Sheet1,72,,,,random_forest,4,3.865696059916071,3.3575918303375896,-0.5081042295784814
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,4,3.378216149749878,3.385318213689956,0.007102063940077841
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,5,3.2764618041732443,3.3988716772720995,0.1224098730988552
S015,PIM-1-Py,Sheet1,17,,,,random_forest,5,2.885643871835764,3.0490996577819356,0.1634557859461716
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,4.629409599102719,4.422438637507368,-0.206970961595351
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,4.4623979978989565,4.293988307293339,-0.1684096906056176
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,4.359835482339888,4.127613144600743,-0.23222233773914525
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,4.227886704613674,4.089102013977588,-0.13878469063608545
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,4.1702617153949575,4.063691908051051,-0.10656980734390675
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,5,3.8536982117761744,3.4234797017516585,-0.43021851002451594
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,5,3.679427896612119,3.4040209519619795,-0.2754069446501397
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,5,3.886265059029757,3.3127282746559037,-0.5735367843738532
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,5,4.120738405542943,3.8878458464469667,-0.23289255909597584
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,5,3.617734035364018,3.702864136721601,0.08513010135758314
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,5,3.9871745010875417,3.6134638574952396,-0.3737106435923021
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,5,3.596707029681446,3.3814376690222008,-0.2152693606592453
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,3.3950816511739457,3.38777079252564,-0.007310858648305718
S016,PIM-1-MePy,Sheet1,18,,,,svr,1,2.4699692094999595,3.5222648269693027,1.0522956174693432
S020,PIM-Btrip,Sheet1,22,,,,svr,1,4.332438459915605,4.490582187945776,0.15814372803017118
S021,PIM-Btrip,Sheet1,23,,,,svr,1,4.12057393120585,4.211791787212264,0.09121785600641452
S022,PIM-Btrip,Sheet1,24,,,,svr,1,3.576341350205793,4.109016117618029,0.5326747674122356
S023,PIM-Btrip,Sheet1,25,,,,svr,1,4.02938377768521,4.17202242899314,0.14263865130793008
S024,PIM-Btrip,Sheet1,26,,,,svr,1,3.9041743682841634,4.14996469088326,0.24579032259909628
S025,PIM-Btrip,Sheet1,27,,,,svr,1,3.782472624166286,4.132172321604528,0.3496996974382416
S026,PIM-Btrip,Sheet1,28,,,,svr,1,3.638489256954637,4.116660998468941,0.47817174151430386
S027,PIM-Btrip,Sheet1,29,,,,svr,1,3.963787827345555,4.386502899134129,0.4227150717885739
S028,PIM-Btrip,Sheet1,30,,,,svr,1,3.781036938621132,4.126254363550148,0.3452174249290154
S029,PIM-Btrip,Sheet1,31,,,,svr,1,3.777426822389312,4.084083199371712,0.3066563769823998
S030,PIM-Btrip,Sheet1,32,,,,svr,1,3.711807229041191,4.062267190048701,0.3504599610075094
S060,TB-Ad-Me,Sheet1,62,,,,svr,1,3.2600713879850747,3.426080372600045,0.16600898461497016
S061,TB-Ad-Me,Sheet1,63,,,,svr,1,2.8027737252919755,3.383673200217223,0.5808994749252476
S004,Thio−PIM-1,Sheet1,6,,,,svr,2,3.049218022670181,3.456036697813893,0.40681867514371195
S005,AO−PIM-1,Sheet1,7,,,,svr,2,3.061829307294699,3.429855202072104,0.3680258947774049
S007,PIM-1-MBr,Sheet1,9,,,,svr,2,3.505149978319906,3.571496115152475,0.06634613683256907
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,4.645422269349092,4.289616832944661,-0.35580543640443096
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,4.5910646070265,4.249900216825385,-0.341164390201115
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,4.429752280002408,4.002717261647494,-0.4270350183549132
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,4.276461804173244,3.9564892576459307,-0.3199725465273131
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,4.24064907462068,3.934824242497124,-0.3058248321235557
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,4.214843848047698,3.923943367536076,-0.29090048051162176
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,2,3.418301291319745,3.5088435525872503,0.09054226126750553
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,2,3.2121876044039577,3.4414318204937833,0.2292442160898256
S066,PIM-Br-HPB,Sheet1,68,,,,svr,2,3.3283796034387376,3.4537832908128547,0.1254036873741171
S067,PIM-Br-HPB,Sheet1,69,,,,svr,2,3.155336037465062,3.4090767392962844,0.25374070183122255
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,3.378397900948137,3.4443793499901,0.06598144904196301
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,3.113943352306837,3.3937549434343803,0.2798115911275434
S006,PIM-1-M,Sheet1,8,,,,svr,3,4.151676230847047,3.34012337292575,-0.8115528579212974
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,3.2392994791268923,3.3442536051916534,0.10495412606476107
S017,Pristine PIM-1,Sheet1,19,,,,svr,3,4.073351702386901,3.391748159934201,-0.6816035424527
S018,Pristine PIM-1,Sheet1,20,,,,svr,3,3.944975908412048,3.326525917385739,-0.618449991026309
S019,Pristine PIM-1,Sheet1,21,,,,svr,3,3.4955443375464483,3.2808497505946725,-0.2146945869517758
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,3,4.342422680822207,4.22635790317684,-0.11606477764536649
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,4.722633922533812,4.214951109484209,-0.5076828130496027
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,4.52244423350632,3.946084351964649,-0.5763598815416713
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,4.413299764081252,3.9026044768968973,-0.5106952871843546
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,4.373794416714731,3.8822142448435075,-0.4915801718712238
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,4.309630167425898,3.8719705181096318,-0.43765964931626655
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,3,3.649334858712142,3.3178898937775627,-0.3314449649345792
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,3,3.227629649571009,3.289789065807457,0.06215941623644827
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,3,3.223236273102997,3.369080206125624,0.14584393302262688
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,3,3.0034605321095067,3.3391084435439127,0.335647911434406
S001,COOH-PIM-1,Sheet1,3,,,,svr,4,2.792391689498254,3.663477348649421,0.8710856591511673
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.9842121667614336,3.582462008787676,1.5982498420262423
S010,Vinylated PIM-1,Sheet1,12,,,,svr,4,3.510545010206612,3.5380839238434034,0.027538913636791396
S012,PIM-1-SO3H,Sheet1,14,,,,svr,4,3.142389466118836,3.5647580415125284,0.4223685753936923
S013,PIM-1-SO3H,Sheet1,15,,,,svr,4,2.795184589682424,3.528366835692377,0.7331822460099531
S014,PIM-1-SO3H,Sheet1,16,,,,svr,4,2.5575072019056577,3.4915004447324844,0.9339932428268267
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,4.5276299008713385,3.7783609666035054,-0.7492689342678331
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,4.344392273685111,3.66055872996732,-0.6838335437177911
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,4.264817823009537,3.641879504999995,-0.6229383180095418
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,4.230448921378274,3.6324661213333647,-0.5979828000449094
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,4.193124598354461,3.6246439525755147,-0.5684806457789464
S062,PIM-HPB-2,Sheet1,64,,,,svr,4,3.57978359661681,3.4313559422655477,-0.14842765435126237
S063,PIM-HPB-2,Sheet1,65,,,,svr,4,3.378397900948137,3.3084643370590685,-0.06993356388906857
S070,PIM-PI-12,Sheet1,72,,,,svr,4,3.865696059916071,3.455568813890485,-0.4101272460255858
S080,KAUST-PI-1,Sheet1,82,,,,svr,4,3.378216149749878,3.398794285891569,0.02057813614169124
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,5,3.2764618041732443,3.4522407567556552,0.17577895258241094
S015,PIM-1-Py,Sheet1,17,,,,svr,5,2.885643871835764,3.480422749541122,0.594778877705358
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,4.629409599102719,3.848442627112186,-0.7809669719905332
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,4.4623979978989565,3.7141518969585507,-0.7482461009404058
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,4.359835482339888,3.68095052894643,-0.6788849533934584
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,4.227886704613674,3.6722325835547918,-0.5556541210588821
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,4.1702617153949575,3.6644144233561873,-0.5058472920387702
S053,PIM-EA-TB,Sheet1,55,,,,svr,5,3.8536982117761744,3.369172253298088,-0.4845259584780863
S054,PIM-EA-TB,Sheet1,56,,,,svr,5,3.679427896612119,3.3651884197111293,-0.31423947690098997
S055,PIM-EA-TB,Sheet1,57,,,,svr,5,3.886265059029757,3.3138411038107582,-0.5724239552189987
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,5,4.120738405542943,3.609930188694126,-0.5108082168488166
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,5,3.617734035364018,3.475381844517236,-0.14235219084678175
S058,PIM-Trip-TB,Sheet1,60,,,,svr,5,3.9871745010875417,3.638314143517745,-0.3488603575697966
S059,PIM-Trip-TB,Sheet1,61,,,,svr,5,3.596707029681446,3.52082251582205,-0.07588451385939621
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,1,3.3950816511739457,3.4190139905363752,0.023932339362429556
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,1,2.4699692094999595,3.259130637443066,0.7891614279431067
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,4.332438459915605,4.43719263283623,0.10475417292062517
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,4.12057393120585,4.230756565877406,0.1101826346715562
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,3.576341350205793,4.230756565877406,0.6544152156716128
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,4.02938377768521,4.230756565877406,0.20137278819219606
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,3.9041743682841634,4.230756565877406,0.32658219759324236
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,3.782472624166286,4.230756565877406,0.44828394171111974
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,3.638489256954637,4.230756565877406,0.5922673089227688
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,3.963787827345555,4.43719263283623,0.473404805490675
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,3.781036938621132,4.230756565877406,0.44971962725627357
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,3.777426822389312,4.230756565877406,0.45332974348809385
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,3.711807229041191,4.230756565877406,0.5189493368362146
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,1,3.2600713879850747,3.459798278153232,0.19972689016815748
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,1,2.8027737252919755,3.253362211194405,0.4505884859024296
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,2,3.049218022670181,3.329729388945177,0.28051136627499584
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,2,3.061829307294699,3.029122778757998,-0.03270652853670075
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,2,3.505149978319906,3.029122778757998,-0.47602719956190764
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,4.645422269349092,4.441008594434108,-0.20441367491498408
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,4.5910646070265,4.441008594434108,-0.1500560125923922
