"Smiles","YS","YM","He","H2","O2","N2","CO2","CH4","FFV","Tg"
"*Oc1c(N)c(-c2ccccc2N)c2c(c1O*)Oc1c(NC(=O)c3noc(C)c3COc3cc(C)cc(C)c3)c(*)c(*)c(C(F)(F)F)c1O2","0.07423742","2.8643823","2.260087551","2.581795984","1.895425215","1.515442091","2.617583796","1.61771771","0.30990198","231.37117"
"*CN1CN(*)Cc2cc(C3=NNC(=O)C[C@H]3C)c(*)c(*)c21","0.08533267","2.102555","2.099586362","2.326102655","1.744303623","1.259031171","2.233546062","1.327824853","0.3578533","303.79434"
"*CN1CN(*)Cc2c1c1cccc3ccc4cc(*)c(*)c2c4c31","0.083297454","2.90117","1.84771284","2.181959373","1.397009316","0.918613276","1.966777147","0.814499911","0.36066806","365.46887"
"*CN1CN(*)CC2CC(*)[C@](*)(OP(O)(O)=S)C21","0.06112649","1.8874806","1.742420518","1.943103241","1.287188919","0.693340904","1.70610897","0.872319614","0.33735654","183.09029"
"*CN1CN(*)Cc2c(OC)c(C)c(*)c(*)c21","0.06690264","2.1798919","2.192022792","2.43139616","1.834497448","1.393913219","2.4201751","1.504184852","0.379358","269.5974"
"*CN1CN(*)Cc2cc(Oc3cccc(OCC(C)N4CCOCC4)c3)c(*)c(*)c21","0.08429817","2.2577159","1.604694678","1.922334031","1.004996098","0.604909321","1.538542249","0.530901186","0.3723234","118.783"
"*CN1CN(*)CC2C1C(*)C(*)C2(C)C","0.05122709","2.3628406","2.399565278","2.634215097","2.175307532","1.573962663","2.514080692","1.804981269","0.36186314","118.97391"
"*CN1CN(*)Cc2c1cc(*)c(*)c2C(=O)OCCCCCCCCCCCOC(=O)/C=C/c1ccc(OC(=O)c2ccc(OCCCCC(F)(F)F)cc2)cc1","0.030365238","1.2802975","0.775700098","0.987925171","-0.263331505","-0.4912944","0.473683229","-0.659436991","0.35232466","78.040504"
"*CN1CN(*)CC2C(CCC[SiH](O)O)C(*)C(*)C21C","0.054248136","1.7435628","1.777218234","1.94430667","1.289856863","0.682394855","1.719413597","0.869703231","0.35605848","154.03554"
"*CN1CN(*)CC2CC(*)C(*)C21c1cnc(Sc2cccc(Cl)c2Cl)c(C)n1","0.08808538","2.9961386","2.058018142","2.31273577","1.647349056","1.111506385","2.186685116","1.156552447","0.40093863","195.31752"
"*CN1CN(*)Cc2cc3cc4cc5c(cc4c(Nc4ccc(C)cc4)c3cc21)-c1ccc(*)c(*)c1C5(C)C","0.08633848","3.9351758","2.349226433","2.60658699","2.018889852","1.562324474","2.614176434","1.536998046","0.28924268","273.50223"
"*CN1CN(*)Cc2c1cc(*)c(*)c2-c1cc(F)ccc1C","0.07824209","2.3597367","2.145989245","2.447860275","1.73881738","1.304624416","2.300631784","1.321197132","0.36119205","275.9887"
"*CN1CN(*)Cc2cc3cc4c(*)c(*)ccc4cc3cc21","0.078426324","2.2673996","1.720925038","2.010854483","1.195489856","0.677930316","1.727528207","0.663040599","0.33346465","329.88513"
"*CN1CN(*)Cc2cc3c(C=O)c(*)c(*)cc3cc21","0.06797191","1.5024641","1.5983849","1.808633503","1.019167776","0.476928574","1.543429255","0.524531327","0.2827226","336.2782"
"*CN1CN(*)CC2=CC=C(*)C(*)C21c1ccc(C#N)cc1","0.07147919","2.2826095","1.206497602","1.42808999","0.466453477","-0.005793706","0.91890791","-0.16428064","0.38040537","227.64351"
"*CN1CN(*)CC2CC(*)(c3cc(-c4c[nH]c5nccnc45)cc(Cl)n3)C(*)CC21","0.095551275","2.4676429","2.261694181","2.488719052","1.906455796","1.388294754","2.376767248","1.491421131","0.37933058","292.9039"
"*CN1CN(*)Cc2c1c1c(c(O)c2S(=O)(=O)O)C(=O)c2c(O)c(S(=O)(=O)O)c(*)c(*)c2C1=O","0.078890204","3.3589616","0.709623934","0.798332562","-0.077633795","-0.660563487","0.388109124","-0.812500661","0.3108392","283.2806"
"*CN1CN(*)Cc2c1cc(*)c(*)c2-c1nccc(-c2cnc3ncccn23)n1","0.12075872","2.78209","2.031287468","2.35323427","1.614279652","1.158066944","2.178418699","1.146566707","0.39921826","325.41782"
"*CN1CN(*)Cc2cc(Oc3ccc(OCC(C)C)cc3)c(*)c(*)c21","0.0670991","2.0911397","1.236679951","1.491521846","0.528900676","0.09974954","1.077291983","0.011153985","0.37068504","149.3106"
"*CN1CN(*)Cc2c1cc(*)c(*)c2CCCNC(=O)OC(C)(C)C","0.050282374","2.072166","1.079179703","1.228112516","0.156389222","-0.222061091","0.827795078","-0.35744677","0.35423818","151.34685"
"*CN1CN(*)Cc2c(I)c(I)c(*)c(*)c21","0.06734698","1.6661625","1.747391775","1.953682346","1.229292262","0.691801567","1.760210797","0.800000887","0.38881716","242.1189"
"*CN1CN(*)Cc2c1ccc1c2Oc2c(ccc(*)c2*)C12OCc1ccccc12","0.07763288","2.1177526","2.038042998","2.297323114","1.502317361","1.110022605","2.070620273","0.965717339","0.3429445","288.98734"
"*CN1CN(*)Cc2c1sc1c(OC(=O)c3cccs3)c3c(*)c(*)sc3c(OC(=O)c3cccs3)c21","0.069347784","2.7243826","1.179856141","1.396193609","0.450022663","-0.028803961","1.087243143","-0.084981137","0.32012346","250.17609"
"*CN1CN(*)Cc2cc(NCC(C)(C)SC)c(*)c(*)c21","0.0604886","2.1769863","1.870784038","2.071804535","1.346264092","0.874942114","1.856681922","0.895452419","0.3981248","178.997"
"*CN1CN(*)CC2CC(*)(CC3CCCCC3)C(*)CC21","0.05049443","0.50927233","3.122118356","3.305299868","3.300818784","2.587744768","3.49346547","3.151211544","0.40065837","154.42542"
"*CN1CN(*)CC2[C@H]1C[C@H](*)C(*)N2C(=O)c1ccc2c(c1)nc(-c1cc3ccccc3n1CC)n2C","0.079036705","2.1384765","1.96607226","2.235664107","1.450812261","0.981506777","2.095400794","0.983599989","0.3986434","246.99567"
"*CN1CN(*)CC2(CCCC)C1CC(*)C(*)(CCCC)C2(CCCC)CCCC","0.010238981","2.1628885","2.619176563","2.804813254","2.410121645","2.127315026","3.052516437","2.153024575","0.38393945","154.40141"
"*CN1CN(*)Cc2c1cc(*)c(*)c2COC(=O)C=Cc1ccc(C(=O)OC2CCC(CCC)CC2)cc1","0.06623482","1.9036384","1.143922159","1.373766489","0.314983475","-0.192129888","0.909528475","-0.181573156","0.3606348","162.17415"
