sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S031,PIM-DM-Btrip,Sheet1,33,,,,gcn_small,1,1.33382248878479,1.2979410886764526,-0.0358814001083374,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245169606997,5.640363769498659,1.0901926777307762,0.24362981105401382,0.20774841094567642,1.3305537614905385,0.003268727294251539,-0.032612672814085863,0.20774841094567642,11
S038,PIM-HMI-Trip,Sheet1,40,,,,gcn_small,2,1.2647287845611572,1.210074782371521,-0.05465400218963623,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793391587658,5.801139389398021,1.0040978279370456,0.2606309566241116,0.2059769544344754,1.2576168514863455,0.007111933074811727,-0.0475420691148245,0.2059769544344754,12
S006,PIM-1-M,Sheet1,8,,,,gcn_small,5,1.2222572565078735,1.360416293144226,0.13815903663635254,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933487354921,5.5120925239912735,1.1562406174728674,0.0660166390350061,0.20417567567135864,1.386507545584161,-0.16425028907628736,-0.02609125243993482,0.20417567567135864,13
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_small,5,1.2458921670913696,1.2802624702453613,0.0343703031539917,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.605727649431258,5.64009795258525,1.0841633143243767,0.1617288527669929,0.1960991559209846,1.3254458701682499,-0.07955370307688026,-0.045183399922888556,0.1960991559209846,14
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_small,4,1.3228098154067993,1.299731969833374,-0.023077845573425293,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.587627638416336,5.564549792842911,1.117064165893058,0.2057456495137413,0.182667803940316,1.3533184601742199,-0.030508644767420545,-0.05358649034084584,0.182667803940316,15
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_small,4,1.3322724103927612,1.301156997680664,-0.031115412712097168,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721331771035,5.531605919058938,1.128964755100559,0.20330765529220218,0.17219224258010501,1.3634002735010788,-0.03112786310831761,-0.06224327582041478,0.17219224258010501,16
S047,PIM-TFM-Btrip,Sheet1,49,,,,gcn_small,4,1.3345874547958374,1.3016103506088257,-0.03297710418701172,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527712053150299,5.494734948963287,1.141888689665591,0.1926987651302463,0.1597216609432346,1.3743490335549988,-0.03976157875916142,-0.07273868294617314,0.1597216609432346,17
S058,PIM-Trip-TB,Sheet1,60,,,,gcn_small,3,1.1885238885879517,1.3705369234085083,0.18201303482055664,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698389675493,5.35771142449605,1.2132010502150785,-0.024677161627126853,0.1573358731934298,1.4347626731170169,-0.24623878452906522,-0.06422574970850858,0.1573358731934298,18
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_small,5,1.2913730144500732,1.283341884613037,-0.008031129837036133,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259719063747,5.511228589226711,1.129851949271127,0.16152106517894627,0.15348993534191013,1.3641518771281251,-0.07277886267805189,-0.08080999251508802,0.15348993534191013,19
S020,PIM-Btrip,Sheet1,22,,,,gcn_small,1,1.2568914890289307,1.2378584146499634,-0.019033074378967285,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.589329948944536,5.570296874565568,1.0936498179338932,0.1632416710950375,0.14420859671607023,1.3334825443906857,-0.07659105536175503,-0.09562412974072232,0.14420859671607023,20
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_small,5,1.3004435300827026,1.285609483718872,-0.014834046363830566,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.47070524547766,5.45587119911383,1.149805200385641,0.1506383296970617,0.13580428333323113,1.3810556580664402,-0.08061212798373751,-0.09544617434756808,0.13580428333323113,21
S027,PIM-Btrip,Sheet1,29,,,,gcn_small,1,1.4335881471633911,1.3480358123779297,-0.08555233478546143,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375974508947,5.311823639723485,1.221298928934603,0.2122892182287881,0.12673688344332668,1.4416229470219704,-0.008034799858579245,-0.09358713464404067,0.12673688344332668,22
S021,PIM-Btrip,Sheet1,23,,,,gcn_small,1,1.402903437614441,1.2618999481201172,-0.14100348949432373,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.5234773688202905,5.382473879325967,1.1670101118084621,0.23589332580597877,0.09488983631165504,1.395631130107833,0.0072723075066079,-0.13373118198771583,0.09488983631165504,23
S039,PIM-HMI-Trip,Sheet1,41,,,,gcn_small,2,1.2713898420333862,1.1510488986968994,-0.12034094333648682,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142122035794,5.580801178699307,1.0599538968512052,0.211435945182181,0.09109500184569419,1.3049363959345979,-0.03354655390121164,-0.15388749723769846,0.09109500184569419,24
S029,PIM-Btrip,Sheet1,31,,,,gcn_small,1,1.4986732006072998,1.3661036491394043,-0.1325695514678955,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100022996612,5.143530471528717,1.2858283627837177,0.2128448378235821,0.08027528635568659,1.4962902996052039,0.0023829010020959274,-0.13018665046579958,0.08027528635568659,25
S028,PIM-Btrip,Sheet1,30,,,,gcn_small,1,1.4800069332122803,1.362849235534668,-0.1171576976776123,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.2610438718334125,5.1438861741558,1.2845783225372425,0.1954286106750378,0.0782709129974255,1.4952313039373188,-0.015224370725038572,-0.13238206840265088,0.0782709129974255,26
S023,PIM-Btrip,Sheet1,25,,,,gcn_small,1,1.4262393712997437,1.2678134441375732,-0.1584259271621704,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623148984953,5.297197221822783,1.1985856497311214,0.2276537215686223,0.06922779440645188,1.4223809551358881,0.003858416163855516,-0.1545675109983149,0.06922779440645188,27
S030,PIM-Btrip,Sheet1,32,,,,gcn_small,1,1.5242865085601807,1.369131088256836,-0.15515542030334473,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.236093737601372,5.080938317298028,1.3085498286244797,0.215736679935701,0.06058125963235628,1.5155392269587153,0.008747281601465318,-0.1464081387018794,0.06058125963235628,28
S059,PIM-Trip-TB,Sheet1,61,,,,gcn_small,3,1.3202452659606934,1.3823871612548828,0.06214189529418945,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952295642139,4.979094190936329,1.3484044682919814,-0.02815920233128799,0.03398269296290146,1.5493028524675876,-0.22905758650689423,-0.16691569121270478,0.03398269296290146,29
S040,PIM-HMI-Trip,Sheet1,42,,,,gcn_small,2,1.2887955904006958,1.1465206146240234,-0.14227497577667236,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.56525739457394,5.422982418797267,1.1130323164596414,0.1757632739410544,0.033488298164382035,1.349902801281962,-0.06110721088126625,-0.2033821866579386,0.033488298164382035,30
S024,PIM-Btrip,Sheet1,26,,,,gcn_small,1,1.4570163488388062,1.2710763216018677,-0.18594002723693848,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.36119071712297,5.175250689886031,1.2419407083879934,0.21507564045081273,0.029135613213874256,1.459110028002138,-0.0020936791633319185,-0.1880337064002704,0.029135613213874256,31
S041,PIM-HMI-Trip,Sheet1,43,,,,gcn_small,2,1.2830418348312378,1.1459299325942993,-0.13711190223693848,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236909094519175,5.386579007214979,1.1254328460831056,0.15760898874813223,0.02049708651119375,1.3604081487599802,-0.07736631392874238,-0.21447821616568086,0.02049708651119375,32
S055,PIM-EA-TB,Sheet1,57,,,,gcn_small,4,1.1228370666503906,1.2605525255203247,0.13771545886993408,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102125680148,5.146817584550082,1.2481419927558628,-0.12530492610547217,0.012410532764461912,1.4643635654777634,-0.34152649882737274,-0.20381103995743866,0.012410532764461912,33
S042,PIM-HMI-Trip,Sheet1,44,,,,gcn_small,2,1.309587836265564,1.1466585397720337,-0.16292929649353027,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431684313262,5.361502387819732,1.1343681738438334,0.1752196624217306,0.01229036592820032,1.3679778837476544,-0.058390047482090424,-0.2213193439756207,0.01229036592820032,34
S025,PIM-Btrip,Sheet1,27,,,,gcn_small,1,0.8821054697036743,1.2737005949020386,0.39159512519836426,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.66457809386996,5.056173219068325,1.284081201503602,-0.40197573179992774,-0.01038060660156348,1.4948101582801896,-0.6127046885765153,-0.22110956337815102,-0.01038060660156348,35
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,gcn_small,3,1.4947144985198975,1.3899316787719727,-0.1047828197479248,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796149693844,4.785013329945919,1.4182193500466562,0.07649514847324124,-0.028287671274683568,1.6084478740303625,-0.11373337551046503,-0.21851619525838983,-0.028287671274683568,36
S056,PIM-BTrip-TB,Sheet1,58,,,,gcn_small,2,1.1541273593902588,1.1371396780014038,-0.01698768138885498,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.274865764933201,5.257878083544346,1.1669531608607153,-0.012825801470456533,-0.029813482859311513,1.3955828830156967,-0.24145552362543787,-0.25844320501429285,-0.029813482859311513,37
S026,PIM-Btrip,Sheet1,28,,,,gcn_small,1,1.534685492515564,1.2756820917129517,-0.2590034008026123,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174749470201,4.914171348667589,1.3339369380727326,0.20074855444283135,-0.058254846359780954,1.5370464056288693,-0.0023609131133053296,-0.26136431391591763,-0.058254846359780954,38
S070,PIM-PI-12,Sheet1,72,,,,gcn_small,1,1.298669695854187,1.1931735277175903,-0.10549616813659668,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365755770258,5.058869587633661,1.2552642223658648,0.043405473488322244,-0.062090694648274436,1.4703972994506838,-0.17172760359649675,-0.2772237717330934,-0.062090694648274436,39
S066,PIM-Br-HPB,Sheet1,68,,,,gcn_small,3,1.3645917177200317,1.3759139776229858,0.011322259902954102,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971321158769,4.704293581061723,1.4413156269632792,-0.07672390924324746,-0.06540164934029336,1.6280143298048446,-0.2634226120848129,-0.2521003521818588,-0.06540164934029336,40
S022,PIM-Btrip,Sheet1,24,,,,gcn_small,1,1.5271233320236206,1.2766255140304565,-0.25049781799316406,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464682229413,4.852966864236249,1.3554562963652685,0.17166703565835206,-0.078830782334812,1.555276944422898,-0.028153612399277383,-0.27865143039244145,-0.078830782334812,41
S053,PIM-EA-TB,Sheet1,55,,,,gcn_small,4,1.1335389614105225,1.1782608032226562,0.04472184181213379,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237173186697,5.031959014998831,1.2594186019156905,-0.1258796405051681,-0.0811577986930343,1.4739167620907236,-0.3403778006802012,-0.2956559588680674,-0.0811577986930343,42
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_small,5,1.2884927988052368,1.3289377689361572,0.04044497013092041,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890699753374,4.707335669884294,1.423996271869997,-0.13550347306476018,-0.09505850293383977,1.6133419046040818,-0.32484910579884496,-0.28440413566792455,-0.09505850293383977,43
S067,PIM-Br-HPB,Sheet1,69,,,,gcn_small,3,1.4229422807693481,1.388947606086731,-0.03399467468261719,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783182344104,4.544283643551793,1.5012337592256326,-0.07829147845628448,-0.11228615313890167,1.678775129445113,-0.25583284867576483,-0.289827523358382,-0.11228615313890167,44
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_small,5,1.394201397895813,1.3595540523529053,-0.034647345542907715,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500877022705,4.598853531479797,1.4721605453538074,-0.07795914745799437,-0.11260649300090209,1.6541451964260958,-0.2599437985302828,-0.29459114407319054,-0.11260649300090209,45
S012,PIM-1-SO3H,Sheet1,14,,,,gcn_small,3,1.4181135892868042,1.3905848264694214,-0.027528762817382812,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.56050305540564,4.532974292588257,1.5057166440408074,-0.0876030547540032,-0.11513181757138602,1.6825728916469982,-0.264459302360194,-0.2919880651775768,-0.11513181757138602,46
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_small,5,1.0993846654891968,1.3481712341308594,0.2487865686416626,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620938592194,4.5714075072338565,1.4777225973011396,-0.37833793181194286,-0.12955136317028026,1.6588571958464227,-0.5594725303572259,-0.3106859617155633,-0.12955136317028026,47
S054,PIM-EA-TB,Sheet1,56,,,,gcn_small,4,1.111226201057434,1.17772376537323,0.0664975643157959,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.790654097669553,4.857151661985349,1.319761508828452,-0.20853530777101792,-0.14203774345522202,1.525037417756331,-0.413811216698897,-0.3473136523831011,-0.14203774345522202,48
S010,Vinylated PIM-1,Sheet1,12,,,,gcn_small,1,1.396601676940918,1.232053279876709,-0.16454839706420898,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.90714668714753,4.742598290083321,1.3782389625699711,0.01836271437094683,-0.14618568269326215,1.574577718843309,-0.17797604190239102,-0.3425244389666,-0.14618568269326215,49
S004,Thio−PIM-1,Sheet1,6,,,,gcn_small,5,1.4810162782669067,1.3643665313720703,-0.11664974689483643,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234300937088,4.413584554042251,1.5379782241823088,-0.056961945915402046,-0.17361169281023847,1.709903910552441,-0.22888763228553421,-0.34553737918037064,-0.17361169281023847,50
S007,PIM-1-MBr,Sheet1,9,,,,gcn_small,4,1.444452166557312,1.206078052520752,-0.23837411403656006,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.949602144877218,4.711228030840658,1.380107048403318,0.06434511815399402,-0.17402899588256604,1.5761603037323397,-0.13170813717502772,-0.3700822512115878,-0.17402899588256604,51
S080,KAUST-PI-1,Sheet1,82,,,,gcn_small,1,1.348832368850708,1.2419801950454712,-0.10685217380523682,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048518600586,4.62019634479535,1.4240592051103915,-0.07522683625968352,-0.18207901006492033,1.6133952197106407,-0.2645628508599327,-0.3714150246651695,-0.18207901006492033,52
S075,4MTBDA-PMDA,Sheet1,77,,,,gcn_small,2,1.186936855316162,1.1361656188964844,-0.050771236419677734,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271714028304,4.785500477608626,1.3301815358021283,-0.14324468048596617,-0.1940159169056439,1.533864944274365,-0.34692808895820293,-0.39769932537788066,-0.1940159169056439,53
S062,PIM-HPB-2,Sheet1,64,,,,gcn_small,2,1.3010300397872925,1.1421376466751099,-0.15889239311218262,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813636404103,4.72192124329192,1.3542643827880465,-0.053234343000754025,-0.21212673611293664,1.5542671918822653,-0.2532371520949728,-0.4121295452071554,-0.21212673611293664,54
S013,PIM-1-SO3H,Sheet1,15,,,,gcn_small,3,1.5647356510162354,1.3933640718460083,-0.17137157917022705,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.35992024069866,4.188548661528433,1.6259399392057703,-0.06120428818953494,-0.232575867359762,1.7844223713878051,-0.21968672037156978,-0.3910582995417968,-0.232575867359762,55
S057,PIM-BTrip-TB,Sheet1,59,,,,gcn_small,2,1.2832802534103394,1.108314871788025,-0.17496538162231445,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014288774357,4.726048907152043,1.3411236491498166,-0.05784339573947728,-0.23280877736179173,1.5431347663184025,-0.25985451290806316,-0.4348198945303776,-0.23280877736179173,56
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_small,4,1.3319414854049683,1.1553274393081665,-0.17661404609680176,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242776724713,4.573628730627911,1.410179308444925,-0.07823782303995674,-0.2548518691367585,1.6016365979535663,-0.269695112548598,-0.4463091586453998,-0.2548518691367585,57
S001,COOH-PIM-1,Sheet1,3,,,,gcn_small,5,1.4121804237365723,1.3646390438079834,-0.04754137992858887,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572113234827,4.157030733306238,1.6269070099066603,-0.214726586170088,-0.26226796609867686,1.7852416439557635,-0.3730612202191912,-0.42060260014778006,-0.26226796609867686,58
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_small,5,1.3979400396347046,1.248164176940918,-0.14977586269378662,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.5118833919415415,4.362107529247755,1.5155664064410843,-0.11762636680637972,-0.26740222950016634,1.6909173075496085,-0.29297726791490386,-0.4427531306086905,-0.26740222950016634,59
S005,AO−PIM-1,Sheet1,7,,,,gcn_small,4,1.5433154106140137,1.250450611114502,-0.2928647994995117,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144717908713,4.312279918409201,1.5336114358774204,0.009703974736593235,-0.2831608247629185,1.706204501745014,-0.16288909113100036,-0.4557538906305121,-0.2831608247629185,60
S008,Brominated vinylated PIM-1,Sheet1,10,,,,gcn_small,2,1.3222192525863647,1.171010136604309,-0.15120911598205566,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.5986810567596095,4.447471940777554,1.4592927042712758,-0.13707345168491103,-0.2882825676669667,1.6432439570461155,-0.32102470445975073,-0.4722338204418064,-0.2882825676669667,61
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_small,5,1.211068868637085,1.2618786096572876,0.05080974102020264,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529400746592,4.265339141766795,1.5538222306091352,-0.3427533619720502,-0.29194362095184756,1.7233264657183764,-0.5122575970812915,-0.46144785606108885,-0.29194362095184756,62
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_small,4,1.434036374092102,1.1859160661697388,-0.24812030792236328,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.64622397849606,4.398103670573697,1.4815483136096714,-0.04751193951756938,-0.29563224743993266,1.662098225092254,-0.22806185100015197,-0.47618215892251525,-0.29563224743993266,63
S060,TB-Ad-Me,Sheet1,62,,,,gcn_small,4,1.1772860288619995,1.1681573390960693,-0.009128689765930176,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.437357416847075,4.4282287270811445,1.4649680561369856,-0.28768202727498604,-0.2968107170409162,1.6480519406742087,-0.47076591181220917,-0.47989460157813935,-0.2968107170409162,64
S014,PIM-1-SO3H,Sheet1,16,,,,gcn_small,3,1.6230087280273438,1.4006562232971191,-0.2223525047302246,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.1805159299330015,3.958163425202777,1.7082382036714097,-0.08522947564406591,-0.3075819803742905,1.8541429310172468,-0.23113420298990306,-0.45348670772012767,-0.3075819803742905,65
S063,PIM-HPB-2,Sheet1,65,,,,gcn_small,2,1.349014163017273,1.114153504371643,-0.23486065864562988,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.72741206396541,4.49255140531978,1.423996271869997,-0.07498210885272405,-0.30984276749835393,1.6133419046040818,-0.26432774158680883,-0.4991884002324387,-0.30984276749835393,66
S016,PIM-1-MePy,Sheet1,18,,,,gcn_small,3,1.336430311203003,1.3817318677902222,0.04530155658721924,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995207029624,3.8517010772901816,1.7385491428700586,-0.40211883166705564,-0.3568172750798364,1.8798214268828082,-0.5433911156798052,-0.498089559092586,-0.3568172750798364,67
S076,4MTBDA-PMDA,Sheet1,78,,,,gcn_small,2,0.23199445009231567,1.1107676029205322,0.8787731528282166,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596240996633245,4.338397252491541,1.4762013450615235,-1.2442068949692078,-0.3654337421409912,1.657568437715589,-1.4255739876232734,-0.5468008347950568,-0.3654337421409912,68
S061,TB-Ad-Me,Sheet1,63,,,,gcn_small,4,1.2842597961425781,1.203734040260315,-0.08052575588226318,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033521434554,4.006507765552291,1.623312122166452,-0.3390523260238738,-0.419578081906137,1.7821961655768483,-0.4979363694342702,-0.5784621253165334,-0.419578081906137,69
S015,PIM-1-Py,Sheet1,17,,,,gcn_small,2,1.320977807044983,1.1745526790618896,-0.14642512798309326,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621678880747,4.060196550897654,1.5946174730861928,-0.27363966604120993,-0.4200647940243032,1.7578869410113487,-0.43690913396636577,-0.583334261949459,-0.4200647940243032,70
S002,COOH-PIM-1,Sheet1,4,,,,gcn_small,5,1.7289396524429321,1.295109510421753,-0.4338301420211792,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518192043655,3.2793216771831863,1.906747564870933,-0.17780791242800098,-0.6116380544491802,2.0223139592203045,-0.2933743067773724,-0.7272044487985516,-0.6116380544491802,71
S043,PIM-TFM-Btrip,Sheet1,45,,,,gcn_medium,4,1.2651787996292114,1.4487755298614502,0.18359673023223877,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.79280870050055,5.976405430732789,1.0260627538910492,0.23911604573816225,0.422712775970401,1.27622486150546,-0.01104606187624868,0.1725506683559901,0.422712775970401,1
S044,PIM-TFM-Btrip,Sheet1,46,,,,gcn_medium,4,1.3069658279418945,1.3687270879745483,0.06176126003265381,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358101627006,5.713119361659659,1.0895106857422359,0.21745514219965867,0.2792164022323125,1.3299759988437492,-0.023010170901854643,0.038751089130799166,0.2792164022323125,2
S048,PIM-TMN-Trip,Sheet1,50,,,,gcn_medium,3,1.173630714416504,1.2073110342025757,0.03368031978607178,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.896264636950316,5.929944956736388,0.9585405857253727,0.2150901286911312,0.24877044847720298,1.219022156412332,-0.04539144199582812,-0.011711122209756342,0.24877044847720298,3
S045,PIM-TFM-Btrip,Sheet1,47,,,,gcn_medium,4,1.3228098154067993,1.3592206239700317,0.03641080856323242,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.587627638416336,5.624038446979569,1.117064165893058,0.2057456495137413,0.24215645807697372,1.3533184601742199,-0.030508644767420545,0.005902163795811877,0.24215645807697372,4
S046,PIM-TFM-Btrip,Sheet1,48,,,,gcn_medium,4,1.3322724103927612,1.3545600175857544,0.022287607192993164,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721331771035,5.5850089389640285,1.128964755100559,0.20330765529220218,0.22559526248519535,1.3634002735010788,-0.03112786310831761,-0.008840255915324446,0.22559526248519535,5
