sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S054,PIM-EA-TB,Sheet1,56,,,,gcn_medium,4,1.111226201057434,1.3053065538406372,0.19408035278320312,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,gcn_medium,4,1.1228370666503906,1.2589869499206543,0.13614988327026367,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,gcn_medium,4,1.1772860288619995,1.317684292793274,0.14039826393127441,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,gcn_medium,4,1.2842597961425781,1.2325806617736816,-0.051679134368896484,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,gcn_medium,4,1.3319414854049683,1.3291188478469849,-0.0028226375579833984,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,gcn_medium,4,1.434036374092102,1.2424613237380981,-0.1915750503540039,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,gcn_medium,5,1.4121804237365723,1.2080031633377075,-0.20417726039886475,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,gcn_medium,5,1.7289396524429321,1.1320487260818481,-0.596890926361084,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,gcn_medium,5,1.4810162782669067,1.2083663940429688,-0.272649884223938,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,gcn_medium,5,1.2222572565078735,1.2140549421310425,-0.008202314376831055,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,gcn_medium,5,1.394201397895813,1.2122023105621338,-0.1819990873336792,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,gcn_medium,5,1.1522883176803589,1.2055529356002808,0.053264617919921875,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,gcn_medium,5,1.2071255445480347,1.1161664724349976,-0.09095907211303711,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,gcn_medium,5,1.2458921670913696,1.1117788553237915,-0.13411331176757812,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,gcn_medium,5,1.2913730144500732,1.11070716381073,-0.18066585063934326,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,gcn_medium,5,1.3004435300827026,1.109930157661438,-0.19051337242126465,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,gcn_medium,5,1.2884927988052368,1.151694416999817,-0.13679838180541992,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,gcn_medium,5,1.3979400396347046,1.0743151903152466,-0.323624849319458,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,gcn_medium,5,1.0993846654891968,1.1850556135177612,0.08567094802856445,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,gcn_medium,5,1.211068868637085,1.1066627502441406,-0.10440611839294434,3.0034605321095067
