sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2913729621347805,1.3719734043411569,0.08060044220637641,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.5998601089548306,1.129851949271127,0.1615210128636535,0.2421214550700299,1.3641518771281251,-0.07277891499334466,0.007821527213031754,0.2421214550700299,11
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.306965775744487,1.3312618625732253,0.024296086828738295,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.675654136258336,1.0895106857422359,0.21745509000225116,0.24175117683098946,1.3299759988437492,-0.02301022309926215,0.0012858637294761444,0.24175117683098946,12
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.2887955392469694,1.3540702924764985,0.06527475322952903,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.630532096649742,1.1130323164596414,0.17576322278732803,0.24103797601685706,1.349902801281962,-0.061107262034992615,0.00416749119453641,0.24103797601685706,13
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.2830417875605842,1.3608447418859952,0.07780295432541107,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.601493816506675,1.1254328460831056,0.15760894147747861,0.23541189580288968,1.3604081487599802,-0.077366361199396,0.0004365931260150724,0.23541189580288968,14
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,1.2635414993613288,1.3116137314742233,0.048072232112894575,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.685408148188955,1.0793298882943065,0.18421161106702222,0.2322838431799168,1.3213511402254974,-0.05780964086416862,-0.009737408751274046,0.2322838431799168,15
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.3095877992992466,1.3642411214966617,0.05465332219741503,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.579084969544359,1.1343681738438334,0.17521962545541325,0.22987294765282829,1.3679778837476544,-0.058390084448407764,-0.003736762250992731,0.22987294765282829,16
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.300443507415629,1.3730828892709195,0.0726393818552904,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.543344604665877,1.149805200385641,0.15063830702998815,0.22327768888527855,1.3810556580664402,-0.08061215065081107,-0.007972768795520668,0.22327768888527855,17
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.3228097699872232,1.3369200807442307,0.014110310757007527,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.601737903753768,1.117064165893058,0.2057456040941652,0.21985591485117273,1.3533184601742199,-0.030508690186996645,-0.01639837942998912,0.21985591485117273,18
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,1.268237482267674,1.3126480576584634,0.0444105753907893,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.6222782250843615,1.1015474261367002,0.16669005613097387,0.21110063152176317,1.340173155270623,-0.07193567300294901,-0.02752509761215971,0.21110063152176317,19
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.3322724378805977,1.3397527612968352,0.0074803234162375,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.570201682675109,1.128964755100559,0.20330768278003863,0.21078800619627613,1.3634002735010788,-0.03112783562048116,-0.02364751220424366,0.21078800619627613,20
S006,PIM-1-M,Sheet1,8,,,,ridge,5,1.222257305132755,1.365984288902563,0.14372698376980808,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.517660519749611,1.1562406174728674,0.06601668765988755,0.20974367142969563,1.386507545584161,-0.1642502404514059,-0.020523256681597823,0.20974367142969563,21
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.3345874007848224,1.3420983873584267,0.0075109865736042725,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.535222985712888,1.141888689665591,0.19269871111923131,0.2002096976928356,1.3743490335549988,-0.039761632770176414,-0.03225064619657214,0.2002096976928356,22
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.2568914985230746,1.2343551719682986,-0.022536326554776,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.566793631883904,1.0936498179338932,0.16324168058918143,0.14070535403440543,1.3334825443906857,-0.07659104586761112,-0.09912737242238712,0.14070535403440543,23
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.3338225090602889,1.2207498580980634,-0.11307265096222552,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.56317253892027,1.0901926777307762,0.24362983132951266,0.13055718036728714,1.3305537614905385,0.0032687475697503743,-0.10980390339247514,0.13055718036728714,24
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.4029034282035877,1.2705160570938268,-0.13238737110976095,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.391089988299676,1.1670101118084621,0.23589331639512556,0.10350594528536461,1.395631130107833,0.007272298095754692,-0.12511507301400626,0.10350594528536461,25
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4947145225174754,1.5121060850783197,0.017391562560844287,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.907187736252265,1.4182193500466562,0.07649517247081916,0.09388673503166345,1.6084478740303625,-0.1137333515128871,-0.09634178895204282,0.09388673503166345,26
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.426239405065027,1.275427336858607,-0.15081206820642,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.304811114543817,1.1985856497311214,0.22765375533390575,0.07684168712748574,1.4223809551358881,0.003858449929138974,-0.14695361827728104,0.07684168712748574,27
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,1.1541274188610084,1.221139793208705,0.06701237434769647,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.3418781987516475,1.1669531608607153,-0.012825741999706874,0.054186632347989594,1.3955828830156967,-0.24145546415468822,-0.17444308980699175,0.054186632347989594,28
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4570163369419442,1.2781368759193272,-0.17887946102261698,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.182311244203491,1.2419407083879934,0.2150756285539508,0.03619616753133381,1.459110028002138,-0.0020936910601938585,-0.18097315208281084,0.03619616753133381,29
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.433588129142473,1.2351209716021805,-0.19846715754029254,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.198908798947736,1.221298928934603,0.21228920020787,0.013822042667577472,1.4416229470219704,-0.008034817879497336,-0.20650197541978987,0.013822042667577472,30
S063,PIM-HPB-2,Sheet1,65,,,,ridge,2,1.349014123262928,1.4328645465857948,0.08385042332286674,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.811262447533932,1.423996271869997,-0.07498214860706898,0.008868274715797764,1.6133419046040818,-0.26432778134115376,-0.18047735801828702,0.008868274715797764,31
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,0.8821054955098159,1.280316163788175,0.39821066827835916,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.062788787954461,1.284081201503602,-0.4019757059937862,-0.003765037715427022,1.4948101582801896,-0.6127046627703737,-0.21449399449201456,-0.003765037715427022,32
S062,PIM-HPB-2,Sheet1,64,,,,ridge,2,1.3010299956639813,1.3488573260370413,0.047827330373060084,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.928640922653852,1.3542643827880465,-0.05323438712406525,-0.005407056751005168,1.5542671918822653,-0.253237196218284,-0.20540986584522392,-0.005407056751005168,33
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.4986732214364824,1.276193136492489,-0.2224800849439934,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.053619958881801,1.2858283627837177,0.2128448586527647,-0.009635226291228705,1.4962902996052039,0.0023829218312785283,-0.22009716311271488,-0.009635226291228705,34
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.4800069429571503,1.2706928714676708,-0.20931407148947945,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.051729810088803,1.2845783225372425,0.19542862041990783,-0.01388545106957162,1.4952313039373188,-0.01522436098016855,-0.224538432469648,-0.01388545106957162,35
S055,PIM-EA-TB,Sheet1,57,,,,ridge,4,1.1228370654668194,1.2314594319864816,0.10862236651966217,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.117724491016238,1.2481419927558628,-0.1253049272890434,-0.01668256076938124,1.4643635654777634,-0.341526500010944,-0.2329041334912818,-0.01668256076938124,36
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,3,1.1885238556422728,1.1897144861037892,0.001190630461516351,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.176888987191331,1.2132010502150785,-0.024677194572805705,-0.023486564111289354,1.4347626731170169,-0.24623881747474408,-0.24504818701322773,-0.023486564111289354,37
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.524286508204728,1.2790232849949086,-0.24526322320981953,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,4.9908305140361,1.3085498286244797,0.21573667958024845,-0.029526543629571078,1.5155392269587153,0.008747281246012761,-0.23651594196380676,-0.029526543629571078,38
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.283280284213087,1.307778315724911,0.024498031511823948,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.925512351088929,1.3411236491498166,-0.05784336493672959,-0.03334533342490564,1.5431347663184025,-0.2598544821053155,-0.23535645059349153,-0.03334533342490564,39
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.4444521379662942,1.3382436826824176,-0.10620845528387668,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.843393661002324,1.380107048403318,0.06434508956297624,-0.041863365720900436,1.5761603037323397,-0.1317081657660455,-0.23791662104992217,-0.041863365720900436,40
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5346855359986804,1.2822120658739777,-0.25247347012470267,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.920701322828615,1.3339369380727326,0.2007485979259478,-0.05172487219875488,1.5370464056288693,-0.0023608696301888887,-0.25483433975489156,-0.05172487219875488,41
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.3966016578997753,1.3206129779202511,-0.07598867997952419,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.831157988126863,1.3782389625699711,0.01836269532980417,-0.05762598464972002,1.574577718843309,-0.1779760609435337,-0.2539647409230579,-0.05762598464972002,42
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,5,1.2884927895087397,1.3645304217664551,0.07603763225771543,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.742928322714592,1.423996271869997,-0.1355034823612573,-0.059465850103541884,1.6133419046040818,-0.3248491150953421,-0.24881148283762666,-0.059465850103541884,43
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.3942014391126356,1.4047671160296848,0.010565676917049238,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.644066595156577,1.4721605453538074,-0.07795910624117175,-0.06739342932412251,1.6541451964260958,-0.2599437573134602,-0.24937808039641096,-0.06739342932412251,44
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.5433153674168114,1.46533211359101,-0.0779832538258014,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.527161420885709,1.5336114358774204,0.009703931539390975,-0.06827932228641043,1.706204501745014,-0.16288913432820262,-0.24087238815400402,-0.06827932228641043,45
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.5271233275356113,1.2831452563811316,-0.24397807115447967,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.859486606586925,1.3554562963652685,0.17166703117034277,-0.0723110399841369,1.555276944422898,-0.02815361688728668,-0.27213168804176635,-0.0723110399841369,46
S053,PIM-EA-TB,Sheet1,55,,,,ridge,4,1.1335389083702174,1.186509138014343,0.05297022964412568,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.040207349790517,1.2594186019156905,-0.12587969354547313,-0.07290946390134745,1.4739167620907236,-0.3403778537205062,-0.28740762407638054,-0.07290946390134745,47
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.4181135965180471,1.4201982907259607,0.0020846942079135733,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.562587756844797,1.5057166440408074,-0.08760304752276027,-0.0855183533148467,1.6825728916469982,-0.26445929512895106,-0.2623746009210375,-0.0855183533148467,48
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.3222192947339193,1.3669171331162533,0.04469783838233399,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.643378937289498,1.4592927042712758,-0.13707340953735647,-0.09237557115502248,1.6432439570461155,-0.3210246623121962,-0.2763268239298622,-0.09237557115502248,49
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.29866969375701,1.1559011788616216,-0.14276851489538833,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.021597238777693,1.2552642223658648,0.043405471391145145,-0.09936304350424319,1.4703972994506838,-0.17172760569367385,-0.3144961205890622,-0.09936304350424319,50
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,4,1.3319414606449973,1.305443218286573,-0.02649824235842435,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.723744509606318,1.410179308444925,-0.0782378477999277,-0.10473609015835206,1.6016365979535663,-0.269695137308569,-0.29619337966699333,-0.10473609015835206,51
S004,Thio−PIM-1,Sheet1,6,,,,ridge,5,1.4810162986031865,1.4318947453033857,-0.049121553299800835,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.481112767973567,1.5379782241823088,-0.056961925579122274,-0.10608347887892311,1.709903910552441,-0.22888761194925444,-0.2780091652490553,-0.10608347887892311,52
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.3645917760931825,1.3242958360770083,-0.0402959400161742,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.652675439515746,1.4413156269632792,-0.0767238508700967,-0.1170197908862709,1.6280143298048446,-0.2634225537116621,-0.3037184937278363,-0.1170197908862709,53
S054,PIM-EA-TB,Sheet1,56,,,,ridge,4,1.1112261725451238,1.1896740201846878,0.07844784763956403,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.869101916796807,1.319761508828452,-0.2085353362833282,-0.13008748864376418,1.525037417756331,-0.41381124521120727,-0.33536339757164324,-0.13008748864376418,54
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,5,1.3979400086720375,1.382845081253714,-0.015094927418323412,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.4967884335605515,1.5155664064410843,-0.11762639776904682,-0.13272132518737023,1.6909173075496085,-0.29297729887757096,-0.30807222629589437,-0.13272132518737023,55
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,3,1.320245225508202,1.213100636911954,-0.10714458859624809,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.8098076665934,1.3484044682919814,-0.028159242783779348,-0.13530383138002744,1.5493028524675876,-0.22905762695938559,-0.3362022155556337,-0.13530383138002744,56
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,4,1.4340363540203145,1.3390388559902515,-0.09499749803006297,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.55122646039421,1.4815483136096714,-0.047511959589356945,-0.1425094576194199,1.662098225092254,-0.22806187107193954,-0.3230593691020025,-0.1425094576194199,57
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.4229422776420932,1.349919917619298,-0.07302236002279527,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.50525595508436,1.5012337592256326,-0.07829148158353938,-0.15131384160633465,1.678775129445113,-0.25583285180301973,-0.328855211825815,-0.15131384160633465,58
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,2,1.1869368608131858,1.1747421258185282,-0.012194734994657619,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.82407698453067,1.3301815358021283,-0.14324467498894244,-0.15543940998360006,1.533864944274365,-0.3469280834611792,-0.3591228184558368,-0.15543940998360006,59
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.56473566830415,1.4325976951381785,-0.13213797316597153,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.227782284820602,1.6259399392057703,-0.061204270901620283,-0.19334224406759182,1.7844223713878051,-0.21968670308365512,-0.35182467624962666,-0.19334224406759182,60
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,2,0.2319944549734587,1.274952474119075,1.0429580191456163,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.502582123690084,1.4762013450615235,-1.2442068900880647,-0.20124887094244848,1.657568437715589,-1.4255739827421303,-0.38261596359651406,-0.20124887094244848,61
S001,COOH-PIM-1,Sheet1,3,,,,ridge,5,1.4121804477866478,1.4237165040069706,0.011536056220322832,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.2161081935052245,1.6269070099066603,-0.2147265621200125,-0.20319050589968968,1.7852416439557635,-0.3730611961691157,-0.3615251399487929,-0.20319050589968968,62
S015,PIM-1-Py,Sheet1,17,,,,ridge,2,1.3209778075836744,1.3673708894445307,0.04639308186085622,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.253014761280294,1.5946174730861928,-0.2736396655025184,-0.22724658364166217,1.7578869410113487,-0.43690913342767423,-0.390516051566818,-0.22724658364166217,63
S060,TB-Ad-Me,Sheet1,62,,,,ridge,4,1.1772860176686246,1.2193506325726196,0.042064614903994935,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.479422020557694,1.4649680561369856,-0.28768203846836093,-0.245617423564366,1.6480519406742087,-0.47076592300558406,-0.42870130810158913,-0.245617423564366,64
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.6230087506620905,1.4447108276296547,-0.17829792303243575,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,4.002218029535312,1.7082382036714097,-0.08522945300931917,-0.2635273760417549,1.8541429310172468,-0.23113418035515632,-0.40943210338759206,-0.2635273760417549,65
S061,TB-Ad-Me,Sheet1,63,,,,ridge,4,1.2842597854140885,1.2545174104988235,-0.02974237491526499,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.057291135790799,1.623312122166452,-0.33905233675236346,-0.36879471166762845,1.7821961655768483,-0.4979363801627599,-0.5276787550780249,-0.36879471166762845,66
S016,PIM-1-MePy,Sheet1,18,,,,ridge,3,1.336430301129742,1.2964068955501855,-0.040023405579556526,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7663761050501448,1.7385491428700586,-0.40211884174031653,-0.44214224731987306,1.8798214268828082,-0.5433911257530661,-0.5834145313326227,-0.44214224731987306,67
S002,COOH-PIM-1,Sheet1,4,,,,ridge,5,1.7289396616581278,1.4355330378291256,-0.2934066238290023,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.4197452045905594,1.906747564870933,-0.17780790321280526,-0.47121452704180755,2.0223139592203045,-0.2933742975621767,-0.586780921391179,-0.47121452704180755,68
S080,KAUST-PI-1,Sheet1,82,,,,ridge,1,1.3488323720646682,0.9503244740719113,-0.3985078979927569,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.328540623821789,1.4240592051103915,-0.07522683304572331,-0.4737347310384802,1.6133952197106407,-0.2645628476459725,-0.6630707456387294,-0.4737347310384802,69
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,5,1.0993846321359118,0.9617589684973458,-0.137625663638566,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.184995241600343,1.4777225973011396,-0.3783379651652279,-0.5159636288037939,1.6588571958464227,-0.5594725637105109,-0.6970982273490769,-0.5159636288037939,70
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,5,1.2110688426112526,0.9854988978207072,-0.22556994479054537,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.988959429930214,1.5538222306091352,-0.3427533879978826,-0.568323332788428,1.7233264657183764,-0.5122576231071239,-0.7378275678976692,-0.568323332788428,71
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,1.1736306605080244,1.2894027754165882,0.11577211490856376,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,6.0120366979504,0.9585405857253727,0.21509007478265174,0.3308621896912155,1.219022156412332,-0.04539149590430758,0.07038061900425618,0.3308621896912155,1
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,1.1522883443830565,1.3063489725569277,0.15406062817387123,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.9357585716596475,0.9908204761101002,0.16146786827295634,0.31552849644682757,1.24636868719294,-0.09408034280988353,0.059980285363987695,0.31552849644682757,2
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.227978007344727,1.3229680666070325,0.09499005926230542,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.845412300113352,1.0278583450839225,0.20011966226080458,0.29510972152311,1.277746031163723,-0.04976802381899592,0.045222035443309494,0.29510972152311,3
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.20712549279565,1.326994503798644,0.11986901100299385,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.7893925016976,1.0486499779119571,0.15847551488369294,0.2783445258866868,1.2953600633160738,-0.08823457052042372,0.031634440482570136,0.2783445258866868,4
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,1.2371823040372425,1.2561672546143303,0.018984950577087822,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.901589523963422,0.9852759227006912,0.2519063813365513,0.2708913319136391,1.2416715119959987,-0.004489207958756181,0.014495742618331642,0.2708913319136391,5
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.2459824293330757,1.3342436271988702,0.08826119786579456,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.747543391280122,1.0656507513945417,0.180331677938534,0.26859287580432856,1.309762595970138,-0.06378016663706232,0.024481031228732242,0.26859287580432856,6
