sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S063,PIM-HPB-2,Sheet1,65,,,,ridge,2,1.349014123262928,1.4328645465857948,0.08385042332286674,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,2,1.1869368608131858,1.1747421258185282,-0.012194734994657619,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,2,0.2319944549734587,1.274952474119075,1.0429580191456163,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4947145225174754,1.5121060850783197,0.017391562560844287,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.4181135965180471,1.4201982907259607,0.0020846942079135733,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.56473566830415,1.4325976951381785,-0.13213797316597153,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.6230087506620905,1.4447108276296547,-0.17829792303243575,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,ridge,3,1.336430301129742,1.2964068955501855,-0.040023405579556526,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,1.1736306605080244,1.2765323444190284,0.10290168391100396,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,3,1.227978007344727,1.3051289388696266,0.07715093152489949,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,3,1.2459824293330757,1.3095506551366882,0.06356822580361254,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,1.2635414993613288,1.3116137314742233,0.048072232112894575,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,1.268237482267674,1.3126480576584634,0.0444105753907893,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,3,1.1885238556422728,1.1897144861037892,0.001190630461516351,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,3,1.320245225508202,1.213100636911954,-0.10714458859624809,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.3645917760931825,1.3242958360770083,-0.0402959400161742,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.4229422776420932,1.349919917619298,-0.07302236002279527,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.5433153674168114,1.46533211359101,-0.0779832538258014,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.4444521379662942,1.3382436826824176,-0.10620845528387668,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,1.2651788111409092,1.2936368662962219,0.028458055155312634,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.306965775744487,1.3312618625732253,0.024296086828738295,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.3228097699872232,1.3369200807442307,0.014110310757007527,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.3322724378805977,1.3397527612968352,0.0074803234162375,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.3345874007848224,1.3420983873584267,0.0075109865736042725,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,ridge,4,1.1335389083702174,1.186509138014343,0.05297022964412568,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,4,1.1112261725451238,1.1896740201846878,0.07844784763956403,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,4,1.1228370654668194,1.2314594319864816,0.10862236651966217,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,ridge,4,1.1772860176686246,1.2193506325726196,0.042064614903994935,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,4,1.2842597854140885,1.2545174104988235,-0.02974237491526499,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,4,1.3319414606449973,1.305443218286573,-0.02649824235842435,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,4,1.4340363540203145,1.3390388559902515,-0.09499749803006297,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,ridge,5,1.4121804477866478,1.4237165040069706,0.011536056220322832,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,ridge,5,1.7289396616581278,1.4355330378291256,-0.2934066238290023,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,ridge,5,1.4810162986031865,1.4318947453033857,-0.049121553299800835,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,ridge,5,1.222257305132755,1.365984288902563,0.14372698376980808,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.3942014391126356,1.4047671160296848,0.010565676917049238,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,1.1522883443830565,1.3455646943057116,0.19327634992265508,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.20712549279565,1.365968570887944,0.15884307809229403,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.2458921300330512,1.370732836789256,0.12484070675620473,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2913729621347805,1.3719734043411569,0.08060044220637641,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.300443507415629,1.3730828892709195,0.0726393818552904,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,5,1.2884927895087397,1.3645304217664551,0.07603763225771543,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,5,1.3979400086720375,1.382845081253714,-0.015094927418323412,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,5,1.0993846321359118,0.9617589684973458,-0.137625663638566,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,5,1.2110688426112526,0.9854988978207072,-0.22556994479054537,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.3966016578997753,1.277308746143428,-0.11929291175634726,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.2568914985230746,1.2290048919366119,-0.027886606586462692,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.4029034282035877,1.2770115676520875,-0.12589186055150026,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.5271233275356113,1.313157567573302,-0.21396575996230927,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.426239405065027,1.2950692632382665,-0.13117014182676057,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4570163369419442,1.2998307414741188,-0.1571855954678254,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,0.8821054955098159,1.310844635840199,0.4287391403303832,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5346855359986804,1.313157567573302,-0.22152796842537836,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.433588129142473,1.2273034848081785,-0.2062846443342945,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.4800069429571503,1.2703773044152702,-0.2096296385418801,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.4986732214364824,1.2944940421019775,-0.2041791793345049,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.524286508204728,1.3008902207757402,-0.22339628742898787,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.3338225090602889,1.2191091701247105,-0.11471333893557834,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.29866969375701,1.140371197175087,-0.15829849658192297,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,1,1.3488323720646682,1.0873884473232591,-0.2614439247414091,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.3222192947339193,1.4008332443503317,0.07861394961641244,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,random_forest,2,1.3209778075836744,1.3510462652505517,0.03006845766687727,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,1.2371823040372425,1.2561672546143303,0.018984950577087822,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,1.264728746097748,1.2577952979089497,-0.0069334481887983745,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.2713897879071585,1.2978608587526952,0.02647107084553668,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.2887955392469694,1.3174881291408056,0.028692589893836162,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.2830417875605842,1.3159002514055864,0.03285846384500224,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.3095877992992466,1.2721015087953333,-0.03748629050391328,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,1.1541274188610084,1.219828651885293,0.06570123302428454,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.283280284213087,1.289393843172374,0.006113558959286891,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,2,1.3010299956639813,1.3538858098752593,0.05285581421127805,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,2,1.349014123262928,1.4130372159318836,0.06402309266895556,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,2,1.1869368608131858,1.159661604745488,-0.027275256067697873,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,2,0.2319944549734587,1.2101262644845554,0.9781318095110967,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4947145225174754,1.4390860152203375,-0.055628507297137864,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.4181135965180471,1.3701479865515807,-0.04796560996646648,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.56473566830415,1.4244887557036998,-0.1402469126004502,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.6230087506620905,1.4349633801580168,-0.18804537050407366,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,3,1.336430301129742,1.3221235418113477,-0.014306759318394313,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,1.1736306605080244,1.2894027754165882,0.11577211490856376,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.227978007344727,1.3229680666070325,0.09499005926230542,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.2459824293330757,1.3342436271988702,0.08826119786579456,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.2635414993613288,1.336006131743259,0.07246463238193024,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.268237482267674,1.3174959966711406,0.04925851440346651,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,3,1.1885238556422728,1.1860203080987097,-0.0025035475435630783,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,3,1.320245225508202,1.1956591916903045,-0.12458603381789746,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.3645917760931825,1.3127049197176481,-0.05188685637553436,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.4229422776420932,1.3662476338383969,-0.056694643803696376,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.5433153674168114,1.4453586677215993,-0.09795669969521215,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.4444521379662942,1.3350327158875888,-0.10941942207870547,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.2651788111409092,1.256426017268491,-0.00875279387241834,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.306965775744487,1.3099722141829953,0.00300643843850823,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.3228097699872232,1.3310781521068862,0.008268382119662965,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.3322724378805977,1.3258045130688498,-0.006467924811747849,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.3345874007848224,1.1794382866066722,-0.15514911417815025,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,4,1.1335389083702174,1.1236771571650768,-0.009861751205140656,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,4,1.1112261725451238,1.124043712344542,0.012817539799418132,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,4,1.1228370654668194,0.8649964647392943,-0.2578406007275251,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,4,1.1772860176686246,1.2325733300548616,0.055287312386236964,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,4,1.2842597854140885,1.2584169326394734,-0.025842852774615066,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,4,1.3319414606449973,1.3251244377957498,-0.006817022849247456,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,4,1.4340363540203145,1.3858869976521537,-0.048149356368160756,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,5,1.4121804477866478,1.4196059418322864,0.0074254940456386365,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,5,1.7289396616581278,1.4575108836760071,-0.27142877798212073,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,5,1.4810162986031865,1.4247146063373257,-0.05630169226586079,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,random_forest,5,1.222257305132755,1.3583805856304443,0.1361232804976893,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.3942014391126356,1.3017021168546048,-0.09249932225803081,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,1.1522883443830565,1.3063489725569277,0.15406062817387123,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.20712549279565,1.326994503798644,0.11986901100299385,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.2458921300330512,1.3481212656656458,0.10222913563259461,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2913729621347805,1.1748376363781505,-0.11653532575662995,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.300443507415629,1.3981616597747493,0.09771815235912018,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,5,1.2884927895087397,1.37263342339093,0.0841406338821904,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,5,1.3979400086720375,1.4447085050679203,0.046768496395882764,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,5,1.0993846321359118,1.0705167550126171,-0.02886787712329464,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,5,1.2110688426112526,0.9045452182904624,-0.30652362432079017,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.3966016578997753,1.3304062165493258,-0.06619544135044952,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.2568914985230746,1.287820476541095,0.030928978018020414,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.4029034282035877,1.3024982331768684,-0.1004051950267193,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.5271233275356113,1.307458271192588,-0.21966505634302336,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.426239405065027,1.3044435586525795,-0.12179584641244756,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4570163369419442,1.3055082244335958,-0.1515081125083484,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,0.8821054955098159,1.3063597157427622,0.42425422023294634,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5346855359986804,1.3070967867864707,-0.22758874921220973,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.433588129142473,1.2919249724241988,-0.14166315671827423,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.4800069429571503,1.3054573008549282,-0.17454964210222212,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.4986732214364824,1.3074926987513744,-0.191180522685108,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.524286508204728,1.308530165567414,-0.21575634263731414,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.3338225090602889,1.2834275211959911,-0.05039498786429775,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.29866969375701,1.2728837974294158,-0.025785896327594093,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,svr,1,1.3488323720646682,1.2559235707996552,-0.092908801265013,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,2,1.3222192947339193,1.3518244173428275,0.02960512260890824,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,svr,2,1.3209778075836744,1.347120781633991,0.026142974050316514,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,1.2371823040372425,1.3197690790262182,0.08258677498897571,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,1.264728746097748,1.32611282319078,0.06138407709303184,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.2713897879071585,1.363880009477314,0.09249022157015552,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.2887955392469694,1.3706500851089936,0.08185454586202412,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.2830417875605842,1.3737935637387624,0.0907517761781782,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.3095877992992466,1.3753653504944838,0.0657775511952372,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,2,1.1541274188610084,1.293781598022824,0.13965417916181555,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,2,1.283280284213087,1.3165620171178212,0.03328173290473413,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,svr,2,1.3010299956639813,1.346155928515961,0.045125932851979744,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,2,1.349014123262928,1.372860353521705,0.023846230258776968,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,2,1.1869368608131858,1.3284560077333072,0.14151914692012135,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,2,0.2319944549734587,1.3326829300911933,1.1006884751177346,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,3,1.4947145225174754,1.3440164134949295,-0.15069810902254588,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,svr,3,1.4181135965180471,1.320066183559195,-0.09804741295885222,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,3,1.56473566830415,1.327427403234888,-0.23730826506926195,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,3,1.6230087506620905,1.3344573036715062,-0.2885514469905843,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,svr,3,1.336430301129742,1.3110545623190994,-0.02537573881064259,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,1.1736306605080244,1.3430431490698425,0.169412488561818,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.227978007344727,1.3859067565953578,0.15792874925063072,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.2459824293330757,1.3923218457806799,0.14633941644760418,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.2635414993613288,1.3952851989671948,0.13174369960586607,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.268237482267674,1.3967632337602698,0.1285257514925957,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,svr,3,1.1885238556422728,1.256886034326642,0.06836217868436911,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,3,1.320245225508202,1.2565072628030978,-0.06373796270510423,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.3645917760931825,1.3130499054408715,-0.05154187065231097,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.4229422776420932,1.3213660551092945,-0.10157622253279874,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,svr,4,1.5433153674168114,1.3658262829771037,-0.17748908443970768,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.4444521379662942,1.330822556761185,-0.11362958120510913,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.2651788111409092,1.3117158145187584,0.04653700337784916,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.306965775744487,1.3295156046203884,0.0225498288759014,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,1.3228097699872232,1.3321438294041699,0.00933405941694665,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,1.3322724378805977,1.3334501805469106,0.0011777426663128754,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,1.3345874007848224,1.3345266191903629,-6.0781594459546895e-05,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,svr,4,1.1335389083702174,1.2992620263857704,0.16572311801555295,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,4,1.1112261725451238,1.2990111548339769,0.1877849822888531,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,4,1.1228370654668194,1.2961915222247853,0.1733544567579659,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,svr,4,1.1772860176686246,1.3056354168564446,0.12834939918781996,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,svr,4,1.2842597854140885,1.3030983057845922,0.01883852037050371,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,4,1.3319414606449973,1.3179261914297156,-0.014015269215281734,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,4,1.4340363540203145,1.330144317631575,-0.10389203638873945,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,svr,5,1.4121804477866478,1.3357183295816049,-0.0764621182050429,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,svr,5,1.7289396616581278,1.340077591708502,-0.3888620699496259,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,svr,5,1.4810162986031865,1.3393534421952984,-0.14166285640788812,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,svr,5,1.222257305132755,1.3215047014707242,0.0992473963379692,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,5,1.3942014391126356,1.3231593892184939,-0.07104204989414176,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,1.1522883443830565,1.3222143324671463,0.16992598808408976,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.20712549279565,1.341810673994783,0.13468518119913298,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.2458921300330512,1.3463045188197875,0.1004123887867363,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2913729621347805,1.3474637329221621,0.05609077078738167,4.227886704613674
