sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S063,PIM-HPB-2,Sheet1,65,,,,ridge,3,1.095096672244588,1.2493399719587237,0.15424329971413564,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,1.0930323579448546,1.1441322868229458,0.051099928878091117,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,1.170724798234536,1.3166489917725017,0.14592419353796582,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.530350390252444,1.3065064970389437,-0.2238438932135003,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,ridge,4,0.9684063871642432,1.1897269463446636,0.22132055918042037,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,ridge,4,0.9001654339746269,1.3692488453989895,0.4690834114243626,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,ridge,4,1.099877868397791,1.4261439893420391,0.3262661209442481,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.4657136063587735,0.35038051052393104,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,1.1696950538708848,1.0979688318414924,-0.07172622202939238,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.2474822606770544,1.25884340021307,0.011361139536015585,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.2857249223712102,1.2830364499428604,-0.0026884724283497974,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.289434677672704,1.295148245459856,0.005713567787152041,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.2943994167649682,1.3051775243318464,0.010778107566878248,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,4,0.9623759134476932,1.2331470156280078,0.2707711021803145,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,4,1.1659475998397275,1.3808241341369643,0.21487653429723674,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,4,1.0305259218823384,1.1600406958194063,0.1295147739370679,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,4,1.2582505360768417,1.2909346610477417,0.03268412497090001,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.142389466118836,1.1755354062353476,0.03314594011651151,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.1323437283784465,0.14042385878823838,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.1299595379833507,1.2966553648365815,0.1666958268532308,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.216820682085793,1.3350218156240703,0.11820113353827733,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2784966979687609,1.345012058594232,0.06651536062547114,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.30813033608192,1.35394669823,0.045816362148079826,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,ridge,5,1.009221036030493,1.0959653540804322,0.0867443180499392,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,5,1.1112261725451238,1.109881333265226,-0.0013448392798978137,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,5,0.997524098346864,1.2992170308618305,0.30169293251496654,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.3135278202742653,0.2629714468318214,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.4681560570544114,0.27816618848217134,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,5,1.080406337076931,0.9150948243279151,-0.1653115127490159,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,5,1.1467358657031443,1.0625820755567088,-0.08415379014643554,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,ridge,5,1.35702685067994,1.1842759099726792,-0.17275094070726094,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,1,1.4021488038497252,1.3582128744767559,-0.04393592937296931,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,1,1.3010299956639813,1.2485795873201164,-0.05245040834386483,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.0476782887915774,-0.04789337344421707,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,0.9811650420171665,-0.12338671328476503,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1346278237740435,-0.2300712517593151,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2171624010879025,-0.30610050563447055,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1870148397068645,-0.22852711610227594,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2033595266062915,-0.25056573335851096,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.2107635288707315,-0.2642130573823418,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2171624010879025,-0.30738350355989796,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,0.9859661368751387,-0.36292447443728193,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.1249856742826154,-0.2813029183284126,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.179955509376988,-0.245288794900961,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.198229499866235,-0.30139012477099825,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.1465230284129726,0.9783739554572699,-0.1681490729557027,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.1625184518664071,1.1697231781187745,0.007204726252367344,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.0477631418161826,0.08986983368172496,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.05093159707696,0.06083988573720911,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.120676852882612,0.023363032795809202,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1687674923165585,-0.02133448118193737,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.1833924616554485,-0.022628156339910444,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.2053781643944392,-0.02403920957025707,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,1.0565734553021526,1.0717150209117614,0.015141565609608776,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,1.091613673198108,1.1383470697315419,0.04673339653343378,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.4025814829474228,0.3505194429280365,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.4936973226471226,0.3482369188942209,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,random_forest,2,1.2057798598462204,1.059965079544441,-0.1458147803017793,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,2,1.1587782838760792,1.0922140896709507,-0.06656419420512849,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,2,1.2253092817258628,1.221818064350595,-0.0034912173752679188,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,3,1.237978249916892,1.1061921400550012,-0.13178610986189088,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4786277026240204,1.243771096795748,-0.2348566058282724,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.5983214217685604,1.1484060088449366,-0.4499154129236238,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.7382797383459514,1.1879908263401868,-0.5502889120057646,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.8093191748994573,1.2036397110291284,-0.6056794638703289,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,0.8622959159628186,1.0601286083047896,0.19783269234197098,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.0268998959598714,1.1494128137509607,0.1225129177910893,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.105803726168039,1.2172187349780272,0.11141500880998834,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.1305082706312857,1.2281128886414319,0.0976046180101462,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.151267675330649,1.2436371683374297,0.09236949300678066,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,3,1.0222763947111522,1.086667917909805,0.06439152319865293,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,3,1.095096672244588,1.1816002578838292,0.0865035856392411,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,1.0930323579448546,1.072646913097224,-0.020385444847630607,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,1.170724798234536,1.2123189102894292,0.04159411205489327,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.530350390252444,1.3338301008147553,-0.19652028943768873,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,random_forest,4,0.9684063871642432,1.1575150177795446,0.18910863061530137,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.3092246901352098,0.4090592561605829,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.3583474891860934,0.2584696207883024,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.3776692371855264,0.26233614135068395,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.1696950538708848,1.1189826675573888,-0.05071238631349595,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.2474822606770544,1.238341241343807,-0.009141019333247291,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.2857249223712102,1.283880848017752,-0.001844074353458236,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.289434677672704,1.314412494507838,0.024977816835134004,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.2943994167649682,1.3340565715797634,0.03965715481479526,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,4,0.9623759134476932,1.205106136755285,0.24273022330759186,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,4,1.1659475998397275,1.358643056224487,0.19269545638475938,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,4,1.0305259218823384,1.1175035259837687,0.0869776041014303,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,4,1.2582505360768417,1.1834380774076456,-0.07481245866919606,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.142389466118836,1.1093404593206058,-0.03304900679823031,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0873047525073385,0.09538488291713032,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1426621663985481,0.012702628415197426,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.209664925172925,-0.007155756912867961,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.2250884319066113,-0.053408266062149545,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.227688033371255,-0.0804423027106651,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,5,1.009221036030493,1.1084031005778963,0.0991820645474033,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,5,1.1112261725451238,1.10892292394813,-0.0023032485969938232,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,5,0.997524098346864,1.2476065395932414,0.25008244124637746,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.2741818212625255,0.22362544782008165,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.4018527157847946,0.21186284721255455,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,5,1.080406337076931,1.0500261457961377,-0.03038019128079328,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,5,1.1467358657031443,1.1108615074773232,-0.03587435822582119,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,5,1.35702685067994,1.1522770878485287,-0.20474976283141144,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,svr,1,1.4021488038497252,1.1690422009818013,-0.23310660286792384,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,svr,1,1.3010299956639813,1.1643375141986028,-0.1366924814653785,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.0955716622357945,1.205179886435178,0.10960822419938343,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.1045517553019315,1.0369184985872457,-0.06763325671468579,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.3646990755333586,1.0965924570487011,-0.26810661848465744,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.523262906722373,1.1184858206369426,-0.4047770860854305,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.4155419558091404,1.105071089119328,-0.3104708666898124,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4539252599648025,1.1097699462372073,-0.3441553137275952,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,1.4749765862530733,1.1135581990705299,-0.3614183871825434,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5245459046478005,1.1168593321567006,-0.40768657249109985,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.3488906113124206,1.059715390986126,-0.2891752203262945,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.406288592611028,1.1147935829004412,-0.29149500971058684,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.425244304277949,1.1236824416080466,-0.30156186266990237,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.4996196246372333,1.1282767556629218,-0.37134286897431146,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.1465230284129726,1.0338010411313958,-0.11272198728157679,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,2,1.1625184518664071,1.1836537275783505,0.021135275711943402,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,0.9578933081344576,1.136527315013854,0.17863400687939635,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,0.9900917113397508,1.1540947430585236,0.16400303171877273,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2596674351193096,0.16235361503250667,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2787333672569363,0.08863139375844042,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.206020617995359,1.2875972722157387,0.08157665422037974,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.2294173739646963,1.292031839866539,0.06261446590184261,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,2,1.0565734553021526,1.1429327883851985,0.08635933308304589,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,2,1.091613673198108,1.1781835979723483,0.08656992477424019,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.0520620400193863,1.1502472226795257,0.09818518266013943,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.1454604037529017,1.1797747485857681,0.03431434483286644,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,svr,2,1.2057798598462204,1.190971662117757,-0.014808197728463313,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,2,1.1587782838760792,1.2125564342856567,0.05377815040957756,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,2,1.2253092817258628,1.226021262168439,0.0007119804425761433,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,svr,3,1.237978249916892,1.1407744416358816,-0.0972038082810105,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,3,1.4786277026240204,1.1835078093228877,-0.29511989330113275,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,svr,3,1.5983214217685604,1.1649038099472122,-0.4334176118213482,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,3,1.7382797383459514,1.1782583836606726,-0.5600213546852788,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,3,1.8093191748994573,1.1914619466753094,-0.6178572282241479,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,0.8622959159628186,1.1199067942004077,0.2576108782375891,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.0268998959598714,1.2445566394684067,0.21765674350853526,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.105803726168039,1.2637682839446593,0.15796455777662044,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.1305082706312857,1.2726922740088649,0.1421840033775792,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.151267675330649,1.277155084363251,0.1258874090326021,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,svr,3,1.0222763947111522,1.1570852113301948,0.13480881661904265,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,3,1.095096672244588,1.2064519890816736,0.11135531683708555,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,3,1.0930323579448546,1.187413934261233,0.09438157631637845,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,3,1.170724798234536,1.1938337393491363,0.02310894111460038,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,svr,4,1.530350390252444,1.2505895667505131,-0.2797608235019309,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,svr,4,0.9684063871642432,1.220874207451499,0.2524678202872559,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,svr,4,0.9001654339746269,1.2460530608975313,0.3458876269229044,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,svr,4,1.099877868397791,1.2648573858199699,0.16497951742217887,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,svr,4,1.1153330958348424,1.2779589683029073,0.16262587246806492,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.1696950538708848,1.182695332301716,0.01300027843083118,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.2474822606770544,1.2587659209282576,0.011283660251203198,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,1.2857249223712102,1.2702252773527358,-0.01549964501847434,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,1.289434677672704,1.2759430716813638,-0.013491605991340139,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,1.2943994167649682,1.2806656142423292,-0.013733802522639005,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,4,0.9623759134476932,1.1890611477971438,0.22668523434945054,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,4,1.1659475998397275,1.2388320135127684,0.07288441367304088,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,svr,4,1.0305259218823384,1.1721920188232917,0.14166609694095333,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,4,1.2582505360768417,1.213927943932686,-0.04432259214415568,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,5,1.142389466118836,1.2166861306414074,0.07429666452257133,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1959851628030858,0.20406529321287759,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2654053128990785,0.13544577491572785,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2816585003537626,0.06483781826796964,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2784966979687609,1.2858699164220975,0.007373218453336605,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.30813033608192,1.2896268884632365,-0.01850344761868361,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,svr,5,1.009221036030493,1.2375938215072686,0.22837278547677564,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,5,1.1112261725451238,1.2383969643949357,0.12717079184981195,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,5,0.997524098346864,1.250224398409546,0.25270030006268207,3.886265059029757
