sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.2943994167649682,1.3051775243318464,0.010778107566878248,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.498302122686308,0.9623553890776845,0.3320440276872837,0.34282213525416194,1.316399944516619,-0.022000527751650845,-0.011222420184772597,0.34282213525416194,18
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.1323437283784465,0.14042385878823838,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.761753327481166,0.7968451460017141,0.1950747235884941,0.33549858237673247,1.1346902399150955,-0.14277037032488737,-0.0023465115366489986,0.33549858237673247,19
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,0.9900917113397508,1.1267713527403591,0.1366796414006083,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.71783595976686,0.811391804604225,0.17869990673552583,0.3153795481361341,1.1506606656028169,-0.16056895426306605,-0.023889312862457768,0.3153795481361341,20
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,0.9578933081344576,1.1020407518353283,0.14414744370087074,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.747463021184421,0.7907705366518002,0.16712277148265742,0.31127021518352815,1.1280210727987385,-0.17012776466428092,-0.025980320963410186,0.31127021518352815,21
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,0.8622959159628186,1.0699620424572684,0.20766612649444982,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.79259596499108,0.7614793176894634,0.1008165982733552,0.308482724767805,1.0958629498563313,-0.23356703389351263,-0.02590090739906281,0.308482724767805,22
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,1.1696950538708848,1.0979688318414924,-0.07172622202939238,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.625598732712831,0.8354565641471544,0.3342384897237304,0.262512267694338,1.1770807847844753,-0.007385730913590516,-0.0791119529429829,0.262512267694338,23
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,4,0.9623759134476932,1.2331470156280078,0.2707711021803145,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.353885421170951,0.989816008505423,-0.027440095057729708,0.24333100712258482,1.346548296374811,-0.38417238292711775,-0.11340128074680322,0.24333100712258482,24
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.4657136063587735,0.35038051052393104,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.961257943905222,1.2269912998546242,-0.11165820401978177,0.23872230650414927,1.6069373292763078,-0.4916042334414654,-0.14122372291753438,0.23872230650414927,25
S055,PIM-EA-TB,Sheet1,57,,,,ridge,5,0.997524098346864,1.2992170308618305,0.30169293251496654,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.185482089891588,1.078766443449727,-0.0812423451028631,0.22045058741210344,1.4442048338646842,-0.4466807355178203,-0.14498780300285374,0.22045058741210344,26
S006,PIM-1-M,Sheet1,8,,,,ridge,4,0.9684063871642432,1.1897269463446636,0.22132055918042037,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.341403177191711,0.9780793524719993,-0.009672965307756076,0.2116475938726643,1.3336629047446131,-0.3652565175803699,-0.14393595839994955,0.2116475938726643,27
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,4,1.1659475998397275,1.3808241341369643,0.21487653429723674,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,4.998558169500982,1.1806370897569118,-0.014689489917184329,0.20018704438005241,1.5560461598395858,-0.3900985599998583,-0.17522202570262158,0.20018704438005241,28
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,4,1.0305259218823384,1.1600406958194063,0.1295147739370679,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.147215196906948,1.0404851680105067,-0.009959246128168342,0.11955552780889955,1.4021767447110878,-0.3716508228287494,-0.2421360488916815,0.11955552780889955,29
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,4,1.2582505360768417,1.2909346610477417,0.03268412497090001,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.887641690729188,1.188613950789754,0.06963658528708772,0.10232071025798772,1.5648037632059215,-0.30655322712907984,-0.27386910215817983,0.10232071025798772,30
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.0840214849829104,-0.28067759055044816,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.20459541618876,0.9898784039292063,0.3748206716041522,0.09414308105370406,1.3466167988059201,0.01808227672743845,-0.2625953138230097,0.09414308105370406,31
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.1049079916563855,-0.3106339641527549,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.134291769341595,1.0244725441115432,0.39106941169759724,0.08043544754484233,1.384596871076074,0.03094508473306634,-0.27968887941968856,0.08043544754484233,32
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.1465230284129726,0.9578698131021091,-0.18865321531086354,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.3002924939243155,0.9057172697803607,0.2408057586326119,0.052152543321748346,1.2542183191656213,-0.10769529075264872,-0.29634850606351226,0.052152543321748346,33
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1164310179110926,-0.3374942420537099,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.020605386195256,1.0719723200603468,0.38195293990445567,0.04445869785074574,1.4367457296354436,0.017179530329358927,-0.320314711724351,0.04445869785074574,34
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.930237826819241,-0.17431392848269045,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.262676286734846,0.9095049104884797,0.1950468448134518,0.020732916330761353,1.258376678560291,-0.1538249232583595,-0.32813885174104995,0.020732916330761353,35
S070,PIM-PI-12,Sheet1,72,,,,ridge,2,1.2057798598462204,1.1032782850919984,-0.10250157475422195,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.9689743450080694,1.0865695538873925,0.11921030595882787,0.01670873120460592,1.4527716806425626,-0.2469918207963422,-0.34949339555056413,0.01670873120460592,36
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1256990117530494,-0.34927757450002384,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.908171635919335,1.1181414187393595,0.3568351675137138,0.007557593013689967,1.4874336697095283,-0.01245708345645502,-0.36173465795647886,0.007557593013689967,37
S053,PIM-EA-TB,Sheet1,55,,,,ridge,5,1.009221036030493,1.0959653540804322,0.0867443180499392,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.949663565856607,1.091121089600555,-0.08190005357006203,0.0048442644798771806,1.457768701941978,-0.4485476659114851,-0.3618033478615459,0.0048442644798771806,38
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.3135278202742653,0.2629714468318214,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.57359920825934,1.3163209468809418,-0.2657645734384979,-0.0027931266066765215,1.7050101945663425,-0.6544538211238986,-0.3914823742920772,-0.0027931266066765215,39
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,1.170724798234536,1.3166489917725017,0.14592419353796582,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.54427864134351,1.328628131408281,-0.15790333317374516,-0.011979139635779346,1.718521955671743,-0.5477971574372071,-0.4018729638992413,-0.011979139635779346,40
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.4681560570544114,0.27816618848217134,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.270929782346387,1.4898026095111008,-0.2998127409388607,-0.02164655245668934,1.895471528466009,-0.705481659893769,-0.42731547141159765,-0.02164655245668934,41
S063,PIM-HPB-2,Sheet1,65,,,,ridge,3,1.095096672244588,1.2493399719587237,0.15424329971413564,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.627737872906861,1.2714322849070943,-0.1763356126625062,-0.02209231294837055,1.655728015073189,-0.5606313428286009,-0.4063880431144653,-0.02209231294837055,42
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,1.0930323579448546,1.1441322868229458,0.051099928878091117,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.793467145535088,1.1686489170148313,-0.07561655906997666,-0.024516630191885547,1.5428846340802673,-0.4498522761354127,-0.39875234725732156,-0.024516630191885547,43
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.1337618331486756,-0.39078407149912486,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.772251090103312,1.1727633334630503,0.3517825711847502,-0.03900150031437466,1.5474017526798112,-0.022855848032010684,-0.41363991953113555,-0.03900150031437466,44
S054,PIM-EA-TB,Sheet1,56,,,,ridge,5,1.1112261725451238,1.109881333265226,-0.0013448392798978137,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.789309229877345,1.1572327417872224,-0.04600656924209856,-0.047351408521996374,1.5303510905983941,-0.41912491805327035,-0.42046975733316816,-0.047351408521996374,45
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0651043021878337,-0.3601400020901153,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.842531124577146,1.1200556075773618,0.30518869670058724,-0.05495130538952808,1.4895352114741989,-0.06429090719624986,-0.4244309092863652,-0.05495130538952808,46
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1377304707927915,-0.38553243592958153,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.714071820998584,1.1963399293465267,0.3269229773758464,-0.058609458553735116,1.5732859287517995,-0.050023022029426434,-0.43555545795900796,-0.058609458553735116,47
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.1590525468990795,0.06348088466328505,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.669597557105692,1.2213006046117698,-0.12572894237597532,-0.06224805771269026,1.6006896522000216,-0.5051179899642271,-0.441637105300942,-0.06224805771269026,48
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.0771402517597999,-0.4224793728774334,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.788947480800991,1.144949231761019,0.35467039287621427,-0.06780898000121915,1.5168653211568814,-0.017245696519648135,-0.43972506939708156,-0.06780898000121915,49
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4786277026240204,1.1926305064055975,-0.2859971962184229,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.587712157579543,1.2651030928639195,0.2135246097601009,-0.072472586458322,1.6487793477571504,-0.17015164513312997,-0.45614884135155287,-0.072472586458322,50
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0417129810558994,-0.36457561155512863,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.822749919677031,1.1186860642420733,0.2876025283689547,-0.07697308318617391,1.4880316228728578,-0.08174303026182983,-0.44631864181695846,-0.07697308318617391,51
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.530350390252444,1.3065064970389437,-0.2238438932135003,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.368335804333642,1.391526592059385,0.13882379819305912,-0.08502009502044117,1.7875766588272237,-0.2572262685747797,-0.48107016178828,-0.08502009502044117,52
S080,KAUST-PI-1,Sheet1,82,,,,ridge,5,1.35702685067994,1.1842759099726792,-0.17275094070726094,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.562492059722557,1.271501234527071,0.08552561615286902,-0.08722532455439191,1.6558037131982448,-0.2987768625183047,-0.47152780322556564,-0.08722532455439191,53
S062,PIM-HPB-2,Sheet1,64,,,,ridge,3,1.0222763947111522,1.1047176936529362,0.08244129894178398,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.684501290269746,1.1950340695547903,-0.17275767484363813,-0.09031637590185415,1.5718522567771984,-0.5495758620660463,-0.46713456312426227,-0.09031637590185415,54
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.5983214217685604,1.237037887760412,-0.3612835340081484,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.379427353879248,1.3609650750547806,0.2373563467137798,-0.12392718729436858,1.7540239062973877,-0.1557024845288273,-0.5169860185369757,-0.12392718729436858,55
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.142389466118836,1.1755354062353476,0.03314594011651151,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.4148348853622394,1.3242010337011931,-0.18181156758235706,-0.14866562746584555,1.7136615518583806,-0.5712720857395446,-0.5381261456230331,-0.14866562746584555,56
S007,PIM-1-MBr,Sheet1,9,,,,ridge,3,1.237978249916892,1.0677421771988196,-0.1702360727180725,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.572892155518725,1.2233472783168937,0.014630971599998377,-0.15560510111807413,1.6029366459054384,-0.3649583959885463,-0.5351944687066188,-0.15560510111807413,57
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,2,1.091613673198108,1.177415640726112,0.08580196752800395,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.38960324513007,1.3344862669041273,-0.2428725937060192,-0.15707062617801526,1.7249534613639756,-0.6333397881658676,-0.5475378206378636,-0.15707062617801526,58
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.8904341373506892,-0.4584564739617314,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.854221964696245,1.0493571990203652,0.29953341229205543,-0.15892306166967596,1.4119171336082084,-0.06302652229578776,-0.5214829962575191,-0.15892306166967596,59
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.7382797383459514,1.3071314470834998,-0.4311482912624516,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,4.102316036765924,1.492681644264345,0.2455980940816065,-0.1855501971808451,1.8986323512938106,-0.16035261294785919,-0.5915009042103108,-0.1855501971808451,60
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.1744371502757331,0.028976746522831442,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.28838050258257,1.3717564687619122,-0.22629606500901045,-0.197319318486179,1.7658715172145052,-0.6204111134616035,-0.591434366938772,-0.197319318486179,61
S004,Thio−PIM-1,Sheet1,6,,,,ridge,1,1.3010299956639813,1.1917385997054275,-0.10929139595855375,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.2409566223756086,1.3963108426756663,-0.09528084701168504,-0.2045722429702388,1.792829172206865,-0.49179917654288374,-0.6010905725014375,-0.2045722429702388,62
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.8093191748994573,1.3756067175604507,-0.43371245733900654,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.933113919466108,1.5828475728594764,0.22647160203998085,-0.2072408552990257,1.997623349951356,-0.18830417505189878,-0.6220166323909053,-0.2072408552990257,63
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.1625184518664071,1.091791260930282,-0.07072719093612512,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.368253065103526,1.3101030348216969,-0.14758458295528976,-0.21831177389141487,1.6981836988611492,-0.535665246994742,-0.6063924379308672,-0.21831177389141487,64
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,2,1.0565734553021526,1.0238521277023431,-0.0327213275998095,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.4421534190220875,1.2562944281652098,-0.19972097286305712,-0.23244230046286662,1.6391085272049641,-0.5825350719028115,-0.615256399502621,-0.23244230046286662,65
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.0211155277736295,-0.03094651224575684,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.399513428721766,1.2714322849070943,-0.21937024488770795,-0.2503167571334648,1.655728015073189,-0.6036659750538027,-0.6346124872995595,-0.2503167571334648,66
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,2,1.2253092817258628,1.1585299996638145,-0.0667792820620483,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.161990531773322,1.413669526499898,-0.18836024477403512,-0.25513952683608343,1.8118868525736596,-0.5865775708477967,-0.653356852909845,-0.25513952683608343,67
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,5,1.1467358657031443,1.0625820755567088,-0.08415379014643554,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.217918113021771,1.3560536291722973,-0.20931776346915298,-0.2934715536155885,1.7486317483022913,-0.601895882599147,-0.6860496727455825,-0.2934715536155885,68
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,2,1.1587782838760792,0.9597905972482159,-0.19898768662786326,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.183026870351213,1.3302948144386344,-0.17151653056255523,-0.3705042171904185,1.7203517667787867,-0.5615734829027075,-0.7605611695305707,-0.3705042171904185,69
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,5,1.080406337076931,0.9150948243279151,-0.1653115127490159,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.243474427766653,1.2904073598347876,-0.2100010227578566,-0.3753125355068725,1.6765602922532805,-0.5961539551763495,-0.7614654679253654,-0.3753125355068725,70
S002,COOH-PIM-1,Sheet1,4,,,,ridge,1,1.4021488038497252,1.2575349431845164,-0.14461386066520876,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.2417471099459503,1.8003343084984083,-0.3981855046486831,-0.5427993653138918,2.236396792327126,-0.834247988477401,-0.9788618491426098,-0.5427993653138918,71
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.2943994167649682,1.3340565715797634,0.03965715481479526,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.527181169934225,0.9623553890776845,0.3320440276872837,0.37170118250207895,1.316399944516619,-0.022000527751650845,0.017656627063144414,0.37170118250207895,1
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.289434677672704,1.314412494507838,0.024977816835134004,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.544861415886112,0.9481959342128086,0.34123874345989536,0.36621656029502936,1.3008546204750477,-0.011419942802343819,0.013557874032790185,0.36621656029502936,2
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.2857249223712102,1.283880848017752,-0.001844074353458236,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.548698671027289,0.9351576559004935,0.3505672664707167,0.34872319211725844,1.286540209133414,-0.0008152867622037707,-0.0026593611156620067,0.34872319211725844,3
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.105803726168039,1.2172187349780272,0.11141500880998834,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.63051849905928,0.8788291501828474,0.22697457598519155,0.3383895847951799,1.2246985010652276,-0.1188947748971887,-0.007479766087200357,0.3383895847951799,4
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.1305082706312857,1.2281128886414319,0.0976046180101462,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.601907305356163,0.8938160042672634,0.2366922663640223,0.3342968843741685,1.2411522067572396,-0.11064393612595391,-0.013039318115807719,0.3342968843741685,5
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.2474822606770544,1.238341241343807,-0.009141019333247291,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.582733515028918,0.9049700797716717,0.3425121809053827,0.3333711615721354,1.253397997273533,-0.0059157365964785935,-0.015056755929725885,0.3333711615721354,6
