sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.2474822606770544,1.2587847757669606,0.011302515089906207,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.603177049452071,0.9049700797716717,0.3425121809053827,0.3538146959952889,1.253397997273533,-0.0059157365964785935,0.005386778493427613,0.3538146959952889,15
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.2857249223712102,1.282977988011517,-0.0027469343596930873,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.547795811021054,0.9351576559004935,0.3505672664707167,0.3478203321110236,1.286540209133414,-0.0008152867622037707,-0.003562221121896858,0.3478203321110236,16
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.289434677672704,1.2950898648884752,0.005655187215771296,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.5255387862667495,0.9481959342128086,0.34123874345989536,0.34689393067566665,1.3008546204750477,-0.011419942802343819,-0.005764755586572523,0.34689393067566665,17
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.2943994167649682,1.3051192111312986,0.010719794366330415,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.49824380948576,0.9623553890776845,0.3320440276872837,0.3427638220536141,1.316399944516619,-0.022000527751650845,-0.01128073338532043,0.3427638220536141,18
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.1307833087929005,0.13886343920269228,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.76019290789562,0.7968451460017141,0.1950747235884941,0.3339381627911864,1.1346902399150955,-0.14277037032488737,-0.00390693112219509,0.3339381627911864,19
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,0.9900917113397508,1.1257759705314407,0.13568425919168992,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.716840577557941,0.811391804604225,0.17869990673552583,0.31438416592721574,1.1506606656028169,-0.16056895426306605,-0.02488469507137614,0.31438416592721574,20
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,0.8622959159628186,1.0724103434791572,0.21011442751633858,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.795044266012969,0.7614793176894634,0.1008165982733552,0.3109310257896938,1.0958629498563313,-0.23356703389351263,-0.023452606377174057,0.3109310257896938,21
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,0.9578933081344576,1.1010441251179768,0.14315081698351917,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.746466394467069,0.7907705366518002,0.16712277148265742,0.3102735884661766,1.1280210727987385,-0.17012776466428092,-0.026976947680761754,0.3102735884661766,22
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,1.1696950538708848,1.0979091267340704,-0.07178592713681442,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.625539027605409,0.8354565641471544,0.3342384897237304,0.26245256258691596,1.1770807847844753,-0.007385730913590516,-0.07917165805040494,0.26245256258691596,23
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,4,0.9623759134476932,1.233284487858887,0.27090857441119365,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.3540228934018295,0.989816008505423,-0.027440095057729708,0.24346847935346394,1.346548296374811,-0.38417238292711775,-0.1132638085159241,0.24346847935346394,24
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.4668828203062796,0.3515497244714372,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.962427157852728,1.2269912998546242,-0.11165820401978177,0.2398915204516554,1.6069373292763078,-0.4916042334414654,-0.14005450897002825,0.2398915204516554,25
S055,PIM-EA-TB,Sheet1,57,,,,ridge,5,0.997524098346864,1.2988995771263399,0.3013754787794759,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.185164636156097,1.078766443449727,-0.0812423451028631,0.2201331336766128,1.4442048338646842,-0.4466807355178203,-0.14530525673834438,0.2201331336766128,26
S006,PIM-1-M,Sheet1,8,,,,ridge,4,0.9684063871642432,1.190028790700051,0.22162240353580787,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.3417050215470985,0.9780793524719993,-0.009672965307756076,0.2119494382280518,1.3336629047446131,-0.3652565175803699,-0.14363411404456206,0.2119494382280518,27
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,4,1.1659475998397275,1.380962598376402,0.2150149985366745,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,4.99869663374042,1.1806370897569118,-0.014689489917184329,0.20032550861949017,1.5560461598395858,-0.3900985599998583,-0.17508356146318382,0.20032550861949017,28
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,4,1.0305259218823384,1.1602770376449154,0.12975111576257703,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.147451538732457,1.0404851680105067,-0.009959246128168342,0.11979186963440869,1.4021767447110878,-0.3716508228287494,-0.24189970706617236,0.11979186963440869,29
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,4,1.2582505360768417,1.2911718821423963,0.032921346065554635,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.887878911823842,1.188613950789754,0.06963658528708772,0.10255793135264235,1.5648037632059215,-0.30655322712907984,-0.2736318810635252,0.10255793135264235,30
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.0840214849829104,-0.28067759055044816,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.20459541618876,0.9898784039292063,0.3748206716041522,0.09414308105370406,1.3466167988059201,0.01808227672743845,-0.2625953138230097,0.09414308105370406,31
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.1049079916563855,-0.3106339641527549,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.134291769341595,1.0244725441115432,0.39106941169759724,0.08043544754484233,1.384596871076074,0.03094508473306634,-0.27968887941968856,0.08043544754484233,32
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.1465230284129726,0.9578698131021091,-0.18865321531086354,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.3002924939243155,0.9057172697803607,0.2408057586326119,0.052152543321748346,1.2542183191656213,-0.10769529075264872,-0.29634850606351226,0.052152543321748346,33
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1164310179110926,-0.3374942420537099,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.020605386195256,1.0719723200603468,0.38195293990445567,0.04445869785074574,1.4367457296354436,0.017179530329358927,-0.320314711724351,0.04445869785074574,34
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.930237826819241,-0.17431392848269045,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.262676286734846,0.9095049104884797,0.1950468448134518,0.020732916330761353,1.258376678560291,-0.1538249232583595,-0.32813885174104995,0.020732916330761353,35
S070,PIM-PI-12,Sheet1,72,,,,ridge,2,1.2057798598462204,1.1029799096923014,-0.10279995015391896,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.968675969608372,1.0865695538873925,0.11921030595882787,0.016410355804908905,1.4527716806425626,-0.2469918207963422,-0.34979177095026115,0.016410355804908905,36
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1256990117530494,-0.34927757450002384,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.908171635919335,1.1181414187393595,0.3568351675137138,0.007557593013689967,1.4874336697095283,-0.01245708345645502,-0.36173465795647886,0.007557593013689967,37
S053,PIM-EA-TB,Sheet1,55,,,,ridge,5,1.009221036030493,1.0957155881070118,0.0864945520765188,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.949413799883186,1.091121089600555,-0.08190005357006203,0.004594498506456768,1.457768701941978,-0.4485476659114851,-0.3620531138349663,0.004594498506456768,38
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.3203574947589738,0.2698011213165299,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.580428882744048,1.3163209468809418,-0.2657645734384979,0.004036547878031982,1.7050101945663425,-0.6544538211238986,-0.3846526998073687,0.004036547878031982,39
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,1.170724798234536,1.316924553871496,0.14619975563696008,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.544554203442505,1.328628131408281,-0.15790333317374516,-0.011703577536785081,1.718521955671743,-0.5477971574372071,-0.40159740180024706,-0.011703577536785081,40
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.4749904154490947,0.2850005468768546,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.27776414074107,1.4898026095111008,-0.2998127409388607,-0.014812194062006068,1.895471528466009,-0.705481659893769,-0.4204811130169144,-0.014812194062006068,41
S063,PIM-HPB-2,Sheet1,65,,,,ridge,3,1.095096672244588,1.2495960978869494,0.1544994256423613,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.627993998835087,1.2714322849070943,-0.1763356126625062,-0.021836187020144893,1.655728015073189,-0.5606313428286009,-0.40613191718623964,-0.021836187020144893,42
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,1.0930323579448546,1.1444008221495177,0.05136846420466301,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.793735680861659,1.1686489170148313,-0.07561655906997666,-0.024248094865313652,1.5428846340802673,-0.4498522761354127,-0.39848381193074967,-0.024248094865313652,43
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.1337618331486756,-0.39078407149912486,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.772251090103312,1.1727633334630503,0.3517825711847502,-0.03900150031437466,1.5474017526798112,-0.022855848032010684,-0.41363991953113555,-0.03900150031437466,44
S054,PIM-EA-TB,Sheet1,56,,,,ridge,5,1.1112261725451238,1.1096319888266757,-0.0015941837184481056,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.789059885438795,1.1572327417872224,-0.04600656924209856,-0.047600752960546666,1.5303510905983941,-0.41912491805327035,-0.42071910177171845,-0.047600752960546666,45
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4786277026240204,1.2117117423087178,-0.2669159603153026,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.606793393482663,1.2651030928639195,0.2135246097601009,-0.05339135055520172,1.6487793477571504,-0.17015164513312997,-0.4370676054484326,-0.05339135055520172,46
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0651043021878337,-0.3601400020901153,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.842531124577146,1.1200556075773618,0.30518869670058724,-0.05495130538952808,1.4895352114741989,-0.06429090719624986,-0.4244309092863652,-0.05495130538952808,47
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1377304707927915,-0.38553243592958153,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.714071820998584,1.1963399293465267,0.3269229773758464,-0.058609458553735116,1.5732859287517995,-0.050023022029426434,-0.43555545795900796,-0.058609458553735116,48
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.1590525468990795,0.06348088466328505,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.669597557105692,1.2213006046117698,-0.12572894237597532,-0.06224805771269026,1.6006896522000216,-0.5051179899642271,-0.441637105300942,-0.06224805771269026,49
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.0771402517597999,-0.4224793728774334,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.788947480800991,1.144949231761019,0.35467039287621427,-0.06780898000121915,1.5168653211568814,-0.017245696519648135,-0.43972506939708156,-0.06780898000121915,50
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0417129810558994,-0.36457561155512863,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.822749919677031,1.1186860642420733,0.2876025283689547,-0.07697308318617391,1.4880316228728578,-0.08174303026182983,-0.44631864181695846,-0.07697308318617391,51
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.530350390252444,1.3083286580115976,-0.22202173224084643,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.370157965306296,1.391526592059385,0.13882379819305912,-0.0831979340477873,1.7875766588272237,-0.2572262685747797,-0.47924800081562613,-0.0831979340477873,52
S080,KAUST-PI-1,Sheet1,82,,,,ridge,5,1.35702685067994,1.183072278285331,-0.1739545723946092,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.561288428035208,1.271501234527071,0.08552561615286902,-0.08842895624174019,1.6558037131982448,-0.2987768625183047,-0.4727314349129139,-0.08842895624174019,53
S062,PIM-HPB-2,Sheet1,64,,,,ridge,3,1.0222763947111522,1.1049679289757441,0.08269153426459197,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.684751525592555,1.1950340695547903,-0.17275767484363813,-0.09006614057904616,1.5718522567771984,-0.5495758620660463,-0.4668843278014543,-0.09006614057904616,54
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.5983214217685604,1.239507081274107,-0.3588143404944535,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.381896547392943,1.3609650750547806,0.2373563467137798,-0.12145799378067368,1.7540239062973877,-0.1557024845288273,-0.5145168250232808,-0.12145799378067368,55
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.142389466118836,1.174922318630396,0.03253285251156002,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.414221797757288,1.3242010337011931,-0.18181156758235706,-0.14927871507079704,1.7136615518583806,-0.5712720857395446,-0.5387392332279846,-0.14927871507079704,56
S007,PIM-1-MBr,Sheet1,9,,,,ridge,3,1.237978249916892,1.0684085646045922,-0.16956968531229988,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.5735585429244985,1.2233472783168937,0.014630971599998377,-0.1549387137123015,1.6029366459054384,-0.3649583959885463,-0.5345280813008462,-0.1549387137123015,57
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,2,1.091613673198108,1.1773816104672143,0.08576793726910625,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.389569214871172,1.3344862669041273,-0.2428725937060192,-0.15710465643691296,1.7249534613639756,-0.6333397881658676,-0.5475718508967613,-0.15710465643691296,58
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.8904341373506892,-0.4584564739617314,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.854221964696245,1.0493571990203652,0.29953341229205543,-0.15892306166967596,1.4119171336082084,-0.06302652229578776,-0.5214829962575191,-0.15892306166967596,59
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.7382797383459514,1.30960349557573,-0.4286762427702213,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,4.104788085258154,1.492681644264345,0.2455980940816065,-0.18307814868861483,1.8986323512938106,-0.16035261294785919,-0.5890288557180805,-0.18307814868861483,60
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.1750310451471409,0.02957064139423915,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.288974397453978,1.3717564687619122,-0.22629606500901045,-0.1967254236147713,1.7658715172145052,-0.6204111134616035,-0.5908404720673643,-0.1967254236147713,61
S004,Thio−PIM-1,Sheet1,6,,,,ridge,1,1.3010299956639813,1.1917385997054275,-0.10929139595855375,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.2409566223756086,1.3963108426756663,-0.09528084701168504,-0.2045722429702388,1.792829172206865,-0.49179917654288374,-0.6010905725014375,-0.2045722429702388,62
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.8093191748994573,1.378081555116745,-0.43123761978271236,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.9355887570224026,1.5828475728594764,0.22647160203998085,-0.2047660177427315,1.997623349951356,-0.18830417505189878,-0.6195417948346111,-0.2047660177427315,63
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.1625184518664071,1.0963478414716377,-0.06617061039476946,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.372809645644882,1.3101030348216969,-0.14758458295528976,-0.2137551933500592,1.6981836988611492,-0.535665246994742,-0.6018358573895115,-0.2137551933500592,64
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,2,1.0565734553021526,1.0238103697263665,-0.03276308557578611,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.442111661046111,1.2562944281652098,-0.19972097286305712,-0.23248405843884323,1.6391085272049641,-0.5825350719028115,-0.6152981574785976,-0.23248405843884323,65
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.021701707100521,-0.030360332918865307,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.400099608048658,1.2714322849070943,-0.21937024488770795,-0.24973057780657326,1.655728015073189,-0.6036659750538027,-0.634026307972668,-0.24973057780657326,66
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,2,1.2253092817258628,1.1578956307979917,-0.0674136509278711,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.161356162907499,1.413669526499898,-0.18836024477403512,-0.25577389570190623,1.8118868525736596,-0.5865775708477967,-0.6539912217756678,-0.25577389570190623,67
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,5,1.1467358657031443,1.062305059128066,-0.08443080657507829,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.217641096593128,1.3560536291722973,-0.20931776346915298,-0.29374857004423127,1.7486317483022913,-0.601895882599147,-0.6863266891742252,-0.29374857004423127,68
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,2,1.1587782838760792,0.9591462272965616,-0.19963205657951755,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.182382500399559,1.3302948144386344,-0.17151653056255523,-0.37114858714207277,1.7203517667787867,-0.5615734829027075,-0.761205539482225,-0.37114858714207277,69
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,5,1.080406337076931,0.9148133402999417,-0.16559299677698935,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.243192943738679,1.2904073598347876,-0.2100010227578566,-0.37559401953484595,1.6765602922532805,-0.5961539551763495,-0.7617469519533389,-0.37559401953484595,70
S002,COOH-PIM-1,Sheet1,4,,,,ridge,1,1.4021488038497252,1.2575349431845164,-0.14461386066520876,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.2417471099459503,1.8003343084984083,-0.3981855046486831,-0.5427993653138918,2.236396792327126,-0.834247988477401,-0.9788618491426098,-0.5427993653138918,71
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.2943994167649682,1.3384595605749339,0.0440601438099657,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.531584158929395,0.9623553890776845,0.3320440276872837,0.3761041714972494,1.316399944516619,-0.022000527751650845,0.022059616058314857,0.3761041714972494,1
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.289434677672704,1.3174887508657247,0.02805407319302078,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.547937672243998,0.9481959342128086,0.34123874345989536,0.36929281665291613,1.3008546204750477,-0.011419942802343819,0.01663413039067696,0.36929281665291613,2
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.2857249223712102,1.2862308427353064,0.0005059203640962462,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.551048665744843,0.9351576559004935,0.3505672664707167,0.3510731868348129,1.286540209133414,-0.0008152867622037707,-0.00030936639810752453,0.3510731868348129,3
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.105803726168039,1.2184500468323105,0.1126463206642716,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.631749810913562,0.8788291501828474,0.22697457598519155,0.33962089664946316,1.2246985010652276,-0.1188947748971887,-0.006248454232917089,0.33962089664946316,4
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.2474822606770544,1.2412245847101415,-0.006257675966912846,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.585616858395253,0.9049700797716717,0.3425121809053827,0.33625450493846987,1.253397997273533,-0.0059157365964785935,-0.01217341256339144,0.33625450493846987,5
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.1305082706312857,1.2296344602237526,0.09912618959246688,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.603428876938484,0.8938160042672634,0.2366922663640223,0.3358184559564892,1.2411522067572396,-0.11064393612595391,-0.011517746533487028,0.3358184559564892,6
