sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S063,PIM-HPB-2,Sheet1,65,,,,ridge,3,1.095096672244588,1.2495960978869494,0.1544994256423613,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,1.0930323579448546,1.1444008221495177,0.05136846420466301,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,1.170724798234536,1.316924553871496,0.14619975563696008,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.530350390252444,1.3083286580115976,-0.22202173224084643,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,ridge,4,0.9684063871642432,1.190028790700051,0.22162240353580787,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,ridge,4,0.9001654339746269,1.370417411352619,0.4702519773779922,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,ridge,4,1.099877868397791,1.427312937483988,0.3274350690861969,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.4668828203062796,0.3515497244714372,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,1.1696950538708848,1.0979091267340704,-0.07178592713681442,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.2474822606770544,1.2587847757669606,0.011302515089906207,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.2857249223712102,1.282977988011517,-0.0027469343596930873,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.289434677672704,1.2950898648884752,0.005655187215771296,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.2943994167649682,1.3051192111312986,0.010719794366330415,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,4,0.9623759134476932,1.233284487858887,0.27090857441119365,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,4,1.1659475998397275,1.380962598376402,0.2150149985366745,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,4,1.0305259218823384,1.1602770376449154,0.12975111576257703,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,4,1.2582505360768417,1.2911718821423963,0.032921346065554635,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.142389466118836,1.174922318630396,0.03253285251156002,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.1307833087929005,0.13886343920269228,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.1299595379833507,1.2950999224850062,0.16514038450165547,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.216820682085793,1.333467535447045,0.11664685336125213,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2784966979687609,1.3434580810359242,0.06496138306716337,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.30813033608192,1.3523929913146782,0.044262655232758075,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,ridge,5,1.009221036030493,1.0957155881070118,0.0864945520765188,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,5,1.1112261725451238,1.1096319888266757,-0.0015941837184481056,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,5,0.997524098346864,1.2988995771263399,0.3013754787794759,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.3203574947589738,0.2698011213165299,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.4749904154490947,0.2850005468768546,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,5,1.080406337076931,0.9148133402999417,-0.16559299677698935,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,5,1.1467358657031443,1.062305059128066,-0.08443080657507829,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,ridge,5,1.35702685067994,1.183072278285331,-0.1739545723946092,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,1,1.4021488038497252,1.357331090100864,-0.04481771374886123,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,1,1.3010299956639813,1.2473391932505822,-0.053690802413399075,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.0955716622357945,1.037159006287415,-0.05841265594837952,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.1045517553019315,0.9823649685246972,-0.12218678677723427,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.3646990755333586,1.1350776161541518,-0.22962145937920675,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.523262906722373,1.2193558046387485,-0.3039071020836246,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.4155419558091404,1.1878052687653726,-0.22773668704376782,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4539252599648025,1.2037855030690994,-0.2501397568957031,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,1.4749765862530733,1.2123096188756868,-0.2626669673773865,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5245459046478005,1.2193558046387485,-0.305190100009052,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.3488906113124206,0.9851300178874621,-0.3637605934249585,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.406288592611028,1.124934397630427,-0.2813541949806011,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.425244304277949,1.1787385962749939,-0.24650570800295513,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.4996196246372333,1.1965085443790608,-0.30311108025817246,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.1465230284129726,0.9785453444344837,-0.1679776839784889,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.1625184518664071,1.1727921621498612,0.01027371028345403,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,0.9578933081344576,1.0525830298215029,0.09468972168704526,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,0.9900917113397508,1.054527230565488,0.0644355192257372,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.097313820086803,1.1193373000210851,0.02202347993428222,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.190101973498496,1.1653423088510038,-0.02475966464749213,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.206020617995359,1.1826246033608887,-0.023396014634470275,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.2294173739646963,1.2059541319600913,-0.023463242004605034,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,1.0565734553021526,1.069126167653362,0.012552712351209472,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,1.091613673198108,1.1385200235281316,0.04690635033002355,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.0520620400193863,1.3947954286002062,0.3427333885808199,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.1454604037529017,1.4885787833479855,0.34311837959508384,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,random_forest,2,1.2057798598462204,1.0651477259131403,-0.14063213393308005,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,2,1.1587782838760792,1.0931228725053805,-0.06565541137069864,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,2,1.2253092817258628,1.2222584184795022,-0.0030508632463606133,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,3,1.237978249916892,1.1008969949544944,-0.13708125496239765,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4786277026240204,1.2373440963520905,-0.2412836062719299,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.5983214217685604,1.1514928739924628,-0.4468285477760976,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.7382797383459514,1.188563709650442,-0.5497160286955094,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.8093191748994573,1.20881782997142,-0.6005013449280372,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,0.8622959159628186,1.058961878470179,0.19666596250736046,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.0268998959598714,1.1511824673112923,0.12428257135142085,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.105803726168039,1.2184500468323105,0.1126463206642716,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.1305082706312857,1.2296344602237526,0.09912618959246688,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.151267675330649,1.243653104796043,0.09238542946539408,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,3,1.0222763947111522,1.0827850648736854,0.06050867016253325,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,3,1.095096672244588,1.1818601507078592,0.08676347846327115,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,1.0930323579448546,1.068564403467316,-0.024467954477538578,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,1.170724798234536,1.2166483028199528,0.04592350458541694,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.530350390252444,1.3387563501850184,-0.19159404006742564,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,random_forest,4,0.9684063871642432,1.1579182452388892,0.189511858074646,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,4,0.9001654339746269,1.307552127829327,0.40738669385470005,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.360101513778853,0.260223645381062,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,4,1.1153330958348424,1.378912060498166,0.26357896466332353,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.1696950538708848,1.1219189140645904,-0.04777613980629436,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.2474822606770544,1.2412245847101415,-0.006257675966912846,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.2857249223712102,1.2862308427353064,0.0005059203640962462,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.289434677672704,1.3174887508657247,0.02805407319302078,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.2943994167649682,1.3384595605749339,0.0440601438099657,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,4,0.9623759134476932,1.2033468490422021,0.24097093559450888,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,4,1.1659475998397275,1.3562108035054847,0.19026320366575722,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,4,1.0305259218823384,1.1181986934615573,0.08767277157921893,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,4,1.2582505360768417,1.1794624237868618,-0.07878811228997984,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.142389466118836,1.1065387978176289,-0.0358506683012072,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0865799256750286,0.09466005608482042,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1441903784585936,0.014230840475242923,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.2088095513658363,-0.008011130719956627,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.2253427189300465,-0.05315397903871433,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.228229346543834,-0.079900989538086,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,5,1.009221036030493,1.11255150010452,0.10333046407402713,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,5,1.1112261725451238,1.1129013958959633,0.001675223350839472,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,5,0.997524098346864,1.2416629352982123,0.2441388369513483,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.2709549610075441,0.22039858756510022,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.392346594642452,0.20235672607021193,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,5,1.080406337076931,1.0532149012196739,-0.02719143585725714,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,5,1.1467358657031443,1.1154174245578004,-0.03131844114534399,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,5,1.35702685067994,1.1613592560834873,-0.19566759459645278,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,svr,1,1.4021488038497252,1.1683726507241396,-0.23377615312558553,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,svr,1,1.3010299956639813,1.1643375141986028,-0.1366924814653785,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.0955716622357945,1.205179886435178,0.10960822419938343,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.1045517553019315,1.0369184985872457,-0.06763325671468579,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.3646990755333586,1.0965924570487011,-0.26810661848465744,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.523262906722373,1.1184858206369426,-0.4047770860854305,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.4155419558091404,1.105071089119328,-0.3104708666898124,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4539252599648025,1.1097699462372073,-0.3441553137275952,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,1.4749765862530733,1.1135581990705299,-0.3614183871825434,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5245459046478005,1.1168593321567006,-0.40768657249109985,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.3488906113124206,1.059715390986126,-0.2891752203262945,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.406288592611028,1.1147935829004412,-0.29149500971058684,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.425244304277949,1.1236824416080466,-0.30156186266990237,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.4996196246372333,1.1282767556629218,-0.37134286897431146,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.1465230284129726,1.0338010411313958,-0.11272198728157679,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,2,1.1625184518664071,1.1877168904634225,0.025198438597015427,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,0.9578933081344576,1.1358882963864076,0.17799498825195004,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,0.9900917113397508,1.1534448341700607,0.1633531228303099,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2589527638719848,0.16163894378518195,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2780047005902821,0.08790272709178626,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.206020617995359,1.2868616185860842,0.08084100059072519,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.2294173739646963,1.2912925616180104,0.06187518765331412,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,2,1.0565734553021526,1.1438163626608542,0.08724290735870155,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,2,1.091613673198108,1.1787468267415535,0.08713315354344542,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.0520620400193863,1.1511713677090467,0.09910932768966041,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.1454604037529017,1.1803956584637152,0.03493525471081349,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,svr,2,1.2057798598462204,1.19134207808255,-0.014437781763670277,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,2,1.1587782838760792,1.2123159796382297,0.053537695762150506,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,2,1.2253092817258628,1.2255396859907988,0.00023040426493592392,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,svr,3,1.237978249916892,1.142422887503482,-0.09555536241341,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,3,1.4786277026240204,1.1910698885381126,-0.28755781408590786,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,svr,3,1.5983214217685604,1.1661125430199235,-0.4322088787486369,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,3,1.7382797383459514,1.1793566878272017,-0.5589230505187497,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,3,1.8093191748994573,1.1924334166158408,-0.6168857582836165,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,0.8622959159628186,1.122537177314312,0.2602412613514934,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.0268998959598714,1.24726788652209,0.22036799056221867,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.105803726168039,1.266477873099547,0.16067414693150806,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.1305082706312857,1.2753995178097672,0.14489124717848156,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.151267675330649,1.27986076287528,0.12859308754463106,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,svr,3,1.0222763947111522,1.1579800001097094,0.1357036053985572,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,3,1.095096672244588,1.2070471608240856,0.11195048857949752,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,3,1.0930323579448546,1.1853563322416225,0.09232397429676786,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,3,1.170724798234536,1.1916272386761873,0.02090244044165135,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,svr,4,1.530350390252444,1.2541004705313021,-0.2762499197211419,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,svr,4,0.9684063871642432,1.222380792415879,0.2539744052516357,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,svr,4,0.9001654339746269,1.2501298209466234,0.3499643869719965,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,svr,4,1.099877868397791,1.2687983964285232,0.1689205280307322,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,svr,4,1.1153330958348424,1.2817953973489438,0.16646230151410135,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.1696950538708848,1.1825969642016405,0.012901910330755717,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.2474822606770544,1.25830098961626,0.010818728939205657,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,1.2857249223712102,1.2697037158398317,-0.016021206531378507,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,1.289434677672704,1.2753929528022854,-0.014041724870418548,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,1.2943994167649682,1.2800917373581973,-0.014307679406770912,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,4,0.9623759134476932,1.1895119167610428,0.2271360033133496,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,4,1.1659475998397275,1.2388788218647018,0.07293122202497426,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,svr,4,1.0305259218823384,1.1729472294501544,0.142421307567816,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,4,1.2582505360768417,1.2143410737032925,-0.0439094623735492,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,5,1.142389466118836,1.2183458989583882,0.07595643283955211,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1961706039727824,0.20425073438257424,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2650674748043171,0.13510793682096645,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2811980933152127,0.06437741122941976,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2784966979687609,1.2853775511385304,0.006880853169769496,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.30813033608192,1.2891059253971093,-0.019024410684810755,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,svr,5,1.009221036030493,1.2382132041159286,0.22899216808543565,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,5,1.1112261725451238,1.2389975730068827,0.12777140046175894,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,5,0.997524098346864,1.250533699336076,0.2530096009892121,3.886265059029757
