sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,10,0.261,0.265375,0.004375000000000018
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,11,0.324,0.2575,-0.0665
S079,KAUST-PI-1,Sheet1,81,,,,hist_gb,12,0.299,0.260625,-0.03837499999999999
S005,AO−PIM-1,Sheet1,7,,,,xgboost,1,0.26,0.3116406202316284,0.05164062023162841
S006,PIM-1-M,Sheet1,8,,,,xgboost,2,0.337,0.26119694113731384,-0.07580305886268618
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,3,0.238,0.27743902802467346,0.03943902802467347
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,4,0.238,0.27790653705596924,0.03990653705596925
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,5,0.268,0.2590023875236511,-0.008997612476348893
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,6,0.319,0.24816714227199554,-0.07083285772800446
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,7,0.248,0.3176209628582001,0.06962096285820008
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,8,0.248,0.24939003586769104,0.0013900358676910418
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,9,0.261,0.27896198630332947,0.017961986303329458
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,10,0.261,0.24719983339309692,-0.013800166606903086
S070,PIM-PI-12,Sheet1,72,,,,xgboost,11,0.324,0.2467547506093979,-0.07724524939060212
S079,KAUST-PI-1,Sheet1,81,,,,xgboost,12,0.299,0.3315091133117676,0.03250911331176759
