sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S080,KAUST-PI-1,Sheet1,82,,,,ridge,1,1.3488323720646682,0.9477426305789124,-0.4010897414857558,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.3222192947339193,1.3725920722798743,0.05037277754595504,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,ridge,2,1.3209778075836744,1.3695175100732935,0.04853970248961903,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,1.2371823040372425,1.244348391824344,0.007166087787101594,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,1.264728746097748,1.257920960875838,-0.0068077852219101676,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.2713897879071585,1.3382551408700958,0.06686535296293727,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.2887955392469694,1.352775366366171,0.06397982711920158,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.2830417875605842,1.3595501867814415,0.07650839922085728,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.3095877992992466,1.3629467523963672,0.053358953097120576,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,1.1541274188610084,1.2203565437130497,0.06622912485204124,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.283280284213087,1.3069998110269714,0.02371952681388434,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,ridge,2,1.3010299956639813,1.3495209161309623,0.048490920466981,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,ridge,2,1.349014123262928,1.4335327373729938,0.08451861411006578,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,2,1.1869368608131858,1.175891986963299,-0.011044873849886727,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,2,0.2319944549734587,1.2761078233287146,1.044113368355256,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4947145225174754,1.5307243487797306,0.03600982626225524,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.4181135965180471,1.4257816522545481,0.007668055736500978,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.56473566830415,1.4381829479445922,-0.12655272035955778,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.6230087506620905,1.4502979280489157,-0.17271082261317483,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,ridge,3,1.336430301129742,1.2972725458455947,-0.03915775528414733,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,3,1.1736306605080244,1.2804252566131535,0.10679459610512909,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,3,1.227978007344727,1.3090262128946264,0.08104820554989933,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,3,1.2459824293330757,1.3134486036048834,0.06746617427180768,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,1.2635414993613288,1.3155119946228981,0.05197049526156938,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,1.268237482267674,1.3165464785726335,0.04830899630495944,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,3,1.1885238556422728,1.1908044563447613,0.002280600702488478,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,3,1.320245225508202,1.2141941742362306,-0.10605105127197145,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.3645917760931825,1.3239479363638436,-0.04064383972933894,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.4229422776420932,1.349575926340412,-0.07336635130168134,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.5433153674168114,1.4860123316506446,-0.0573030357661668,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.4444521379662942,1.3404743993696533,-0.10397773859664095,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,1.2651788111409092,1.2919792640667616,0.026800452925852314,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.306965775744487,1.3296035395218315,0.0226377637773445,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.3228097699872232,1.3352616492923544,0.012451879305131142,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.3322724378805977,1.3380942755762948,0.005821837695697107,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.3345874007848224,1.3404398567002418,0.005852455915419386,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,ridge,4,1.1335389083702174,1.1849472458259558,0.05140833745573836,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,4,1.1112261725451238,1.188112067363298,0.07688589481817432,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,4,1.1228370654668194,1.2296489060193347,0.10681184055251536,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,ridge,4,1.1772860176686246,1.2196344417899392,0.042348424121314565,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,4,1.2842597854140885,1.2548005459889042,-0.029459239425184247,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,4,1.3319414606449973,1.3052309325162372,-0.02671052812876007,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,4,1.4340363540203145,1.3388259265926754,-0.09521042742763908,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,ridge,5,1.4121804477866478,1.4237165040069706,0.011536056220322832,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,ridge,5,1.7289396616581278,1.4355330378291256,-0.2934066238290023,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,ridge,5,1.4810162986031865,1.4318947453033857,-0.049121553299800835,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,ridge,5,1.222257305132755,1.365984288902563,0.14372698376980808,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.3942014391126356,1.4047671160296848,0.010565676917049238,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,1.1522883443830565,1.3455646943057116,0.19327634992265508,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.20712549279565,1.365968570887944,0.15884307809229403,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.2458921300330512,1.370732836789256,0.12484070675620473,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2913729621347805,1.3719734043411569,0.08060044220637641,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.300443507415629,1.3730828892709195,0.0726393818552904,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,5,1.2884927895087397,1.3645304217664551,0.07603763225771543,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,5,1.3979400086720375,1.382845081253714,-0.015094927418323412,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,5,1.0993846321359118,0.9617589684973458,-0.137625663638566,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,5,1.2110688426112526,0.9854988978207072,-0.22556994479054537,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,1,1.3966016578997753,1.2757047965508255,-0.12089686134894984,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.2568914985230746,1.2274164666816216,-0.029475031841452948,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.4029034282035877,1.2763527622229809,-0.12655066598060682,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.5271233275356113,1.311128478059875,-0.21599484947573622,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.426239405065027,1.294346332091845,-0.1318930729731822,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4570163369419442,1.2991920100391057,-0.15782432690283854,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,0.8821054955098159,1.309648550498804,0.42754305498898815,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5346855359986804,1.311128478059875,-0.22355705793880531,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.433588129142473,1.2265502992808297,-0.20703782986164332,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.4800069429571503,1.2707284677142716,-0.20927847524287868,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.4986732214364824,1.2941775773072377,-0.2044956441292447,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.524286508204728,1.3000683652161305,-0.22421814298859766,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.3338225090602889,1.2213549772445702,-0.11246753181571867,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.29866969375701,1.1391252509440117,-0.15954444281299818,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,1,1.3488323720646682,1.0943609608802296,-0.2544714111844386,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,2,1.3222192947339193,1.3926663658046294,0.07044707107071013,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,random_forest,2,1.3209778075836744,1.3464985373251976,0.025520729741523196,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,1.2371823040372425,1.2550160313105365,0.01783372727329402,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,1.264728746097748,1.256800143223453,-0.007928602874295088,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.2713897879071585,1.2958679782901195,0.02447819038296095,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.2887955392469694,1.3170005312904747,0.02820499204350524,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.2830417875605842,1.3189531729873243,0.035911385426740106,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.3095877992992466,1.2724366933634994,-0.03715110593574722,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,2,1.1541274188610084,1.2237156239310103,0.06958820507000185,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,2,1.283280284213087,1.2909189431383776,0.007638658925290587,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,2,1.3010299956639813,1.3530799925534365,0.05204999688945522,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,2,1.349014123262928,1.4117037920579447,0.0626896687950167,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,2,1.1869368608131858,1.1631379000195061,-0.023798960793679713,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,2,0.2319944549734587,1.2083151517266686,0.9763206967532099,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,3,1.4947145225174754,1.4272322267970912,-0.06748229572038422,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,3,1.4181135965180471,1.3802765626584828,-0.037837033859564384,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,3,1.56473566830415,1.4353523408915638,-0.12938332741258618,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,3,1.6230087506620905,1.444865401491118,-0.17814334917097252,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,3,1.336430301129742,1.3201630301480585,-0.016267270981683568,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,1.1736306605080244,1.2846499741783304,0.11101931367030593,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.227978007344727,1.3192441962893326,0.09126618894460559,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.2459824293330757,1.3321268390705523,0.08614440973747661,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,1.2635414993613288,1.3344581848076174,0.0709166854462886,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,1.268237482267674,1.3142598647406438,0.04602238247296975,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,3,1.1885238556422728,1.1861212974116235,-0.0024025582306492765,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,3,1.320245225508202,1.1928342103162526,-0.12741101519194942,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.3645917760931825,1.3136487143798792,-0.05094306171330332,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.4229422776420932,1.3660845173953036,-0.05685776024678968,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,random_forest,4,1.5433153674168114,1.4402737319723897,-0.10304163544442169,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.4444521379662942,1.3327638534014352,-0.11168828456485902,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,1.2651788111409092,1.2548561047408988,-0.010322706400010428,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,1.306965775744487,1.3099804382488807,0.0030146625043936393,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,1.3228097699872232,1.3303517668584965,0.0075419968712733265,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,1.3322724378805977,1.3249760010808043,-0.007296436799793415,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,1.3345874007848224,1.1747699478079268,-0.15981745297689565,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,4,1.1335389083702174,1.1294398350617008,-0.004099073308516665,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,4,1.1112261725451238,1.1294398350617008,0.018213662516576967,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,4,1.1228370654668194,0.8667864012549,-0.25605066421191935,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,4,1.1772860176686246,1.2261860116091996,0.04889999394057498,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,4,1.2842597854140885,1.2457514674694967,-0.03850831794459175,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,4,1.3319414606449973,1.3277469046387569,-0.004194556006240413,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,4,1.4340363540203145,1.3862819013010401,-0.047754452719274365,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,5,1.4121804477866478,1.4327679787945657,0.020587531007917992,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,5,1.7289396616581278,1.472007229140372,-0.25693243251775577,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,5,1.4810162986031865,1.4418521182384512,-0.039164180364735346,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,random_forest,5,1.222257305132755,1.3559412866246792,0.13368398149192418,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,5,1.3942014391126356,1.3234111855891886,-0.07079025352344703,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,1.1522883443830565,1.305057174501536,0.15276883011847953,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.20712549279565,1.3179929705217028,0.11086747772605277,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.2458921300330512,1.3371106406295825,0.0912185105965313,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2913729621347805,1.1765413569565124,-0.11483160517826807,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.300443507415629,1.3947622143321445,0.09431870691651545,4.1702617153949575
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,5,1.2884927895087397,1.3645506267592484,0.07605783725050874,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,5,1.3979400086720375,1.4365297690656695,0.038589760393632044,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,5,1.0993846321359118,1.0749667067082296,-0.024417925427682174,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,5,1.2110688426112526,0.922945141040635,-0.2881237015706176,3.0034605321095067
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.3966016578997753,1.329927784692262,-0.06667387320751339,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.2568914985230746,1.2885442633527897,0.03165276482971513,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.4029034282035877,1.3123583086291473,-0.09054511957444045,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.5271233275356113,1.3203641916042195,-0.20675913593139184,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.426239405065027,1.3155009963500228,-0.11073840871500429,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4570163369419442,1.3172194781206819,-0.13979685882126236,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,0.8821054955098159,1.3185930871111067,0.4364875916012908,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5346855359986804,1.3197815364140726,-0.21490399958460782,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.433588129142473,1.2928061098670895,-0.14078201927538347,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.4800069429571503,1.3147695112050912,-0.16523743175205907,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.4986732214364824,1.3180618275922813,-0.1806113938442011,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.524286508204728,1.3197386812642744,-0.2045478269404537,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.3338225090602889,1.2846530637376552,-0.049169445322633676,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.29866969375701,1.2705153138923824,-0.028154379864627543,3.865696059916071
S080,KAUST-PI-1,Sheet1,82,,,,svr,1,1.3488323720646682,1.2532255370034004,-0.09560683506126777,3.378216149749878
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,2,1.3222192947339193,1.3543547249706194,0.03213543023670007,3.2764618041732443
S015,PIM-1-Py,Sheet1,17,,,,svr,2,1.3209778075836744,1.3477526418493448,0.0267748342656704,2.885643871835764
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,1.2371823040372425,1.3144848182424407,0.07730251420519818,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,1.264728746097748,1.3213961618390324,0.05666741574128431,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.2713897879071585,1.3624936893255704,0.09110390141841185,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.2887955392469694,1.3698511088635545,0.08105556961658511,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.2830417875605842,1.3732662080968352,0.09022442053625102,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.3095877992992466,1.3749735420927163,0.06538574279346965,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,2,1.1541274188610084,1.2923643182921962,0.13823689943118778,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,2,1.283280284213087,1.3178228352189123,0.03454255100582526,3.617734035364018
S062,PIM-HPB-2,Sheet1,64,,,,svr,2,1.3010299956639813,1.3453311883998367,0.04430119273585542,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,2,1.349014123262928,1.3753371722824044,0.026323049019476352,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,2,1.1869368608131858,1.3252974140450888,0.138360553231903,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,2,0.2319944549734587,1.3299834411275815,1.0979889861541228,3.227629649571009
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,3,1.4947145225174754,1.3482577541162597,-0.1464567684012157,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,svr,3,1.4181135965180471,1.3201031041414684,-0.09801049237657877,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,3,1.56473566830415,1.3286214093647004,-0.2361142589394496,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,3,1.6230087506620905,1.3367430847573698,-0.2862656659047207,2.5575072019056577
S016,PIM-1-MePy,Sheet1,18,,,,svr,3,1.336430301129742,1.3096544960537493,-0.026775805075992754,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,1.1736306605080244,1.3461344816443916,0.1725038211363672,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,1.227978007344727,1.3913850898351703,0.16340708249044322,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,1.2459824293330757,1.3981309558711201,0.15214852653804445,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,1.2635414993613288,1.401244506658827,0.1377030072974983,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,1.268237482267674,1.4027968235703356,0.13455934130266156,4.309630167425898
S058,PIM-Trip-TB,Sheet1,60,,,,svr,3,1.1885238556422728,1.2572129168425001,0.06868906120022733,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,3,1.320245225508202,1.2580193026605089,-0.06222592284769313,3.596707029681446
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.3645917760931825,1.310883642202237,-0.05370813389094553,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.4229422776420932,1.320083047630798,-0.10285923001129516,3.155336037465062
S005,AO−PIM-1,Sheet1,7,,,,svr,4,1.5433153674168114,1.373401506297947,-0.16991386111886442,3.061829307294699
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.4444521379662942,1.3308012549477573,-0.11365088301853699,3.505149978319906
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,1.2651788111409092,1.3081567447042417,0.04297793356333246,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.306965775744487,1.326069031778575,0.019103256034088023,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,1.3228097699872232,1.3287033458560304,0.005893575868807233,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,1.3322724378805977,1.330011631530288,-0.0022608063503097853,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,1.3345874007848224,1.3310891055827923,-0.003498295202030155,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,svr,4,1.1335389083702174,1.2952525593119661,0.16171365094174872,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,4,1.1112261725451238,1.295058504560442,0.18383233201531812,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,4,1.1228370654668194,1.2928326656191924,0.16999560015237303,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,svr,4,1.1772860176686246,1.300841157627402,0.12355513995877732,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,svr,4,1.2842597854140885,1.2987129986146038,0.014453213200515291,2.8027737252919755
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,4,1.3319414606449973,1.317098513667149,-0.014842946977848381,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,4,1.4340363540203145,1.3309358404047538,-0.10310051361556072,3.2121876044039577
S001,COOH-PIM-1,Sheet1,3,,,,svr,5,1.4121804477866478,1.3359244646235502,-0.07625598316309756,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,svr,5,1.7289396616581278,1.3403171308951025,-0.38862253076302533,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,svr,5,1.4810162986031865,1.3393534421952984,-0.14166285640788812,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,svr,5,1.222257305132755,1.3215047014707242,0.0992473963379692,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,5,1.3942014391126356,1.3231593892184939,-0.07104204989414176,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,1.1522883443830565,1.3222143324671463,0.16992598808408976,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.20712549279565,1.341810673994783,0.13468518119913298,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.2458921300330512,1.3463045188197875,0.1004123887867363,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2913729621347805,1.3474637329221621,0.05609077078738167,4.227886704613674
