sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2913729621347805,1.3719734043411569,0.08060044220637641,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.5998601089548306,1.129851949271127,0.1615210128636535,0.2421214550700299,1.3641518771281251,-0.07277891499334466,0.007821527213031754,0.2421214550700299,11
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,1.306965775744487,1.3296035395218315,0.0226377637773445,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.673995813206942,1.0895106857422359,0.21745509000225116,0.24009285377959566,1.3299759988437492,-0.02301022309926215,-0.00037245932191765085,0.24009285377959566,12
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.2887955392469694,1.352775366366171,0.06397982711920158,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.629237170539415,1.1130323164596414,0.17576322278732803,0.23974304990652962,1.349902801281962,-0.061107262034992615,0.0028725650842089667,0.23974304990652962,13
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,3,1.2635414993613288,1.3155119946228981,0.05197049526156938,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.689306411337629,1.0793298882943065,0.18421161106702222,0.2361821063285916,1.3213511402254974,-0.05780964086416862,-0.005839145602599238,0.2361821063285916,14
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.2830417875605842,1.3595501867814415,0.07650839922085728,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.600199261402121,1.1254328460831056,0.15760894147747861,0.2341173406983359,1.3604081487599802,-0.077366361199396,-0.0008579619785387127,0.2341173406983359,15
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.3095877992992466,1.3629467523963672,0.053358953097120576,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.577790600444065,1.1343681738438334,0.17521962545541325,0.22857857855253383,1.3679778837476544,-0.058390084448407764,-0.005031131351287188,0.22857857855253383,16
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.300443507415629,1.3730828892709195,0.0726393818552904,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.543344604665877,1.149805200385641,0.15063830702998815,0.22327768888527855,1.3810556580664402,-0.08061215065081107,-0.007972768795520668,0.22327768888527855,17
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,1.3228097699872232,1.3352616492923544,0.012451879305131142,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.600079472301891,1.117064165893058,0.2057456040941652,0.21819748339929634,1.3533184601742199,-0.030508690186996645,-0.018056810881865504,0.21819748339929634,18
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,3,1.268237482267674,1.3165464785726335,0.04830899630495944,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.626176645998532,1.1015474261367002,0.16669005613097387,0.2149990524359333,1.340173155270623,-0.07193567300294901,-0.023626676697989568,0.2149990524359333,19
S006,PIM-1-M,Sheet1,8,,,,ridge,5,1.222257305132755,1.365984288902563,0.14372698376980808,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.517660519749611,1.1562406174728674,0.06601668765988755,0.20974367142969563,1.386507545584161,-0.1642502404514059,-0.020523256681597823,0.20974367142969563,20
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,1.3322724378805977,1.3380942755762948,0.005821837695697107,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.568543196954569,1.128964755100559,0.20330768278003863,0.20912952047573574,1.3634002735010788,-0.03112783562048116,-0.02530599792478405,0.20912952047573574,21
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,1.3345874007848224,1.3404398567002418,0.005852455915419386,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.533564455054703,1.141888689665591,0.19269871111923131,0.1985511670346507,1.3743490335549988,-0.039761632770176414,-0.03390917685475703,0.1985511670346507,22
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.2568914985230746,1.235766811514736,-0.021124687008338583,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.568205271430341,1.0936498179338932,0.16324168058918143,0.14211699358084284,1.3334825443906857,-0.07659104586761112,-0.0977157328759497,0.14211699358084284,23
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,1,1.3338225090602889,1.221548853056431,-0.11227365600385797,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.563971533878638,1.0901926777307762,0.24362983132951266,0.1313561753256547,1.3305537614905385,0.0032687475697503743,-0.1090049084341076,0.1313561753256547,24
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,3,1.4947145225174754,1.5307243487797306,0.03600982626225524,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.925805999953676,1.4182193500466562,0.07649517247081916,0.1125049987330744,1.6084478740303625,-0.1137333515128871,-0.07772352525063186,0.1125049987330744,25
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.4029034282035877,1.2719331954031514,-0.1309702328004363,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.392507126609001,1.1670101118084621,0.23589331639512556,0.10492308359468927,1.395631130107833,0.007272298095754692,-0.1236979347046816,0.10492308359468927,26
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.426239405065027,1.2768452219959698,-0.14939418306905727,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.30622899968118,1.1985856497311214,0.22765375533390575,0.07825957226484848,1.4223809551358881,0.003858449929138974,-0.1455357331399183,0.07825957226484848,27
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,1.1541274188610084,1.2203565437130497,0.06622912485204124,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.341094949255992,1.1669531608607153,-0.012825741999706874,0.05340338285233437,1.3955828830156967,-0.24145546415468822,-0.17522633930264697,0.05340338285233437,28
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4570163369419442,1.2795551730795922,-0.177461163862352,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.183729541363755,1.2419407083879934,0.2150756285539508,0.03761446469159879,1.459110028002138,-0.0020936910601938585,-0.17955485492254586,0.03761446469159879,29
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.433588129142473,1.2374036631070136,-0.19618446603545947,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.201191490452569,1.221298928934603,0.21228920020787,0.01610473417241054,1.4416229470219704,-0.008034817879497336,-0.2042192839149568,0.01610473417241054,30
S063,PIM-HPB-2,Sheet1,65,,,,ridge,2,1.349014123262928,1.4335327373729938,0.08451861411006578,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.811930638321131,1.423996271869997,-0.07498214860706898,0.009536465502996805,1.6133419046040818,-0.26432778134115376,-0.17980916723108797,0.009536465502996805,31
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,0.8821054955098159,1.2817347923393119,0.399629296829496,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.064207416505598,1.284081201503602,-0.4019757059937862,-0.0023464091642901863,1.4948101582801896,-0.6127046627703737,-0.21307536594087773,-0.0023464091642901863,32
S062,PIM-HPB-2,Sheet1,64,,,,ridge,2,1.3010299956639813,1.3495209161309623,0.048490920466981,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.929304512747772,1.3542643827880465,-0.05323438712406525,-0.00474346665708425,1.5542671918822653,-0.253237196218284,-0.204746275751303,-0.00474346665708425,33
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.4986732214364824,1.2784820735882474,-0.220191147848235,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.055908895977559,1.2858283627837177,0.2128448586527647,-0.0073462891954703124,1.4962902996052039,0.0023829218312785283,-0.21780822601695649,-0.0073462891954703124,34
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.4800069429571503,1.2729809721720333,-0.20702597078511698,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.054017910793165,1.2845783225372425,0.19542862041990783,-0.011597350365209147,1.4952313039373188,-0.01522436098016855,-0.22225033176528552,-0.011597350365209147,35
S055,PIM-EA-TB,Sheet1,57,,,,ridge,4,1.1228370654668194,1.2296489060193347,0.10681184055251536,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.115913965049092,1.2481419927558628,-0.1253049272890434,-0.018493086736528053,1.4643635654777634,-0.341526500010944,-0.23471465945842862,-0.018493086736528053,36
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,3,1.1885238556422728,1.1908044563447613,0.002280600702488478,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.177978957432303,1.2132010502150785,-0.024677194572805705,-0.022396593870317227,1.4347626731170169,-0.24623881747474408,-0.2439582167722556,-0.022396593870317227,37
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.524286508204728,1.2813126524539034,-0.24297385575082475,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,4.993119881495095,1.3085498286244797,0.21573667958024845,-0.027237176170576305,1.5155392269587153,0.008747281246012761,-0.234226574504812,-0.027237176170576305,38
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.283280284213087,1.3069998110269714,0.02371952681388434,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.924733846390989,1.3411236491498166,-0.05784336493672959,-0.03412383812284525,1.5431347663184025,-0.2598544821053155,-0.23613495529143114,-0.03412383812284525,39
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.4444521379662942,1.3404743993696533,-0.10397773859664095,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.845624377689559,1.380107048403318,0.06434508956297624,-0.0396326490336647,1.5761603037323397,-0.1317081657660455,-0.23568590436268644,-0.0396326490336647,40
S005,AO−PIM-1,Sheet1,7,,,,ridge,4,1.5433153674168114,1.4860123316506446,-0.0573030357661668,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.547841638945344,1.5336114358774204,0.009703931539390975,-0.047599104226775824,1.706204501745014,-0.16288913432820262,-0.22019217009436942,-0.047599104226775824,41
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5346855359986804,1.2836309827232575,-0.2510545532754229,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.922120239677895,1.3339369380727326,0.2007485979259478,-0.05030595534947513,1.5370464056288693,-0.0023608696301888887,-0.2534154229056118,-0.05030595534947513,42
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.3966016578997753,1.319777701756515,-0.07682395614326021,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.830322711963127,1.3782389625699711,0.01836269532980417,-0.05846126081345604,1.574577718843309,-0.1779760609435337,-0.2548000170867939,-0.05846126081345604,43
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,5,1.2884927895087397,1.3645304217664551,0.07603763225771543,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.742928322714592,1.423996271869997,-0.1355034823612573,-0.059465850103541884,1.6133419046040818,-0.3248491150953421,-0.24881148283762666,-0.059465850103541884,44
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,5,1.3942014391126356,1.4047671160296848,0.010565676917049238,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.644066595156577,1.4721605453538074,-0.07795910624117175,-0.06739342932412251,1.6541451964260958,-0.2599437573134602,-0.24937808039641096,-0.06739342932412251,45
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.5271233275356113,1.284564315134939,-0.24255901240067224,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.8609056653407325,1.3554562963652685,0.17166703117034277,-0.07089198123032947,1.555276944422898,-0.02815361688728668,-0.2707126292879589,-0.07089198123032947,46
S053,PIM-EA-TB,Sheet1,55,,,,ridge,4,1.1335389083702174,1.1849472458259558,0.05140833745573836,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.03864545760213,1.2594186019156905,-0.12587969354547313,-0.07447135608973476,1.4739167620907236,-0.3403778537205062,-0.28896951626476786,-0.07447135608973476,47
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,3,1.4181135965180471,1.4257816522545481,0.007668055736500978,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.568171118373384,1.5057166440408074,-0.08760304752276027,-0.07993499178625929,1.6825728916469982,-0.26445929512895106,-0.2567912393924501,-0.07993499178625929,48
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,2,1.3222192947339193,1.3725920722798743,0.05037277754595504,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.649053876453118,1.4592927042712758,-0.13707340953735647,-0.08670063199140143,1.6432439570461155,-0.3210246623121962,-0.27065188476624114,-0.08670063199140143,49
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.29866969375701,1.1554486307595608,-0.14322106299744908,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.021144690675632,1.2552642223658648,0.043405471391145145,-0.09981559160630393,1.4703972994506838,-0.17172760569367385,-0.3149486686911229,-0.09981559160630393,50
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,4,1.3319414606449973,1.3052309325162372,-0.02671052812876007,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.723532223835982,1.410179308444925,-0.0782378477999277,-0.10494837592868778,1.6016365979535663,-0.269695137308569,-0.29640566543732905,-0.10494837592868778,51
S004,Thio−PIM-1,Sheet1,6,,,,ridge,5,1.4810162986031865,1.4318947453033857,-0.049121553299800835,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.481112767973567,1.5379782241823088,-0.056961925579122274,-0.10608347887892311,1.709903910552441,-0.22888761194925444,-0.2780091652490553,-0.10608347887892311,52
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.3645917760931825,1.3239479363638436,-0.04064383972933894,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.652327539802581,1.4413156269632792,-0.0767238508700967,-0.11736769059943564,1.6280143298048446,-0.2634225537116621,-0.30406639344100106,-0.11736769059943564,53
S054,PIM-EA-TB,Sheet1,56,,,,ridge,4,1.1112261725451238,1.188112067363298,0.07688589481817432,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.8675399639754175,1.319761508828452,-0.2085353362833282,-0.1316494414651539,1.525037417756331,-0.41381124521120727,-0.33692535039303295,-0.1316494414651539,54
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,5,1.3979400086720375,1.382845081253714,-0.015094927418323412,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.4967884335605515,1.5155664064410843,-0.11762639776904682,-0.13272132518737023,1.6909173075496085,-0.29297729887757096,-0.30807222629589437,-0.13272132518737023,55
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,3,1.320245225508202,1.2141941742362306,-0.10605105127197145,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.810901203917677,1.3484044682919814,-0.028159242783779348,-0.1342102940557508,1.5493028524675876,-0.22905762695938559,-0.33510867823135704,-0.1342102940557508,56
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,4,1.4340363540203145,1.3388259265926754,-0.09521042742763908,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.551013530996633,1.4815483136096714,-0.047511959589356945,-0.14272238701699602,1.662098225092254,-0.22806187107193954,-0.3232722984995786,-0.14272238701699602,57
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.4229422776420932,1.349575926340412,-0.07336635130168134,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.5049119638054735,1.5012337592256326,-0.07829148158353938,-0.15165783288522072,1.678775129445113,-0.25583285180301973,-0.3291992031047011,-0.15165783288522072,58
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,2,1.1869368608131858,1.175891986963299,-0.011044873849886727,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.8252268456754415,1.3301815358021283,-0.14324467498894244,-0.15428954883882917,1.533864944274365,-0.3469280834611792,-0.35797295731106593,-0.15428954883882917,59
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,3,1.56473566830415,1.4381829479445922,-0.12655272035955778,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.233367537627016,1.6259399392057703,-0.061204270901620283,-0.18775699126117806,1.7844223713878051,-0.21968670308365512,-0.3462394234432129,-0.18775699126117806,60
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,2,0.2319944549734587,1.2761078233287146,1.044113368355256,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.503737472899724,1.4762013450615235,-1.2442068900880647,-0.2000935217328088,1.657568437715589,-1.4255739827421303,-0.3814606143868744,-0.2000935217328088,61
S001,COOH-PIM-1,Sheet1,3,,,,ridge,5,1.4121804477866478,1.4237165040069706,0.011536056220322832,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.2161081935052245,1.6269070099066603,-0.2147265621200125,-0.20319050589968968,1.7852416439557635,-0.3730611961691157,-0.3615251399487929,-0.20319050589968968,62
S015,PIM-1-Py,Sheet1,17,,,,ridge,2,1.3209778075836744,1.3695175100732935,0.04853970248961903,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.2551613819090575,1.5946174730861928,-0.2736396655025184,-0.22509996301289936,1.7578869410113487,-0.43690913342767423,-0.3883694309380552,-0.22509996301289936,63
S060,TB-Ad-Me,Sheet1,62,,,,ridge,4,1.1772860176686246,1.2196344417899392,0.042348424121314565,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.479705829775014,1.4649680561369856,-0.28768203846836093,-0.24533361434704637,1.6480519406742087,-0.47076592300558406,-0.4284174988842695,-0.24533361434704637,64
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,3,1.6230087506620905,1.4502979280489157,-0.17271082261317483,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,4.007805129954574,1.7082382036714097,-0.08522945300931917,-0.257940275622494,1.8541429310172468,-0.23113418035515632,-0.40384500296833115,-0.257940275622494,65
S061,TB-Ad-Me,Sheet1,63,,,,ridge,4,1.2842597854140885,1.2548005459889042,-0.029459239425184247,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.057574271280879,1.623312122166452,-0.33905233675236346,-0.3685115761775477,1.7821961655768483,-0.4979363801627599,-0.5273956195879441,-0.3685115761775477,66
S016,PIM-1-MePy,Sheet1,18,,,,ridge,3,1.336430301129742,1.2972725458455947,-0.03915775528414733,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7672417553455544,1.7385491428700586,-0.40211884174031653,-0.44127659702446387,1.8798214268828082,-0.5433911257530661,-0.5825488810372135,-0.44127659702446387,67
S002,COOH-PIM-1,Sheet1,4,,,,ridge,5,1.7289396616581278,1.4355330378291256,-0.2934066238290023,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.4197452045905594,1.906747564870933,-0.17780790321280526,-0.47121452704180755,2.0223139592203045,-0.2933742975621767,-0.586780921391179,-0.47121452704180755,68
S080,KAUST-PI-1,Sheet1,82,,,,ridge,1,1.3488323720646682,0.9477426305789124,-0.4010897414857558,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.32595878032879,1.4240592051103915,-0.07522683304572331,-0.47631657453147913,1.6133952197106407,-0.2645628476459725,-0.6656525891317283,-0.47631657453147913,69
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,5,1.0993846321359118,0.9617589684973458,-0.137625663638566,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.184995241600343,1.4777225973011396,-0.3783379651652279,-0.5159636288037939,1.6588571958464227,-0.5594725637105109,-0.6970982273490769,-0.5159636288037939,70
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,5,1.2110688426112526,0.9854988978207072,-0.22556994479054537,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,3.988959429930214,1.5538222306091352,-0.3427533879978826,-0.568323332788428,1.7233264657183764,-0.5122576231071239,-0.7378275678976692,-0.568323332788428,71
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,1.1736306605080244,1.2846499741783304,0.11101931367030593,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,6.007283896712142,0.9585405857253727,0.21509007478265174,0.32610938845295767,1.219022156412332,-0.04539149590430758,0.06562781776599835,0.32610938845295767,1
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,1.1522883443830565,1.305057174501536,0.15276883011847953,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.934466773604255,0.9908204761101002,0.16146786827295634,0.31423669839143586,1.24636868719294,-0.09408034280988353,0.058688487308595993,0.31423669839143586,2
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,1.227978007344727,1.3192441962893326,0.09126618894460559,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.841688429795653,1.0278583450839225,0.20011966226080458,0.29138585120541016,1.277746031163723,-0.04976802381899592,0.041498165125609665,0.29138585120541016,3
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,1.2371823040372425,1.2550160313105365,0.01783372727329402,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.900438300659629,0.9852759227006912,0.2519063813365513,0.2697401086098453,1.2416715119959987,-0.004489207958756181,0.01334451931453784,0.2697401086098453,4
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.20712549279565,1.3179929705217028,0.11086747772605277,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.78039096842066,1.0486499779119571,0.15847551488369294,0.2693429926097457,1.2953600633160738,-0.08823457052042372,0.02263290720562905,0.2693429926097457,5
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,1.2459824293330757,1.3321268390705523,0.08614440973747661,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.745426603151804,1.0656507513945417,0.180331677938534,0.2664760876760106,1.309762595970138,-0.06378016663706232,0.022364243100414294,0.2664760876760106,6
