sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S047,PIM-TFM-Btrip,Sheet1,49,,,,distance_gnn_small,4,1.294399380683899,1.3126516342163086,0.018252253532409668,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752397903836,5.50577623257077,0.9623553890776845,0.33204399160621445,0.3502962451386241,1.316399944516619,-0.022000563832720088,-0.00374831030031042,0.3502962451386241,11
S046,PIM-TFM-Btrip,Sheet1,48,,,,distance_gnn_small,4,1.2894346714019775,1.2958214282989502,0.006386756896972656,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883592780252,5.526270349677224,0.9481959342128086,0.341238737189169,0.34762549408614163,1.3008546204750477,-0.011419949073070201,-0.005033192176097545,0.34762549408614163,12
S034,PIM-DTFM-Btrip,Sheet1,36,,,,distance_gnn_small,5,1.2168207168579102,1.2427269220352173,0.02590620517730713,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5766561991977985,5.602562404375106,0.8991115028920141,0.317709213965896,0.34361541914320315,1.2469660069966577,-0.03014529013874756,-0.004239084961440431,0.34361541914320315,13
S045,PIM-TFM-Btrip,Sheet1,47,,,,distance_gnn_small,4,1.2857248783111572,1.2738361358642578,-0.011888742446899414,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542701320694,5.538653958873795,0.9351576559004935,0.35056722241066374,0.3386784799637643,1.286540209133414,-0.0008153308222567102,-0.012704073269156124,0.3386784799637643,14
S033,PIM-DTFM-Btrip,Sheet1,35,,,,distance_gnn_small,5,1.1299595832824707,1.1953082084655762,0.06534862518310547,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357581181427,5.657706206364533,0.8602031130744617,0.26975647020800897,0.33510509539111444,1.2042494240899237,-0.07428984080745304,-0.008941215624347576,0.33510509539111444,15
S021,PIM-Btrip,Sheet1,23,,,,distance_gnn_small,1,1.364699125289917,1.313803791999817,-0.0508953332901001,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273056495767,5.4343777232056665,0.9898784039292063,0.37482072136071065,0.32392538807061055,1.3466167988059201,0.01808232648399688,-0.03281300680610322,0.32392538807061055,16
S044,PIM-TFM-Btrip,Sheet1,46,,,,distance_gnn_small,4,1.2474822998046875,1.228330135345459,-0.019152164459228516,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5918745734897985,5.57272240903057,0.9049700797716717,0.34251222003301585,0.32336005557378733,1.253397997273533,-0.00591569746884546,-0.025067861928073976,0.32336005557378733,17
S023,PIM-Btrip,Sheet1,25,,,,distance_gnn_small,1,1.4155420064926147,1.3425610065460205,-0.07298099994659424,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.4449257841778245,5.37194478423123,1.0244725441115432,0.39106946238107154,0.3180884624344773,1.384596871076074,0.030945135416540648,-0.04203586453005359,0.3180884624344773,18
S035,PIM-DTFM-Btrip,Sheet1,37,,,,distance_gnn_small,5,1.2784967422485352,1.2645423412322998,-0.013954401016235352,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.506383446862209,5.492429045845974,0.9491679436075735,0.32932879864096165,0.3153743976247263,1.3019217661496,-0.023425023901064934,-0.037379424917300286,0.3153743976247263,19
S036,PIM-DTFM-Btrip,Sheet1,38,,,,distance_gnn_small,5,1.3081303834915161,1.284594178199768,-0.023536205291748047,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392098886474,5.454855893594726,0.9710287134174052,0.33710167007411096,0.3135654647823629,1.3259221781523973,-0.01779179466088121,-0.04132799995262926,0.3135654647823629,20
S024,PIM-Btrip,Sheet1,26,,,,distance_gnn_small,1,1.4539252519607544,1.359657883644104,-0.09426736831665039,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099620244918,5.263832251928267,1.0719723200603468,0.3819529319004076,0.2876855635837572,1.4367457296354436,0.017179522325310836,-0.07708784599133955,0.2876855635837572,21
S037,PIM-HMI-Trip,Sheet1,39,,,,distance_gnn_small,2,0.9578933119773865,1.0583254098892212,0.10043209791183472,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.603315581326479,5.7037476792383135,0.7907705366518002,0.16712277532558628,0.267554873237421,1.1280210727987385,-0.17012776082135206,-0.06969566290951734,0.267554873237421,22
S032,PIM-DTFM-Btrip,Sheet1,34,,,,distance_gnn_small,5,0.9919198751449585,1.0633937120437622,0.07147383689880371,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329474247678,5.6928033111464815,0.7968451460017141,0.19507472914324442,0.26654856604204813,1.1346902399150955,-0.14277036477013705,-0.07129652787133334,0.26654856604204813,23
S020,PIM-Btrip,Sheet1,22,,,,distance_gnn_small,1,1.1045517921447754,1.1687082052230835,0.0641564130783081,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.43699025206038,5.501146665138688,0.9095049104884797,0.1950468816562957,0.2592032947346038,1.258376678560291,-0.15382488641551562,-0.08966847333720751,0.2592032947346038,24
S025,PIM-Btrip,Sheet1,27,,,,distance_gnn_small,1,1.4749765396118164,1.373947024345398,-0.10102951526641846,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574491637781025,5.156419648511684,1.1181414187393595,0.35683512087245695,0.2558056056060385,1.4874336697095283,-0.012457130097711877,-0.11348664536413033,0.2558056056060385,25
S038,PIM-HMI-Trip,Sheet1,40,,,,distance_gnn_small,2,0.9900917410850525,1.0625267028808594,0.07243496179580688,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156348111553,5.65359130990736,0.811391804604225,0.1786999364808275,0.2511348982766344,1.1506606656028169,-0.1605689245177644,-0.0881339627219575,0.2511348982766344,26
S039,PIM-HMI-Trip,Sheet1,41,,,,distance_gnn_small,2,1.0973137617111206,1.119145154953003,0.021831393241882324,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.527066041713528,5.5488974349554105,0.8725876798030463,0.2247260819080743,0.24655747514995663,1.2178461412480033,-0.12053237953688267,-0.09870098629500035,0.24655747514995663,27
S026,PIM-Btrip,Sheet1,28,,,,distance_gnn_small,1,1.5245459079742432,1.387095332145691,-0.13745057582855225,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.16303516492888,5.025584589100328,1.1727633334630503,0.3517825745111929,0.21433199868264063,1.5474017526798112,-0.022855844705568007,-0.16030642053412025,0.21433199868264063,28
S040,PIM-HMI-Trip,Sheet1,42,,,,distance_gnn_small,2,1.190101981163025,1.1401116847991943,-0.049990296363830566,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563785336269,5.416573488972438,0.9307403641084954,0.25936161705452954,0.20937132069069897,1.281690570997759,-0.09158858983473417,-0.14157888619856474,0.20937132069069897,29
S017,Pristine PIM-1,Sheet1,19,,,,distance_gnn_small,4,0.9001654386520386,1.2149279117584229,0.3147624731063843,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.97351714103894,5.288279614145324,1.0077927547709926,-0.10762731611895404,0.20713515698743024,1.3662845325914046,-0.466119093939366,-0.15135662083298174,0.20713515698743024,30
S041,PIM-HMI-Trip,Sheet1,43,,,,distance_gnn_small,2,1.2060205936431885,1.1513419151306152,-0.05467867851257324,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669668263868,5.391990989751295,0.9443263768370856,0.26169421680610283,0.2070155382935296,1.2966063267464323,-0.0905857331032438,-0.14526441161581705,0.2070155382935296,31
S042,PIM-HMI-Trip,Sheet1,44,,,,distance_gnn_small,2,1.229417324066162,1.157183289527893,-0.07223403453826904,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44426117211386,5.372027137575591,0.9541159165081713,0.2753014075579908,0.20306737301972178,1.307354026277037,-0.07793670221087479,-0.15017073674914383,0.20306737301972178,32
S022,PIM-Btrip,Sheet1,24,,,,distance_gnn_small,1,1.523262858390808,1.393211841583252,-0.13005101680755615,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604208596601,4.9695531917890445,1.1963399293465267,0.32692292904428144,0.1968719122367253,1.5732859287517995,-0.050023070360991406,-0.18007408716854756,0.1968719122367253,33
S062,PIM-HPB-2,Sheet1,64,,,,distance_gnn_small,3,1.0222764015197754,1.3691887855529785,0.3469123840332031,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599981365855,4.948972382169789,1.1950340695547903,-0.1727576680350149,0.17415471599818821,1.5718522567771984,-0.549575855257423,-0.2026634712242199,0.17415471599818821,34
S018,Pristine PIM-1,Sheet1,20,,,,distance_gnn_small,4,1.0998778343200684,1.23038649559021,0.1305086612701416,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0448537427321165,5.175362404002258,1.0564937388282205,0.04338409549184785,0.17389275676198945,1.4197521685659373,-0.319874334245869,-0.18936567297572737,0.17389275676198945,35
S007,PIM-1-MBr,Sheet1,9,,,,distance_gnn_small,3,1.237978219985962,1.3513609170913696,0.11338269710540771,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128198305868,4.856510895411276,1.2233472783168937,0.014630941669068198,0.1280136387744759,1.6029366459054384,-0.36495842591947647,-0.25157572881406876,0.1280136387744759,36
S043,PIM-TFM-Btrip,Sheet1,45,,,,distance_gnn_small,4,1.1696950197219849,0.9626207947731018,-0.20707422494888306,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324920593323,5.49025069564444,0.8354565641471544,0.33423845557483045,0.1271642306259474,1.1770807847844753,-0.007385765062490446,-0.2144599900113735,0.1271642306259474,37
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,distance_gnn_small,3,1.4786276817321777,1.3642854690551758,-0.11434221267700195,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709332906124,4.759367120229122,1.2651030928639195,0.2135245888682582,0.09918237619125625,1.6487793477571504,-0.17015166602497267,-0.2844938787019746,0.09918237619125625,38
S075,4MTBDA-PMDA,Sheet1,77,,,,distance_gnn_small,3,1.0930323600769043,1.257926344871521,0.1648939847946167,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367218789046,4.907261203583663,1.1686489170148313,-0.07561655693792702,0.08927742785668968,1.5428846340802673,-0.44985227400336303,-0.28495828920874633,0.08927742785668968,39
S006,PIM-1-M,Sheet1,8,,,,distance_gnn_small,4,0.9684063792228699,1.051478624343872,0.0830722451210022,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.120082610069917,5.2031548551909195,0.9780793524719993,-0.009672973249129413,0.07339927187187278,1.3336629047446131,-0.36525652552174326,-0.28218428040074106,0.07339927187187278,40
S063,PIM-HPB-2,Sheet1,65,,,,distance_gnn_small,3,1.0950967073440552,1.316786289215088,0.22168958187103271,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494608292192,4.695184190163225,1.2714322849070943,-0.17633557756303908,0.045354004307993634,1.655728015073189,-0.5606313077291338,-0.3389417258581011,0.045354004307993634,41
S019,Pristine PIM-1,Sheet1,21,,,,distance_gnn_small,4,1.115333080291748,1.2468624114990234,0.1315293312072754,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.610877417838196,4.742406749045472,1.2269912998546242,-0.11165821956287614,0.019871111644399253,1.6069373292763078,-0.4916042489845598,-0.3600749177772844,0.019871111644399253,42
S056,PIM-BTrip-TB,Sheet1,58,,,,distance_gnn_small,4,0.9623759388923645,0.9977319836616516,0.03535604476928711,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114344435307,5.118470389204594,0.989816008505423,-0.02744006961305845,0.00791597515622866,1.346548296374811,-0.3841723574824465,-0.3488163127131594,0.00791597515622866,43
S070,PIM-PI-12,Sheet1,72,,,,distance_gnn_small,2,1.2057799100875854,1.0810270309448242,-0.12475287914276123,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.0714759700036565,4.946723090860895,1.0865695538873925,0.11921035620019294,-0.005542522942568295,1.4527716806425626,-0.24699177055497712,-0.37174464969773835,-0.005542522942568295,44
S080,KAUST-PI-1,Sheet1,82,,,,distance_gnn_small,5,1.3570268154144287,1.2603154182434082,-0.09671139717102051,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.735242965164307,4.638531567993287,1.271501234527071,0.08552558088735762,-0.011185816283662886,1.6558037131982448,-0.2987768977838161,-0.3954882949548366,-0.011185816283662886,45
S058,PIM-Trip-TB,Sheet1,60,,,,distance_gnn_small,4,1.0305259227752686,1.0272951126098633,-0.0032308101654052734,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042386281,5.014469613697405,1.0404851680105067,-0.009959245235238168,-0.013190055400643441,1.4021767447110878,-0.3716508219358192,-0.3748816321012245,-0.013190055400643441,46
S055,PIM-EA-TB,Sheet1,57,,,,distance_gnn_small,5,0.997524082660675,1.0535944700241089,0.05607038736343384,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789141690432,4.939859529053866,1.078766443449727,-0.081242360789052,-0.025171973425618166,1.4442048338646842,-0.4466807512040092,-0.39061036384057535,-0.025171973425618166,47
S012,PIM-1-SO3H,Sheet1,14,,,,distance_gnn_small,3,1.5983214378356934,1.3263072967529297,-0.27201414108276367,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.740710903954529,4.468696762871765,1.3609650750547806,0.23735636278091277,-0.034657778301850906,1.7540239062973877,-0.15570246846169433,-0.427716609544458,-0.034657778301850906,48
S005,AO−PIM-1,Sheet1,7,,,,distance_gnn_small,4,1.5303504467010498,1.3268845081329346,-0.20346593856811523,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179753995749,4.388713815427634,1.391526592059385,0.1388238546416649,-0.06464208392645032,1.7875766588272237,-0.2572262121261739,-0.46069215069428915,-0.06464208392645032,49
S010,Vinylated PIM-1,Sheet1,12,,,,distance_gnn_small,1,1.0955716371536255,1.1560426950454712,0.0604710578918457,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6061166473602375,4.666587705252083,1.2213006046117698,-0.12572896745814433,-0.06525790956629862,1.6006896522000216,-0.5051180150463961,-0.4446469571545504,-0.06525790956629862,50
S059,PIM-Trip-TB,Sheet1,61,,,,distance_gnn_small,4,1.2582505941390991,1.0792460441589355,-0.17900454998016357,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957623820545,4.675953073840382,1.188613950789754,0.06963664334934516,-0.10936790663081841,1.5648037632059215,-0.3065531690668224,-0.48555771904698597,-0.10936790663081841,51
S066,PIM-Br-HPB,Sheet1,68,,,,distance_gnn_small,5,1.0804063081741333,1.1784372329711914,0.0980309247970581,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.4087859116128705,4.506816836409929,1.2904073598347876,-0.2100010516606543,-0.1119701268635962,1.6765602922532805,-0.5961539840791472,-0.4981230592820891,-0.1119701268635962,52
S057,PIM-BTrip-TB,Sheet1,59,,,,distance_gnn_small,4,1.1659475564956665,1.0603182315826416,-0.1056293249130249,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7836815918596844,4.6780522669466595,1.1806370897569118,-0.014689533261245336,-0.12031885817427024,1.5560461598395858,-0.3900986033439193,-0.49572792825694423,-0.12031885817427024,53
S076,4MTBDA-PMDA,Sheet1,78,,,,distance_gnn_small,3,1.1707247495651245,1.2050092220306396,0.03428447246551514,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354399136133,4.4326388716016485,1.328628131408281,-0.15790338184315655,-0.12361890937764142,1.718521955671743,-0.5477972061066185,-0.5135127336411034,-0.12361890937764142,54
S067,PIM-Br-HPB,Sheet1,69,,,,distance_gnn_small,5,1.1467359066009521,1.2223690748214722,0.07563316822052002,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3020719440660145,4.3777051122865345,1.3560536291722973,-0.20931772257134518,-0.13368455435082516,1.7486317483022913,-0.6018958417013391,-0.5262626734808191,-0.13368455435082516,55
S068,PIM-CN-HPB,Sheet1,70,,,,distance_gnn_small,2,1.0520620346069336,1.107313871383667,0.0552518367767334,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459935555071,4.485711772331804,1.2714322849070943,-0.21937025030016066,-0.16411841352342726,1.655728015073189,-0.6036659804662554,-0.548414143689522,-0.16411841352342726,56
S064,PIM-CH3-HPB,Sheet1,66,,,,distance_gnn_small,2,1.056573510169983,1.0710283517837524,0.014454841613769531,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874801489728,4.489329643103497,1.2562944281652098,-0.19972091799522684,-0.1852660763814573,1.6391085272049641,-0.5825350170349812,-0.5680801754212117,-0.1852660763814573,57
S013,PIM-1-SO3H,Sheet1,15,,,,distance_gnn_small,3,1.7382797002792358,1.290839672088623,-0.4474400281906128,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.53346428996166,4.086024261771048,1.492681644264345,0.24559805601489093,-0.20184197217572186,1.8986323512938106,-0.16035265101457474,-0.6077926792051875,-0.20184197217572186,58
S077,4MTBDA-6FDA,Sheet1,79,,,,distance_gnn_small,2,1.1587783098220825,1.0912476778030396,-0.06753063201904297,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.38201458292508,4.314483950906037,1.3302948144386344,-0.17151650461655188,-0.23904713663559485,1.7203517667787867,-0.5615734569567041,-0.6291040889757471,-0.23904713663559485,59
S053,PIM-EA-TB,Sheet1,55,,,,distance_gnn_small,5,1.009221076965332,0.8444467186927795,-0.1647743582725525,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919288741507,4.698144930468954,1.091121089600555,-0.08190001263522295,-0.24667437090777544,1.457768701941978,-0.448547624976646,-0.6133219832491985,-0.24667437090777544,60
S008,Brominated vinylated PIM-1,Sheet1,10,,,,distance_gnn_small,2,1.1625185012817383,1.0579538345336914,-0.10456466674804688,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980305454983,4.334415638706936,1.3101030348216969,-0.1475845335399586,-0.25214920028800547,1.6981836988611492,-0.5356651975794109,-0.6402298643274578,-0.25214920028800547,61
S004,Thio−PIM-1,Sheet1,6,,,,distance_gnn_small,1,1.3010300397872925,1.1422964334487915,-0.15873360633850098,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.3502480624574735,4.1915144561189726,1.3963108426756663,-0.09528080288837382,-0.2540144092268748,1.792829172206865,-0.4917991324195725,-0.6505327387580735,-0.2540144092268748,62
S065,PIM-CH3-HPB,Sheet1,67,,,,distance_gnn_small,2,1.0916136503219604,1.0597138404846191,-0.03189980983734131,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801254725919,4.271901444888577,1.3344862669041273,-0.24287261658216686,-0.27477242641950816,1.7249534613639756,-0.6333398110420152,-0.6652396208793565,-0.27477242641950816,63
S069,PIM-CN-HPB,Sheet1,71,,,,distance_gnn_small,2,1.1454603672027588,1.0941137075424194,-0.051346659660339355,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403719509596,4.208057059849256,1.3717564687619122,-0.22629610155915336,-0.2776427612194927,1.7658715172145052,-0.6204111500117464,-0.6717578096720858,-0.2776427612194927,64
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,distance_gnn_small,5,1.1423894166946411,1.043112874031067,-0.09927654266357422,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688895821533,4.282412353157959,1.3242010337011931,-0.18181161700655202,-0.28108815967012624,1.7136615518583806,-0.5712721351637395,-0.6705486778273138,-0.28108815967012624,65
S054,PIM-EA-TB,Sheet1,56,,,,distance_gnn_small,5,1.111226201057434,0.8485504388809204,-0.26267576217651367,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.790654097669553,4.52797833549304,1.1572327417872224,-0.04600654072978827,-0.30868230290630194,1.5303510905983941,-0.41912488954096006,-0.6818006517174737,-0.30868230290630194,66
S078,4MTBDA-6FDA,Sheet1,80,,,,distance_gnn_small,2,1.2253092527389526,1.1011266708374023,-0.12418258190155029,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.22876978484846,4.1045872029469095,1.413669526499898,-0.18836027376094533,-0.3125428556624956,1.8118868525736596,-0.5865775998347069,-0.7107601817362572,-0.3125428556624956,67
S014,PIM-1-SO3H,Sheet1,16,,,,distance_gnn_small,3,1.8093191385269165,1.2662181854248047,-0.5431009531021118,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826340432574,3.8237253873304624,1.5828475728594764,0.2264715656674401,-0.3166293874346717,1.997623349951356,-0.18830421142443954,-0.7314051645265514,-0.3166293874346717,68
S060,TB-Ad-Me,Sheet1,62,,,,distance_gnn_small,5,1.0505564212799072,0.9805257320404053,-0.07003068923950195,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627809264982,4.24059712002548,1.3163209468809418,-0.2657645256010346,-0.33579521484053654,1.7050101945663425,-0.6544537732864353,-0.7244844625259372,-0.33579521484053654,69
S061,TB-Ad-Me,Sheet1,63,,,,distance_gnn_small,5,1.1899899244308472,1.0248445272445679,-0.1651453971862793,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927636497228227,3.8276182525365434,1.4898026095111008,-0.2998126850802536,-0.4649580822665329,1.895471528466009,-0.7054816040351619,-0.8706270012214412,-0.4649580822665329,70
S002,COOH-PIM-1,Sheet1,4,,,,distance_gnn_small,1,1.4021488428115845,1.2241570949554443,-0.17799174785614014,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386361009573018,3.2083692617168778,1.8003343084984083,-0.3981854656868238,-0.5761772135429639,2.236396792327126,-0.8342479495155417,-1.0122396973716818,-0.5761772135429639,71
S043,PIM-TFM-Btrip,Sheet1,45,,,,distance_gnn_medium,4,1.1696950197219849,1.293007493019104,0.12331247329711914,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324920593323,5.8206373938904425,0.8354565641471544,0.33423845557483045,0.4575509288719496,1.1770807847844753,-0.007385765062490446,0.1159267082346287,0.4575509288719496,1
S032,PIM-DTFM-Btrip,Sheet1,34,,,,distance_gnn_medium,5,0.9919198751449585,1.1907867193222046,0.1988668441772461,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329474247678,5.820196318424924,0.7968451460017141,0.19507472914324442,0.3939415733204905,1.1346902399150955,-0.14277036477013705,0.056096479407109046,0.3939415733204905,2
S033,PIM-DTFM-Btrip,Sheet1,35,,,,distance_gnn_medium,5,1.1299595832824707,1.1417670249938965,0.011807441711425781,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357581181427,5.604165022892853,0.8602031130744617,0.26975647020800897,0.28156391191943475,1.2042494240899237,-0.07428984080745304,-0.062482399096027263,0.28156391191943475,3
