sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S048,PIM-TMN-Trip,Sheet1,50,,,,distance_gnn_small,3,0.862295925617218,1.3713834285736084,0.5090875029563904,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,distance_gnn_small,3,1.0268999338150024,1.2834150791168213,0.25651514530181885,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,distance_gnn_small,3,1.1058037281036377,1.2737596035003662,0.16795587539672852,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,distance_gnn_small,3,1.130508303642273,1.2710163593292236,0.14050805568695068,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,distance_gnn_small,3,1.151267647743225,1.2697057723999023,0.11843812465667725,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,distance_gnn_small,3,1.0222764015197754,1.3691887855529785,0.3469123840332031,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,distance_gnn_small,3,1.0950967073440552,1.316786289215088,0.22168958187103271,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,distance_gnn_small,3,1.0930323600769043,1.257926344871521,0.1648939847946167,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,distance_gnn_small,3,1.1707247495651245,1.2050092220306396,0.03428447246551514,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,distance_gnn_small,4,1.5303504467010498,1.3268845081329346,-0.20346593856811523,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,distance_gnn_small,4,0.9684063792228699,1.051478624343872,0.0830722451210022,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,distance_gnn_small,4,0.9001654386520386,1.2149279117584229,0.3147624731063843,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,distance_gnn_small,4,1.0998778343200684,1.23038649559021,0.1305086612701416,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,distance_gnn_small,4,1.115333080291748,1.2468624114990234,0.1315293312072754,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,distance_gnn_small,4,1.1696950197219849,0.9626207947731018,-0.20707422494888306,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,distance_gnn_small,4,1.2474822998046875,1.228330135345459,-0.019152164459228516,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,distance_gnn_small,4,1.2857248783111572,1.2738361358642578,-0.011888742446899414,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,distance_gnn_small,4,1.2894346714019775,1.2958214282989502,0.006386756896972656,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,distance_gnn_small,4,1.294399380683899,1.3126516342163086,0.018252253532409668,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,distance_gnn_small,4,0.9623759388923645,0.9977319836616516,0.03535604476928711,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,distance_gnn_small,4,1.1659475564956665,1.0603182315826416,-0.1056293249130249,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,distance_gnn_small,4,1.0305259227752686,1.0272951126098633,-0.0032308101654052734,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,distance_gnn_small,4,1.2582505941390991,1.0792460441589355,-0.17900454998016357,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,distance_gnn_small,5,1.1423894166946411,1.043112874031067,-0.09927654266357422,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,distance_gnn_small,5,0.9919198751449585,1.0633937120437622,0.07147383689880371,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,distance_gnn_small,5,1.1299595832824707,1.1953082084655762,0.06534862518310547,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,distance_gnn_small,5,1.2168207168579102,1.2427269220352173,0.02590620517730713,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,distance_gnn_small,5,1.2784967422485352,1.2645423412322998,-0.013954401016235352,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,distance_gnn_small,5,1.3081303834915161,1.284594178199768,-0.023536205291748047,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,distance_gnn_small,5,1.009221076965332,0.8444467186927795,-0.1647743582725525,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,distance_gnn_small,5,1.111226201057434,0.8485504388809204,-0.26267576217651367,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,distance_gnn_small,5,0.997524082660675,1.0535944700241089,0.05607038736343384,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,distance_gnn_small,5,1.0505564212799072,0.9805257320404053,-0.07003068923950195,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,distance_gnn_small,5,1.1899899244308472,1.0248445272445679,-0.1651453971862793,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,distance_gnn_small,5,1.0804063081741333,1.1784372329711914,0.0980309247970581,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,distance_gnn_small,5,1.1467359066009521,1.2223690748214722,0.07563316822052002,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,distance_gnn_small,5,1.3570268154144287,1.2603154182434082,-0.09671139717102051,3.378216149749878
S002,COOH-PIM-1,Sheet1,4,,,,distance_gnn_medium,1,1.4021488428115845,0.9486002922058105,-0.4535485506057739,1.9842121667614336
S004,Thio−PIM-1,Sheet1,6,,,,distance_gnn_medium,1,1.3010300397872925,0.9498600959777832,-0.3511699438095093,3.049218022670181
S010,Vinylated PIM-1,Sheet1,12,,,,distance_gnn_medium,1,1.0955716371536255,0.9601068496704102,-0.13546478748321533,3.510545010206612
S020,PIM-Btrip,Sheet1,22,,,,distance_gnn_medium,1,1.1045517921447754,0.9391052722930908,-0.16544651985168457,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,distance_gnn_medium,1,1.364699125289917,0.9300463199615479,-0.43465280532836914,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,distance_gnn_medium,1,1.523262858390808,0.9343633651733398,-0.5888994932174683,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,distance_gnn_medium,1,1.4155420064926147,0.9319257736206055,-0.4836162328720093,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,distance_gnn_medium,1,1.4539252519607544,0.9334893226623535,-0.5204359292984009,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,distance_gnn_medium,1,1.4749765396118164,0.9347469806671143,-0.5402295589447021,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,distance_gnn_medium,1,1.5245459079742432,0.934679388999939,-0.5898665189743042,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,distance_gnn_medium,1,1.3488906621932983,1.1905242204666138,-0.15836644172668457,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,distance_gnn_medium,1,1.4062886238098145,1.1489113569259644,-0.2573772668838501,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,distance_gnn_medium,1,1.4252443313598633,1.1462665796279907,-0.27897775173187256,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,distance_gnn_medium,1,1.4996196031570435,1.144905686378479,-0.35471391677856445,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,distance_gnn_medium,1,1.1465229988098145,1.0288505554199219,-0.11767244338989258,4.342422680822207
S008,Brominated vinylated PIM-1,Sheet1,10,,,,distance_gnn_medium,2,1.1625185012817383,0.9736970663070679,-0.1888214349746704,3.2764618041732443
S037,PIM-HMI-Trip,Sheet1,39,,,,distance_gnn_medium,2,0.9578933119773865,0.9055432081222534,-0.05235010385513306,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,distance_gnn_medium,2,0.9900917410850525,0.9248098134994507,-0.0652819275856018,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,distance_gnn_medium,2,1.0973137617111206,1.0635172128677368,-0.03379654884338379,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,distance_gnn_medium,2,1.190101981163025,1.085366129875183,-0.1047358512878418,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,distance_gnn_medium,2,1.2060205936431885,1.0944488048553467,-0.1115717887878418,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,distance_gnn_medium,2,1.229417324066162,1.0989913940429688,-0.13042593002319336,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,distance_gnn_medium,2,1.056573510169983,1.029924750328064,-0.026648759841918945,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,distance_gnn_medium,2,1.0916136503219604,1.089961290359497,-0.001652359962463379,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,distance_gnn_medium,2,1.0520620346069336,1.0340712070465088,-0.017990827560424805,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,distance_gnn_medium,2,1.1454603672027588,1.0950857400894165,-0.050374627113342285,3.113943352306837
S070,PIM-PI-12,Sheet1,72,,,,distance_gnn_medium,2,1.2057799100875854,1.0316944122314453,-0.17408549785614014,3.865696059916071
S077,4MTBDA-6FDA,Sheet1,79,,,,distance_gnn_medium,2,1.1587783098220825,1.0627340078353882,-0.09604430198669434,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,distance_gnn_medium,2,1.2253092527389526,1.1256316900253296,-0.09967756271362305,3.0034605321095067
S007,PIM-1-MBr,Sheet1,9,,,,distance_gnn_medium,3,1.237978219985962,1.0124014616012573,-0.2255767583847046,3.505149978319906
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,distance_gnn_medium,3,1.4786276817321777,1.0440268516540527,-0.434600830078125,3.3950816511739457
S012,PIM-1-SO3H,Sheet1,14,,,,distance_gnn_medium,3,1.5983214378356934,1.0096914768218994,-0.588629961013794,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,distance_gnn_medium,3,1.7382797002792358,0.9816011786460876,-0.7566785216331482,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,distance_gnn_medium,3,1.8093191385269165,0.9677082300186157,-0.8416109085083008,2.5575072019056577
S048,PIM-TMN-Trip,Sheet1,50,,,,distance_gnn_medium,3,0.862295925617218,0.9808434844017029,0.11854755878448486,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,distance_gnn_medium,3,1.0268999338150024,0.9541982412338257,-0.07270169258117676,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,distance_gnn_medium,3,1.1058037281036377,0.9557735323905945,-0.1500301957130432,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,distance_gnn_medium,3,1.130508303642273,0.9567185640335083,-0.17378973960876465,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,distance_gnn_medium,3,1.151267647743225,0.9572048783302307,-0.19406276941299438,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,distance_gnn_medium,3,1.0222764015197754,1.0216472148895264,-0.0006291866302490234,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,distance_gnn_medium,3,1.0950967073440552,0.9879598021507263,-0.10713690519332886,3.378397900948137
S075,4MTBDA-PMDA,Sheet1,77,,,,distance_gnn_medium,3,1.0930323600769043,0.9515089988708496,-0.1415233612060547,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,distance_gnn_medium,3,1.1707247495651245,0.919037938117981,-0.25168681144714355,3.227629649571009
S005,AO−PIM-1,Sheet1,7,,,,distance_gnn_medium,4,1.5303504467010498,1.1858986616134644,-0.34445178508758545,3.061829307294699
S006,PIM-1-M,Sheet1,8,,,,distance_gnn_medium,4,0.9684063792228699,1.1795756816864014,0.2111693024635315,4.151676230847047
S017,Pristine PIM-1,Sheet1,19,,,,distance_gnn_medium,4,0.9001654386520386,1.1860069036483765,0.2858414649963379,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,distance_gnn_medium,4,1.0998778343200684,1.133989930152893,0.03411209583282471,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,distance_gnn_medium,4,1.115333080291748,1.1119194030761719,-0.003413677215576172,3.4955443375464483
S043,PIM-TFM-Btrip,Sheet1,45,,,,distance_gnn_medium,4,1.1696950197219849,1.293007493019104,0.12331247329711914,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,distance_gnn_medium,4,1.2474822998046875,1.1125905513763428,-0.13489174842834473,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,distance_gnn_medium,4,1.2857248783111572,1.0951361656188965,-0.19058871269226074,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,distance_gnn_medium,4,1.2894346714019775,1.0859973430633545,-0.20343732833862305,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,distance_gnn_medium,4,1.294399380683899,1.080137848854065,-0.21426153182983398,4.193124598354461
S056,PIM-BTrip-TB,Sheet1,58,,,,distance_gnn_medium,4,0.9623759388923645,1.1280086040496826,0.16563266515731812,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,distance_gnn_medium,4,1.1659475564956665,1.0223770141601562,-0.14357054233551025,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,distance_gnn_medium,4,1.0305259227752686,1.1220123767852783,0.09148645401000977,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,distance_gnn_medium,4,1.2582505941390991,1.0285955667495728,-0.22965502738952637,3.596707029681446
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,distance_gnn_medium,5,1.1423894166946411,1.0896445512771606,-0.05274486541748047,3.2392994791268923
S032,PIM-DTFM-Btrip,Sheet1,34,,,,distance_gnn_medium,5,0.9919198751449585,1.1907867193222046,0.1988668441772461,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,distance_gnn_medium,5,1.1299595832824707,1.1417670249938965,0.011807441711425781,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,distance_gnn_medium,5,1.2168207168579102,1.1370816230773926,-0.07973909378051758,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,distance_gnn_medium,5,1.2784967422485352,1.137679100036621,-0.14081764221191406,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,distance_gnn_medium,5,1.3081303834915161,1.1383596658706665,-0.1697707176208496,4.1702617153949575
S053,PIM-EA-TB,Sheet1,55,,,,distance_gnn_medium,5,1.009221076965332,1.0125139951705933,0.0032929182052612305,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,distance_gnn_medium,5,1.111226201057434,1.0012357234954834,-0.10999047756195068,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,distance_gnn_medium,5,0.997524082660675,1.073739767074585,0.07621568441390991,3.886265059029757
S060,TB-Ad-Me,Sheet1,62,,,,distance_gnn_medium,5,1.0505564212799072,1.015322208404541,-0.03523421287536621,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,distance_gnn_medium,5,1.1899899244308472,0.9891859889030457,-0.2008039355278015,2.8027737252919755
S066,PIM-Br-HPB,Sheet1,68,,,,distance_gnn_medium,5,1.0804063081741333,1.1032567024230957,0.022850394248962402,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,distance_gnn_medium,5,1.1467359066009521,1.0662466287612915,-0.08048927783966064,3.155336037465062
S080,KAUST-PI-1,Sheet1,82,,,,distance_gnn_medium,5,1.3570268154144287,1.0147972106933594,-0.34222960472106934,3.378216149749878
