sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,1,3.944975908412048,3.4230687618255615,-0.5219071465864866
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,1,3.4955443375464483,3.4230687618255615,-0.07247557572088681
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,2,3.9871745010875417,3.7097012996673584,-0.2774732014201833
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,2,3.596707029681446,3.4027621746063232,-0.19394485507512282
S006,PIM-1-M,Sheet1,8,,,,xgboost,3,4.151676230847047,3.5457024574279785,-0.6059737734190689
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,3.2392994791268923,3.5032057762145996,0.2639062970877073
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,4,3.2764618041732443,3.8690717220306396,0.5926099178573954
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,4,3.510545010206612,4.094432830810547,0.5838878206039348
S005,AO−PIM-1,Sheet1,7,,,,xgboost,5,3.061829307294699,3.4884703159332275,0.4266410086385286
S070,PIM-PI-12,Sheet1,72,,,,xgboost,5,3.865696059916071,3.560286045074463,-0.3054100148416081
