sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,1.1299595379833507,1.249880558374344,0.11992102039099328,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.712278556273301,0.8602031130744617,0.26975642490888896,0.38967744529988224,1.2042494240899237,-0.07428988610657306,0.04563113428442023,0.38967744529988224,11
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.097313820086803,1.2618412868965552,0.16452746680975228,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.691593566898963,0.8725876798030463,0.2247261402837566,0.38925360709350887,1.2178461412480033,-0.12053232116120038,0.04399514564855189,0.38925360709350887,12
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,1.216820682085793,1.2867502296819662,0.0699295475961732,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.646585712021855,0.8991115028920141,0.31770917919377883,0.38763872678995204,1.2469660069966577,-0.030145324910864746,0.03978422268530846,0.38763872678995204,13
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,4,0.8622959159628186,1.1163044089507999,0.2540084929879812,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.838938331484612,0.7614793176894634,0.1008165982733552,0.35482509126133643,1.0958629498563313,-0.23356703389351263,0.020441459094468595,0.35482509126133643,14
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.190101973498496,1.285355848180041,0.095253874681545,4.276461804173244,CO2/CH4,log10_sel_co2_ch4_from_perm,5.466563777671739,5.561817652353285,0.9307403641084954,0.2593616093900005,0.35461548407154553,1.281690570997759,-0.09158859749926318,0.003665277182281823,0.35461548407154553,15
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.206020617995359,1.296327229435969,0.09030661144060992,4.24064907462068,CO2/CH4,log10_sel_co2_ch4_from_perm,5.446669692616039,5.536976304056648,0.9443263768370856,0.26169424115827333,0.35200085259888325,1.2966063267464323,-0.0905857087510733,-0.00027909731046338315,0.35200085259888325,16
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,3,1.1696950538708848,1.186745927038357,0.017050873167472114,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.714375827909695,0.8354565641471544,0.3342384897237304,0.3512893628912025,1.1770807847844753,-0.007385730913590516,0.009665142253881598,0.3512893628912025,17
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.2294173739646963,1.30182774665088,0.07241037268618378,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.444261222012394,5.516671594698578,0.9541159165081713,0.275301457456525,0.3477118301427088,1.307354026277037,-0.07793665231234059,-0.005526279626156816,0.3477118301427088,18
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,1.2784966979687609,1.2963507261321945,0.017854028163433622,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5063834025824345,5.524237430745869,0.9491679436075735,0.32932875436118736,0.347182782524621,1.3019217661496,-0.023425068180839226,-0.005571040017405604,0.347182782524621,19
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,1.30813033608192,1.3049368012019855,-0.0031935348799345675,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392051476877,5.475198516596943,0.9710287134174052,0.33710162266451493,0.33390808778458037,1.3259221781523973,-0.017791842070477237,-0.020985376950411805,0.33390808778458037,20
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,0.9900917113397508,1.1317453046307036,0.14165359329095273,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.722809911657204,0.811391804604225,0.17869990673552583,0.32035350002647855,1.1506606656028169,-0.16056895426306605,-0.018915360972113326,0.32035350002647855,21
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,0.9578933081344576,1.109765411355495,0.15187210322103728,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.755187680704587,0.7907705366518002,0.16712277148265742,0.3189948747036947,1.1280210727987385,-0.17012776466428092,-0.018255661443243643,0.3189948747036947,22
S019,Pristine PIM-1,Sheet1,21,,,,ridge,4,1.1153330958348424,1.5332381594118556,0.4179050635770132,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,5.0287824969583035,1.2269912998546242,-0.11165820401978177,0.3062468595572314,1.6069373292763078,-0.4916042334414654,-0.07369916986445224,0.3062468595572314,23
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,0.9919198695902082,1.091979165259177,0.10005929566896887,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.721388764361897,0.7968451460017141,0.1950747235884941,0.29513401925746297,1.1346902399150955,-0.14277037032488737,-0.0427110746559185,0.29513401925746297,24
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,2,0.9623759134476932,1.2494672745263289,0.28709136107863564,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.3702056800692715,0.989816008505423,-0.027440095057729708,0.25965126602090594,1.346548296374811,-0.38417238292711775,-0.09708102184848211,0.25965126602090594,25
S031,PIM-DM-Btrip,Sheet1,33,,,,ridge,5,1.1465230284129726,1.1189848516094512,-0.02753817680352144,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.461407532431657,0.9057172697803607,0.2408057586326119,0.21326758182909045,1.2542183191656213,-0.10769529075264872,-0.13523346755617016,0.21326758182909045,26
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,2,1.1659475998397275,1.3897804135754,0.22383281373567243,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,5.007514448939418,1.1806370897569118,-0.014689489917184329,0.2091433238184881,1.5560461598395858,-0.3900985599998583,-0.1662657462641859,0.2091433238184881,27
S006,PIM-1-M,Sheet1,8,,,,ridge,1,0.9684063871642432,1.1542182880310197,0.18581190086677646,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.305894518878067,0.9780793524719993,-0.009672965307756076,0.17613893555902038,1.3336629047446131,-0.3652565175803699,-0.17944461671359346,0.17613893555902038,28
S055,PIM-EA-TB,Sheet1,57,,,,ridge,3,0.997524098346864,1.222323935249919,0.22479983690305494,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.108588994279676,1.078766443449727,-0.0812423451028631,0.14355749180019184,1.4442048338646842,-0.4466807355178203,-0.22188089861476534,0.14355749180019184,29
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,2,1.0305259218823384,1.1763354948251146,0.1458095729427762,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.163509995912657,1.0404851680105067,-0.009959246128168342,0.13585032681460785,1.4021767447110878,-0.3716508228287494,-0.2258412498859732,0.13585032681460785,30
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,2,1.2582505360768417,1.3007023793445591,0.04245184326771745,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.897409409026006,1.188613950789754,0.06963658528708772,0.11208842855480516,1.5648037632059215,-0.30655322712907984,-0.2641013838613624,0.11208842855480516,31
S021,PIM-Btrip,Sheet1,23,,,,ridge,1,1.3646990755333586,1.1010444028103858,-0.2636546727229727,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.221618334016235,0.9898784039292063,0.3748206716041522,0.1111659988811795,1.3466167988059201,0.01808227672743845,-0.24557239599553427,0.1111659988811795,32
S023,PIM-Btrip,Sheet1,25,,,,ridge,1,1.4155419558091404,1.121919630901226,-0.2936223249079144,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.151303408586436,1.0244725441115432,0.39106941169759724,0.09744708678968284,1.384596871076074,0.03094508473306634,-0.26267724017484806,0.09744708678968284,33
S024,PIM-Btrip,Sheet1,26,,,,ridge,1,1.4539252599648025,1.1334364347940105,-0.320488825170792,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.037610803078174,1.0719723200603468,0.38195293990445567,0.061464114733663644,1.4367457296354436,0.017179530329358927,-0.3033092948414331,0.061464114733663644,34
S020,PIM-Btrip,Sheet1,22,,,,ridge,1,1.1045517553019315,0.9473437868578266,-0.1572079684441049,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.279782246773432,0.9095049104884797,0.1950468448134518,0.03783887636934691,1.258376678560291,-0.1538249232583595,-0.3110328917024644,0.03783887636934691,35
S025,PIM-Btrip,Sheet1,27,,,,ridge,1,1.4749765862530733,1.1426994239774075,-0.3322771622756657,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.925172048143693,1.1181414187393595,0.3568351675137138,0.024558005238048075,1.4874336697095283,-0.01245708345645502,-0.34473424573212075,0.024558005238048075,36
S070,PIM-PI-12,Sheet1,72,,,,ridge,1,1.2057798598462204,1.096146917211535,-0.10963294263468537,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.961842977127606,1.0865695538873925,0.11921030595882787,0.009577363324142496,1.4527716806425626,-0.2469918207963422,-0.35662476343102756,0.009577363324142496,37
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,1,1.0955716622357945,1.2017751240536636,0.1062034618178691,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.712320134260276,1.2213006046117698,-0.12572894237597532,-0.019525480558106212,1.6006896522000216,-0.5051179899642271,-0.39891452814635797,-0.019525480558106212,38
S080,KAUST-PI-1,Sheet1,82,,,,ridge,2,1.35702685067994,1.25004763411136,-0.10697921656858012,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.628263783861238,1.271501234527071,0.08552561615286902,-0.021453600415711094,1.6558037131982448,-0.2987768625183047,-0.4057560790868848,-0.021453600415711094,39
S026,PIM-Btrip,Sheet1,28,,,,ridge,1,1.5245459046478005,1.150757891500038,-0.37378801314776244,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.789247148454675,1.1727633334630503,0.3517825711847502,-0.02200544196301224,1.5474017526798112,-0.022855848032010684,-0.3966438611797731,-0.02200544196301224,40
S029,PIM-Btrip,Sheet1,31,,,,ridge,1,1.425244304277949,1.0979253384786285,-0.3273189657993205,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.875352160867941,1.1200556075773618,0.30518869670058724,-0.02213026909873328,1.4895352114741989,-0.06429090719624986,-0.3916098729955704,-0.02213026909873328,41
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,1,1.4786277026240204,1.23722707086413,-0.24140063175989046,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.632308722038076,1.2651030928639195,0.2135246097601009,-0.027876021999789558,1.6487793477571504,-0.17015164513312997,-0.41155227689302043,-0.027876021999789558,42
S063,PIM-HPB-2,Sheet1,65,,,,ridge,4,1.095096672244588,1.2426082843661803,0.14751161212159225,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.621006185314317,1.2714322849070943,-0.1763356126625062,-0.02882400054091394,1.655728015073189,-0.5606313428286009,-0.4131197307070087,-0.02882400054091394,43
S030,PIM-Btrip,Sheet1,32,,,,ridge,1,1.4996196246372333,1.1099547887132972,-0.3896648359239361,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.821762017754488,1.144949231761019,0.35467039287621427,-0.03499444304772181,1.5168653211568814,-0.017245696519648135,-0.4069105324435842,-0.03499444304772181,44
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.050556373442444,1.2774929717090586,0.22693659826661472,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.537564359694134,1.3163209468809418,-0.2657645734384979,-0.03882797517188319,1.7050101945663425,-0.6544538211238986,-0.4275172228572839,-0.03882797517188319,45
S022,PIM-Btrip,Sheet1,24,,,,ridge,1,1.523262906722373,1.1547243861047114,-0.3685385206176617,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.731065736310504,1.1963399293465267,0.3269229773758464,-0.04161554324181527,1.5732859287517995,-0.050023022029426434,-0.4185615426470881,-0.04161554324181527,46
S028,PIM-Btrip,Sheet1,30,,,,ridge,1,1.406288592611028,1.0745466485134305,-0.3317419440975975,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.8555835871345625,1.1186860642420733,0.2876025283689547,-0.04413941572864277,1.4880316228728578,-0.08174303026182983,-0.4134849743594273,-0.04413941572864277,47
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,5,1.170724798234536,1.2806430914212885,0.10991829318675261,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.508272740992298,1.328628131408281,-0.15790333317374516,-0.04798503998699255,1.718521955671743,-0.5477971574372071,-0.4378788642504545,-0.04798503998699255,48
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,5,1.0930323579448546,1.1118410555423097,0.01880869759745507,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.761175914254451,1.1686489170148313,-0.07561655906997666,-0.05680786147252159,1.5428846340802673,-0.4498522761354127,-0.4310435785379576,-0.05680786147252159,49
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.18998986857224,1.4260887408757053,0.23609887230346516,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,4.228862466167681,1.4898026095111008,-0.2998127409388607,-0.06371386863539552,1.895471528466009,-0.705481659893769,-0.46938278759030383,-0.06371386863539552,50
S053,PIM-EA-TB,Sheet1,55,,,,ridge,3,1.009221036030493,1.0114689852382146,0.0022479492077216445,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,4.865167197014389,1.091121089600555,-0.08190005357006203,-0.07965210436234038,1.457768701941978,-0.4485476659114851,-0.44629971670376345,-0.07965210436234038,51
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,2,1.142389466118836,1.2380573414719531,0.09566787535311705,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.477356820598845,1.3242010337011931,-0.18181156758235706,-0.08614369222924001,1.7136615518583806,-0.5712720857395446,-0.47560421038642753,-0.08614369222924001,52
S062,PIM-HPB-2,Sheet1,64,,,,ridge,4,1.0222763947111522,1.0969293680907493,0.07465297337959709,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.676712964707559,1.1950340695547903,-0.17275767484363813,-0.09810470146404104,1.5718522567771984,-0.5495758620660463,-0.47492288868644916,-0.09810470146404104,53
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.237978249916892,1.1137450570118783,-0.12423319290501378,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.618895035331784,1.2233472783168937,0.014630971599998377,-0.1096022213050154,1.6029366459054384,-0.3649583959885463,-0.48919158889356007,-0.1096022213050154,54
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,5,1.5983214217685604,1.2434105542594571,-0.3549108675091033,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.385800020378293,1.3609650750547806,0.2373563467137798,-0.11755452079532347,1.7540239062973877,-0.1557024845288273,-0.5106133520379306,-0.11755452079532347,55
S027,PIM-Btrip,Sheet1,29,,,,ridge,1,1.3488906113124206,0.9233494944352292,-0.4255411168771914,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,4.887137321780784,1.0493571990203652,0.29953341229205543,-0.126007704585136,1.4119171336082084,-0.06302652229578776,-0.4885676391729792,-0.126007704585136,56
S054,PIM-EA-TB,Sheet1,56,,,,ridge,3,1.1112261725451238,1.02688443354128,-0.0843417390038439,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.706312330153399,1.1572327417872224,-0.04600656924209856,-0.13034830824594246,1.5303510905983941,-0.41912491805327035,-0.5034666570571142,-0.13034830824594246,57
S004,Thio−PIM-1,Sheet1,6,,,,ridge,3,1.3010299956639813,1.258967386755585,-0.04206260890839619,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.308185409425766,1.3963108426756663,-0.09528084701168504,-0.13734345592008124,1.792829172206865,-0.49179917654288374,-0.5338617854512799,-0.13734345592008124,58
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,5,1.7382797383459514,1.3119948430632624,-0.426284895282689,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,4.107179432745687,1.492681644264345,0.2455980940816065,-0.1806868012010825,1.8986323512938106,-0.16035261294785919,-0.5866375082305482,-0.1806868012010825,59
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.2078009799648228,-0.3225494102876212,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.269630287259522,1.391526592059385,0.13882379819305912,-0.18372561209456206,1.7875766588272237,-0.2572262685747797,-0.5797756788624009,-0.18372561209456206,60
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,3,1.091613673198108,1.1450952067207039,0.05348153352259577,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.357282811124661,1.3344862669041273,-0.2428725937060192,-0.18939106018342344,1.7249534613639756,-0.6333397881658676,-0.5798582546432718,-0.18939106018342344,61
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,4,1.2253092817258628,1.2143624685385541,-0.010946813187308724,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.21782300064806,1.413669526499898,-0.18836024477403512,-0.19930705796134385,1.8118868525736596,-0.5865775708477967,-0.5975243840351054,-0.19930705796134385,62
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,5,1.8093191748994573,1.378995688385765,-0.43032348651369223,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.9365028902914228,1.5828475728594764,0.22647160203998085,-0.2038518844737114,1.997623349951356,-0.18830417505189878,-0.618627661565591,-0.2038518844737114,63
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.1454604037529017,1.1615720951296185,0.016111691376716752,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.275515447436455,1.3717564687619122,-0.22629606500901045,-0.2101843736322937,1.7658715172145052,-0.6204111134616035,-0.6042994220848867,-0.2101843736322937,64
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,1.1625184518664071,1.0858625013560426,-0.07665595051036456,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.362324305529286,1.3101030348216969,-0.14758458295528976,-0.2242405334656543,1.6981836988611492,-0.535665246994742,-0.6123211975051066,-0.2242405334656543,65
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.0520620400193863,1.0253039586488526,-0.026758081370533704,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.40370185959699,1.2714322849070943,-0.21937024488770795,-0.24612832625824166,1.655728015073189,-0.6036659750538027,-0.6304240564243364,-0.24612832625824166,66
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,3,1.0565734553021526,0.9814582090838634,-0.07511524621828924,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.399759500403608,1.2562944281652098,-0.19972097286305712,-0.27483621908134637,1.6391085272049641,-0.5825350719028115,-0.6576503181211008,-0.27483621908134637,67
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.1467358657031443,1.0556904968320515,-0.09104536887109282,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.211026534297114,1.3560536291722973,-0.20931776346915298,-0.3003631323402458,1.7486317483022913,-0.601895882599147,-0.6929412514702398,-0.3003631323402458,68
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,4,1.1587782838760792,1.025229311089285,-0.13354897278679423,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.248465584192282,1.3302948144386344,-0.17151653056255523,-0.30506550334934945,1.7203517667787867,-0.5615734829027075,-0.6951224556895017,-0.30506550334934945,69
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.4021488038497252,1.4733172786968596,0.0711684748471344,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.4575294454582934,1.8003343084984083,-0.3981855046486831,-0.3270170298015487,2.236396792327126,-0.834247988477401,-0.7630795136302666,-0.3270170298015487,70
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.080406337076931,0.8923112572911462,-0.18809507978578477,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.220690860729884,1.2904073598347876,-0.2100010227578566,-0.39809610254364136,1.6765602922532805,-0.5961539551763495,-0.7842490349621343,-0.39809610254364136,71
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,1.2943994167649682,1.347423209805791,0.05302379304082283,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.540547808160252,0.9623553890776845,0.3320440276872837,0.3850678207281065,1.316399944516619,-0.022000527751650845,0.031023265289171986,0.3850678207281065,1
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,4,1.099877868397791,1.4272737367667279,0.32739586836893686,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.372249645178776,1.0564937388282205,0.043384129569570495,0.37077999793850736,1.4197521685659373,-0.31987430016814633,0.007521568200790529,0.37077999793850736,2
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,1.289434677672704,1.3188626460771342,0.029427968404430294,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.549311567455408,0.9481959342128086,0.34123874345989536,0.37066671186432565,1.3008546204750477,-0.011419942802343819,0.018008025602086475,0.37066671186432565,3
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,4,1.105803726168039,1.2210138933432015,0.11521016717516264,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.634313657424453,0.8788291501828474,0.22697457598519155,0.3421847431603542,1.2246985010652276,-0.1188947748971887,-0.0036846077220260565,0.3421847431603542,4
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,1.2857249223712102,1.2752516463594579,-0.010473276011752297,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.540069469368994,0.9351576559004935,0.3505672664707167,0.3400939904589644,1.286540209133414,-0.0008152867622037707,-0.011288562773956068,0.3400939904589644,5
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,4,1.1305082706312857,1.2334394376246658,0.10293116699338012,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.607233854339397,0.8938160042672634,0.2366922663640223,0.3396234333574024,1.2411522067572396,-0.11064393612595391,-0.0077127691325737935,0.3396234333574024,6
