sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,4,1.0268998959598714,1.1599083158793948,0.1330084199195234,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,4,1.105803726168039,1.2210138933432015,0.11521016717516264,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,4,1.1305082706312857,1.2334394376246658,0.10293116699338012,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,4,1.151267675330649,1.248345164447806,0.09707748911715708,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,4,1.0222763947111522,1.079348334725407,0.05707194001425475,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,4,1.095096672244588,1.1787007206854963,0.08360404844090819,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,4,1.1587782838760792,1.1263467753682304,-0.032431508507848816,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,4,1.2253092817258628,1.234203643926145,0.008894362200282169,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.2082501129251613,-0.32210027732728275,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,5,1.5983214217685604,1.121943347445777,-0.47637807432278345,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,5,1.7382797383459514,1.17706694452785,-0.5612127938181013,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,5,1.8093191748994573,1.2093729464208756,-0.5999462284785817,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,5,1.1465230284129726,1.0046183970953246,-0.14190463131764797,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,0.9919198695902082,1.0639133481590752,0.07199347856886706,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,1.1299595379833507,1.1470862725605884,0.01712673457723768,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,1.216820682085793,1.2014226542187643,-0.015398027867028707,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,1.2784966979687609,1.20624529026002,-0.07225140770874083,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,1.30813033608192,1.2142254880117895,-0.09390484807013055,4.1702617153949575
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.050556373442444,1.0770469436578933,0.026490570215449427,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.18998986857224,1.151169615092717,-0.038820253479523004,2.8027737252919755
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,5,1.0930323579448546,1.0773263665683466,-0.015705991376508077,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,5,1.170724798234536,1.1978259023322573,0.027101104097721374,3.227629649571009
S006,PIM-1-M,Sheet1,8,,,,svr,1,0.9684063871642432,1.1967653236707168,0.22835893650647354,4.151676230847047
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.0955716622357945,1.233343012046852,0.13777134981105754,3.510545010206612
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,1.4786277026240204,1.2354406368351052,-0.24318706578891525,3.3950816511739457
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.1045517553019315,1.0396075895207875,-0.06494416578114404,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.3646990755333586,1.0988757130911118,-0.2658233624422468,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.523262906722373,1.120681438931751,-0.4025814677906221,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.4155419558091404,1.107318053968297,-0.3082239018408435,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4539252599648025,1.1119981702032575,-0.34192708976154496,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,1.4749765862530733,1.115771933145096,-0.35920465310797733,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5245459046478005,1.1190608446649695,-0.405485059982831,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.3488906113124206,1.062675504283603,-0.2862151070288177,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.406288592611028,1.1173977072392933,-0.2888908853717347,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.425244304277949,1.1262498331291353,-0.2989944711488137,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.4996196246372333,1.1308264590577615,-0.36879316557947184,3.711807229041191
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.2057798598462204,1.2075851921708138,0.001805332324593456,3.865696059916071
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,2,1.142389466118836,1.2082731045670914,0.06588363844825529,3.2392994791268923
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,0.9578933081344576,1.1291882395582444,0.17129493142378682,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,0.9900917113397508,1.1476562423659626,0.15756453102621182,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.097313820086803,1.2586692440437144,0.1613554239569115,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.190101973498496,1.2787323762963043,0.08863040279780843,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.206020617995359,1.2880623853541409,0.08204176735878188,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.2294173739646963,1.2927307972378281,0.06331342327313183,4.214843848047698
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,2,0.9623759134476932,1.1829824673811202,0.22060655393342699,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,2,1.1659475998397275,1.236221849439816,0.07027424960008855,3.617734035364018
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.1701926219749417,0.1396667000926033,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.2129017564663882,-0.04534877961045347,3.596707029681446
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.0520620400193863,1.1582728202864871,0.10621078026710085,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.1454604037529017,1.1919802044314074,0.046519800678505696,3.113943352306837
S080,KAUST-PI-1,Sheet1,82,,,,svr,2,1.35702685067994,1.2404927516161335,-0.11653409906380663,3.378216149749878
S004,Thio−PIM-1,Sheet1,6,,,,svr,3,1.3010299956639813,1.2114139311004783,-0.0896160645635029,3.049218022670181
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,1.1625184518664071,1.1876642151415728,0.02514576327516571,3.2764618041732443
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,3,1.1696950538708848,1.1861967520681047,0.016501698197219916,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,3,1.2474822606770544,1.263308931612652,0.015826670935597642,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,3,1.2857249223712102,1.2749153227353804,-0.010809599635829725,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,3,1.289434677672704,1.2807047514243193,-0.008729926248384645,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,3,1.2943994167649682,1.285485494399332,-0.008913922365636262,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,svr,3,1.009221036030493,1.2161042957120747,0.20688325968158172,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,3,1.1112261725451238,1.2171583937003159,0.10593222115519207,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,3,0.997524098346864,1.2316366876207134,0.23411258927384948,3.886265059029757
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,3,1.0565734553021526,1.1382728423192179,0.08169938701706525,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,3,1.091613673198108,1.1755045036261187,0.0838908304280106,3.2121876044039577
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.080406337076931,1.1568685666045306,0.07646222952759962,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.1467358657031443,1.1830434039277482,0.036307538224603864,3.155336037465062
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.4021488038497252,1.2915175045756468,-0.11063129927407833,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.237978249916892,1.2026324152554742,-0.03534583466141794,3.505149978319906
S017,Pristine PIM-1,Sheet1,19,,,,svr,4,0.9001654339746269,1.2748723995340236,0.37470696555939675,4.073351702386901
S018,Pristine PIM-1,Sheet1,20,,,,svr,4,1.099877868397791,1.293385173287453,0.19350730488966206,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,svr,4,1.1153330958348424,1.3062223116092329,0.19088921577439044,3.4955443375464483
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,4,0.8622959159628186,1.1609095769554678,0.2986136609926492,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,4,1.0268998959598714,1.2816019432206232,0.25470204726075174,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,4,1.105803726168039,1.300242824115658,0.19443909794761915,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,4,1.1305082706312857,1.308907113733805,0.1783988431025194,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,4,1.151267675330649,1.3132414458692223,0.16197377053857331,4.309630167425898
S062,PIM-HPB-2,Sheet1,64,,,,svr,4,1.0222763947111522,1.158138428354506,0.1358620336433538,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,svr,4,1.095096672244588,1.2087475941511827,0.11365092190659465,3.378397900948137
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,4,1.1587782838760792,1.2348358580095224,0.07605757413344327,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,4,1.2253092817258628,1.2419058292995546,0.016596547573691778,3.0034605321095067
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.1564559519504098,-0.37389443830203417,3.061829307294699
S012,PIM-1-SO3H,Sheet1,14,,,,svr,5,1.5983214217685604,1.1589101526212726,-0.4394112691472878,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,5,1.7382797383459514,1.1711676069531016,-0.5671121313928498,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,5,1.8093191748994573,1.1833323393765498,-0.6259868355229075,2.5575072019056577
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,5,1.1465230284129726,1.1200801642345186,-0.026442864178453984,4.342422680822207
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,0.9919198695902082,1.1549592539511149,0.1630393843609067,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,1.1299595379833507,1.2242570279119924,0.09429748992864173,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2403393627199972,0.02351868063420426,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2784966979687609,1.2444974256959838,-0.033999272272777104,4.227886704613674
