sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,1,1.099877868397791,1.4616007804870605,0.36172291208926954,3.944975908412048
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,1,1.1153330958348424,1.4616007804870605,0.34626768465221813,3.4955443375464483
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,2,1.0305259218823384,1.0661377906799316,0.03561186879759326,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,2,1.2582505360768417,1.183099627494812,-0.07515090858202966,3.596707029681446
S006,PIM-1-M,Sheet1,8,,,,xgboost,3,0.9684063871642432,1.0210729837417603,0.052666596577517044,4.151676230847047
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,1.142389466118836,1.1404714584350586,-0.0019180076837774784,3.2392994791268923
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,4,1.1625184518664071,1.0790090560913086,-0.08350939577509853,3.2764618041732443
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,4,1.0955716622357945,0.9719200134277344,-0.12365164880806012,3.510545010206612
S005,AO−PIM-1,Sheet1,7,,,,xgboost,5,1.530350390252444,1.0911940336227417,-0.4391563566297023,3.061829307294699
S070,PIM-PI-12,Sheet1,72,,,,xgboost,5,1.2057798598462204,1.002940058708191,-0.20283980113802946,3.865696059916071
