sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.530350390252444,1.0029127792959622,-0.5274376109564818,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.064742086590661,1.391526592059385,0.13882379819305912,-0.38861381276342266,1.7875766588272237,-0.2572262685747797,-0.7846638795312615,-0.38861381276342266,11
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,1,0.9001654339746269,1.174368541674151,0.27420310769952405,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.247720244061052,1.0077927547709926,-0.10762732079636572,0.16657578690315833,1.3662845325914046,-0.4661190986167777,-0.19191599091725364,0.16657578690315833,1
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,1,1.099877868397791,1.1775892327747641,0.07771136437697312,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.122565141186812,1.0564937388282205,0.043384129569570495,0.12109549394654362,1.4197521685659373,-0.31987430016814633,-0.2421629357911732,0.12109549394654362,2
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,1.0305259218823384,1.1493942254842817,0.11886830360194334,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.136568726571824,1.0404851680105067,-0.009959246128168342,0.108909057473775,1.4021767447110878,-0.3716508228287494,-0.25278251922680606,0.108909057473775,3
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,0.9684063871642432,1.0218855269942446,0.05347913983000141,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.173561757841292,0.9780793524719993,-0.009672965307756076,0.043806174522245334,1.3336629047446131,-0.3652565175803699,-0.3117773777503685,0.043806174522245334,4
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,1,1.1153330958348424,1.2368785619026392,0.12154546606779681,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.732422899449087,1.2269912998546242,-0.11165820401978177,0.009887262048015044,1.6069373292763078,-0.4916042334414654,-0.3700587673736686,0.009887262048015044,5
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,1.2582505360768417,1.169204615041634,-0.0890459210352077,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.76591164472308,1.188613950789754,0.06963658528708772,-0.019409335748119982,1.5648037632059215,-0.30655322712907984,-0.39559914816428754,-0.019409335748119982,6
S070,PIM-PI-12,Sheet1,72,,,,random_forest,5,1.2057798598462204,0.9933126903705382,-0.21246716947568223,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.859008750286609,1.0865695538873925,0.11921030595882787,-0.09325686351685436,1.4527716806425626,-0.2469918207963422,-0.4594589902720244,-0.09325686351685436,7
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,4,1.0955716622357945,1.082371760614207,-0.013199901621587573,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.592916770820819,1.2213006046117698,-0.12572894237597532,-0.1389288439975629,1.6006896522000216,-0.5051179899642271,-0.5183178915858146,-0.1389288439975629,8
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,1.142389466118836,1.1498604946846789,0.007471028565842808,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.389159973811571,1.3242010337011931,-0.18181156758235706,-0.17434053901651425,1.7136615518583806,-0.5712720857395446,-0.5638010571737018,-0.17434053901651425,9
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,4,1.1625184518664071,1.1247829885746687,-0.03773546329173838,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.401244792747913,1.3101030348216969,-0.14758458295528976,-0.18532004624702814,1.6981836988611492,-0.535665246994742,-0.5734007102864804,-0.18532004624702814,10
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.530350390252444,1.0822593362374895,-0.4480910540149545,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.144088643532188,1.391526592059385,0.13882379819305912,-0.3092672558218954,1.7875766588272237,-0.2572262685747797,-0.7053173225897342,-0.3092672558218954,11
S017,Pristine PIM-1,Sheet1,19,,,,svr,1,0.9001654339746269,1.2479545078359138,0.3477890738612869,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.321306210222815,1.0077927547709926,-0.10762732079636572,0.24016175306492116,1.3662845325914046,-0.4661190986167777,-0.11833002475549081,0.24016175306492116,1
S018,Pristine PIM-1,Sheet1,20,,,,svr,1,1.099877868397791,1.2516575233930567,0.1517796549952657,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.196633431805105,1.0564937388282205,0.043384129569570495,0.19516378456483618,1.4197521685659373,-0.31987430016814633,-0.16809464517288064,0.19516378456483618,2
S006,PIM-1-M,Sheet1,8,,,,svr,3,0.9684063871642432,1.158781592597842,0.19037520543359876,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.31045782344489,0.9780793524719993,-0.009672965307756076,0.18070224012584268,1.3336629047446131,-0.3652565175803699,-0.17488131214677116,0.18070224012584268,3
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.1642714526820452,0.13374553079970686,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.151445953769587,1.0404851680105067,-0.009959246128168342,0.12378628467153852,1.4021767447110878,-0.3716508228287494,-0.23790529202904254,0.12378628467153852,4
S019,Pristine PIM-1,Sheet1,21,,,,svr,1,1.1153330958348424,1.25205393889778,0.13672084306293764,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.747598276444228,1.2269912998546242,-0.11165820401978177,0.025062639043155865,1.6069373292763078,-0.4916042334414654,-0.3548833903785278,0.025062639043155865,5
S070,PIM-PI-12,Sheet1,72,,,,svr,5,1.2057798598462204,1.0814578069808067,-0.12432205286541365,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.947153866896878,1.0865695538873925,0.11921030595882787,-0.005111746906585779,1.4527716806425626,-0.2469918207963422,-0.37131387366175583,-0.005111746906585779,6
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.1651214366578948,-0.09312909941894687,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.761828466339341,1.188613950789754,0.06963658528708772,-0.023492514131859155,1.5648037632059215,-0.30655322712907984,-0.3996823265480267,-0.023492514131859155,7
S010,Vinylated PIM-1,Sheet1,12,,,,svr,4,1.0955716622357945,1.1079396236845478,0.012367961448753295,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.61848463389116,1.2213006046117698,-0.12572894237597532,-0.11336098092722202,1.6006896522000216,-0.5051179899642271,-0.4927500285154738,-0.11336098092722202,8
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,1.142389466118836,1.176318817048286,0.03392935092944982,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.415618296175178,1.3242010337011931,-0.18181156758235706,-0.14788221665290724,1.7136615518583806,-0.5712720857395446,-0.5373427348100948,-0.14788221665290724,9
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,4,1.1625184518664071,1.131843862533516,-0.030674589332891022,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.40830566670676,1.3101030348216969,-0.14758458295528976,-0.17825917228818078,1.6981836988611492,-0.535665246994742,-0.5663398363276331,-0.17825917228818078,10
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.050762816523593,-0.4795875737288511,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.112592123818292,1.391526592059385,0.13882379819305912,-0.34076377553579196,1.7875766588272237,-0.2572262685747797,-0.7368138423036308,-0.34076377553579196,11
S006,PIM-1-M,Sheet1,8,,,,hist_gb,3,0.9684063871642432,1.158513823201161,0.1901074360369177,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.310190054048208,0.9780793524719993,-0.009672965307756076,0.18043447072916163,1.3336629047446131,-0.3652565175803699,-0.1751490815434522,0.18043447072916163,1
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,1,0.9001654339746269,1.1549603799200103,0.25479494594538343,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.228312082306911,1.0077927547709926,-0.10762732079636572,0.1471676251490177,1.3662845325914046,-0.4661190986167777,-0.21132415267139426,0.1471676251490177,2
S058,PIM-Trip-TB,Sheet1,60,,,,hist_gb,2,1.0305259218823384,1.1435973787797962,0.11307145689745779,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.130771879867337,1.0404851680105067,-0.009959246128168342,0.10311221076928945,1.4021767447110878,-0.3716508228287494,-0.2585793659312916,0.10311221076928945,3
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,1,1.099877868397791,1.1549603799200103,0.055082511522219324,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.099936288332058,1.0564937388282205,0.043384129569570495,0.09846664109178982,1.4197521685659373,-0.31987430016814633,-0.264791788645927,0.09846664109178982,4
S070,PIM-PI-12,Sheet1,72,,,,hist_gb,5,1.2057798598462204,1.08959711511922,-0.1161827447270003,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.955293175035291,1.0865695538873925,0.11921030595882787,0.003027561231827569,1.4527716806425626,-0.2469918207963422,-0.3631745655233425,0.003027561231827569,5
S059,PIM-Trip-TB,Sheet1,61,,,,hist_gb,2,1.2582505360768417,1.1435973787797962,-0.1146531572970455,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.740304408461242,1.188613950789754,0.06963658528708772,-0.04501657200995779,1.5648037632059215,-0.30655322712907984,-0.42120638442612535,-0.04501657200995779,6
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,1,1.1153330958348424,1.1549603799200103,0.03962728408516791,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.650504717466458,1.2269912998546242,-0.11165820401978177,-0.07203091993461386,1.6069373292763078,-0.4916042334414654,-0.4519769493562975,-0.07203091993461386,7
S010,Vinylated PIM-1,Sheet1,12,,,,hist_gb,4,1.0955716622357945,1.1374717859412862,0.041900123705491676,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.648016796147898,1.2213006046117698,-0.12572894237597532,-0.08382881867048364,1.6006896522000216,-0.5051179899642271,-0.4632178662587354,-0.08382881867048364,8
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,hist_gb,3,1.142389466118836,1.158513823201161,0.016124357082324847,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.3978133023280535,1.3242010337011931,-0.18181156758235706,-0.1656872105000322,1.7136615518583806,-0.5712720857395446,-0.5551477286572197,-0.1656872105000322,9
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,4,1.1625184518664071,1.1374717859412862,-0.025046665925120948,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.413933590114531,1.3101030348216969,-0.14758458295528976,-0.1726312488804107,1.6981836988611492,-0.535665246994742,-0.560711912919863,-0.1726312488804107,10
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,5,1.530350390252444,1.08959711511922,-0.44075327513322393,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.151426422413919,1.391526592059385,0.13882379819305912,-0.3019294769401648,1.7875766588272237,-0.2572262685747797,-0.6979795437080036,-0.3019294769401648,11
S017,Pristine PIM-1,Sheet1,19,,,,xgboost,1,0.9001654339746269,1.4616007804870605,0.5614353465124337,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.534952482873962,1.0077927547709926,-0.10762732079636572,0.45380802571606793,1.3662845325914046,-0.4661190986167777,0.09531624789565596,0.45380802571606793,1
S018,Pristine PIM-1,Sheet1,20,,,,xgboost,1,1.099877868397791,1.4616007804870605,0.36172291208926954,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.406576688899109,1.0564937388282205,0.043384129569570495,0.40510704165884004,1.4197521685659373,-0.31987430016814633,0.04184861192112321,0.40510704165884004,2
S019,Pristine PIM-1,Sheet1,21,,,,xgboost,1,1.1153330958348424,1.4616007804870605,0.34626768465221813,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.957145118033509,1.2269912998546242,-0.11165820401978177,0.23460948063243636,1.6069373292763078,-0.4916042334414654,-0.1453365487892473,0.23460948063243636,3
S006,PIM-1-M,Sheet1,8,,,,xgboost,3,0.9684063871642432,1.0210729837417603,0.052666596577517044,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.172749214588808,0.9780793524719993,-0.009672965307756076,0.04299363126976097,1.3336629047446131,-0.3652565175803699,-0.3125899210028529,0.04299363126976097,4
S058,PIM-Trip-TB,Sheet1,60,,,,xgboost,2,1.0305259218823384,1.0661377906799316,0.03561186879759326,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.053312291767473,1.0404851680105067,-0.009959246128168342,0.025652622669424918,1.4021767447110878,-0.3716508228287494,-0.33603895403115613,0.025652622669424918,5
S059,PIM-Trip-TB,Sheet1,61,,,,xgboost,2,1.2582505360768417,1.183099627494812,-0.07515090858202966,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.779806657176258,1.188613950789754,0.06963658528708772,-0.005514323294941947,1.5648037632059215,-0.30655322712907984,-0.3817041357111095,-0.005514323294941947,6
S070,PIM-PI-12,Sheet1,72,,,,xgboost,5,1.2057798598462204,1.002940058708191,-0.20283980113802946,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,4.868636118624262,1.0865695538873925,0.11921030595882787,-0.0836294951792016,1.4527716806425626,-0.2469918207963422,-0.44983162193437165,-0.0836294951792016,7
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,xgboost,3,1.142389466118836,1.1404714584350586,-0.0019180076837774784,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.3797709375619505,1.3242010337011931,-0.18181156758235706,-0.18372957526613454,1.7136615518583806,-0.5712720857395446,-0.5731900934233221,-0.18372957526613454,8
S008,Brominated vinylated PIM-1,Sheet1,10,,,,xgboost,4,1.1625184518664071,1.0790090560913086,-0.08350939577509853,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.355470860264553,1.3101030348216969,-0.14758458295528976,-0.23109397873038828,1.6981836988611492,-0.535665246994742,-0.6191746427698406,-0.23109397873038828,9
S010,Vinylated PIM-1,Sheet1,12,,,,xgboost,4,1.0955716622357945,0.9719200134277344,-0.12365164880806012,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.482465023634346,1.2213006046117698,-0.12572894237597532,-0.24938059118403544,1.6006896522000216,-0.5051179899642271,-0.6287696387722872,-0.24938059118403544,10
S005,AO−PIM-1,Sheet1,7,,,,xgboost,5,1.530350390252444,1.0911940336227417,-0.4391563566297023,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.153023340917441,1.391526592059385,0.13882379819305912,-0.3003325584366432,1.7875766588272237,-0.2572262685747797,-0.696382625204482,-0.3003325584366432,11
