sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true
S006,PIM-1-M,Sheet1,8,,,,ridge,2,1.222257305132755,1.3780408925020629,0.15578358736930786,4.151676230847047
S037,PIM-HMI-Trip,Sheet1,39,,,,ridge,2,1.2371823040372425,1.3186766478368408,0.0814943437995983,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,ridge,2,1.264728746097748,1.3234744697222027,0.05874572362445463,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,ridge,2,1.2713897879071585,1.3518721212984623,0.08048233339130384,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,ridge,2,1.2887955392469694,1.3570049340622914,0.06820939481532196,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,ridge,2,1.2830417875605842,1.3593997925105674,0.07635800494998324,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,ridge,2,1.3095877992992466,1.3606004581163589,0.051012658817112255,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,2,1.3319414606449973,1.3169118990543174,-0.015029561590679918,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,2,1.4340363540203145,1.3467037503080659,-0.0873326037122486,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,ridge,2,1.2884927895087397,1.3539691728804342,0.06547638337169448,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,ridge,2,1.3979400086720375,1.3837140965385628,-0.014225912133474683,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,2,1.0993846321359118,0.9233557172558705,-0.17602891488004124,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,2,1.2110688426112526,0.961911846888747,-0.2491569957225056,3.0034605321095067
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,3,1.3222192947339193,1.3468472503019893,0.02462795556806996,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,ridge,3,1.3942014391126356,1.3783623494670996,-0.015839089645536042,3.2392994791268923
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,3,1.2651788111409092,1.1953648163447455,-0.06981399479616379,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,3,1.306965775744487,1.2899606630801106,-0.01700511266437643,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,3,1.3228097699872232,1.3041864170166455,-0.01862335297057771,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,3,1.3322724378805977,1.311308273280275,-0.020964164600322688,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,3,1.3345874007848224,1.3172055890377894,-0.017381811747033016,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,ridge,3,1.1335389083702174,1.2324122176034225,0.09887330923320503,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,ridge,3,1.1112261725451238,1.2403692870611116,0.1291431145159878,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,ridge,3,1.1228370654668194,1.340466683392288,0.21762961792546864,3.886265059029757
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,3,1.3645917760931825,1.262113632874909,-0.10247814321827353,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,3,1.4229422776420932,1.3464459164007097,-0.07649636124138359,3.155336037465062
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,3,1.1869368608131858,1.1965253611283142,0.009588500315128368,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,3,0.2319944549734587,1.2969636761276901,1.0649692211542314,3.227629649571009
S001,COOH-PIM-1,Sheet1,3,,,,ridge,4,1.4121804477866478,1.4083710877757398,-0.003809360010907925,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,ridge,4,1.7289396616581278,1.4182077193593314,-0.3107319422987964,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,ridge,4,1.4444521379662942,1.3449999522923417,-0.09945218567395253,3.505149978319906
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,4,1.4181135965180471,1.4103611984852533,-0.007752398032793817,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,4,1.56473566830415,1.4177386721729472,-0.14699699613120276,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,4,1.6230087506620905,1.424945818037418,-0.19806293262467256,2.5575072019056577
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,4,1.1522883443830565,1.3544428846674217,0.2021545402843652,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,4,1.20712549279565,1.3714280192117156,0.16430252641606558,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,4,1.2458921300330512,1.3753940154287794,0.12950188539572816,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,4,1.2913729621347805,1.3764267214783088,0.08505375934352832,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,4,1.300443507415629,1.3773503082649146,0.07690680084928547,4.1702617153949575
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,4,1.1885238556422728,1.1869278129702259,-0.0015960426720469378,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,4,1.320245225508202,1.2008422484146952,-0.11940297709350678,3.596707029681446
S080,KAUST-PI-1,Sheet1,82,,,,ridge,4,1.3488323720646682,1.013678613925753,-0.33515375813891524,3.378216149749878
S005,AO−PIM-1,Sheet1,7,,,,ridge,5,1.5433153674168114,1.4871627709528952,-0.05615259646391624,3.061829307294699
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,5,1.3966016578997753,1.346441859112721,-0.050159798787054344,3.510545010206612
S016,PIM-1-MePy,Sheet1,18,,,,ridge,5,1.336430301129742,1.304008776376423,-0.03242152475331905,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,5,1.1736306605080244,1.277795424469351,0.10416476396132657,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,5,1.227978007344727,1.310467119935286,0.08248911259055891,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,5,1.2459824293330757,1.3155189441153918,0.06953651478231615,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,5,1.2635414993613288,1.3178760150575057,0.05433451569617698,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,5,1.268237482267674,1.3190577358446542,0.05082025357698017,4.309630167425898
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,5,1.1541274188610084,1.2453987907637287,0.09127137190272028,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,5,1.283280284213087,1.275543402014991,-0.0077368821980960956,3.617734035364018
S060,TB-Ad-Me,Sheet1,62,,,,ridge,5,1.1772860176686246,1.1787436058854714,0.001457588216846828,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,ridge,5,1.2842597854140885,1.2094366515658976,-0.07482313384819084,2.8027737252919755
S062,PIM-HPB-2,Sheet1,64,,,,ridge,5,1.3010299956639813,1.373039550891805,0.07200955522782371,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,ridge,5,1.349014123262928,1.4022686389717356,0.05325451570880757,3.378397900948137
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,1.4947145225174754,1.4678251631019794,-0.026889359415495973,3.3950816511739457
S015,PIM-1-Py,Sheet1,17,,,,random_forest,1,1.3209778075836744,1.3554116476337554,0.03443384005008099,2.885643871835764
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,1.2568914985230746,1.2265351305251675,-0.030356367997907086,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,1.4029034282035877,1.2796547387659538,-0.1232486894376339,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,1.5271233275356113,1.3097628838136963,-0.217360443721915,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,1.426239405065027,1.2928343713794999,-0.13340503368552725,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,1.4570163369419442,1.2976456020185818,-0.1593707349233624,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,0.8821054955098159,1.3075432764069137,0.42543778089709783,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,1.5346855359986804,1.3097628838136963,-0.22492265218498408,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,1.433588129142473,1.2256785342223835,-0.20790959492008954,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,1.4800069429571503,1.2727404200978025,-0.20726652285934777,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,1.4986732214364824,1.2918457483300343,-0.2068274731064481,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,1.524286508204728,1.2971501907572704,-0.22713631744745766,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,1,1.3338225090602889,1.2214990822635599,-0.11232342679672902,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,random_forest,1,1.29866969375701,1.1581892424972045,-0.14048045125980546,3.865696059916071
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,2,1.4810162986031865,1.463624363821301,-0.01739193478188561,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,random_forest,2,1.222257305132755,1.3906537087589965,0.16839640362624153,4.151676230847047
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,1.2371823040372425,1.2464428968128436,0.009260592775601095,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,1.264728746097748,1.2503650166668057,-0.01436372943094244,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,1.2713897879071585,1.2813620113026187,0.009972223395460222,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,1.2887955392469694,1.3007779885551805,0.011982449308211018,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,1.2830417875605842,1.3040934271042235,0.02105163954363931,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,1.3095877992992466,1.251861803400608,-0.05772599589863869,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,1.3319414606449973,1.3393306194281955,0.007389158783198235,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,1.4340363540203145,1.3771601707583787,-0.056876183261935775,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,1.2884927895087397,1.3679806991427605,0.07948790963402086,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,1.3979400086720375,1.4188935846173303,0.02095357594529279,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,2,1.0993846321359118,1.072550219807193,-0.02683441232871875,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,2,1.2110688426112526,0.9347136694273328,-0.2763551731839198,3.0034605321095067
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,3,1.3222192947339193,1.3869330535127589,0.06471375877883956,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,1.3942014391126356,1.334458339165221,-0.05974309994741467,3.2392994791268923
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,3,1.2651788111409092,1.2442436910492842,-0.020935120091625015,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,3,1.306965775744487,1.293923655062734,-0.013042120681753033,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,1.3228097699872232,1.3147635392091699,-0.008046230778053332,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,1.3322724378805977,1.3174839823069024,-0.014788455573695236,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,1.3345874007848224,1.177202200503527,-0.15738520028129543,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,3,1.1335389083702174,1.218500541248145,0.08496163287792768,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,3,1.1112261725451238,1.223523301796894,0.11229712925177027,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,3,1.1228370654668194,1.2318660430582065,0.10902897759138708,3.886265059029757
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,3,1.3645917760931825,1.3134016022676693,-0.05119017382551316,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,3,1.4229422776420932,1.3840955764862861,-0.03884670115580713,3.155336037465062
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,1.1869368608131858,1.193007480460435,0.006070619647249087,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,0.2319944549734587,1.2615893147906472,1.0295948598171885,3.227629649571009
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,4,1.4121804477866478,1.40654913242756,-0.005631315359087674,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.7289396616581278,1.409064608158649,-0.31987505349947876,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,4,1.4444521379662942,1.335414759598965,-0.1090373783673293,3.505149978319906
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,4,1.4181135965180471,1.333193375338687,-0.08492022117936004,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,4,1.56473566830415,1.3356626288905005,-0.22907303941364954,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,4,1.6230087506620905,1.3554125599521314,-0.2675961907099591,2.5575072019056577
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,4,1.1522883443830565,1.3064692955747403,0.15418095119168385,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,4,1.20712549279565,1.3299056614503955,0.12278016865474539,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,4,1.2458921300330512,1.3503668324562002,0.10447470242314894,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,4,1.2913729621347805,1.2024993152882728,-0.08887364684650767,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,4,1.300443507415629,1.3930908859348101,0.09264737851918103,4.1702617153949575
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,4,1.1885238556422728,1.1943481352907976,0.005824279648524833,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,4,1.320245225508202,1.2197434725351026,-0.10050175297309938,3.596707029681446
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,4,1.3488323720646682,1.1102098646735887,-0.23862250739107949,3.378216149749878
S005,AO−PIM-1,Sheet1,7,,,,random_forest,5,1.5433153674168114,1.4319202188315858,-0.11139514858522559,3.061829307294699
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,5,1.3966016578997753,1.3206373673192515,-0.07596429058052379,3.510545010206612
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,5,1.336430301129742,1.3262904876452695,-0.01013981348447257,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,5,1.1736306605080244,1.274870711344859,0.10124005083683452,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,5,1.227978007344727,1.299908492579953,0.07193048523522583,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,5,1.2459824293330757,1.3114307492627881,0.06544831992971245,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,5,1.2635414993613288,1.313350750285089,0.04980925092376021,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,5,1.268237482267674,1.296728240968551,0.028490758700876917,4.309630167425898
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,5,1.1541274188610084,1.2200138122666924,0.06588639340568392,4.120738405542943
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,5,1.283280284213087,1.2539280820315113,-0.02935220218157575,3.617734035364018
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,5,1.1772860176686246,1.1716165120371635,-0.005669505631461069,3.2600713879850747
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,5,1.2842597854140885,1.163653305936273,-0.12060647947781544,2.8027737252919755
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,5,1.3010299956639813,1.3490114892647282,0.047981493600746994,3.57978359661681
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,5,1.349014123262928,1.4098297520561434,0.06081562879321534,3.378397900948137
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,1.4947145225174754,1.3638764972856523,-0.13083802523182309,3.3950816511739457
S015,PIM-1-Py,Sheet1,17,,,,svr,1,1.3209778075836744,1.3304733843673446,0.00949557678367019,2.885643871835764
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.2568914985230746,1.2891425320455523,0.03225103352247771,4.332438459915605
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.4029034282035877,1.301106012021392,-0.10179741618219573,4.12057393120585
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.5271233275356113,1.3050310612701108,-0.2220922662655005,3.576341350205793
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.426239405065027,1.3026530433292793,-0.12358636173574777,4.02938377768521
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4570163369419442,1.3034956046239572,-0.15352073231798702,3.9041743682841634
S025,PIM-Btrip,Sheet1,27,,,,svr,1,0.8821054955098159,1.3041673175522548,0.4220618220424389,3.782472624166286
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5346855359986804,1.3047472032832723,-0.2299383327154081,3.638489256954637
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.433588129142473,1.2928831466473354,-0.14070498249513763,3.963787827345555
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.4800069429571503,1.3039046828724847,-0.17610226008466556,3.781036938621132
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.4986732214364824,1.3055197049973915,-0.19315351643909096,3.777426822389312
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.524286508204728,1.3063382347929158,-0.21794827341181233,3.711807229041191
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.3338225090602889,1.2844945320636454,-0.049327976996643486,4.342422680822207
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.29866969375701,1.264861262448562,-0.033808431308447906,3.865696059916071
S004,Thio−PIM-1,Sheet1,6,,,,svr,2,1.4810162986031865,1.4184575223898461,-0.06255877621334038,3.049218022670181
S006,PIM-1-M,Sheet1,8,,,,svr,2,1.222257305132755,1.3395243396310845,0.11726703449832954,4.151676230847047
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,1.2371823040372425,1.3190506323503135,0.081868328313071,4.645422269349092
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,1.264728746097748,1.3250157485590484,0.060287002461300254,4.5910646070265
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,1.2713897879071585,1.3601378570298275,0.08874806912266897,4.429752280002408
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,1.2887955392469694,1.3663613918683393,0.07756585262136984,4.276461804173244
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.2830417875605842,1.369243287146261,0.0862014995856768,4.24064907462068
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.3095877992992466,1.3706823909766284,0.06109459167738174,4.214843848047698
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,2,1.3319414606449973,1.3220713288001147,-0.009870131844882613,3.418301291319745
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,2,1.4340363540203145,1.3358301826656755,-0.09820617135463894,3.2121876044039577
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.2884927895087397,1.3239056832417537,0.03541289373301404,3.378397900948137
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.3979400086720375,1.3347809131281807,-0.06315909554385679,3.113943352306837
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,2,1.0993846321359118,1.2860081556149283,0.18662352347901656,3.223236273102997
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,2,1.2110688426112526,1.2584543502558723,0.047385507644619684,3.0034605321095067
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,1.3222192947339193,1.3581384827017844,0.035919187967865085,3.2764618041732443
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,1.3942014391126356,1.3537196934948743,-0.0404817456177613,3.2392994791268923
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,3,1.2651788111409092,1.327704810163441,0.06252599902253175,4.5276299008713385
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,3,1.306965775744487,1.3562434282303606,0.04927765248587357,4.344392273685111
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,3,1.3228097699872232,1.360509720139365,0.03769995015214178,4.264817823009537
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,3,1.3322724378805977,1.3626356533350008,0.030363215454403125,4.230448921378274
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,3,1.3345874007848224,1.3643901836097814,0.029802782824958962,4.193124598354461
S053,PIM-EA-TB,Sheet1,55,,,,svr,3,1.1335389083702174,1.3311708086957763,0.19763190032555888,3.8536982117761744
S054,PIM-EA-TB,Sheet1,56,,,,svr,3,1.1112261725451238,1.3319555594627255,0.2207293869176017,3.679427896612119
S055,PIM-EA-TB,Sheet1,57,,,,svr,3,1.1228370654668194,1.3418050402004458,0.2189679747336264,3.886265059029757
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.3645917760931825,1.3409714757681477,-0.023620300325034815,3.3283796034387376
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.4229422776420932,1.3643703904290632,-0.05857188721303008,3.155336037465062
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,3,1.1869368608131858,1.3339361515271573,0.14699929071397144,3.649334858712142
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,3,0.2319944549734587,1.3382375124382833,1.1062430574648245,3.227629649571009
S001,COOH-PIM-1,Sheet1,3,,,,svr,4,1.4121804477866478,1.324420540759375,-0.08775990702727277,2.792391689498254
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.7289396616581278,1.3282941229219034,-0.40064553873622444,1.9842121667614336
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.4444521379662942,1.3012494772450063,-0.14320266072128796,3.505149978319906
S012,PIM-1-SO3H,Sheet1,14,,,,svr,4,1.4181135965180471,1.295555677050854,-0.12255791946719308,3.142389466118836
S013,PIM-1-SO3H,Sheet1,15,,,,svr,4,1.56473566830415,1.2973732820996156,-0.26736238620453445,2.795184589682424
S014,PIM-1-SO3H,Sheet1,16,,,,svr,4,1.6230087506620905,1.2991147107274155,-0.323894039934675,2.5575072019056577
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,4,1.1522883443830565,1.302371191473747,0.15008284709069053,4.629409599102719
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,4,1.20712549279565,1.3204064029891602,0.11328091019351016,4.4623979978989565
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,4,1.2458921300330512,1.324529818868063,0.07863768883501177,4.359835482339888
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,4,1.2913729621347805,1.3255930105351905,0.03422004840041004,4.227886704613674
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,4,1.300443507415629,1.3265397174059657,0.026096209990336572,4.1702617153949575
S058,PIM-Trip-TB,Sheet1,60,,,,svr,4,1.1885238556422728,1.2534004334460223,0.06487657780374945,3.9871745010875417
S059,PIM-Trip-TB,Sheet1,61,,,,svr,4,1.320245225508202,1.251430609606733,-0.06881461590146909,3.596707029681446
S080,KAUST-PI-1,Sheet1,82,,,,svr,4,1.3488323720646682,1.2616142704675661,-0.08721810159710208,3.378216149749878
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.5433153674168114,1.4116149449080961,-0.13170042250871528,3.061829307294699
S010,Vinylated PIM-1,Sheet1,12,,,,svr,5,1.3966016578997753,1.3334538376575042,-0.06314782024227106,3.510545010206612
S016,PIM-1-MePy,Sheet1,18,,,,svr,5,1.336430301129742,1.3192966106775414,-0.01713369045220059,2.4699692094999595
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,5,1.1736306605080244,1.351651464222471,0.17802080371444662,4.722633922533812
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,5,1.227978007344727,1.3990708129984406,0.17109280565371354,4.52244423350632
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,5,1.2459824293330757,1.4061462043239565,0.16016377499088086,4.413299764081252
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,5,1.2635414993613288,1.4094117435413842,0.14587024418005545,4.373794416714731
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,5,1.268237482267674,1.4110397777673325,0.1428022954996584,4.309630167425898
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,5,1.1541274188610084,1.2879632592802486,0.13383584041924013,4.120738405542943
