y_true,y_pred
0.3408313989639282,0.34400638937950134
0.37081772089004517,0.3660183846950531
0.3455731272697449,0.3374760150909424
0.35827940702438354,0.3597041070461273
0.3034391403198242,0.31126707792282104
0.3700590133666992,0.36489686369895935
0.36198967695236206,0.3611105978488922
0.23519682884216309,0.2587806284427643
0.36285343766212463,0.3606957793235779
0.34751516580581665,0.33620306849479675
0.3558729290962219,0.3549874722957611
0.34947359561920166,0.3521943688392639
0.41349658370018005,0.4013811945915222
0.3632888197898865,0.3544875681400299
0.38104480504989624,0.38250869512557983
0.3588637411594391,0.35702037811279297
0.3813101053237915,0.3825472295284271
0.36147236824035645,0.3485819697380066
0.36395347118377686,0.3681241571903229
0.39147496223449707,0.3910744786262512
0.3104681968688965,0.3236788809299469
0.38434523344039917,0.3859299123287201
0.3011016249656677,0.28835976123809814
0.2701107859611511,0.3032264709472656
0.26247310638427734,0.2760632634162903
0.3931136131286621,0.38818106055259705
0.3612176477909088,0.359084814786911
0.3615654706954956,0.3645471930503845
0.3458120822906494,0.34422582387924194
0.34639862179756165,0.3459582030773163
0.38053426146507263,0.3748438060283661
0.3633345663547516,0.3621233403682709
0.32517433166503906,0.33747753500938416
0.4368938207626343,0.42468976974487305
0.35402554273605347,0.3573387861251831
0.22795993089675903,0.2657804787158966
0.29019516706466675,0.2859247028827667
0.37555110454559326,0.3727116882801056
0.3346702754497528,0.3357352316379547
0.37512868642807007,0.3930710554122925
0.34251806139945984,0.3423176109790802
0.28827935457229614,0.30060428380966187
0.35071033239364624,0.3504812717437744
0.3235182762145996,0.31770676374435425
0.353384792804718,0.3565923571586609
0.3733496069908142,0.3699544370174408
0.36767470836639404,0.3852887749671936
0.3752623200416565,0.3746310770511627
0.3676765561103821,0.3560733199119568
0.364234983921051,0.3860902488231659
0.3843529224395752,0.38907185196876526
0.3505271375179291,0.3402058780193329
0.383614182472229,0.3830694258213043
0.31035876274108887,0.31952306628227234
0.3147067427635193,0.338624507188797
0.41385340690612793,0.4095357656478882
0.2355102002620697,0.27461734414100647
0.40907058119773865,0.4073442816734314
0.33440637588500977,0.35575827956199646
0.34765011072158813,0.344885915517807
0.3409101068973541,0.3442540168762207
0.3515077829360962,0.35126835107803345
0.36917591094970703,0.36049917340278625
0.38881716132164,0.3869454562664032
0.34360140562057495,0.332986444234848
0.38034704327583313,0.389260470867157
0.35792243480682373,0.3529048264026642
0.36355432868003845,0.3665042221546173
0.3757885694503784,0.3755040764808655
0.2898397445678711,0.30087369680404663
0.3586653470993042,0.36172398924827576
0.3714432716369629,0.37410804629325867
0.3700753450393677,0.3715257942676544
0.3527269959449768,0.3506682813167572
0.2135748565196991,0.23969963192939758
0.34423381090164185,0.34218400716781616
0.3439527750015259,0.3534182608127594
0.29627636075019836,0.28496813774108887
0.3504672646522522,0.34313809871673584
0.35269904136657715,0.35900914669036865
0.390852689743042,0.38309550285339355
0.3750978708267212,0.37061452865600586
0.35883867740631104,0.3601650595664978
0.2719459533691406,0.29686954617500305
0.361420214176178,0.36227986216545105
0.36845076084136963,0.36439621448516846
0.36506569385528564,0.3642849922180176
0.3215726613998413,0.33444344997406006
0.31703537702560425,0.30680251121520996
0.40537428855895996,0.4122561514377594
0.4022158980369568,0.39847633242607117
0.31433606147766113,0.31562554836273193
0.3891601860523224,0.38505828380584717
0.34673991799354553,0.33628004789352417
0.2487175613641739,0.25523170828819275
0.34745174646377563,0.3421754539012909
0.23133856058120728,0.27722644805908203
0.2981499433517456,0.33710595965385437
0.3481718897819519,0.31634053587913513
0.38262492418289185,0.36676520109176636
0.33021408319473267,0.3374616205692291
0.3930676281452179,0.4014027416706085
0.32318735122680664,0.32197630405426025
0.38122284412384033,0.38127604126930237
0.3340613842010498,0.3492584526538849
0.24517163634300232,0.28429344296455383
0.40391039848327637,0.39826369285583496
0.279185950756073,0.2860393226146698
0.4131081700325012,0.39631280303001404
0.3561473488807678,0.3535299003124237
0.3639950454235077,0.3651967942714691
0.3655773401260376,0.3630348742008209
0.28762590885162354,0.3093404173851013
0.2902437746524811,0.30984795093536377
0.37888774275779724,0.3773672580718994
0.3510497808456421,0.34076690673828125
0.3725905418395996,0.36869969964027405
0.3516140282154083,0.34548068046569824
0.2982075810432434,0.32377612590789795
0.3522658050060272,0.35522034764289856
0.3187130093574524,0.3135611116886139
0.28712087869644165,0.2825016379356384
0.3224356174468994,0.33163177967071533
0.3307601809501648,0.3378424346446991
0.38873669505119324,0.3855226933956146
0.3603312373161316,0.35848480463027954
0.37068992853164673,0.3740386962890625
0.41500818729400635,0.4072955548763275
0.38611704111099243,0.3846774995326996
0.38184478878974915,0.37630733847618103
0.3507543206214905,0.3526903986930847
0.35748714208602905,0.3558296859264374
0.3081977367401123,0.3399900496006012
0.40443259477615356,0.3932332396507263
0.3201977610588074,0.3168976604938507
0.39347219467163086,0.3826379179954529
0.41348379850387573,0.41602402925491333
0.28249111771583557,0.28188297152519226
0.35390007495880127,0.35519352555274963
0.25946539640426636,0.2652563452720642
0.38060468435287476,0.37556982040405273
0.35015857219696045,0.35330742597579956
0.31876876950263977,0.34748104214668274
0.30406951904296875,0.30273911356925964
0.4227078855037689,0.40851929783821106
0.357034295797348,0.3611128628253937
0.29039114713668823,0.31457191705703735
0.3856954276561737,0.38577693700790405
0.32029134035110474,0.33403390645980835
0.35140305757522583,0.3480026125907898
0.43721508979797363,0.41797468066215515
0.33930838108062744,0.34510335326194763
0.29601651430130005,0.2978890836238861
0.3631964921951294,0.3606841564178467
0.39612269401550293,0.3741104304790497
0.3840712308883667,0.3778742551803589
0.4475407004356384,0.4135132133960724
0.3960633873939514,0.39531809091567993
0.3565531075000763,0.3529907464981079
0.2654011845588684,0.30669403076171875
0.3742496371269226,0.3796468675136566
0.35108035802841187,0.3524759113788605
0.36728864908218384,0.3592655062675476
0.3522565960884094,0.3534502685070038
0.37476325035095215,0.37495434284210205
0.2678529620170593,0.3148113787174225
0.3755289316177368,0.37148720026016235
0.3472973704338074,0.347746878862381
0.3128814697265625,0.31904733180999756
0.34015023708343506,0.3368361294269562
0.3577782213687897,0.3631831407546997
0.38197988271713257,0.37119922041893005
0.365097314119339,0.3538110554218292
0.3590642809867859,0.3556269705295563
0.3252049684524536,0.3318555951118469
0.3786260187625885,0.3808567523956299
0.3998814523220062,0.41059207916259766
0.2514776587486267,0.25848984718322754
0.3588138818740845,0.3616325557231903
0.29871755838394165,0.30737465620040894
0.35525229573249817,0.3547907769680023
0.42595940828323364,0.4577194154262543
0.36003321409225464,0.3649264872074127
0.34546905755996704,0.3557142913341522
0.3761351704597473,0.38093137741088867
0.39340123534202576,0.3991699814796448
0.38881716132164,0.38550958037376404
0.3918468952178955,0.37961140275001526
0.3616887927055359,0.357328325510025
0.3906836211681366,0.39866816997528076
0.3632119596004486,0.34670642018318176
0.369818776845932,0.37679633498191833
0.3828224837779999,0.3755645155906677
0.3477601706981659,0.35343098640441895
0.3442005217075348,0.3344901204109192
0.3383895754814148,0.3412220776081085
0.3595176339149475,0.3567295968532562
0.35628965497016907,0.35570770502090454
0.3415776491165161,0.33791792392730713
0.2992090582847595,0.30999746918678284
0.3845526874065399,0.38388869166374207
0.3817611038684845,0.37970760464668274
0.3291873335838318,0.31948068737983704
0.35261476039886475,0.3538512587547302
0.33846789598464966,0.342102587223053
0.37109842896461487,0.3725433945655823
0.3703433871269226,0.3704420328140259
0.4114190340042114,0.4069506824016571
0.3140135109424591,0.330272376537323
0.38987207412719727,0.38545718789100647
0.3700828552246094,0.36676326394081116
0.4275108575820923,0.4041811227798462
0.39993685483932495,0.3959420323371887
0.37102311849594116,0.36817869544029236
0.3616448640823364,0.362881064414978
0.3711255192756653,0.3598191738128662
0.36644548177719116,0.36115333437919617
0.3708370327949524,0.3682796061038971
0.3619677722454071,0.3643566966056824
0.3964986801147461,0.3939706087112427
0.3001859784126282,0.2926866412162781
0.32833027839660645,0.3451758921146393
0.37804311513900757,0.36569204926490784
0.3459135890007019,0.3247978687286377
0.3151293992996216,0.34296688437461853
0.4094145894050598,0.4069221019744873
0.2840847969055176,0.2826482057571411
0.364812970161438,0.3607385456562042
0.37422680854797363,0.37754857540130615
0.36003321409225464,0.36704370379447937
0.23623088002204895,0.2719712257385254
0.3251192569732666,0.3116972744464874
0.26791268587112427,0.2883448600769043
0.3441235423088074,0.34260720014572144
0.3972613215446472,0.4013770818710327
0.34904175996780396,0.3507188558578491
0.3914852440357208,0.3968070447444916
0.35341984033584595,0.3501332402229309
0.35717031359672546,0.35555529594421387
0.3251124620437622,0.32115915417671204
0.34671247005462646,0.35043179988861084
0.36258465051651,0.36306026577949524
0.37628862261772156,0.3620980381965637
0.38478392362594604,0.3662469983100891
0.3773993253707886,0.38220489025115967
0.4012846052646637,0.39265313744544983
0.3652251362800598,0.34134259819984436
0.3840712308883667,0.38561469316482544
0.42832210659980774,0.4167329668998718
0.3759867548942566,0.3854767978191376
0.3875604271888733,0.3866252899169922
0.3612669110298157,0.36677274107933044
0.38384634256362915,0.3751652240753174
0.37372055649757385,0.36906060576438904
0.3749263286590576,0.3720090687274933
0.35562244057655334,0.35876208543777466
0.4484667181968689,0.4399532079696655
0.3491573929786682,0.3514154553413391
0.4320313334465027,0.42594432830810547
0.41297662258148193,0.4221338927745819
0.33781421184539795,0.3421691656112671
0.39707237482070923,0.39178717136383057
0.3734228014945984,0.37595832347869873
0.375275194644928,0.38361218571662903
0.24449878931045532,0.2780405879020691
0.3199421167373657,0.35325610637664795
0.4003768265247345,0.3962324261665344
0.26184406876564026,0.27579444646835327
0.36903277039527893,0.35743823647499084
0.27251604199409485,0.29892194271087646
0.38872718811035156,0.39500856399536133
0.34946897625923157,0.3473094403743744
0.3590456247329712,0.36069852113723755
0.3689708411693573,0.36723893880844116
0.34401845932006836,0.3427230417728424
0.3326350748538971,0.3414430320262909
0.3555145859718323,0.353413462638855
0.3656368851661682,0.3464163839817047
0.34022414684295654,0.35713455080986023
0.41029173135757446,0.41037651896476746
0.30819907784461975,0.31879904866218567
0.24862517416477203,0.2505303919315338
0.3726513087749481,0.375894695520401
0.3629915416240692,0.3661070466041565
0.4004806876182556,0.4026339054107666
0.3309953212738037,0.3423340320587158
0.3571396470069885,0.35344019532203674
0.3729923665523529,0.37429943680763245
0.38992512226104736,0.3895863890647888
0.3460574150085449,0.3572402894496918
0.3771878778934479,0.36170464754104614
0.2941853702068329,0.32705041766166687
0.3410389721393585,0.3351053297519684
0.3392850458621979,0.3357161283493042
0.3628609776496887,0.3620017170906067
0.31629306077957153,0.3253991901874542
0.36860811710357666,0.36831408739089966
0.3592914640903473,0.3452295958995819
0.4069303572177887,0.4040931463241577
0.3661782741546631,0.37224751710891724
0.3764531910419464,0.37862634658813477
0.35423338413238525,0.3606031835079193
0.30359596014022827,0.31699326634407043
0.3551371991634369,0.35161301493644714
0.3539212942123413,0.34319359064102173
0.3724471628665924,0.39552149176597595
0.32156604528427124,0.32796016335487366
0.32195329666137695,0.3320292532444
0.27219438552856445,0.282219260931015
0.3570021390914917,0.34393832087516785
0.3406429886817932,0.3444822132587433
0.37308603525161743,0.3612941801548004
0.32304346561431885,0.2988751232624054
0.3629467189311981,0.36253416538238525
0.3938072919845581,0.3828863799571991
0.35627880692481995,0.35424157977104187
0.348927766084671,0.351561576128006
0.3700590133666992,0.36495158076286316
0.3574275076389313,0.3520998954772949
0.3659672737121582,0.37309637665748596
0.36860811710357666,0.3684017062187195
0.352929949760437,0.36082008481025696
0.3653894364833832,0.35083454847335815
0.3683120012283325,0.36114344000816345
0.35180211067199707,0.3500746786594391
0.34355682134628296,0.3490079641342163
0.2681909501552582,0.26532623171806335
0.401448518037796,0.39423877000808716
0.26391905546188354,0.2660876512527466
0.4066603183746338,0.3981595039367676
0.37980321049690247,0.3771425485610962
0.3471856713294983,0.357591837644577
0.2403189241886139,0.2967223823070526
0.37023717164993286,0.3692820072174072
0.3835465610027313,0.38520529866218567
0.3408072590827942,0.3404180705547333
0.3082607388496399,0.31996437907218933
0.37057122588157654,0.3652234971523285
0.4386286735534668,0.4490963816642761
0.32310569286346436,0.33114248514175415
0.3537336587905884,0.34696558117866516
0.3235253095626831,0.32906970381736755
0.35827624797821045,0.36231160163879395
0.32788270711898804,0.33293408155441284
0.3385576009750366,0.338937908411026
0.39548373222351074,0.3875378370285034
0.346233069896698,0.35068151354789734
0.36280152201652527,0.34746283292770386
0.4029945135116577,0.39201635122299194
0.38608336448669434,0.3929773271083832
0.4100157618522644,0.4195652902126312
0.3886861801147461,0.3823942244052887
0.329140841960907,0.3287349343299866
0.38184478878974915,0.3751370310783386
0.3186207413673401,0.3061182498931885
0.40325284004211426,0.3911193609237671
0.31495270133018494,0.3316347301006317
0.3828810155391693,0.3848494589328766
0.37704765796661377,0.37354031205177307
0.34586775302886963,0.34399861097335815
0.39873260259628296,0.38537782430648804
0.38929155468940735,0.3818401098251343
0.3161461651325226,0.34925907850265503
0.3403969407081604,0.34444642066955566
0.38425710797309875,0.3804517984390259
0.3565073013305664,0.3617943823337555
0.33541691303253174,0.34544456005096436
0.35521793365478516,0.35203817486763
0.26114314794540405,0.2541675269603729
0.3314060568809509,0.328384131193161
0.3257753551006317,0.3393811583518982
0.40857356786727905,0.3999983072280884
0.2786903381347656,0.2788769602775574
0.380621999502182,0.38222819566726685
0.38397443294525146,0.38424840569496155
0.31754112243652344,0.33094725012779236
0.37070465087890625,0.37349024415016174
0.3842056095600128,0.35852333903312683
0.37264126539230347,0.3728489875793457
0.37293434143066406,0.36535900831222534
0.38833582401275635,0.39800694584846497
0.39175164699554443,0.4059194326400757
0.37873369455337524,0.3838229477405548
0.367751806974411,0.3534756600856781
0.39896178245544434,0.39418327808380127
0.3275648355484009,0.3602399230003357
0.37947824597358704,0.37713584303855896
0.33752912282943726,0.3540953993797302
0.3960473835468292,0.3988652229309082
0.2756863832473755,0.28076717257499695
0.3728935718536377,0.36909863352775574
0.3739921748638153,0.3728097975254059
0.38362181186676025,0.3823390007019043
0.3611254096031189,0.36113280057907104
0.39294108748435974,0.3887721300125122
0.39245063066482544,0.38726991415023804
0.2783893942832947,0.2875632643699646
0.24673005938529968,0.2506880760192871
0.3617546558380127,0.36730244755744934
0.3415313959121704,0.3450336158275604
0.35001349449157715,0.347306489944458
0.4027492105960846,0.3847156763076782
0.25074854493141174,0.24848787486553192
0.3714858889579773,0.36622974276542664
0.3774729073047638,0.3722718060016632
0.36473721265792847,0.3495521545410156
0.3633345663547516,0.36621618270874023
0.401797354221344,0.39913490414619446
0.3168989419937134,0.33389508724212646
0.301737517118454,0.2891330420970917
0.3482736647129059,0.35526975989341736
0.3511630892753601,0.35338425636291504
0.31849369406700134,0.3239244222640991
0.3670113682746887,0.3722122311592102
0.35129889845848083,0.3476836681365967
0.3631051778793335,0.3607020080089569
0.3358091115951538,0.34236252307891846
0.36053717136383057,0.3606016933917999
0.32037079334259033,0.3204909861087799
0.37138447165489197,0.3707842230796814
0.3823315501213074,0.3762992322444916
0.356139212846756,0.3519322872161865
0.38162440061569214,0.38458606600761414
0.33087652921676636,0.34870415925979614
0.3492538332939148,0.3562329411506653
0.3633056879043579,0.3568074107170105
0.3744581937789917,0.3642108142375946
0.3568534255027771,0.3544318675994873
0.30315977334976196,0.30325862765312195
0.33284786343574524,0.325556218624115
0.36261093616485596,0.3718588352203369
0.4619670808315277,0.46425795555114746
0.37445664405822754,0.36923283338546753
0.3316764831542969,0.33516183495521545
0.3797263205051422,0.37110635638237
0.36026525497436523,0.35123613476753235
0.3493393063545227,0.34079745411872864
0.3767440915107727,0.36624330282211304
0.40039315819740295,0.3853195905685425
0.40693962574005127,0.39307165145874023
0.3755289316177368,0.37148720026016235
0.3616454601287842,0.36297807097435
0.3492209017276764,0.3455873429775238
0.36339476704597473,0.36161985993385315
0.36657071113586426,0.36772412061691284
0.27469366788864136,0.27227407693862915
0.3822026252746582,0.3806288540363312
0.3622294068336487,0.35699424147605896
0.36386847496032715,0.369707852602005
0.2612230181694031,0.2972293794155121
0.41253697872161865,0.41994085907936096
0.31575077772140503,0.31228935718536377
0.4214755892753601,0.4158628582954407
0.35117435455322266,0.35570812225341797
0.3648744821548462,0.3694450855255127
0.3768536448478699,0.37250104546546936
0.2645995318889618,0.26794517040252686
0.2694475054740906,0.3003297448158264
0.3776721954345703,0.36033204197883606
0.3429011106491089,0.35006576776504517
0.3333034813404083,0.3349776268005371
0.3410518169403076,0.3416530191898346
0.29647716879844666,0.2928078770637512
0.3718193769454956,0.3714025318622589
0.38000112771987915,0.3863058388233185
0.3237885534763336,0.32621583342552185
0.3662865161895752,0.36979666352272034
0.4070436358451843,0.39375996589660645
0.30938827991485596,0.33144280314445496
0.3572681248188019,0.359144389629364
0.39416050910949707,0.38942331075668335
0.34135258197784424,0.3442758619785309
0.366832971572876,0.357061505317688
0.32810860872268677,0.33134374022483826
0.33584216237068176,0.3406401574611664
0.3498099446296692,0.3420765995979309
0.36059117317199707,0.36889973282814026
0.3740607500076294,0.3763379752635956
0.3209228515625,0.33340367674827576
0.38167184591293335,0.3756808340549469
0.38008081912994385,0.3738887906074524
0.3938257098197937,0.39110028743743896
0.4037896394729614,0.39313995838165283
0.35822123289108276,0.34807899594306946
0.41286957263946533,0.39434075355529785
0.37123894691467285,0.3717838525772095
0.35101908445358276,0.34762001037597656
0.35391315817832947,0.35166648030281067
0.3915923833847046,0.3937418758869171
0.3836044371128082,0.3787035346031189
0.4031152129173279,0.39708518981933594
0.3570123612880707,0.336855411529541
0.3501179814338684,0.346840500831604
0.3484807014465332,0.33976858854293823
0.38258808851242065,0.38422173261642456
0.34653621912002563,0.3556027114391327
0.3637098968029022,0.3492143154144287
0.30078452825546265,0.3114844262599945
0.26263898611068726,0.27294546365737915
0.23632770776748657,0.25256621837615967
0.3595450222492218,0.3596039116382599
0.3594896197319031,0.3614369034767151
0.3542804419994354,0.35540771484375
0.3749369978904724,0.37837469577789307
0.377298504114151,0.3761480152606964
0.3505491614341736,0.3525465726852417
0.3027793765068054,0.2926466763019562
0.308380126953125,0.3047191798686981
0.24908281862735748,0.2697731554508209
0.31287524104118347,0.2986135482788086
0.34707266092300415,0.35392239689826965
0.37867799401283264,0.3756325840950012
0.3350736200809479,0.3354993164539337
0.40757066011428833,0.3904084861278534
0.3564266562461853,0.35355275869369507
0.33050966262817383,0.3258347511291504
0.3530460000038147,0.35878515243530273
0.37798869609832764,0.3792720437049866
0.3970779478549957,0.3888237774372101
0.37572506070137024,0.37384939193725586
0.3429141342639923,0.3515327572822571
0.36050671339035034,0.3540549576282501
0.3091813027858734,0.3177002966403961
0.34484049677848816,0.33101487159729004
0.3859747648239136,0.3894183039665222
0.3898630738258362,0.38977038860321045
0.3484859764575958,0.3657831847667694
0.3505345284938812,0.3551363945007324
0.3822016417980194,0.3751911222934723
0.38477450609207153,0.38229501247406006
0.37304258346557617,0.3777710497379303
0.3495931923389435,0.3547489643096924
0.3820438086986542,0.37631121277809143
0.3831844925880432,0.3761560916900635
0.34794941544532776,0.3484063744544983
0.37131622433662415,0.3726310133934021
0.27155768871307373,0.28652581572532654
0.366576611995697,0.3671867549419403
0.3646396994590759,0.37024998664855957
0.3682253658771515,0.3714164197444916
0.34128904342651367,0.3486468493938446
0.3726336359977722,0.3758943974971771
0.3549947738647461,0.35410553216934204
0.3813158869743347,0.3815016746520996
0.35388392210006714,0.35501372814178467
0.39085710048675537,0.3842640221118927
0.3722527027130127,0.36725127696990967
0.316303551197052,0.3155498504638672
0.36792051792144775,0.3623434603214264
0.2645706236362457,0.24723905324935913
0.394315242767334,0.3900955021381378
0.35458794236183167,0.35273417830467224
0.36328640580177307,0.3605349659919739
0.34450405836105347,0.377178430557251
0.3555527925491333,0.344344824552536
0.38043832778930664,0.3699565827846527
0.3915790319442749,0.3881080448627472
0.3543925881385803,0.3545011878013611
0.3481239676475525,0.33697929978370667
0.35927581787109375,0.35903316736221313
0.31092554330825806,0.3432139754295349
0.3953779339790344,0.3971974849700928
0.3113505244255066,0.2860322594642639
0.35109829902648926,0.3468077480792999
0.3586966395378113,0.3593783676624298
0.39865052700042725,0.38771000504493713
0.2802850902080536,0.27214929461479187
0.36593735218048096,0.3728945553302765
0.33618754148483276,0.33332332968711853
0.3470354974269867,0.351048082113266
0.4343961775302887,0.4529173672199249
0.2755977511405945,0.2825222909450531
0.342948853969574,0.3481672704219818
0.2327965795993805,0.25954723358154297
0.31872817873954773,0.3365677297115326
0.3856015205383301,0.38542839884757996
0.3935663104057312,0.3836834728717804
0.36802440881729126,0.3620053231716156
0.3692103624343872,0.36775821447372437
0.39447999000549316,0.397514671087265
0.3936781883239746,0.38868921995162964
0.36148592829704285,0.353455126285553
0.37005773186683655,0.3715962767601013
0.3483944535255432,0.350267618894577
0.3930971026420593,0.39080265164375305
0.36285343766212463,0.35901492834091187
0.3879237174987793,0.3875616490840912
0.39197298884391785,0.3981858789920807
0.3309668004512787,0.3425167202949524
0.35819733142852783,0.35463574528694153
0.3320653736591339,0.36132586002349854
0.34186094999313354,0.35271432995796204
0.29649412631988525,0.31461000442504883
0.3496282696723938,0.35637062788009644
0.3182847499847412,0.3359696865081787
0.3605198860168457,0.36647894978523254
0.36285343766212463,0.3591449558734894
0.39381903409957886,0.3872612416744232
0.3528812527656555,0.356143593788147
0.3560754060745239,0.35910943150520325
0.34696465730667114,0.3550778329372406
0.3958057463169098,0.392091304063797
0.3351289927959442,0.3414061665534973
0.36280372738838196,0.3597514033317566
0.3598492741584778,0.35613131523132324
0.352150022983551,0.3636287450790405
0.3538907766342163,0.3522077202796936
0.36834198236465454,0.3737301826477051
0.3512555956840515,0.3487200140953064
0.38719385862350464,0.3752741813659668
0.33233529329299927,0.3107371926307678
0.3725334703922272,0.36039310693740845
0.3581814765930176,0.34291714429855347
0.38716793060302734,0.3770749270915985
0.3584498167037964,0.377296507358551
0.35011935234069824,0.33319222927093506
0.4032098650932312,0.4039858281612396
0.3744175434112549,0.36981862783432007
0.38034704327583313,0.38527432084083557
0.4071851372718811,0.40894922614097595
0.4512363374233246,0.46081116795539856
0.398731529712677,0.41324830055236816
0.42595940828323364,0.44771629571914673
0.40362119674682617,0.39942264556884766
0.39455175399780273,0.3779264986515045
0.39825430512428284,0.3908236026763916
0.34360140562057495,0.3310714662075043
0.38855597376823425,0.3911871910095215
0.3834167420864105,0.3826976418495178
0.360823392868042,0.36164650321006775
0.3439878523349762,0.3411591649055481
0.39041668176651,0.38508936762809753
0.3704434037208557,0.3764764070510864
0.4646296799182892,0.4481346905231476
0.3550662398338318,0.35472437739372253
0.3937351703643799,0.3850487768650055
0.39677950739860535,0.39573797583580017
0.3472558856010437,0.3721403479576111
0.3036855459213257,0.31250813603401184
0.38404348492622375,0.3872324228286743
0.3609299659729004,0.3552420437335968
0.23245522379875183,0.2443772405385971
0.3560754060745239,0.3556939959526062
0.3899422585964203,0.39092764258384705
0.351685106754303,0.3571074604988098
0.43299949169158936,0.4133833944797516
0.34937530755996704,0.34341543912887573
0.33781570196151733,0.34759974479675293
0.3424535393714905,0.3296166658401489
0.36233434081077576,0.3506537973880768
0.38194283843040466,0.3643074929714203
0.36823344230651855,0.361367791891098
0.34945863485336304,0.34675899147987366
0.5269618034362793,0.493939071893692
0.3355107307434082,0.34316080808639526
0.36459529399871826,0.37022992968559265
0.38362181186676025,0.3796382546424866
0.2831350564956665,0.30531609058380127
0.337846577167511,0.3366278111934662
0.39967697858810425,0.39809420704841614
0.3606775403022766,0.35095900297164917
0.3989422917366028,0.39997461438179016
0.40150153636932373,0.40269628167152405
0.37560588121414185,0.3742707073688507
0.3191649317741394,0.34183618426322937
0.3850870132446289,0.3832799792289734
0.39308279752731323,0.39183276891708374
0.39017003774642944,0.3840627074241638
0.35214129090309143,0.35640910267829895
0.3679886758327484,0.3630671799182892
0.28913363814353943,0.2989805340766907
0.3615306615829468,0.3534189760684967
0.31575196981430054,0.3293094336986542
0.40032505989074707,0.3981616199016571
0.4285980761051178,0.42512452602386475
0.3623283803462982,0.352053701877594
0.3856954276561737,0.383698433637619
0.3624305725097656,0.36160269379615784
0.3478474020957947,0.3535252809524536
0.3702542185783386,0.36991262435913086
0.31262630224227905,0.3415975868701935
0.3536594808101654,0.3663714528083801
0.37278228998184204,0.36709535121917725
0.37525832653045654,0.37346595525741577
0.3736420273780823,0.30849748849868774
0.40449273586273193,0.4047699570655823
0.36724722385406494,0.3658202588558197
0.3027687966823578,0.30546146631240845
0.3684164583683014,0.3645416796207428
0.3978622853755951,0.40011170506477356
0.32487964630126953,0.3306763470172882
0.3562188148498535,0.3637460172176361
0.3310529291629791,0.32450008392333984
0.2872500419616699,0.29760482907295227
0.37257158756256104,0.38692399859428406
0.38711896538734436,0.38840988278388977
0.3474055528640747,0.34471988677978516
0.3445873558521271,0.34752389788627625
0.35988056659698486,0.35788989067077637
0.3669697642326355,0.36610981822013855
0.24040155112743378,0.266032338142395
0.35624364018440247,0.3522184491157532
