sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,4,3.510545010206612,3.430689540573568,-0.07985546963304424
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,4,3.142389466118836,3.5750779192932236,0.43268845317438753
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,4,2.795184589682424,3.4359410424113284,0.6407564527289042
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,4,2.5575072019056577,3.3000164957081077,0.74250929380245
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,4,4.5276299008713385,4.243981187730937,-0.2836487131404013
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,4,4.344392273685111,3.921452802447327,-0.42293947123778386
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,4,4.264817823009537,3.872949516045883,-0.3918683069636537
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,4,4.230448921378274,3.8486672575725667,-0.38178166380570744
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,4,4.193124598354461,3.828560119739129,-0.36456447861533237
S062,PIM-HPB-2,Sheet1,64,,,,ridge,4,3.57978359661681,3.3782834362664644,-0.20150016035034568
S063,PIM-HPB-2,Sheet1,65,,,,ridge,4,3.378397900948137,3.0912058170766574,-0.28719208387147965
S070,PIM-PI-12,Sheet1,72,,,,ridge,4,3.865696059916071,3.529368532074446,-0.3363275278416249
S080,KAUST-PI-1,Sheet1,82,,,,ridge,4,3.378216149749878,3.632731753933203,0.2545156041833252
S008,Brominated vinylated PIM-1,Sheet1,10,,,,ridge,5,3.2764618041732443,3.402577283145686,0.12611547897244169
S015,PIM-1-Py,Sheet1,17,,,,ridge,5,2.885643871835764,3.408194215322127,0.5225503434863632
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,5,4.629409599102719,4.346082946033111,-0.2833266530696079
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,5,4.4623979978989565,4.0110219636176385,-0.451376034281318
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,5,4.359835482339888,3.93278586926819,-0.42704961307169853
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,5,4.227886704613674,3.9124139668496745,-0.3154727377639994
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,5,4.1702617153949575,3.89419462950742,-0.27606708588753737
S053,PIM-EA-TB,Sheet1,55,,,,ridge,5,3.8536982117761744,3.757767520209142,-0.0959306915670326
S054,PIM-EA-TB,Sheet1,56,,,,ridge,5,3.679427896612119,3.7293903355042817,0.04996243889216245
S055,PIM-EA-TB,Sheet1,57,,,,ridge,5,3.886265059029757,3.363780562697101,-0.5224844963326558
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,5,4.120738405542943,3.8731757877704767,-0.2475626177724659
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,5,3.617734035364018,3.5634951576695473,-0.054238877694470666
S058,PIM-Trip-TB,Sheet1,60,,,,ridge,5,3.9871745010875417,3.926707307806774,-0.060467193280767884
S059,PIM-Trip-TB,Sheet1,61,,,,ridge,5,3.596707029681446,3.6522211447668194,0.055514115085373295
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,1,3.3950816511739457,3.114131473441037,-0.28095017773290865
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,1,2.4699692094999595,3.361497916515897,0.8915287070159374
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,4.332438459915605,4.549881935275777,0.21744347536017194
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,4.12057393120585,4.358043641632515,0.23746971042666498
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,3.576341350205793,4.187883199524907,0.611541849319114
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,4.02938377768521,4.297699389794701,0.2683156121094914
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,3.9041743682841634,4.263812260493568,0.35963789220940434
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,3.782472624166286,4.20871972274884,0.4262470985825537
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,3.638489256954637,4.187883199524907,0.5493939425702701
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,3.963787827345555,4.537479204541898,0.5736913771963432
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,3.781036938621132,4.407134334367502,0.6260973957463696
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,3.777426822389312,4.296983498497216,0.519556676107904
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,3.711807229041191,4.241776098456298,0.5299688694151068
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,1,3.2600713879850747,3.6871306058761917,0.427059217891117
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,1,2.8027737252919755,3.4600379031187334,0.6572641778267578
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,2,3.049218022670181,3.4466429536355374,0.39742493096535636
S005,AO−PIM-1,Sheet1,7,,,,random_forest,2,3.061829307294699,3.2943161292705825,0.23248682197588355
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,2,3.505149978319906,3.446134686310109,-0.05901529200979683
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,4.645422269349092,4.534064879196726,-0.11135739015236634
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,4.5910646070265,4.513838230475103,-0.07722637655139764
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,4.429752280002408,4.407041015139418,-0.022711264862989466
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,4.276461804173244,4.310307920463337,0.0338461162900936
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,4.24064907462068,4.271114265093138,0.03046519047245866
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,4.214843848047698,4.20545382743853,-0.009390020609168381
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,2,3.418301291319745,3.5159455789982013,0.09764428767845645
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,2,3.2121876044039577,3.3595355443136725,0.14734793990971484
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,2,3.3283796034387376,3.5295857007305242,0.20120609729178662
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,2,3.155336037465062,3.3705411410161656,0.21520510355110378
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,3.378397900948137,3.4043637764284442,0.025965875480307155
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,3.113943352306837,3.189847919846075,0.07590456753923824
S006,PIM-1-M,Sheet1,8,,,,random_forest,3,4.151676230847047,3.212560810700706,-0.9391154201463414
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,3.2392994791268923,3.434059554489165,0.19476007536227247
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,3,4.073351702386901,3.276511690629446,-0.7968400117574554
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,3,3.944975908412048,3.1692835585830954,-0.7756923498289527
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,3,3.4955443375464483,3.0475949944816403,-0.44794934306480805
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,3,4.342422680822207,4.594012671268804,0.2515899904465977
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,3,4.722633922533812,4.59568066601567,-0.12695325651814215
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,3,4.52244423350632,4.4177308679113505,-0.10471336559496969
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,3,4.413299764081252,4.272593309638928,-0.14070645444232355
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,3,4.373794416714731,4.253675305418245,-0.12011911129648656
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,3,4.309630167425898,4.215019721798259,-0.0946104456276391
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,3,3.649334858712142,3.8102656447145775,0.1609307860024356
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,3,3.227629649571009,3.582938529705804,0.3553088801347952
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,3,3.223236273102997,4.006735847975596,0.7834995748725992
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,3,3.0034605321095067,3.769032479986165,0.7655719478766585
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,4,2.792391689498254,3.4703478387319495,0.6779561492336956
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,4,1.9842121667614336,3.407974503914586,1.4237623371531523
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,4,3.510545010206612,3.338610243672018,-0.17193476653459383
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,4,3.142389466118836,3.835946799552421,0.6935573334335849
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,4,2.795184589682424,3.7503168120917123,0.9551322224092882
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,4,2.5575072019056577,3.6147274806374416,1.057220278731784
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,4,4.5276299008713385,4.26499232985624,-0.2626375710150981
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,4,4.344392273685111,4.096614006958893,-0.24777826672621828
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,4,4.264817823009537,4.018945139060315,-0.24587268394922202
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,4,4.230448921378274,3.931077624428752,-0.29937129694952214
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,4,4.193124598354461,3.846650002071415,-0.3464745962830462
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,4,3.57978359661681,3.3391110806619264,-0.2406725159548837
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,4,3.378397900948137,3.180428249264175,-0.19796965168396197
S070,PIM-PI-12,Sheet1,72,,,,random_forest,4,3.865696059916071,3.354508207457437,-0.511187852458634
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,4,3.378216149749878,3.389809426021245,0.011593276271367081
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,5,3.2764618041732443,3.416350606789109,0.1398888026158649
S015,PIM-1-Py,Sheet1,17,,,,random_forest,5,2.885643871835764,3.058329930850328,0.17268605901456402
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,5,4.629409599102719,4.385793407504833,-0.24361619159788628
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,5,4.4623979978989565,4.2684042498433366,-0.19399374805561997
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,5,4.359835482339888,4.115025143937333,-0.24481033840255506
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,5,4.227886704613674,4.081878420798023,-0.14600828381565112
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,5,4.1702617153949575,4.056240740201968,-0.11402097519298948
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,5,3.8536982117761744,3.423381195649022,-0.43031701612715256
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,5,3.679427896612119,3.403362935051226,-0.27606496156089344
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,5,3.886265059029757,3.318667110719487,-0.56759794831027
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,5,4.120738405542943,3.8569292729171436,-0.26380913262579897
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,5,3.617734035364018,3.673585041179036,0.055851005815017896
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,5,3.9871745010875417,3.658439029877817,-0.3287354712097246
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,5,3.596707029681446,3.4415208385873166,-0.15518619109412946
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,3.3950816511739457,3.325602209642321,-0.06947944153162489
S016,PIM-1-MePy,Sheet1,18,,,,svr,1,2.4699692094999595,3.5198370697053956,1.049867860205436
S020,PIM-Btrip,Sheet1,22,,,,svr,1,4.332438459915605,4.48778957886662,0.15535111895101483
S021,PIM-Btrip,Sheet1,23,,,,svr,1,4.12057393120585,4.204667446938495,0.08409351573264523
S022,PIM-Btrip,Sheet1,24,,,,svr,1,3.576341350205793,4.100555318171535,0.5242139679657423
S023,PIM-Btrip,Sheet1,25,,,,svr,1,4.02938377768521,4.164364602283966,0.13498082459875604
S024,PIM-Btrip,Sheet1,26,,,,svr,1,3.9041743682841634,4.142019853365548,0.23784548508138492
S025,PIM-Btrip,Sheet1,27,,,,svr,1,3.782472624166286,4.124000599957135,0.34152797579084915
S026,PIM-Btrip,Sheet1,28,,,,svr,1,3.638489256954637,4.108294858911301,0.4698056019566641
S027,PIM-Btrip,Sheet1,29,,,,svr,1,3.963787827345555,4.381301394653864,0.4175135673083088
S028,PIM-Btrip,Sheet1,30,,,,svr,1,3.781036938621132,4.117104266569823,0.3360673279486912
S029,PIM-Btrip,Sheet1,31,,,,svr,1,3.777426822389312,4.074389752574837,0.2969629301855252
S030,PIM-Btrip,Sheet1,32,,,,svr,1,3.711807229041191,4.052302979491113,0.340495750449922
S060,TB-Ad-Me,Sheet1,62,,,,svr,1,3.2600713879850747,3.431649427798808,0.17157803981373343
S061,TB-Ad-Me,Sheet1,63,,,,svr,1,2.8027737252919755,3.3890002164612256,0.5862264911692501
S004,Thio−PIM-1,Sheet1,6,,,,svr,2,3.049218022670181,3.3189528550072427,0.26973483233706164
S005,AO−PIM-1,Sheet1,7,,,,svr,2,3.061829307294699,3.33111488716035,0.26928557986565105
S007,PIM-1-MBr,Sheet1,9,,,,svr,2,3.505149978319906,3.543510343233681,0.03836036491377515
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,4.645422269349092,4.293064063001237,-0.352358206347855
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,4.5910646070265,4.2533034857278125,-0.33776112129868796
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,4.429752280002408,4.005947008365943,-0.4238052716364642
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,4.276461804173244,3.9597088174638233,-0.31675298670942054
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,4.24064907462068,3.9380417805443098,-0.30260729407637
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,4.214843848047698,3.927160574658506,-0.2876832733891921
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,2,3.418301291319745,3.5078247381970895,0.0895234468773447
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,2,3.2121876044039577,3.440476055182152,0.22828845077819437
S066,PIM-Br-HPB,Sheet1,68,,,,svr,2,3.3283796034387376,3.4581869695598657,0.1298073661211281
S067,PIM-Br-HPB,Sheet1,69,,,,svr,2,3.155336037465062,3.413675036766899,0.258338999301837
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,3.378397900948137,3.4445058094947205,0.06610790854658344
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,3.113943352306837,3.393874732943969,0.27993138063713197
S006,PIM-1-M,Sheet1,8,,,,svr,3,4.151676230847047,3.3252394168598496,-0.8264368139871978
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,3.2392994791268923,3.3392288069242126,0.09992932779732033
S017,Pristine PIM-1,Sheet1,19,,,,svr,3,4.073351702386901,3.3207814358089904,-0.7525702665779108
S018,Pristine PIM-1,Sheet1,20,,,,svr,3,3.944975908412048,3.2517553121704594,-0.6932205962415887
S019,Pristine PIM-1,Sheet1,21,,,,svr,3,3.4955443375464483,3.2036137250071404,-0.29193061253930797
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,3,4.342422680822207,4.223334246557954,-0.11908843426425264
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,3,4.722633922533812,4.193202395098816,-0.5294315274349959
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,3,4.52244423350632,3.9154903992620165,-0.6069538342443037
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,3,4.413299764081252,3.8707470311908643,-0.5425527328903876
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,3,4.373794416714731,3.8497795452982047,-0.5240148714165267
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,3,4.309630167425898,3.8392494815164024,-0.4703806859094959
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,3,3.649334858712142,3.328969901283661,-0.32036495742848103
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,3,3.227629649571009,3.3008608516191362,0.07323120204812739
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,3,3.223236273102997,3.378848089529042,0.15561181642604494
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,3,3.0034605321095067,3.3489300611657695,0.3454695290562628
S001,COOH-PIM-1,Sheet1,3,,,,svr,4,2.792391689498254,3.666220471316995,0.8738287818187409
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.9842121667614336,3.58457710869766,1.6003649419362265
S010,Vinylated PIM-1,Sheet1,12,,,,svr,4,3.510545010206612,3.5380839238434034,0.027538913636791396
S012,PIM-1-SO3H,Sheet1,14,,,,svr,4,3.142389466118836,3.5647580415125284,0.4223685753936923
S013,PIM-1-SO3H,Sheet1,15,,,,svr,4,2.795184589682424,3.528366835692377,0.7331822460099531
S014,PIM-1-SO3H,Sheet1,16,,,,svr,4,2.5575072019056577,3.4915004447324844,0.9339932428268267
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,4,4.5276299008713385,3.7783609666035054,-0.7492689342678331
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,4.344392273685111,3.66055872996732,-0.6838335437177911
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,4.264817823009537,3.641879504999995,-0.6229383180095418
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,4.230448921378274,3.6324661213333647,-0.5979828000449094
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,4.193124598354461,3.6246439525755147,-0.5684806457789464
S062,PIM-HPB-2,Sheet1,64,,,,svr,4,3.57978359661681,3.4313559422655477,-0.14842765435126237
S063,PIM-HPB-2,Sheet1,65,,,,svr,4,3.378397900948137,3.3084643370590685,-0.06993356388906857
S070,PIM-PI-12,Sheet1,72,,,,svr,4,3.865696059916071,3.455568813890485,-0.4101272460255858
S080,KAUST-PI-1,Sheet1,82,,,,svr,4,3.378216149749878,3.398794285891569,0.02057813614169124
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,5,3.2764618041732443,3.430327843379436,0.1538660392061919
S015,PIM-1-Py,Sheet1,17,,,,svr,5,2.885643871835764,3.46595727538011,0.5803134035443458
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,5,4.629409599102719,3.856547078037399,-0.7728625210653202
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,5,4.4623979978989565,3.7190608511195635,-0.743337146779393
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,4.359835482339888,3.685166370668134,-0.6746691116717543
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,4.227886704613674,3.676272477576444,-0.5516142270372297
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,4.1702617153949575,3.6682986588062874,-0.5019630565886701
S053,PIM-EA-TB,Sheet1,55,,,,svr,5,3.8536982117761744,3.376563353361246,-0.4771348584149284
S054,PIM-EA-TB,Sheet1,56,,,,svr,5,3.679427896612119,3.3725363394352605,-0.3068915571768587
S055,PIM-EA-TB,Sheet1,57,,,,svr,5,3.886265059029757,3.321255834492692,-0.5650092245370648
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,5,4.120738405542943,3.601639059470041,-0.5190993460729016
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,5,3.617734035364018,3.464382723928347,-0.15335131143567082
S058,PIM-Trip-TB,Sheet1,60,,,,svr,5,3.9871745010875417,3.6266120977388683,-0.3605624033486734
S059,PIM-Trip-TB,Sheet1,61,,,,svr,5,3.596707029681446,3.5065452966106805,-0.09016173307076558
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,hist_gb,1,3.3950816511739457,3.4190139905363752,0.023932339362429556
S016,PIM-1-MePy,Sheet1,18,,,,hist_gb,1,2.4699692094999595,3.259130637443066,0.7891614279431067
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,4.332438459915605,4.43719263283623,0.10475417292062517
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,4.12057393120585,4.230756565877406,0.1101826346715562
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,3.576341350205793,4.230756565877406,0.6544152156716128
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,4.02938377768521,4.230756565877406,0.20137278819219606
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,3.9041743682841634,4.230756565877406,0.32658219759324236
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,3.782472624166286,4.230756565877406,0.44828394171111974
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,3.638489256954637,4.230756565877406,0.5922673089227688
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,3.963787827345555,4.43719263283623,0.473404805490675
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,3.781036938621132,4.230756565877406,0.44971962725627357
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,3.777426822389312,4.230756565877406,0.45332974348809385
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,3.711807229041191,4.230756565877406,0.5189493368362146
S060,TB-Ad-Me,Sheet1,62,,,,hist_gb,1,3.2600713879850747,3.459798278153232,0.19972689016815748
S061,TB-Ad-Me,Sheet1,63,,,,hist_gb,1,2.8027737252919755,3.253362211194405,0.4505884859024296
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,2,3.049218022670181,3.329729388945177,0.28051136627499584
S005,AO−PIM-1,Sheet1,7,,,,hist_gb,2,3.061829307294699,3.029122778757998,-0.03270652853670075
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,2,3.505149978319906,3.029122778757998,-0.47602719956190764
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,4.645422269349092,4.441008594434108,-0.20441367491498408
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,4.5910646070265,4.441008594434108,-0.1500560125923922
