sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual
S019,Pristine PIM-1,Sheet1,21,,,,ridge,3,3.4955443375464483,3.110954106481115,-0.3845902310653333
S043,PIM-TFM-Btrip,Sheet1,45,,,,ridge,3,4.5276299008713385,4.394239256637632,-0.13339064423370672
S044,PIM-TFM-Btrip,Sheet1,46,,,,ridge,3,4.344392273685111,4.071507669560161,-0.2728846041249504
S045,PIM-TFM-Btrip,Sheet1,47,,,,ridge,3,4.264817823009537,4.0229738247481865,-0.24184399826135028
S046,PIM-TFM-Btrip,Sheet1,48,,,,ridge,3,4.230448921378274,3.9986762677811374,-0.23177265359713672
S047,PIM-TFM-Btrip,Sheet1,49,,,,ridge,3,4.193124598354461,3.978556461895325,-0.2145681364591363
S056,PIM-BTrip-TB,Sheet1,58,,,,ridge,3,4.120738405542943,3.835607937248349,-0.28513046829459343
S057,PIM-BTrip-TB,Sheet1,59,,,,ridge,3,3.617734035364018,3.5393518458483633,-0.07838218951565468
S060,TB-Ad-Me,Sheet1,62,,,,ridge,3,3.2600713879850747,3.4505645514752956,0.19049316349022094
S061,TB-Ad-Me,Sheet1,63,,,,ridge,3,2.8027737252919755,3.1489185401649475,0.346144814872972
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,ridge,4,3.3950816511739457,3.0625894179599094,-0.3324922332140363
S015,PIM-1-Py,Sheet1,17,,,,ridge,4,2.885643871835764,3.44309361767727,0.557449745841506
S032,PIM-DTFM-Btrip,Sheet1,34,,,,ridge,4,4.629409599102719,4.431268834574117,-0.19814076452860263
S033,PIM-DTFM-Btrip,Sheet1,35,,,,ridge,4,4.4623979978989565,4.0690092206900035,-0.39338877720895304
S034,PIM-DTFM-Btrip,Sheet1,36,,,,ridge,4,4.359835482339888,3.9844222982542283,-0.37541318408566005
S035,PIM-DTFM-Btrip,Sheet1,37,,,,ridge,4,4.227886704613674,3.9623967032386167,-0.2654900013750572
S036,PIM-DTFM-Btrip,Sheet1,38,,,,ridge,4,4.1702617153949575,3.942698408130518,-0.22756330726443963
S053,PIM-EA-TB,Sheet1,55,,,,ridge,4,3.8536982117761744,3.7357038375859437,-0.11799437419023073
S054,PIM-EA-TB,Sheet1,56,,,,ridge,4,3.679427896612119,3.705023130151159,0.025595233539039697
S055,PIM-EA-TB,Sheet1,57,,,,ridge,4,3.886265059029757,3.3049733646696486,-0.5812916943601083
S064,PIM-CH3-HPB,Sheet1,66,,,,ridge,4,3.418301291319745,3.6190328361956134,0.20073154487586864
S065,PIM-CH3-HPB,Sheet1,67,,,,ridge,4,3.2121876044039577,3.2933531185967326,0.08116551419277496
S070,PIM-PI-12,Sheet1,72,,,,ridge,4,3.865696059916071,3.786059534691968,-0.07963652522410314
S077,4MTBDA-6FDA,Sheet1,79,,,,ridge,4,3.223236273102997,3.7445541787820873,0.5213179056790902
S078,4MTBDA-6FDA,Sheet1,80,,,,ridge,4,3.0034605321095067,3.3230647821148973,0.3196042500053906
S006,PIM-1-M,Sheet1,8,,,,ridge,5,4.151676230847047,3.209578417918456,-0.9420978129285915
S010,Vinylated PIM-1,Sheet1,12,,,,ridge,5,3.510545010206612,3.267601386375219,-0.24294362383139312
S012,PIM-1-SO3H,Sheet1,14,,,,ridge,5,3.142389466118836,3.5132436188393656,0.3708541527205296
S013,PIM-1-SO3H,Sheet1,15,,,,ridge,5,2.795184589682424,3.3700816960475164,0.5748971063650923
S014,PIM-1-SO3H,Sheet1,16,,,,ridge,5,2.5575072019056577,3.2302250318997277,0.6727178299940699
S048,PIM-TMN-Trip,Sheet1,50,,,,ridge,5,4.722633922533812,4.362612460665016,-0.36002146186879624
S049,PIM-TMN-Trip,Sheet1,51,,,,ridge,5,4.52244423350632,4.032439872470993,-0.49000436103532685
S050,PIM-TMN-Trip,Sheet1,52,,,,ridge,5,4.413299764081252,3.9813873072196477,-0.4319124568616042
S051,PIM-TMN-Trip,Sheet1,53,,,,ridge,5,4.373794416714731,3.9575672941344355,-0.4162271225802958
S052,PIM-TMN-Trip,Sheet1,54,,,,ridge,5,4.309630167425898,3.945625097525068,-0.36400506990083015
S066,PIM-Br-HPB,Sheet1,68,,,,ridge,5,3.3283796034387376,3.6292592840428988,0.30087968060416115
S067,PIM-Br-HPB,Sheet1,69,,,,ridge,5,3.155336037465062,3.3334069461874902,0.17807090872242837
S075,4MTBDA-PMDA,Sheet1,77,,,,ridge,5,3.649334858712142,3.3467468709815704,-0.3025879877305715
S076,4MTBDA-PMDA,Sheet1,78,,,,ridge,5,3.227629649571009,2.994391769702566,-0.2332378798684429
S001,COOH-PIM-1,Sheet1,3,,,,random_forest,1,2.792391689498254,3.6201550205415316,0.8277633310432777
S002,COOH-PIM-1,Sheet1,4,,,,random_forest,1,1.9842121667614336,3.5140238030369826,1.529811636275549
S004,Thio−PIM-1,Sheet1,6,,,,random_forest,1,3.049218022670181,3.5779125287347746,0.5286945060645936
S008,Brominated vinylated PIM-1,Sheet1,10,,,,random_forest,1,3.2764618041732443,3.4065334031846106,0.13007159901136633
S020,PIM-Btrip,Sheet1,22,,,,random_forest,1,4.332438459915605,4.554179783054767,0.22174132313916228
S021,PIM-Btrip,Sheet1,23,,,,random_forest,1,4.12057393120585,4.35208622877015,0.2315122975643007
S022,PIM-Btrip,Sheet1,24,,,,random_forest,1,3.576341350205793,4.186419465750801,0.6100781155450083
S023,PIM-Btrip,Sheet1,25,,,,random_forest,1,4.02938377768521,4.289276520794797,0.259892743109587
S024,PIM-Btrip,Sheet1,26,,,,random_forest,1,3.9041743682841634,4.261111663021298,0.35693729473713454
S025,PIM-Btrip,Sheet1,27,,,,random_forest,1,3.782472624166286,4.206706946521524,0.42423432235523784
S026,PIM-Btrip,Sheet1,28,,,,random_forest,1,3.638489256954637,4.186419465750801,0.5479302087961644
S027,PIM-Btrip,Sheet1,29,,,,random_forest,1,3.963787827345555,4.541782533573788,0.5779947062282331
S028,PIM-Btrip,Sheet1,30,,,,random_forest,1,3.781036938621132,4.397290387262996,0.6162534486418636
S029,PIM-Btrip,Sheet1,31,,,,random_forest,1,3.777426822389312,4.288925752994088,0.5114989306047764
S030,PIM-Btrip,Sheet1,32,,,,random_forest,1,3.711807229041191,4.236093744937545,0.5242865158963537
S007,PIM-1-MBr,Sheet1,9,,,,random_forest,2,3.505149978319906,3.372017783310311,-0.13313219500959494
S031,PIM-DM-Btrip,Sheet1,33,,,,random_forest,2,4.342422680822207,4.605186002890761,0.2627633220685546
S037,PIM-HMI-Trip,Sheet1,39,,,,random_forest,2,4.645422269349092,4.6099191497352265,-0.03550311961386576
S038,PIM-HMI-Trip,Sheet1,40,,,,random_forest,2,4.5910646070265,4.585707182010991,-0.005357425015509065
S039,PIM-HMI-Trip,Sheet1,41,,,,random_forest,2,4.429752280002408,4.447003980894916,0.01725170089250838
S040,PIM-HMI-Trip,Sheet1,42,,,,random_forest,2,4.276461804173244,4.344304830758582,0.06784302658533825
S041,PIM-HMI-Trip,Sheet1,43,,,,random_forest,2,4.24064907462068,4.306323785011921,0.0656747103912414
S042,PIM-HMI-Trip,Sheet1,44,,,,random_forest,2,4.214843848047698,4.241256465353543,0.02641261730584521
S058,PIM-Trip-TB,Sheet1,60,,,,random_forest,2,3.9871745010875417,3.872709028367469,-0.11446547272007246
S059,PIM-Trip-TB,Sheet1,61,,,,random_forest,2,3.596707029681446,3.6494109693716092,0.05270393969016318
S062,PIM-HPB-2,Sheet1,64,,,,random_forest,2,3.57978359661681,3.353310046841132,-0.22647354977567824
S063,PIM-HPB-2,Sheet1,65,,,,random_forest,2,3.378397900948137,3.203805128315817,-0.17459277263231998
S068,PIM-CN-HPB,Sheet1,70,,,,random_forest,2,3.378397900948137,3.254011634057971,-0.1243862668901663
S069,PIM-CN-HPB,Sheet1,71,,,,random_forest,2,3.113943352306837,3.0418025006732865,-0.07214085163355044
S080,KAUST-PI-1,Sheet1,82,,,,random_forest,2,3.378216149749878,3.3255807926604137,-0.05263535708946421
S005,AO−PIM-1,Sheet1,7,,,,random_forest,3,3.061829307294699,3.0960060001106124,0.03417669281591351
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,random_forest,3,3.2392994791268923,3.3910585625856924,0.15175908345880007
S016,PIM-1-MePy,Sheet1,18,,,,random_forest,3,2.4699692094999595,3.3385706405205,0.8686014310205405
S017,Pristine PIM-1,Sheet1,19,,,,random_forest,3,4.073351702386901,3.286788965701517,-0.7865627366853842
S018,Pristine PIM-1,Sheet1,20,,,,random_forest,3,3.944975908412048,3.135843353433426,-0.8091325549786221
S019,Pristine PIM-1,Sheet1,21,,,,random_forest,3,3.4955443375464483,2.9817998968256436,-0.5137444407208047
S043,PIM-TFM-Btrip,Sheet1,45,,,,random_forest,3,4.5276299008713385,4.261677540705257,-0.26595236016608137
S044,PIM-TFM-Btrip,Sheet1,46,,,,random_forest,3,4.344392273685111,4.102658502354046,-0.24173377133106477
S045,PIM-TFM-Btrip,Sheet1,47,,,,random_forest,3,4.264817823009537,4.019614276752291,-0.24520354625724572
S046,PIM-TFM-Btrip,Sheet1,48,,,,random_forest,3,4.230448921378274,3.9378873605069686,-0.29256156087130547
S047,PIM-TFM-Btrip,Sheet1,49,,,,random_forest,3,4.193124598354461,3.8527135635299525,-0.34041103482450863
S056,PIM-BTrip-TB,Sheet1,58,,,,random_forest,3,4.120738405542943,3.885420062210301,-0.2353183433326418
S057,PIM-BTrip-TB,Sheet1,59,,,,random_forest,3,3.617734035364018,3.6919014137416304,0.07416737837761245
S060,TB-Ad-Me,Sheet1,62,,,,random_forest,3,3.2600713879850747,3.616316186062211,0.35624479807713616
S061,TB-Ad-Me,Sheet1,63,,,,random_forest,3,2.8027737252919755,3.4073013120132094,0.6045275867212339
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,random_forest,4,3.3950816511739457,3.0844950473777084,-0.31058660379623726
S015,PIM-1-Py,Sheet1,17,,,,random_forest,4,2.885643871835764,3.0568709360000725,0.17122706416430855
S032,PIM-DTFM-Btrip,Sheet1,34,,,,random_forest,4,4.629409599102719,4.386266191333051,-0.24314340776966858
S033,PIM-DTFM-Btrip,Sheet1,35,,,,random_forest,4,4.4623979978989565,4.2522668641980115,-0.21013113370094505
S034,PIM-DTFM-Btrip,Sheet1,36,,,,random_forest,4,4.359835482339888,4.0974716635333,-0.26236381880658843
S035,PIM-DTFM-Btrip,Sheet1,37,,,,random_forest,4,4.227886704613674,4.066962569812905,-0.16092413480076928
S036,PIM-DTFM-Btrip,Sheet1,38,,,,random_forest,4,4.1702617153949575,4.046894664408656,-0.12336705098630141
S053,PIM-EA-TB,Sheet1,55,,,,random_forest,4,3.8536982117761744,3.5792071306946553,-0.2744910810815191
S054,PIM-EA-TB,Sheet1,56,,,,random_forest,4,3.679427896612119,3.5649801166469097,-0.1144477799652095
S055,PIM-EA-TB,Sheet1,57,,,,random_forest,4,3.886265059029757,3.339077849635753,-0.547187209394004
S064,PIM-CH3-HPB,Sheet1,66,,,,random_forest,4,3.418301291319745,3.3845775112057987,-0.033723780113946056
S065,PIM-CH3-HPB,Sheet1,67,,,,random_forest,4,3.2121876044039577,3.2097782227739935,-0.00240938162996418
S070,PIM-PI-12,Sheet1,72,,,,random_forest,4,3.865696059916071,3.5804188003706634,-0.2852772595454076
S077,4MTBDA-6FDA,Sheet1,79,,,,random_forest,4,3.223236273102997,3.533036731113322,0.30980045801032485
S078,4MTBDA-6FDA,Sheet1,80,,,,random_forest,4,3.0034605321095067,3.3160859581659805,0.3126254260564738
S006,PIM-1-M,Sheet1,8,,,,random_forest,5,4.151676230847047,3.231243741138448,-0.9204324897085994
S010,Vinylated PIM-1,Sheet1,12,,,,random_forest,5,3.510545010206612,3.23374883135936,-0.27679617884725216
S012,PIM-1-SO3H,Sheet1,14,,,,random_forest,5,3.142389466118836,3.9716515898501252,0.8292621237312892
S013,PIM-1-SO3H,Sheet1,15,,,,random_forest,5,2.795184589682424,3.895819610129001,1.100635020446577
S014,PIM-1-SO3H,Sheet1,16,,,,random_forest,5,2.5575072019056577,3.767520292699665,1.2100130907940074
S048,PIM-TMN-Trip,Sheet1,50,,,,random_forest,5,4.722633922533812,4.5890355680754915,-0.13359835445832058
S049,PIM-TMN-Trip,Sheet1,51,,,,random_forest,5,4.52244423350632,4.4238420891027985,-0.09860214440352166
S050,PIM-TMN-Trip,Sheet1,52,,,,random_forest,5,4.413299764081252,4.276616350161828,-0.13668341391942374
S051,PIM-TMN-Trip,Sheet1,53,,,,random_forest,5,4.373794416714731,4.25995015671473,-0.11384426000000136
S052,PIM-TMN-Trip,Sheet1,54,,,,random_forest,5,4.309630167425898,4.22291289749294,-0.08671726993295792
S066,PIM-Br-HPB,Sheet1,68,,,,random_forest,5,3.3283796034387376,3.3857676804706887,0.057388077031951035
S067,PIM-Br-HPB,Sheet1,69,,,,random_forest,5,3.155336037465062,3.23182297527155,0.07648693780648808
S075,4MTBDA-PMDA,Sheet1,77,,,,random_forest,5,3.649334858712142,3.3484285160973495,-0.30090634261479243
S076,4MTBDA-PMDA,Sheet1,78,,,,random_forest,5,3.227629649571009,3.1467562955299537,-0.08087335404105511
S001,COOH-PIM-1,Sheet1,3,,,,svr,1,2.792391689498254,3.6897558463901494,0.8973641568918955
S002,COOH-PIM-1,Sheet1,4,,,,svr,1,1.9842121667614336,3.5961947577476994,1.6119825909862657
S004,Thio−PIM-1,Sheet1,6,,,,svr,1,3.049218022670181,3.667919908933893,0.6187018862637119
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,1,3.2764618041732443,3.570315817306764,0.29385401313351966
S020,PIM-Btrip,Sheet1,22,,,,svr,1,4.332438459915605,4.498093883122474,0.16565542320686877
S021,PIM-Btrip,Sheet1,23,,,,svr,1,4.12057393120585,4.230926033433907,0.1103521022280578
S022,PIM-Btrip,Sheet1,24,,,,svr,1,3.576341350205793,4.131921275675543,0.55557992546975
S023,PIM-Btrip,Sheet1,25,,,,svr,1,4.02938377768521,4.192653167078066,0.1632693893928563
S024,PIM-Btrip,Sheet1,26,,,,svr,1,3.9041743682841634,4.1714054720451275,0.26723110376096404
S025,PIM-Btrip,Sheet1,27,,,,svr,1,3.782472624166286,4.154255778265995,0.37178315409970875
S026,PIM-Btrip,Sheet1,28,,,,svr,1,3.638489256954637,4.139296742874697,0.5008074859200597
S027,PIM-Btrip,Sheet1,29,,,,svr,1,3.963787827345555,4.401912738869382,0.4381249115238268
S028,PIM-Btrip,Sheet1,30,,,,svr,1,3.781036938621132,4.151935175967195,0.3708982373460632
S029,PIM-Btrip,Sheet1,31,,,,svr,1,3.777426822389312,4.111236740777707,0.3338099183883947
S030,PIM-Btrip,Sheet1,32,,,,svr,1,3.711807229041191,4.090158899214581,0.37835167017338955
S007,PIM-1-MBr,Sheet1,9,,,,svr,2,3.505149978319906,3.5281159604257764,0.02296598210587053
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,2,4.342422680822207,4.3746271068740645,0.032204426051857915
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,4.645422269349092,4.23127659289684,-0.414145676452252
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,4.5910646070265,4.192629831047021,-0.39843477597947974
S039,PIM-HMI-Trip,Sheet1,41,,,,svr,2,4.429752280002408,3.9525599542072887,-0.47719232579511894
S040,PIM-HMI-Trip,Sheet1,42,,,,svr,2,4.276461804173244,3.907728970560152,-0.36873283361309195
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,4.24064907462068,3.886724223599805,-0.3539248510208748
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,4.214843848047698,3.8761762054896507,-0.33866764255804727
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,3.9871745010875417,3.982646835869007,-0.004527665218534871
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,3.596707029681446,3.737373833344415,0.14066680366296902
S062,PIM-HPB-2,Sheet1,64,,,,svr,2,3.57978359661681,3.4128359106678468,-0.16694768594896336
S063,PIM-HPB-2,Sheet1,65,,,,svr,2,3.378397900948137,3.2938525387216155,-0.08454536222652154
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,3.378397900948137,3.364947001341921,-0.013450899606215927
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,3.113943352306837,3.2768854976932302,0.1629421453863933
S080,KAUST-PI-1,Sheet1,82,,,,svr,2,3.378216149749878,3.3801025279819243,0.001886378232046404
S005,AO−PIM-1,Sheet1,7,,,,svr,3,3.061829307294699,3.268755770190048,0.20692646289534888
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,3.2392994791268923,3.4755549937880525,0.23625551466116024
S016,PIM-1-MePy,Sheet1,18,,,,svr,3,2.4699692094999595,3.4931400340414984,1.023170824541539
S017,Pristine PIM-1,Sheet1,19,,,,svr,3,4.073351702386901,3.4657603349463137,-0.6075913674405875
S018,Pristine PIM-1,Sheet1,20,,,,svr,3,3.944975908412048,3.406456592721553,-0.538519315690495
S019,Pristine PIM-1,Sheet1,21,,,,svr,3,3.4955443375464483,3.3650386447200544,-0.1305056928263939
S043,PIM-TFM-Btrip,Sheet1,45,,,,svr,3,4.5276299008713385,4.028482174011117,-0.4991477268602216
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,3,4.344392273685111,3.862587981222914,-0.481804292462197
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,3,4.264817823009537,3.836343354485253,-0.42847446852428384
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,3,4.230448921378274,3.8231244147325025,-0.4073245066457716
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,3,4.193124598354461,3.812143658687427,-0.38098093966703406
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,3,4.120738405542943,3.8447500097079104,-0.2759883958350322
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,3,3.617734035364018,3.6490139088805065,0.03127987351648853
S060,TB-Ad-Me,Sheet1,62,,,,svr,3,3.2600713879850747,3.441310116329834,0.18123872834475918
S061,TB-Ad-Me,Sheet1,63,,,,svr,3,2.8027737252919755,3.420481915332974,0.6177081900409984
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,4,3.3950816511739457,3.2803217977251253,-0.11475985344882034
S015,PIM-1-Py,Sheet1,17,,,,svr,4,2.885643871835764,3.481602961736127,0.5959590899003628
S032,PIM-DTFM-Btrip,Sheet1,34,,,,svr,4,4.629409599102719,4.023492577248274,-0.6059170218544452
S033,PIM-DTFM-Btrip,Sheet1,35,,,,svr,4,4.4623979978989565,3.823985945733604,-0.6384120521653527
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,4,4.359835482339888,3.774967955664332,-0.5848675266755565
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,4,4.227886704613674,3.7621209319212774,-0.4657657726923965
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,4,4.1702617153949575,3.7506087541166577,-0.41965296127829976
S053,PIM-EA-TB,Sheet1,55,,,,svr,4,3.8536982117761744,3.5957631389418245,-0.2579350728343499
S054,PIM-EA-TB,Sheet1,56,,,,svr,4,3.679427896612119,3.5811763698176104,-0.09825152679450877
S055,PIM-EA-TB,Sheet1,57,,,,svr,4,3.886265059029757,3.3931846801947683,-0.4930803788349887
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,4,3.418301291319745,3.503114495075483,0.08481320375573809
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,4,3.2121876044039577,3.3789817282571093,0.16679412385315162
S070,PIM-PI-12,Sheet1,72,,,,svr,4,3.865696059916071,3.5503737147743846,-0.31532234514168644
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,4,3.223236273102997,3.419740069605602,0.19650379650260508
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,4,3.0034605321095067,3.327015034667361,0.3235545025578541
S006,PIM-1-M,Sheet1,8,,,,svr,5,4.151676230847047,3.394426048592309,-0.7572501822547384
S010,Vinylated PIM-1,Sheet1,12,,,,svr,5,3.510545010206612,3.35596293963543,-0.15458207057118223
S012,PIM-1-SO3H,Sheet1,14,,,,svr,5,3.142389466118836,3.4950935234994835,0.3527040573806475
S013,PIM-1-SO3H,Sheet1,15,,,,svr,5,2.795184589682424,3.4481127467713684,0.6529281570889442
S014,PIM-1-SO3H,Sheet1,16,,,,svr,5,2.5575072019056577,3.401182111325634,0.8436749094199762
S048,PIM-TMN-Trip,Sheet1,50,,,,svr,5,4.722633922533812,4.309335172116542,-0.4132987504172698
S049,PIM-TMN-Trip,Sheet1,51,,,,svr,5,4.52244423350632,4.015430945470396,-0.5070132880359246
S050,PIM-TMN-Trip,Sheet1,52,,,,svr,5,4.413299764081252,3.968023093407279,-0.44527667067397303
S051,PIM-TMN-Trip,Sheet1,53,,,,svr,5,4.373794416714731,3.9458004165472325,-0.4279940001674989
S052,PIM-TMN-Trip,Sheet1,54,,,,svr,5,4.309630167425898,3.9346383317573155,-0.37499183566858285
S066,PIM-Br-HPB,Sheet1,68,,,,svr,5,3.3283796034387376,3.439980892230069,0.11160128879133158
S067,PIM-Br-HPB,Sheet1,69,,,,svr,5,3.155336037465062,3.353342973217363,0.19800693575230133
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,5,3.649334858712142,3.3236909112727377,-0.32564394743940417
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,5,3.227629649571009,3.300002748330802,0.07237309875979303
S001,COOH-PIM-1,Sheet1,3,,,,hist_gb,1,2.792391689498254,3.162037351333099,0.36964566183484493
S002,COOH-PIM-1,Sheet1,4,,,,hist_gb,1,1.9842121667614336,3.0987955659705495,1.1145833992091159
S004,Thio−PIM-1,Sheet1,6,,,,hist_gb,1,3.049218022670181,3.162037351333099,0.11281932866291777
S008,Brominated vinylated PIM-1,Sheet1,10,,,,hist_gb,1,3.2764618041732443,3.1755399430800613,-0.10092186109318302
S020,PIM-Btrip,Sheet1,22,,,,hist_gb,1,4.332438459915605,4.442808005405915,0.1103695454903102
S021,PIM-Btrip,Sheet1,23,,,,hist_gb,1,4.12057393120585,4.280893197516805,0.16031926631095583
S022,PIM-Btrip,Sheet1,24,,,,hist_gb,1,3.576341350205793,4.280893197516805,0.7045518473110124
S023,PIM-Btrip,Sheet1,25,,,,hist_gb,1,4.02938377768521,4.280893197516805,0.2515094198315957
S024,PIM-Btrip,Sheet1,26,,,,hist_gb,1,3.9041743682841634,4.280893197516805,0.376718829232642
S025,PIM-Btrip,Sheet1,27,,,,hist_gb,1,3.782472624166286,4.280893197516805,0.49842057335051937
S026,PIM-Btrip,Sheet1,28,,,,hist_gb,1,3.638489256954637,4.280893197516805,0.6424039405621684
S027,PIM-Btrip,Sheet1,29,,,,hist_gb,1,3.963787827345555,4.442808005405915,0.47902017806036
S028,PIM-Btrip,Sheet1,30,,,,hist_gb,1,3.781036938621132,4.280893197516805,0.4998562588956732
S029,PIM-Btrip,Sheet1,31,,,,hist_gb,1,3.777426822389312,4.280893197516805,0.5034663751274935
S030,PIM-Btrip,Sheet1,32,,,,hist_gb,1,3.711807229041191,4.280893197516805,0.5690859684756142
S007,PIM-1-MBr,Sheet1,9,,,,hist_gb,2,3.505149978319906,3.116002311467714,-0.38914766685219204
S031,PIM-DM-Btrip,Sheet1,33,,,,hist_gb,2,4.342422680822207,4.439432132833573,0.09700945201136602
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,4.645422269349092,4.439432132833573,-0.20599013651551967
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,4.5910646070265,4.439432132833573,-0.1516324741929278
